lemma,paradigm_slot,target,prediction
experienciar,V;IMP;INFM;2;SG;DAT;PRO;3;SG,e ɡ s p e ɾ j e n θ j a l e,m a ɾ k a l e
experienciar,V;IMP;INFM;2;SG;ACC;PRO;3;SG,e ɡ s p e ɾ j e n θ j a l o,s a b e l o
experienciar,V;IMP;INFM;2;SG;ACC;PRO;3;SG,e ɡ s p e ɾ j e n θ j a l a,d e b e l a
experienciar,V;IMP;FORM;2;SG;DAT;PRO;1;SG,e ɡ s p e ɾ j e n θ j e m e,e ɡ s p e ɾ j e n θ j a m e
experienciar,V;IMP;FORM;2;SG;DAT;PRO;1;PL,e ɡ s p e ɾ j e n θ j e n o s,e ɡ s p e ɾ j e n θ j e m m e
experienciar,V;IMP;1;PL;DAT;PRO;2;SG,e ɡ s p e ɾ j e n θ j e m o s t e,e ɡ s p e ɾ j e n θ j a n o s
experienciar,V;IMP;1;PL;DAT;PRO;1;PL,e ɡ s p e ɾ j e n θ j e m o n o s,s o b ɾ e m o n o s
experienciar,V;IMP;INFM;2;PL;ACC;PRO;1;SG,e ɡ s p e ɾ j e n θ j a d m e,e ɡ s p e ɾ j e n θ j a n o s
experienciar,V;IMP;INFM;2;PL;ACC;PRO;3;SG,e ɡ s p e ɾ j e n θ j a d l o,e ɡ s p e ɾ j e n θ j e l a s
experienciar,V;IMP;INFM;2;PL;ACC;PRO;3;SG,e ɡ s p e ɾ j e n θ j a d l a,e ɡ s p e ɾ j e n θ j e l a s
experienciar,V;IMP;FORM;2;PL;DAT;PRO;3;SG,e ɡ s p e ɾ j e n θ j e n l e,e ɡ s p e ɾ j e n θ j e l e s
dar,V;V.PTCP;PST;MASC;SG,d a d o,d a ɾ a d o
dar,V;V.PTCP;PST;FEM;PL,d a d a s,d a ɾ a d a s
dar,V;IND;PRS;2;PL,d a i s,d a n
dar,V;IND;PST;PFV;1;SG,d i,d i m o s
dar,V;IND;PST;PFV;2;SG;FORM,d j o,d i s t e
dar,V;COND;3;SG,d a ɾ i a,d a ɾ i a
dar,V;SBJV;PRS;2;PL,d e i s,d j e ɾ e i s
dar,V;SBJV;PST;LGSPEC1;3;SG,d j e ɾ a,d j e ɾ a
dar,V;SBJV;PST;LGSPEC1;1;PL,d j e ɾ a m o s,d a ɾ a m o s
dar,V;SBJV;PST;LGSPEC1;3;PL,d j e ɾ a n,d a ɾ a ɾ a n
dar,V;SBJV;FUT;1;SG,d j e ɾ e,d j e ɾ e
dar,V;SBJV;FUT;2;SG;INFM,d j e ɾ e s,d j e ɾ e s
dar,V;POS;IMP;2;SG;INFM,d a,d a
dar,V;POS;IMP;2;SG;FORM,d e,d e
dar,V;POS;IMP;2;PL;FORM,d e n,d a ɾ o s
dar,V;NEG;IMP;2;PL;FORM,n o d e n,n o t e m e n
dar,V;DAT;PRO;2;SG,d a ɾ t e,d a ɾ t e
dar,V;DAT;PRO;3;SG,d a ɾ s e,d a ɾ l e
dar,V;ACC;PRO;3;SG,d a ɾ l a,d a ɾ l o
dar,V;ACC;PRO;3;SG,d a ɾ s e,d a ɾ l o
dar,V;ACC;PRO;3;PL,d a ɾ l o s,d a ɾ a ɾ l o s
dar,V;ACC;PRO;3;PL,d a ɾ s e,d a ɾ l a s
dar,V;V.CVB;PRS;DAT;PRO;3;SG,d a n d o l e,d a n d o l e
dar,V;V.CVB;PRS;ACC;PRO;3;SG,d a n d o l a,d a n d o s e
dar,V;V.CVB;PRS;ACC;PRO;3;PL,d a n d o l a s,d a n d o l o s
dar,V;IMP;INFM;2;SG;DAT;PRO;1;SG,d a m e,d e m e
dar,V;IMP;INFM;2;SG;ACC;PRO;2;SG,d a t e,d a l a
dar,V;IMP;FORM;2;SG;DAT;PRO;1;PL,d e n o s,d a n o s
dar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,d e l a,d e s e
dar,V;IMP;FORM;2;SG;ACC;PRO;3;PL,d e l o s,d e n l o
dar,V;IMP;1;PL;DAT;PRO;2;SG,d e m o s t e,d e m o s t e
dar,V;IMP;1;PL;DAT;PRO;2;PL,d e m o o s,d e m o s l e s
dar,V;IMP;INFM;2;PL;ACC;PRO;1;SG,d a d m e,d a n o s
dar,V;IMP;INFM;2;PL;ACC;PRO;3;SG,d a d l a,d a d l o
dar,V;IMP;FORM;2;PL;DAT;PRO;1;SG,d e m m e,d a n o s
dar,V;IMP;FORM;2;PL;DAT;PRO;1;PL,d e n n o s,d e n l e s
dar,V;IMP;FORM;2;PL;ACC;PRO;1;SG,d e m m e,d e n o s
presentar,V;IND;PRS;1;SG,p ɾ e s e n t o,p ɾ e s e n t o
presentar,V;IND;PRS;2;SG;FORM,p ɾ e s e n t a,p ɾ e s e n t e
presentar,V;IND;PRS;3;PL,p ɾ e s e n t a n,p ɾ e s e n t a n
presentar,V;IND;PST;IPFV;3;SG,p ɾ e s e n t a b a,p ɾ e s e n t a b a
presentar,V;IND;PST;IPFV;2;PL,p ɾ e s e n t a b a i s,p ɾ e s e n t a b a i s
presentar,V;IND;PST;PFV;1;SG,p ɾ e s e n t e,p ɾ e s e n t o
presentar,V;IND;PST;PFV;1;PL,p ɾ e s e n t a m o s,p ɾ e s e n t a m o s
presentar,V;IND;PST;PFV;2;PL,p ɾ e s e n t a s t e i s,p ɾ e s e n t a s t e i s
presentar,V;IND;FUT;1;SG,p ɾ e s e n t a ɾ e,p ɾ e s e n t a ɾ e
presentar,V;IND;FUT;1;PL,p ɾ e s e n t a ɾ e m o s,p ɾ e s e n t a ɾ e m o s
presentar,V;IND;FUT;3;PL,p ɾ e s e n t a ɾ a n,p ɾ e s e n t a ɾ e n
presentar,V;COND;2;PL,p ɾ e s e n t a ɾ i a i s,b u s k a ɾ i a i s
presentar,V;SBJV;PRS;1;SG,p ɾ e s e n t e,p ɾ e s e n t a ɾ e
presentar,V;SBJV;PRS;2;SG;FORM,p ɾ e s e n t e,p ɾ e s e n t e s
presentar,V;SBJV;PRS;1;PL,p ɾ e s e n t e m o s,p ɾ e s e n t e m o s
presentar,V;SBJV;PST;LGSPEC1;3;PL,p ɾ e s e n t a ɾ a n,p ɾ e s e n t a ɾ a n
presentar,V;SBJV;PST;LGSPEC2;2;SG;FORM,p ɾ e s e n t a s e,p ɾ e s e n t a s e
presentar,V;SBJV;FUT;2;PL,p ɾ e s e n t a ɾ e i s,p ɾ e s e n t a ɾ e i s
presentar,V;POS;IMP;1;PL,p ɾ e s e n t e m o s,p ɾ e s e n t e m o s
presentar,V;NEG;IMP;1;PL,n o p ɾ e s e n t e m o s,n o b a s e m o s
presentar,V;NEG;IMP;2;PL;FORM,n o p ɾ e s e n t e n,n o p ɾ e s e n t e i s
presentar,V;ACC;PRO;2;SG,p ɾ e s e n t a ɾ t e,p ɾ e s e n t a ɾ t e
presentar,V;ACC;PRO;3;SG,p ɾ e s e n t a ɾ l a,p ɾ e s e n t a ɾ l o
presentar,V;ACC;PRO;2;PL,p ɾ e s e n t a ɾ o s,p ɾ e s e n t a ɾ o s
presentar,V;V.CVB;PRS;DAT;PRO;2;SG,p ɾ e s e n t a n d o t e,p ɾ e s e n t a n d o t e
presentar,V;V.CVB;PRS;DAT;PRO;3;SG,p ɾ e s e n t a n d o l e,p ɾ e s e n t a n d o l e
presentar,V;V.CVB;PRS;ACC;PRO;1;SG,p ɾ e s e n t a n d o m e,p ɾ e s e n t a n d o m e
presentar,V;V.CVB;PRS;ACC;PRO;3;SG,p ɾ e s e n t a n d o l a,p ɾ e s e n t a n d o l o
presentar,V;V.CVB;PRS;ACC;PRO;3;SG,p ɾ e s e n t a n d o s e,p ɾ e s e n t a n d o l a
presentar,V;V.CVB;PRS;ACC;PRO;1;PL,p ɾ e s e n t a n d o n o s,p ɾ e s e n t a n d o n o s
presentar,V;V.CVB;PRS;ACC;PRO;3;PL,p ɾ e s e n t a n d o l a s,p ɾ e s e n t a n d o l a s
presentar,V;IMP;INFM;2;SG;DAT;PRO;1;SG,p ɾ e s e n t a m e,p ɾ e s e n t a m e
presentar,V;IMP;INFM;2;SG;ACC;PRO;3;SG,p ɾ e s e n t a l o,p ɾ e s e n t a l o
presentar,V;IMP;INFM;2;SG;ACC;PRO;3;SG,p ɾ e s e n t a l a,p ɾ e s e n t a l o
presentar,V;IMP;INFM;2;SG;ACC;PRO;3;PL,p ɾ e s e n t a l a s,p ɾ e s e n t a d l a
presentar,V;IMP;FORM;2;SG;DAT;PRO;1;SG,p ɾ e s e n t e m e,p ɾ e s e n t e m e
presentar,V;IMP;FORM;2;SG;DAT;PRO;3;SG,p ɾ e s e n t e l e,p ɾ e s e n t e s e
presentar,V;IMP;FORM;2;SG;DAT;PRO;3;SG,p ɾ e s e n t e s e,p ɾ e s e n t e l e
presentar,V;IMP;FORM;2;SG;DAT;PRO;3;PL,p ɾ e s e n t e l e s,p ɾ e s e n t e n l e
presentar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,p ɾ e s e n t e l a,p ɾ e s e n t e l o
presentar,V;IMP;FORM;2;SG;ACC;PRO;3;PL,p ɾ e s e n t e l a s,p ɾ e s e n t e n l a
presentar,V;IMP;1;PL;ACC;PRO;3;SG,p ɾ e s e n t e m o s l o,p ɾ e s e n t e m o s l a
presentar,V;IMP;1;PL;ACC;PRO;1;PL,p ɾ e s e n t e m o n o s,p ɾ e s e n t e m o n o s
presentar,V;IMP;INFM;2;PL;ACC;PRO;3;SG,p ɾ e s e n t a d l o,p ɾ e s e n t a d l a
presentar,V;IMP;INFM;2;PL;ACC;PRO;1;PL,p ɾ e s e n t a d n o s,p ɾ e s e n t a d n o s
presentar,V;IMP;FORM;2;PL;DAT;PRO;3;SG,p ɾ e s e n t e n l e,p ɾ e s e n t e n l e
presentar,V;IMP;FORM;2;PL;DAT;PRO;3;PL,p ɾ e s e n t e n s e,p ɾ e s e n t e n l e s
presentar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,p ɾ e s e n t e n l o s,p ɾ e s e n t e n l a s
formar,V;V.CVB;PRS,f o ɾ m a n d o,f o ɾ m a n d o
formar,V;V.PTCP;PST;MASC;SG,f o ɾ m a d o,f o ɾ m a d o
formar,V;V.PTCP;PST;FEM;PL,f o ɾ m a d a s,f o ɾ m a d a s
formar,V;IND;PRS;1;PL,f o ɾ m a m o s,f o ɾ m e m o s
formar,V;IND;PRS;3;PL,f o ɾ m a n,f o ɾ m a n
formar,V;IND;PST;IPFV;2;SG;INFM,f o ɾ m a b a s,f o ɾ m a b a s
formar,V;IND;PST;IPFV;3;SG,f o ɾ m a b a,f o ɾ m a b a
formar,V;IND;PST;IPFV;2;SG;FORM,f o ɾ m a b a,f o ɾ m a b a
formar,V;IND;PST;PFV;1;SG,f o ɾ m e,f o ɾ m o
formar,V;IND;PST;PFV;2;SG;INFM,f o ɾ m a s t e,f o ɾ m a s t e
formar,V;IND;PST;PFV;2;PL,f o ɾ m a s t e i s,f o ɾ m a s t e i s
formar,V;IND;PST;PFV;3;PL,f o ɾ m a ɾ o n,f o ɾ m a ɾ o n
formar,V;IND;FUT;2;SG;INFM,f o ɾ m a ɾ a s,f o ɾ m a ɾ e s
formar,V;IND;FUT;2;PL,f o ɾ m a ɾ e i s,f o ɾ m a ɾ e i s
formar,V;IND;FUT;3;PL,f o ɾ m a ɾ a n,f o ɾ m a ɾ a n
formar,V;COND;3;SG,f o ɾ m a ɾ i a,f o ɾ m a ɾ i a
formar,V;COND;3;PL,f o ɾ m a ɾ i a n,f o ɾ m a ɾ i a n
formar,V;SBJV;PRS;2;SG;INFM,f o ɾ m e s,f o ɾ m e s
formar,V;SBJV;PRS;3;PL,f o ɾ m e n,f o ɾ m e n
formar,V;SBJV;PST;LGSPEC1;1;SG,f o ɾ m a ɾ a,f o ɾ m a ɾ a
formar,V;SBJV;PST;LGSPEC1;1;PL,f o ɾ m a ɾ a m o s,f o ɾ m a ɾ a m o s
formar,V;SBJV;PST;LGSPEC2;2;SG;INFM,f o ɾ m a s e s,f o ɾ m a s e s
formar,V;SBJV;PST;LGSPEC2;2;PL,f o ɾ m a s e i s,f o ɾ m a s e i s
formar,V;SBJV;PST;LGSPEC2;3;PL,f o ɾ m a s e n,f o ɾ m a s e n
formar,V;SBJV;FUT;3;SG,f o ɾ m a ɾ e,f o ɾ m a ɾ e
formar,V;SBJV;FUT;1;PL,f o ɾ m a ɾ e m o s,f o ɾ m a ɾ e m o s
formar,V;SBJV;FUT;2;PL,f o ɾ m a ɾ e i s,f o ɾ m a ɾ e i s
formar,V;POS;IMP;2;SG;FORM,f o ɾ m e,f o ɾ m a
formar,V;DAT;PRO;2;SG,f o ɾ m a ɾ t e,f o ɾ m a ɾ t e
formar,V;DAT;PRO;3;SG,f o ɾ m a ɾ s e,f o ɾ m a ɾ l e
formar,V;ACC;PRO;3;SG,f o ɾ m a ɾ l o,f o ɾ m a ɾ l o
formar,V;V.CVB;PRS;DAT;PRO;3;SG,f o ɾ m a n d o l e,f o ɾ m a n d o l e
formar,V;V.CVB;PRS;DAT;PRO;1;PL,f o ɾ m a n d o n o s,f o ɾ m a n d o n o s
formar,V;V.CVB;PRS;DAT;PRO;2;PL,f o ɾ m a n d o o s,f o ɾ m a n d o o s
formar,V;V.CVB;PRS;DAT;PRO;3;PL,f o ɾ m a n d o s e,f o ɾ m a n d o l e s
formar,V;V.CVB;PRS;ACC;PRO;1;SG,f o ɾ m a n d o m e,f o ɾ m a n d o m e
formar,V;IMP;INFM;2;SG;ACC;PRO;3;SG,f o ɾ m a l o,f o ɾ m a l a
formar,V;IMP;FORM;2;SG;DAT;PRO;3;SG,f o ɾ m e s e,f o ɾ m e l e
formar,V;IMP;FORM;2;SG;DAT;PRO;3;PL,f o ɾ m e l e s,f o ɾ m e n l e
formar,V;IMP;1;PL;ACC;PRO;3;SG,f o ɾ m e m o s l o,f o ɾ m e m o s l o
formar,V;IMP;1;PL;ACC;PRO;3;SG,f o ɾ m e m o s l a,f o ɾ m e m o s l o
formar,V;IMP;INFM;2;PL;DAT;PRO;1;SG,f o ɾ m a d m e,f o ɾ m a n o s
formar,V;IMP;INFM;2;PL;ACC;PRO;1;SG,f o ɾ m a d m e,f o ɾ m a n o s
formar,V;IMP;INFM;2;PL;ACC;PRO;3;SG,f o ɾ m a d l o,f o ɾ m a d l a
formar,V;IMP;FORM;2;PL;DAT;PRO;1;SG,f o ɾ m e m m e,f o ɾ m e n o s
formar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,f o ɾ m e n l a s,f o ɾ m e n l a s
formar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,f o ɾ m e n s e,f o ɾ m e n l a s
informar,V;IND;PRS;1;PL,i n f o ɾ m a m o s,i n f o ɾ m a m o s
informar,V;IND;PRS;2;PL,i n f o ɾ m a i s,i n f o ɾ m a n
informar,V;IND;PST;IPFV;1;SG,i n f o ɾ m a b a,i n f o ɾ m a b a
informar,V;IND;PST;IPFV;2;SG;INFM,i n f o ɾ m a b a s,i n f o ɾ m a b a s
informar,V;IND;PST;IPFV;3;PL,i n f o ɾ m a b a n,i n f o ɾ m a b a n
informar,V;COND;3;SG,i n f o ɾ m a ɾ i a,i n f o ɾ m a ɾ i a
informar,V;COND;1;PL,i n f o ɾ m a ɾ i a m o s,i n f o ɾ m a ɾ i a m o s
informar,V;SBJV;PRS;3;SG,i n f o ɾ m e,i n f o ɾ m a
informar,V;SBJV;PRS;2;SG;FORM,i n f o ɾ m e,i n f o ɾ m e
informar,V;SBJV;PRS;3;PL,i n f o ɾ m e n,i n f o ɾ m e n
informar,V;SBJV;FUT;1;SG,i n f o ɾ m a ɾ e,i n f o ɾ m a ɾ e
informar,V;SBJV;FUT;2;SG;INFM,i n f o ɾ m a ɾ e s,i n f o ɾ m a ɾ e s
informar,V;SBJV;FUT;3;SG,i n f o ɾ m a ɾ e,i n f o ɾ m a ɾ e
informar,V;SBJV;FUT;2;PL,i n f o ɾ m a ɾ e i s,i n f o ɾ m a ɾ e i s
informar,V;POS;IMP;2;SG;INFM,i n f o ɾ m a,i n f o ɾ m a
informar,V;POS;IMP;1;PL,i n f o ɾ m e m o s,i n f o ɾ m e m o s
informar,V;NEG;IMP;2;SG;INFM,n o i n f o ɾ m e s,n o i n f o ɾ m e
informar,V;NEG;IMP;2;PL;INFM,n o i n f o ɾ m e i s,n o b a x e i s
informar,V;NEG;IMP;2;PL;FORM,n o i n f o ɾ m e n,n o i n f o ɾ m e m o s
informar,V;DAT;PRO;1;SG,i n f o ɾ m a ɾ m e,i n f o ɾ m a ɾ m e
informar,V;DAT;PRO;2;PL,i n f o ɾ m a ɾ o s,i n f o ɾ m a ɾ o s
informar,V;DAT;PRO;3;PL,i n f o ɾ m a ɾ s e,i n f o ɾ m a ɾ l e s
informar,V;ACC;PRO;2;SG,i n f o ɾ m a ɾ t e,i n f o ɾ m a ɾ t e
informar,V;V.CVB;PRS;DAT;PRO;1;SG,i n f o ɾ m a n d o m e,i n f o ɾ m a n d o m e
informar,V;V.CVB;PRS;ACC;PRO;3;SG,i n f o ɾ m a n d o l a,i n f o ɾ m a n d o l a
informar,V;V.CVB;PRS;ACC;PRO;3;SG,i n f o ɾ m a n d o s e,i n f o ɾ m a n d o l a
informar,V;V.CVB;PRS;ACC;PRO;2;PL,i n f o ɾ m a n d o o s,i n f o ɾ m a n d o o s
informar,V;V.CVB;PRS;ACC;PRO;3;PL,i n f o ɾ m a n d o l a s,i n f o ɾ m a n d o l o s
informar,V;V.CVB;PRS;ACC;PRO;3;PL,i n f o ɾ m a n d o s e,i n f o ɾ m a n d o l o s
informar,V;IMP;INFM;2;SG;DAT;PRO;2;SG,i n f o ɾ m a t e,i n f o ɾ m a l e
informar,V;IMP;INFM;2;SG;ACC;PRO;3;SG,i n f o ɾ m a l a,i n f o ɾ m a l a
informar,V;IMP;INFM;2;SG;ACC;PRO;3;PL,i n f o ɾ m a l o s,i n f o ɾ m a d l o
informar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,i n f o ɾ m e s e,i n f o ɾ m e l o
informar,V;IMP;FORM;2;SG;ACC;PRO;3;PL,i n f o ɾ m e l o s,i n f o ɾ m e n l o
informar,V;IMP;1;PL;DAT;PRO;2;SG,i n f o ɾ m e m o s t e,i n f o ɾ m e m o s t e
informar,V;IMP;INFM;2;PL;DAT;PRO;1;PL,i n f o ɾ m a d n o s,i n f o ɾ m a d l e s
informar,V;IMP;INFM;2;PL;ACC;PRO;1;PL,i n f o ɾ m a d n o s,i n f o ɾ m a d l a s
informar,V;IMP;INFM;2;PL;ACC;PRO;3;PL,i n f o ɾ m a d l a s,i n f o ɾ m a d l o s
informar,V;IMP;FORM;2;PL;DAT;PRO;1;SG,i n f o ɾ m e m m e,i n f o ɾ m e n o s
informar,V;IMP;FORM;2;PL;ACC;PRO;3;SG,i n f o ɾ m e n l a,i n f o ɾ m e n l o
informar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,i n f o ɾ m e n l o s,i n f o ɾ m e n l a s
informar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,i n f o ɾ m e n s e,i n f o ɾ m e n l o s
unir,V;V.PTCP;PST;MASC;SG,u n i d o,u n i d o
unir,V;IND;PRS;1;PL,u n i m o s,u n a m o s
unir,V;IND;PRS;3;PL,u n e n,u n a n
unir,V;IND;PST;IPFV;2;SG;FORM,u n i a,u n i a
unir,V;IND;PST;PFV;3;SG,u n j o,u n j e ɾ o n
unir,V;IND;FUT;3;SG,u n i ɾ a,u n i ɾ a
unir,V;IND;FUT;1;PL,u n i ɾ e m o s,u n j e ɾ e m o s
unir,V;COND;3;SG,u n i ɾ i a,u n i ɾ i a
unir,V;COND;1;PL,u n i ɾ i a m o s,t e m e ɾ i a m o s
unir,V;COND;2;PL,u n i ɾ i a i s,u n i ɾ i a i s
unir,V;SBJV;PRS;1;SG,u n a,u n j e ɾ e
unir,V;SBJV;PRS;2;SG;FORM,u n a,u n a
unir,V;SBJV;PRS;1;PL,u n a m o s,u n a m o s
unir,V;SBJV;PST;LGSPEC1;1;PL,u n j e ɾ a m o s,u n j e ɾ a m o s
unir,V;SBJV;PST;LGSPEC2;3;SG,u n j e s e,u n j e s e
unir,V;SBJV;PST;LGSPEC2;2;SG;FORM,u n j e s e,u n j e s e
unir,V;SBJV;FUT;1;SG,u n j e ɾ e,u n j e ɾ e
unir,V;SBJV;FUT;1;PL,u n j e ɾ e m o s,u n j e ɾ e m o s
unir,V;NEG;IMP;2;SG;FORM,n o u n a,n o t e m e
unir,V;DAT;PRO;1;SG,u n i ɾ m e,u n i ɾ m e
unir,V;DAT;PRO;3;SG,u n i ɾ s e,u n i ɾ l e
unir,V;ACC;PRO;3;PL,u n i ɾ l o s,u n i ɾ s e
unir,V;ACC;PRO;3;PL,u n i ɾ l a s,u n i ɾ l a s
unir,V;V.CVB;PRS;ACC;PRO;3;SG,u n j e n d o l o,u n j e n d o l a
unir,V;V.CVB;PRS;ACC;PRO;3;SG,u n j e n d o l a,u n j e n d o l a
unir,V;V.CVB;PRS;ACC;PRO;3;SG,u n j e n d o s e,u n j e n d o l a
unir,V;IMP;INFM;2;SG;DAT;PRO;1;SG,u n e m e,u n a m e
unir,V;IMP;FORM;2;SG;DAT;PRO;1;SG,u n a m e,u n a m e
unir,V;IMP;FORM;2;SG;DAT;PRO;3;SG,u n a s e,u n a l e
unir,V;IMP;FORM;2;SG;ACC;PRO;1;PL,u n a n o s,u n a m m e
unir,V;IMP;FORM;2;SG;ACC;PRO;3;PL,u n a l a s,u n a l o s
unir,V;IMP;1;PL;ACC;PRO;3;SG,u n a m o s l o,u n a m o s l o
unir,V;IMP;1;PL;ACC;PRO;3;PL,u n a m o s l o s,k a s e m o s l o s
unir,V;IMP;INFM;2;PL;ACC;PRO;3;SG,u n i d l a,u n i d l o
unir,V;IMP;FORM;2;PL;DAT;PRO;1;SG,u n a m m e,u n a m m e
unir,V;IMP;FORM;2;PL;ACC;PRO;3;SG,u n a n l o,u n a l a s
unir,V;IMP;FORM;2;PL;ACC;PRO;3;PL,u n a n l o s,u n a n l o s
marcar,V;V.PTCP;PST;MASC;SG,m a ɾ k a d o,m a ɾ k a d o
marcar,V;IND;PRS;1;SG,m a ɾ k o,s i ɡ o
marcar,V;IND;PRS;2;SG;INFM,m a ɾ k a s,m a ɾ k a s
marcar,V;IND;PST;IPFV;3;SG,m a ɾ k a b a,m a ɾ k a b a
marcar,V;IND;PST;PFV;1;SG,m a ɾ k e,f w i
marcar,V;IND;FUT;1;SG,m a ɾ k a ɾ e,m a ɾ k a ɾ e
marcar,V;IND;FUT;2;SG;FORM,m a ɾ k a ɾ a,m a ɾ k a ɾ e
marcar,V;IND;FUT;3;PL,m a ɾ k a ɾ a n,m a ɾ k a ɾ a n
marcar,V;COND;3;SG,m a ɾ k a ɾ i a,m a ɾ k a ɾ i a
marcar,V;COND;2;SG;FORM,m a ɾ k a ɾ i a,m a ɾ k a ɾ i a
marcar,V;SBJV;PRS;1;PL,m a ɾ k e m o s,m a ɾ k e m o s
marcar,V;SBJV;PST;LGSPEC1;3;SG,m a ɾ k a ɾ a,m a ɾ k a ɾ a
marcar,V;SBJV;PST;LGSPEC2;3;SG,m a ɾ k a s e,m a ɾ k a s e
marcar,V;SBJV;PST;LGSPEC2;2;SG;FORM,m a ɾ k a s e,m a ɾ k a s e
marcar,V;SBJV;FUT;3;PL,m a ɾ k a ɾ e n,m a ɾ k a ɾ e n
marcar,V;NEG;IMP;2;PL;INFM,n o m a ɾ k e i s,m a ɾ k a d
marcar,V;DAT;PRO;3;SG,m a ɾ k a ɾ l e,m a ɾ k a ɾ l e
marcar,V;DAT;PRO;1;PL,m a ɾ k a ɾ n o s,m a ɾ k a ɾ n o s
marcar,V;ACC;PRO;1;SG,m a ɾ k a ɾ m e,m a ɾ k a ɾ m e
marcar,V;ACC;PRO;3;PL,m a ɾ k a ɾ s e,m a ɾ k a ɾ l o s
marcar,V;V.CVB;PRS;DAT;PRO;2;SG,m a ɾ k a n d o t e,m a ɾ k a n d o t e
marcar,V;V.CVB;PRS;ACC;PRO;3;PL,m a ɾ k a n d o s e,m a ɾ k a n d o l o s
marcar,V;IMP;INFM;2;SG;DAT;PRO;2;SG,m a ɾ k a t e,m a ɾ k a l e
marcar,V;IMP;INFM;2;SG;DAT;PRO;3;SG,m a ɾ k a l e,m a ɾ k a l e
marcar,V;IMP;INFM;2;SG;DAT;PRO;1;PL,m a ɾ k a n o s,m a ɾ k a d m e
marcar,V;IMP;INFM;2;SG;ACC;PRO;1;SG,m a ɾ k a m e,m a ɾ k a m e
marcar,V;IMP;INFM;2;SG;ACC;PRO;2;SG,m a ɾ k a t e,m a ɾ k e s e s
marcar,V;IMP;FORM;2;SG;DAT;PRO;3;SG,m a ɾ k e s e,m a ɾ k e l e
marcar,V;IMP;FORM;2;SG;ACC;PRO;3;PL,m a ɾ k e l o s,m a ɾ k e l o s
marcar,V;IMP;FORM;2;SG;ACC;PRO;3;PL,m a ɾ k e l a s,m a ɾ k e l a s
marcar,V;IMP;1;PL;DAT;PRO;1;PL,m a ɾ k e m o n o s,m a ɾ k e m o n o s
marcar,V;IMP;1;PL;ACC;PRO;2;SG,m a ɾ k e m o s t e,m a ɾ k e m o s t e
marcar,V;IMP;1;PL;ACC;PRO;3;SG,m a ɾ k e m o s l a,m a ɾ k e m o s l o
marcar,V;IMP;1;PL;ACC;PRO;3;PL,m a ɾ k e m o s l a s,m a ɾ k e m o s l a s
marcar,V;IMP;INFM;2;PL;DAT;PRO;1;SG,m a ɾ k a d m e,m a ɾ k a d m e
marcar,V;IMP;INFM;2;PL;ACC;PRO;1;SG,m a ɾ k a d m e,m a ɾ k a n o s
marcar,V;IMP;INFM;2;PL;ACC;PRO;3;SG,m a ɾ k a d l o,m a ɾ k a d l o
marcar,V;IMP;INFM;2;PL;ACC;PRO;2;PL,m a ɾ k a o s,m a ɾ k a d l a s
marcar,V;IMP;INFM;2;PL;ACC;PRO;3;PL,m a ɾ k a d l a s,m a ɾ k a d l o s
marcar,V;IMP;FORM;2;PL;ACC;PRO;1;PL,m a ɾ k e n n o s,m a ɾ k e n n o s
marcar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,m a ɾ k e n l o s,m a ɾ k e n l a s
tomar,V;V.PTCP;PST;MASC;PL,t o m a d o s,t o m a d o s
tomar,V;IND;PST;IPFV;2;PL,t o m a b a i s,t o m a b a i s
tomar,V;IND;PST;PFV;3;SG,t o m o,t o m a ɾ o
tomar,V;IND;FUT;1;SG,t o m a ɾ e,t o m e ɾ e
tomar,V;IND;FUT;2;SG;INFM,t o m a ɾ a s,t o m e ɾ e s
tomar,V;COND;3;SG,t o m a ɾ i a,t o m a ɾ i a
tomar,V;COND;1;PL,t o m a ɾ i a m o s,t o m a ɾ i a m o s
tomar,V;COND;2;PL,t o m a ɾ i a i s,t o m a ɾ i a i s
tomar,V;COND;3;PL,t o m a ɾ i a n,t o m a ɾ i a n
tomar,V;SBJV;PST;LGSPEC1;3;SG,t o m a ɾ a,t o m a ɾ a
tomar,V;SBJV;PST;LGSPEC1;1;PL,t o m a ɾ a m o s,t o m a ɾ a m o s
tomar,V;SBJV;FUT;3;SG,t o m a ɾ e,t o m a ɾ e
tomar,V;SBJV;FUT;1;PL,t o m a ɾ e m o s,t o m a ɾ e m o s
tomar,V;SBJV;FUT;2;PL,t o m a ɾ e i s,t o m a ɾ e i s
tomar,V;POS;IMP;2;SG;INFM,t o m a,t o m a d
tomar,V;POS;IMP;2;PL;FORM,t o m e n,t o m a d
tomar,V;DAT;PRO;1;PL,t o m a ɾ n o s,t o m a ɾ n o s
tomar,V;DAT;PRO;3;PL,t o m a ɾ s e,t o m a ɾ l e s
tomar,V;ACC;PRO;3;SG,t o m a ɾ s e,t o m a ɾ l o
