lemma,paradigm_slot,target,prediction
tardar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,t a ɾ d e l o,t a ɾ d e l o
tardar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,t a ɾ d e s e,t a ɾ d e l o
tardar,V;IMP;FORM;2;SG;ACC;PRO;1;PL,t a ɾ d e n o s,t a ɾ d e m m e
tardar,V;IMP;FORM;2;SG;ACC;PRO;3;PL,t a ɾ d e l o s,t a ɾ d e n l a
tardar,V;IMP;1;PL;DAT;PRO;2;SG,t a ɾ d e m o s t e,t a ɾ d e m o s t e
tardar,V;IMP;1;PL;ACC;PRO;1;PL,t a ɾ d e m o n o s,t a ɾ d e m o n o s
tardar,V;IMP;INFM;2;PL;DAT;PRO;3;SG,t a ɾ d a d l e,t a ɾ d a d l e
tardar,V;IMP;INFM;2;PL;DAT;PRO;2;PL,t a ɾ d a o s,t a ɾ d a d l e s
tardar,V;IMP;INFM;2;PL;ACC;PRO;3;SG,t a ɾ d a d l a,t a ɾ d a d l a
tardar,V;IMP;INFM;2;PL;ACC;PRO;3;PL,t a ɾ d a d l o s,t a ɾ d a d l o s
tardar,V;IMP;FORM;2;PL;ACC;PRO;1;PL,t a ɾ d e n n o s,t a ɾ d e n n o s
experienciar,V;IND;PST;IPFV;3;PL,e ɡ s p e ɾ j e n θ j a b a n,a θ e ɾ k a b a n
experienciar,V;IND;PST;PFV;1;SG,e ɡ s p e ɾ j e n θ j e,t e m o
experienciar,V;IND;FUT;2;PL,e ɡ s p e ɾ j e n θ j a ɾ e i s,s e ɡ i ɾ e i s
experienciar,V;IND;FUT;3;PL,e ɡ s p e ɾ j e n θ j a ɾ a n,e ɡ s p e ɾ j e n θ j a ɾ e m o s
experienciar,V;COND;1;SG,e ɡ s p e ɾ j e n θ j a ɾ i a,e ɡ s p e ɾ j e n θ j a ɾ i a
experienciar,V;COND;2;PL,e ɡ s p e ɾ j e n θ j a ɾ i a i s,t ɾ a b a x a ɾ i a i s
experienciar,V;SBJV;PRS;2;PL,e ɡ s p e ɾ j e n θ j e i s,e ɡ s p e ɾ j e n θ j e m o s
experienciar,V;SBJV;PST;LGSPEC1;2;SG;INFM,e ɡ s p e ɾ j e n θ j a ɾ a s,s u p j e ɾ a s
experienciar,V;SBJV;PST;LGSPEC1;1;PL,e ɡ s p e ɾ j e n θ j a ɾ a m o s,f w e ɾ a m o s
experienciar,V;SBJV;PST;LGSPEC1;3;PL,e ɡ s p e ɾ j e n θ j a ɾ a n,a s j e ɾ a n
experienciar,V;SBJV;PST;LGSPEC2;2;SG;INFM,e ɡ s p e ɾ j e n θ j a s e s,e s t u b j e s e s
experienciar,V;SBJV;FUT;2;SG;FORM,e ɡ s p e ɾ j e n θ j a ɾ e,e ɡ s p e ɾ j e n θ j a ɾ e
experienciar,V;POS;IMP;2;PL;INFM,e ɡ s p e ɾ j e n θ j a d,m a ɾ k a d
experienciar,V;NEG;IMP;2;SG;FORM,n o e ɡ s p e ɾ j e n θ j e,n o b a s e
experienciar,V;DAT;PRO;3;SG,e ɡ s p e ɾ j e n θ j a ɾ l e,e ɡ s p e ɾ j e n θ j a ɾ s e
experienciar,V;DAT;PRO;3;SG,e ɡ s p e ɾ j e n θ j a ɾ s e,e ɡ s p e ɾ j e n θ j a ɾ s e
experienciar,V;ACC;PRO;3;SG,e ɡ s p e ɾ j e n θ j a ɾ s e,e ɡ s p e ɾ j e n θ j a ɾ l o
experienciar,V;V.CVB;PRS;DAT;PRO;2;PL,e ɡ s p e ɾ j e n θ j a n d o o s,e ɡ s p e ɾ j e n θ j a n d o l e s
experienciar,V;V.CVB;PRS;ACC;PRO;3;PL,e ɡ s p e ɾ j e n θ j a n d o s e,e ɡ s p e ɾ j e n θ j a n d o l a s
experienciar,V;IMP;INFM;2;SG;DAT;PRO;1;SG,e ɡ s p e ɾ j e n θ j a m e,e ɡ s p e ɾ j e n θ j e m e
experienciar,V;IMP;INFM;2;SG;DAT;PRO;2;SG,e ɡ s p e ɾ j e n θ j a t e,k ɾ e a t e
experienciar,V;IMP;INFM;2;SG;DAT;PRO;3;SG,e ɡ s p e ɾ j e n θ j a l e,l o ɡ ɾ a l e
experienciar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,e ɡ s p e ɾ j e n θ j e l o,e ɡ s p e ɾ j e n θ j a l a
experienciar,V;IMP;FORM;2;SG;ACC;PRO;3;PL,e ɡ s p e ɾ j e n θ j e l o s,e ɡ s p e ɾ j e n θ j e n l a
experienciar,V;IMP;FORM;2;SG;ACC;PRO;3;PL,e ɡ s p e ɾ j e n θ j e l a s,e ɡ s p e ɾ j e n θ j e n l a
experienciar,V;IMP;1;PL;DAT;PRO;2;PL,e ɡ s p e ɾ j e n θ j e m o o s,e ɡ s p e ɾ j e n θ j e m o s l e s
experienciar,V;IMP;1;PL;ACC;PRO;3;PL,e ɡ s p e ɾ j e n θ j e m o s l o s,e ɡ s p e ɾ j e n θ j e m o s l a s
experienciar,V;IMP;INFM;2;PL;DAT;PRO;3;PL,e ɡ s p e ɾ j e n θ j a d l e s,b a s a d l e s
experienciar,V;IMP;INFM;2;PL;ACC;PRO;3;PL,e ɡ s p e ɾ j e n θ j a d l o s,e ɡ s p e ɾ j e n θ j a d l a s
experienciar,V;IMP;FORM;2;PL;DAT;PRO;3;PL,e ɡ s p e ɾ j e n θ j e n s e,e ɡ s p e ɾ j e n θ j e n l e s
dar,V;NFIN,d a ɾ,a u d j o
dar,V;V.PTCP;PST;MASC;PL,d a d o s,d a ɾ a d o s
dar,V;IND;PST;PFV;2;SG;INFM,d i s t e,k o n t a s t e
dar,V;IND;PST;PFV;2;SG;FORM,d j o,d a ɾ a s t e
dar,V;IND;PST;PFV;2;PL,d i s t e i s,d a ɾ a s t e i s
dar,V;IND;FUT;3;SG,d a ɾ a,d a ɾ e
dar,V;COND;2;PL,d a ɾ i a i s,d a ɾ i a i s
dar,V;COND;3;PL,d a ɾ i a n,d a ɾ a ɾ i a n
dar,V;SBJV;PRS;2;SG;FORM,d e,d e
dar,V;SBJV;PRS;3;PL,d e n,d a n
dar,V;SBJV;PST;LGSPEC1;2;SG;INFM,d j e ɾ a s,d j e ɾ a
dar,V;SBJV;PST;LGSPEC2;3;SG,d j e s e,d j e s e
dar,V;SBJV;PST;LGSPEC2;2;SG;FORM,d j e s e,d j e s e
dar,V;SBJV;PST;LGSPEC2;2;PL,d j e s e i s,s i ɡ j e s e i s
dar,V;POS;IMP;2;PL;FORM,d e n,d a ɾ t e n
dar,V;ACC;PRO;3;SG,d a ɾ s e,d a ɾ l a
dar,V;ACC;PRO;3;PL,d a ɾ s e,d a ɾ l a s
dar,V;V.CVB;PRS;DAT;PRO;2;SG,d a n d o t e,d a n d o t e
dar,V;V.CVB;PRS;DAT;PRO;1;PL,d a n d o n o s,d a ɾ a n d o n o s
dar,V;V.CVB;PRS;ACC;PRO;2;PL,d a n d o o s,d a n d o o s
dar,V;V.CVB;PRS;ACC;PRO;3;PL,d a n d o l o s,d a n d o s e
dar,V;V.CVB;PRS;ACC;PRO;3;PL,d a n d o l a s,d a n d o s e
dar,V;IMP;INFM;2;SG;DAT;PRO;2;SG,d a t e,d a m e s
dar,V;IMP;INFM;2;SG;DAT;PRO;3;PL,d a l e s,d a d l o
dar,V;IMP;INFM;2;SG;ACC;PRO;3;SG,d a l o,d a ɾ a l a
dar,V;IMP;INFM;2;SG;ACC;PRO;3;SG,d a l a,d a ɾ a l a
dar,V;IMP;INFM;2;SG;ACC;PRO;3;PL,d a l a s,d a d l o
dar,V;IMP;FORM;2;SG;DAT;PRO;1;SG,d e m e,d e m e
dar,V;IMP;FORM;2;SG;DAT;PRO;3;SG,d e l e,s i ɡ a l e
dar,V;IMP;FORM;2;SG;DAT;PRO;3;SG,d e s e,d a ɾ e l e
dar,V;IMP;FORM;2;SG;DAT;PRO;3;PL,d e l e s,d a ɾ e n l e
dar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,d e l o,s e p a l o
dar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,d e l a,d a ɾ e l a
dar,V;IMP;FORM;2;SG;ACC;PRO;3;PL,d e l o s,d e n l a
dar,V;IMP;1;PL;DAT;PRO;3;PL,d e m o s l e s,d a ɾ t e m o s l e s
dar,V;IMP;1;PL;ACC;PRO;1;PL,d e m o n o s,d a ɾ e m o n o s
dar,V;IMP;INFM;2;PL;DAT;PRO;3;SG,d a d l e,d a ɾ a l e s
dar,V;IMP;INFM;2;PL;DAT;PRO;3;PL,d a d l e s,d a d l a s
dar,V;IMP;FORM;2;PL;DAT;PRO;3;SG,d e n l e,d j e ɾ e n l e
dar,V;IMP;FORM;2;PL;ACC;PRO;1;SG,d e m m e,d e n o s
presentar,V;IND;PRS;1;SG,p ɾ e s e n t o,p ɾ e s e n t a
presentar,V;IND;PRS;2;PL,p ɾ e s e n t a i s,p ɾ e s e n t e i s
presentar,V;IND;PST;IPFV;3;SG,p ɾ e s e n t a b a,p ɾ e s e n t a b a
presentar,V;IND;PST;PFV;3;SG,p ɾ e s e n t o,p ɾ e s e n t a ɾ o n
presentar,V;IND;FUT;3;PL,p ɾ e s e n t a ɾ a n,p ɾ e s e n t a ɾ a n
presentar,V;COND;2;SG;FORM,p ɾ e s e n t a ɾ i a,p ɾ e s e n t a ɾ i a
presentar,V;SBJV;PRS;1;SG,p ɾ e s e n t e,p ɾ e s e n t a ɾ e
presentar,V;SBJV;FUT;2;SG;FORM,p ɾ e s e n t a ɾ e,p ɾ e s e n t a ɾ e
presentar,V;NEG;IMP;2;PL;FORM,n o p ɾ e s e n t e n,n o p ɾ e s e n t e i s
presentar,V;DAT;PRO;2;SG,p ɾ e s e n t a ɾ t e,p ɾ e s e n t a ɾ t e
presentar,V;ACC;PRO;1;SG,p ɾ e s e n t a ɾ m e,p ɾ e s e n t a ɾ m e
presentar,V;ACC;PRO;3;SG,p ɾ e s e n t a ɾ l a,p ɾ e s e n t a ɾ l o
presentar,V;ACC;PRO;2;PL,p ɾ e s e n t a ɾ o s,p ɾ e s e n t a ɾ o s
presentar,V;ACC;PRO;3;PL,p ɾ e s e n t a ɾ l a s,p ɾ e s e n t a ɾ l o s
presentar,V;ACC;PRO;3;PL,p ɾ e s e n t a ɾ s e,p ɾ e s e n t a ɾ l o s
presentar,V;V.CVB;PRS;DAT;PRO;3;SG,p ɾ e s e n t a n d o l e,p ɾ e s e n t a n d o l e
presentar,V;V.CVB;PRS;DAT;PRO;3;PL,p ɾ e s e n t a n d o s e,p ɾ e s e n t a n d o l e s
presentar,V;V.CVB;PRS;ACC;PRO;1;SG,p ɾ e s e n t a n d o m e,p ɾ e s e n t a n d o m e
presentar,V;V.CVB;PRS;ACC;PRO;1;PL,p ɾ e s e n t a n d o n o s,p ɾ e s e n t a n d o n o s
presentar,V;IMP;INFM;2;SG;ACC;PRO;1;SG,p ɾ e s e n t a m e,p ɾ e s e n t a m e
presentar,V;IMP;INFM;2;SG;ACC;PRO;3;PL,p ɾ e s e n t a l a s,p ɾ e s e n t a d l o
presentar,V;IMP;FORM;2;SG;DAT;PRO;3;SG,p ɾ e s e n t e l e,p ɾ e s e n t e s e
presentar,V;IMP;FORM;2;SG;DAT;PRO;3;PL,p ɾ e s e n t e l e s,p ɾ e s e n t e n l e
presentar,V;IMP;FORM;2;SG;ACC;PRO;3;PL,p ɾ e s e n t e l a s,p ɾ e s e n t e n l a
presentar,V;IMP;1;PL;DAT;PRO;2;SG,p ɾ e s e n t e m o s t e,p ɾ e s e n t e m o s t e
presentar,V;IMP;1;PL;DAT;PRO;2;PL,p ɾ e s e n t e m o o s,p ɾ e s e n t e m o s l e s
presentar,V;IMP;1;PL;ACC;PRO;2;PL,p ɾ e s e n t e m o o s,p ɾ e s e n t e m o s l a s
presentar,V;IMP;INFM;2;PL;DAT;PRO;1;SG,p ɾ e s e n t a d m e,p ɾ e s e n t a d m e
formar,V;V.PTCP;PST;FEM;SG,f o ɾ m a d a,f o ɾ m a d a
formar,V;IND;PST;PFV;3;SG,f o ɾ m o,f o ɾ m o
formar,V;IND;PST;PFV;3;PL,f o ɾ m a ɾ o n,f o ɾ m a ɾ o n
formar,V;IND;FUT;2;SG;INFM,f o ɾ m a ɾ a s,f o ɾ m a ɾ a s
formar,V;COND;2;SG;INFM,f o ɾ m a ɾ i a s,f o ɾ m a ɾ i a s
formar,V;COND;1;PL,f o ɾ m a ɾ i a m o s,f o ɾ m a ɾ i a m o s
formar,V;SBJV;PST;LGSPEC1;3;SG,f o ɾ m a ɾ a,f o ɾ m a ɾ a
formar,V;SBJV;PST;LGSPEC1;2;SG;FORM,f o ɾ m a ɾ a,f o ɾ m a ɾ a
formar,V;SBJV;PST;LGSPEC2;2;SG;FORM,f o ɾ m a s e,f o ɾ m a s e
formar,V;SBJV;PST;LGSPEC2;3;PL,f o ɾ m a s e n,f o ɾ m a s e n
formar,V;SBJV;FUT;1;SG,f o ɾ m a ɾ e,f o ɾ m a ɾ e
formar,V;POS;IMP;2;SG;FORM,f o ɾ m e,f o ɾ m a
formar,V;NEG;IMP;1;PL,n o f o ɾ m e m o s,n o s e ɾ j e m o s
formar,V;NEG;IMP;2;PL;INFM,n o f o ɾ m e i s,n o b a x e i s
formar,V;DAT;PRO;3;PL,f o ɾ m a ɾ l e s,f o ɾ m a ɾ l e s
formar,V;ACC;PRO;2;SG,f o ɾ m a ɾ t e,f o ɾ m a ɾ t e
formar,V;V.CVB;PRS;DAT;PRO;3;SG,f o ɾ m a n d o l e,f o ɾ m a n d o l e
formar,V;V.CVB;PRS;DAT;PRO;3;PL,f o ɾ m a n d o l e s,f o ɾ m a n d o l e s
formar,V;V.CVB;PRS;ACC;PRO;3;SG,f o ɾ m a n d o l o,f o ɾ m a n d o l o
formar,V;V.CVB;PRS;ACC;PRO;3;PL,f o ɾ m a n d o l o s,f o ɾ m a n d o l o s
formar,V;V.CVB;PRS;ACC;PRO;3;PL,f o ɾ m a n d o l a s,f o ɾ m a n d o l o s
formar,V;V.CVB;PRS;ACC;PRO;3;PL,f o ɾ m a n d o s e,f o ɾ m a n d o l o s
formar,V;IMP;INFM;2;SG;DAT;PRO;3;SG,f o ɾ m a l e,f o ɾ m e l e
formar,V;IMP;INFM;2;SG;DAT;PRO;3;PL,f o ɾ m a l e s,f o ɾ m a d l e
formar,V;IMP;INFM;2;SG;ACC;PRO;1;SG,f o ɾ m a m e,f o ɾ m a m e
formar,V;IMP;INFM;2;SG;ACC;PRO;3;SG,f o ɾ m a l o,f o ɾ m a l a
formar,V;IMP;INFM;2;SG;ACC;PRO;3;PL,f o ɾ m a l a s,f o ɾ m a d l a
formar,V;IMP;FORM;2;SG;DAT;PRO;3;PL,f o ɾ m e l e s,f o ɾ m e n l e
formar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,f o ɾ m e l o,f o ɾ m e l o
formar,V;IMP;FORM;2;SG;ACC;PRO;1;PL,f o ɾ m e n o s,f o ɾ m e m m e
formar,V;IMP;1;PL;DAT;PRO;2;SG,f o ɾ m e m o s t e,f o ɾ m e m o s t e
formar,V;IMP;INFM;2;PL;DAT;PRO;1;PL,f o ɾ m a d n o s,f o ɾ m a d n o s
formar,V;IMP;INFM;2;PL;ACC;PRO;1;SG,f o ɾ m a d m e,f o ɾ m a d m e
formar,V;IMP;INFM;2;PL;ACC;PRO;3;SG,f o ɾ m a d l o,f o ɾ m a d l a
formar,V;IMP;INFM;2;PL;ACC;PRO;3;SG,f o ɾ m a d l a,f o ɾ m a d l a
informar,V;NFIN,i n f o ɾ m a ɾ,i n f o ɾ m a ɾ
informar,V;V.PTCP;PST;MASC;SG,i n f o ɾ m a d o,i n f o ɾ m a d o
informar,V;IND;PRS;1;PL,i n f o ɾ m a m o s,i n f o ɾ m a m o s
informar,V;IND;PRS;3;PL,i n f o ɾ m a n,i n f o ɾ m a n
informar,V;IND;PST;IPFV;3;PL,i n f o ɾ m a b a n,i n f o ɾ m a b a n
informar,V;IND;PST;PFV;2;SG;INFM,i n f o ɾ m a s t e,i n f o ɾ m a s t e
informar,V;IND;FUT;3;SG,i n f o ɾ m a ɾ a,i n f o ɾ m a ɾ e
informar,V;IND;FUT;2;PL,i n f o ɾ m a ɾ e i s,i n f o ɾ m a ɾ e i s
informar,V;COND;1;SG,i n f o ɾ m a ɾ i a,i n f o ɾ m a ɾ i a
informar,V;COND;1;PL,i n f o ɾ m a ɾ i a m o s,i n f o ɾ m a ɾ i a m o s
informar,V;COND;2;PL,i n f o ɾ m a ɾ i a i s,i n f o ɾ m a ɾ i a i s
informar,V;SBJV;PRS;2;SG;INFM,i n f o ɾ m e s,i n f o ɾ m e s
informar,V;SBJV;PRS;3;SG,i n f o ɾ m e,i n f o ɾ m a
informar,V;SBJV;PRS;3;PL,i n f o ɾ m e n,i n f o ɾ m e n
informar,V;SBJV;PST;LGSPEC1;1;SG,i n f o ɾ m a ɾ a,i n f o ɾ m a ɾ a
informar,V;SBJV;PST;LGSPEC1;1;PL,i n f o ɾ m a ɾ a m o s,i n f o ɾ m a ɾ a m o s
informar,V;SBJV;PST;LGSPEC1;3;PL,i n f o ɾ m a ɾ a n,i n f o ɾ m a ɾ a n
informar,V;SBJV;PST;LGSPEC2;3;SG,i n f o ɾ m a s e,i n f o ɾ m a s e
informar,V;SBJV;PST;LGSPEC2;3;PL,i n f o ɾ m a s e n,i n f o ɾ m a s e n
informar,V;SBJV;FUT;3;SG,i n f o ɾ m a ɾ e,i n f o ɾ m a ɾ e
informar,V;SBJV;FUT;2;SG;FORM,i n f o ɾ m a ɾ e,i n f o ɾ m a ɾ e
informar,V;SBJV;FUT;2;PL,i n f o ɾ m a ɾ e i s,i n f o ɾ m a ɾ e i s
informar,V;SBJV;FUT;3;PL,i n f o ɾ m a ɾ e n,i n f o ɾ m a ɾ e n
informar,V;POS;IMP;1;PL,i n f o ɾ m e m o s,i n f o ɾ m e m o s
informar,V;NEG;IMP;2;SG;INFM,n o i n f o ɾ m e s,n o p ɾ e s e n t e s
informar,V;NEG;IMP;2;SG;FORM,n o i n f o ɾ m e,n o i n f o ɾ m e
informar,V;NEG;IMP;2;PL;INFM,n o i n f o ɾ m e i s,n o i n f o ɾ m e n
informar,V;DAT;PRO;1;SG,i n f o ɾ m a ɾ m e,i n f o ɾ m a ɾ m e
informar,V;DAT;PRO;1;PL,i n f o ɾ m a ɾ n o s,i n f o ɾ m a ɾ n o s
informar,V;DAT;PRO;2;PL,i n f o ɾ m a ɾ o s,i n f o ɾ m a ɾ l e s
informar,V;ACC;PRO;3;SG,i n f o ɾ m a ɾ l o,i n f o ɾ m a ɾ l a
informar,V;ACC;PRO;2;PL,i n f o ɾ m a ɾ o s,i n f o ɾ m a ɾ o s
informar,V;V.CVB;PRS;ACC;PRO;3;PL,i n f o ɾ m a n d o s e,i n f o ɾ m a n d o l o s
informar,V;IMP;INFM;2;SG;DAT;PRO;3;SG,i n f o ɾ m a l e,i n f o ɾ m a l e
informar,V;IMP;INFM;2;SG;ACC;PRO;1;SG,i n f o ɾ m a m e,i n f o ɾ m a l a
informar,V;IMP;INFM;2;SG;ACC;PRO;2;SG,i n f o ɾ m a t e,i n f o ɾ m a l a
informar,V;IMP;FORM;2;SG;DAT;PRO;1;SG,i n f o ɾ m e m e,i n f o ɾ m a m e
informar,V;IMP;FORM;2;SG;ACC;PRO;1;PL,i n f o ɾ m e n o s,i n f o ɾ m e m m e
informar,V;IMP;FORM;2;SG;ACC;PRO;3;PL,i n f o ɾ m e l a s,i n f o ɾ m e n l a
informar,V;IMP;1;PL;DAT;PRO;2;SG,i n f o ɾ m e m o s t e,i n f o ɾ m e m o s t e
informar,V;IMP;1;PL;DAT;PRO;2;PL,i n f o ɾ m e m o o s,i n f o ɾ m e m o o s
informar,V;IMP;1;PL;ACC;PRO;2;SG,i n f o ɾ m e m o s t e,i n f o ɾ m e m o s t e
informar,V;IMP;1;PL;ACC;PRO;1;PL,i n f o ɾ m e m o n o s,i n f o ɾ m e m o n o s
informar,V;IMP;INFM;2;PL;DAT;PRO;1;PL,i n f o ɾ m a d n o s,i n f o ɾ m a d n o s
informar,V;IMP;INFM;2;PL;ACC;PRO;3;SG,i n f o ɾ m a d l o,i n f o ɾ m a d l a
informar,V;IMP;INFM;2;PL;ACC;PRO;3;PL,i n f o ɾ m a d l o s,i n f o ɾ m a d l a s
informar,V;IMP;FORM;2;PL;DAT;PRO;3;PL,i n f o ɾ m e n l e s,i n f o ɾ m e n l e s
informar,V;IMP;FORM;2;PL;DAT;PRO;3;PL,i n f o ɾ m e n s e,i n f o ɾ m e n l e s
informar,V;IMP;FORM;2;PL;ACC;PRO;1;PL,i n f o ɾ m e n n o s,i n f o ɾ m e n n o s
unir,V;NFIN,u n i ɾ,u n i ɾ
unir,V;V.PTCP;PST;MASC;SG,u n i d o,u n i d o
unir,V;IND;PRS;1;SG,u n o,u n i ɾ e
unir,V;IND;PRS;1;PL,u n i m o s,u n a m o s
unir,V;IND;PRS;2;PL,u n i s,u n e n
unir,V;IND;PST;IPFV;2;SG;FORM,u n i a,u n i a
unir,V;IND;PST;IPFV;1;PL,u n i a m o s,u n i a i s
unir,V;IND;FUT;2;SG;FORM,u n i ɾ a,u n i ɾ a
unir,V;IND;FUT;1;PL,u n i ɾ e m o s,u n j e ɾ e m o s
unir,V;IND;FUT;3;PL,u n i ɾ a n,b e s t i ɾ a n
unir,V;SBJV;PRS;3;SG,u n a,u n a
unir,V;SBJV;PRS;3;PL,u n a n,u n e n
unir,V;SBJV;PST;LGSPEC1;3;SG,u n j e ɾ a,u n j e ɾ a
unir,V;SBJV;PST;LGSPEC1;2;PL,u n j e ɾ a i s,u n j e ɾ a i s
unir,V;SBJV;PST;LGSPEC1;3;PL,u n j e ɾ a n,u n j e ɾ a n
unir,V;SBJV;FUT;3;PL,u n j e ɾ e n,u n j e ɾ e n
unir,V;NEG;IMP;2;SG;INFM,n o u n a s,n o u n a
unir,V;NEG;IMP;2;PL;FORM,n o u n a n,n o u n a i s
unir,V;DAT;PRO;2;SG,u n i ɾ t e,u n i ɾ l e
unir,V;V.CVB;PRS;ACC;PRO;3;SG,u n j e n d o l o,u n j e n d o l a
unir,V;IMP;FORM;2;SG;DAT;PRO;3;PL,u n a l e s,u n a n l e
unir,V;IMP;FORM;2;SG;ACC;PRO;3;PL,u n a l a s,u n a l o s
unir,V;IMP;1;PL;DAT;PRO;2;PL,u n a m o o s,u n a m o o s
unir,V;IMP;INFM;2;PL;DAT;PRO;1;SG,u n i d m e,u n e n o s
unir,V;IMP;INFM;2;PL;DAT;PRO;3;PL,u n i d l e s,u n i d l e s
unir,V;IMP;INFM;2;PL;ACC;PRO;3;SG,u n i d l o,u n e l o s
unir,V;IMP;FORM;2;PL;DAT;PRO;3;PL,u n a n s e,u n a n l e s
unir,V;IMP;FORM;2;PL;ACC;PRO;1;SG,u n a m m e,u n a n o s
unir,V;IMP;FORM;2;PL;ACC;PRO;3;SG,u n a n l o,u n a l o s
marcar,V;NFIN,m a ɾ k a ɾ,m a ɾ k a ɾ
marcar,V;IND;PRS;1;SG,m a ɾ k o,s o i
marcar,V;IND;PRS;2;SG;INFM,m a ɾ k a s,m a ɾ k a s
marcar,V;IND;PRS;2;SG;FORM,m a ɾ k a,m a ɾ k a
marcar,V;IND;PRS;2;PL,m a ɾ k a i s,m a ɾ k a n
marcar,V;IND;PST;IPFV;3;PL,m a ɾ k a b a n,m a ɾ k a b a n
marcar,V;IND;PST;PFV;1;SG,m a ɾ k e,m a ɾ k o
marcar,V;IND;FUT;1;SG,m a ɾ k a ɾ e,m a ɾ k a ɾ e
marcar,V;IND;FUT;1;PL,m a ɾ k a ɾ e m o s,m a ɾ k a ɾ e m o s
marcar,V;COND;2;PL,m a ɾ k a ɾ i a i s,m a ɾ k a ɾ i a i s
marcar,V;COND;3;PL,m a ɾ k a ɾ i a n,m a ɾ k a ɾ i a n
marcar,V;SBJV;PRS;1;SG,m a ɾ k e,m a ɾ k e
marcar,V;SBJV;PRS;3;SG,m a ɾ k e,m a ɾ k e
marcar,V;SBJV;PRS;2;PL,m a ɾ k e i s,m a ɾ k e n
marcar,V;SBJV;PRS;3;PL,m a ɾ k e n,m a ɾ k e n
marcar,V;SBJV;PST;LGSPEC1;3;PL,m a ɾ k a ɾ a n,m a ɾ k a ɾ a n
marcar,V;SBJV;PST;LGSPEC2;1;SG,m a ɾ k a s e,m a ɾ k a s e m o s
marcar,V;SBJV;PST;LGSPEC2;1;PL,m a ɾ k a s e m o s,m a ɾ k a s e m o s
marcar,V;POS;IMP;2;SG;INFM,m a ɾ k a,m a ɾ k a
marcar,V;POS;IMP;2;PL;INFM,m a ɾ k a d,m a ɾ k a d
marcar,V;POS;IMP;2;PL;FORM,m a ɾ k e n,m a ɾ k a d
marcar,V;NEG;IMP;2;SG;FORM,n o m a ɾ k e,n o m a ɾ k e
marcar,V;NEG;IMP;2;PL;INFM,n o m a ɾ k e i s,n o s i ɡ a i s
marcar,V;DAT;PRO;3;SG,m a ɾ k a ɾ l e,m a ɾ k a ɾ l e
marcar,V;DAT;PRO;3;SG,m a ɾ k a ɾ s e,m a ɾ k a ɾ l e
marcar,V;DAT;PRO;1;PL,m a ɾ k a ɾ n o s,m a ɾ k a ɾ n o s
marcar,V;DAT;PRO;2;PL,m a ɾ k a ɾ o s,m a ɾ k a ɾ o s
marcar,V;DAT;PRO;3;PL,m a ɾ k a ɾ s e,m a ɾ k a ɾ l e s
marcar,V;ACC;PRO;2;SG,m a ɾ k a ɾ t e,m a ɾ k a ɾ t e
marcar,V;V.CVB;PRS;DAT;PRO;3;PL,m a ɾ k a n d o l e s,m a ɾ k a n d o l e s
marcar,V;V.CVB;PRS;DAT;PRO;3;PL,m a ɾ k a n d o s e,m a ɾ k a n d o l e s
marcar,V;V.CVB;PRS;ACC;PRO;1;SG,m a ɾ k a n d o m e,m a ɾ k a n d o m e
marcar,V;V.CVB;PRS;ACC;PRO;3;SG,m a ɾ k a n d o s e,m a ɾ k a n d o l o
marcar,V;V.CVB;PRS;ACC;PRO;1;PL,m a ɾ k a n d o n o s,m a ɾ k a n d o n o s
marcar,V;IMP;INFM;2;SG;DAT;PRO;1;SG,m a ɾ k a m e,m a ɾ k a m e
marcar,V;IMP;INFM;2;SG;DAT;PRO;2;SG,m a ɾ k a t e,m a ɾ k e s e s
marcar,V;IMP;INFM;2;SG;DAT;PRO;3;SG,m a ɾ k a l e,m a ɾ k a l e
marcar,V;IMP;FORM;2;SG;DAT;PRO;3;SG,m a ɾ k e s e,m a ɾ k e l e
marcar,V;IMP;1;PL;DAT;PRO;3;SG,m a ɾ k e m o s l e,m a ɾ k e m o s l e
marcar,V;IMP;1;PL;ACC;PRO;3;PL,m a ɾ k e m o s l a s,m a ɾ k e m o s l a s
marcar,V;IMP;INFM;2;PL;DAT;PRO;3;PL,m a ɾ k a d l e s,m a ɾ k a d l e s
marcar,V;IMP;INFM;2;PL;ACC;PRO;3;SG,m a ɾ k a d l o,m a ɾ k a d l o
marcar,V;IMP;INFM;2;PL;ACC;PRO;3;SG,m a ɾ k a d l a,m a ɾ k a d l a
marcar,V;IMP;FORM;2;PL;DAT;PRO;3;SG,m a ɾ k e n l e,m a ɾ k e l e s
marcar,V;IMP;FORM;2;PL;DAT;PRO;3;PL,m a ɾ k e n l e s,m a ɾ k e n l e s
marcar,V;IMP;FORM;2;PL;ACC;PRO;1;SG,m a ɾ k e m m e,m a ɾ k e n o s
marcar,V;IMP;FORM;2;PL;ACC;PRO;3;SG,m a ɾ k e n l a,m a ɾ k e l o s
marcar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,m a ɾ k e n s e,m a ɾ k e n l a s
