lemma,paradigm_slot,target,prediction
parecer,V;IMP;INFM;2;SG;DAT;PRO;3;SG,p a ɾ e θ e l e,p a ɾ e θ k a l e
parecer,V;IMP;INFM;2;SG;ACC;PRO;3;SG,p a ɾ e θ e l o,p a ɾ e θ e l a
parecer,V;IMP;FORM;2;SG;ACC;PRO;3;PL,p a ɾ e θ k a l o s,p a ɾ e θ k a n l a
parecer,V;IMP;1;PL;DAT;PRO;3;SG,p a ɾ e θ k a m o s l e,p a ɾ e θ k a m o s l e
parecer,V;IMP;1;PL;ACC;PRO;3;SG,p a ɾ e θ k a m o s l a,p a ɾ e θ k a m o s l o
parecer,V;IMP;INFM;2;PL;DAT;PRO;2;PL,p a ɾ e θ e o s,p a ɾ e θ e d l e s
parecer,V;IMP;INFM;2;PL;ACC;PRO;3;SG,p a ɾ e θ e d l o,p a ɾ e θ e d l a
parecer,V;IMP;INFM;2;PL;ACC;PRO;3;SG,p a ɾ e θ e d l a,p a ɾ e θ e d l o
parecer,V;IMP;INFM;2;PL;ACC;PRO;3;PL,p a ɾ e θ e d l o s,p a ɾ e θ e d l a s
parecer,V;IMP;FORM;2;PL;DAT;PRO;1;SG,p a ɾ e θ k a m m e,p a ɾ e θ k a m m e
parecer,V;IMP;FORM;2;PL;DAT;PRO;1;PL,p a ɾ e θ k a n n o s,p a ɾ e θ j e n n o s
parecer,V;IMP;FORM;2;PL;DAT;PRO;3;PL,p a ɾ e θ k a n s e,p a ɾ e θ k a n l e s
parecer,V;IMP;FORM;2;PL;ACC;PRO;1;PL,p a ɾ e θ k a n n o s,p a ɾ e θ j e n n o s
tardar,V;V.PTCP;PST;FEM;SG,t a ɾ d a d a,t a ɾ d a d a
tardar,V;V.PTCP;PST;FEM;PL,t a ɾ d a d a s,t a ɾ d a d a s
tardar,V;IND;PRS;2;SG;INFM,t a ɾ d a s,t a ɾ d a s
tardar,V;IND;PRS;2;SG;FORM,t a ɾ d a,t a ɾ d e
tardar,V;IND;PRS;1;PL,t a ɾ d a m o s,t a ɾ d a m o s
tardar,V;IND;PST;PFV;2;PL,t a ɾ d a s t e i s,t a ɾ d a s t e i s
tardar,V;IND;FUT;3;SG,t a ɾ d a ɾ a,t a ɾ d a ɾ e
tardar,V;IND;FUT;1;PL,t a ɾ d a ɾ e m o s,t a ɾ d a ɾ e m o s
tardar,V;IND;FUT;2;PL,t a ɾ d a ɾ e i s,t a ɾ d a ɾ e i s
tardar,V;COND;1;SG,t a ɾ d a ɾ i a,t a ɾ d a ɾ i a
tardar,V;COND;2;SG;FORM,t a ɾ d a ɾ i a,t a ɾ d a ɾ i a
tardar,V;SBJV;PRS;1;SG,t a ɾ d e,t a ɾ d e
tardar,V;SBJV;PRS;3;SG,t a ɾ d e,t a ɾ d e
tardar,V;SBJV;PST;LGSPEC1;2;SG;FORM,t a ɾ d a ɾ a,t a ɾ d a ɾ a
tardar,V;SBJV;PST;LGSPEC1;2;PL,t a ɾ d a ɾ a i s,t a ɾ d a ɾ a i s
tardar,V;SBJV;PST;LGSPEC1;3;PL,t a ɾ d a ɾ a n,t a ɾ d a ɾ a n
tardar,V;SBJV;PST;LGSPEC2;2;SG;FORM,t a ɾ d a s e,t a ɾ d a s e
tardar,V;SBJV;PST;LGSPEC2;3;PL,t a ɾ d a s e n,t a ɾ d a s e n
tardar,V;SBJV;FUT;3;SG,t a ɾ d a ɾ e,t a ɾ d a ɾ e
tardar,V;SBJV;FUT;1;PL,t a ɾ d a ɾ e m o s,t a ɾ d a ɾ e m o s
tardar,V;SBJV;FUT;2;PL,t a ɾ d a ɾ e i s,t a ɾ d a ɾ e i s
tardar,V;POS;IMP;2;SG;INFM,t a ɾ d a,t a ɾ d a d
tardar,V;POS;IMP;2;SG;FORM,t a ɾ d e,s i n t a
tardar,V;POS;IMP;2;PL;INFM,t a ɾ d a d,t a ɾ d a d
tardar,V;NEG;IMP;2;SG;FORM,n o t a ɾ d e,n o t a ɾ d e s
tardar,V;NEG;IMP;2;PL;INFM,n o t a ɾ d e i s,n o t a ɾ d e n
tardar,V;DAT;PRO;1;SG,t a ɾ d a ɾ m e,t a ɾ d a ɾ m e
tardar,V;DAT;PRO;3;SG,t a ɾ d a ɾ s e,t a ɾ d a ɾ l e
tardar,V;ACC;PRO;3;SG,t a ɾ d a ɾ l a,t a ɾ d a ɾ l a
tardar,V;ACC;PRO;1;PL,t a ɾ d a ɾ n o s,t a ɾ d a ɾ n o s
tardar,V;ACC;PRO;3;PL,t a ɾ d a ɾ l a s,t a ɾ d a ɾ l o s
tardar,V;ACC;PRO;3;PL,t a ɾ d a ɾ s e,t a ɾ d a ɾ l o s
tardar,V;V.CVB;PRS;DAT;PRO;2;SG,t a ɾ d a n d o t e,t a ɾ d a n d o t e
tardar,V;V.CVB;PRS;DAT;PRO;3;SG,t a ɾ d a n d o s e,t a ɾ d a n d o l e
tardar,V;V.CVB;PRS;DAT;PRO;3;PL,t a ɾ d a n d o s e,t a ɾ d a n d o l e s
tardar,V;V.CVB;PRS;ACC;PRO;3;SG,t a ɾ d a n d o l a,t a ɾ d a n d o l o
tardar,V;V.CVB;PRS;ACC;PRO;3;PL,t a ɾ d a n d o l o s,t a ɾ d a n d o l o s
tardar,V;IMP;INFM;2;SG;DAT;PRO;1;SG,t a ɾ d a m e,t a ɾ d a m e
tardar,V;IMP;INFM;2;SG;ACC;PRO;1;PL,t a ɾ d a n o s,t a ɾ d a d m e
tardar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,t a ɾ d e s e,t a ɾ d e l o
tardar,V;IMP;FORM;2;SG;ACC;PRO;1;PL,t a ɾ d e n o s,t a ɾ d e m m e
tardar,V;IMP;1;PL;ACC;PRO;1;PL,t a ɾ d e m o n o s,t a ɾ d e m o n o s
tardar,V;IMP;INFM;2;PL;DAT;PRO;3;SG,t a ɾ d a d l e,t a ɾ d a d l e
tardar,V;IMP;INFM;2;PL;DAT;PRO;2;PL,t a ɾ d a o s,l i b ɾ a o s
tardar,V;IMP;INFM;2;PL;DAT;PRO;3;PL,t a ɾ d a d l e s,t a ɾ d a d l e s
tardar,V;IMP;INFM;2;PL;ACC;PRO;3;SG,t a ɾ d a d l o,t a ɾ d a d l a
tardar,V;IMP;INFM;2;PL;ACC;PRO;3;SG,t a ɾ d a d l a,t a ɾ d a d l o
tardar,V;IMP;FORM;2;PL;DAT;PRO;1;SG,t a ɾ d e m m e,t a ɾ d e n o s
experienciar,V;V.PTCP;PST;MASC;SG,e ɡ s p e ɾ j e n θ j a d o,l i b ɾ a d o
experienciar,V;V.PTCP;PST;MASC;PL,e ɡ s p e ɾ j e n θ j a d o s,r e s u l t a d o s
experienciar,V;V.PTCP;PST;FEM;PL,e ɡ s p e ɾ j e n θ j a d a s,e ɡ s p e ɾ j e n θ j a d a
experienciar,V;IND;PRS;2;SG;INFM,e ɡ s p e ɾ j e n θ j a s,e ɡ s p e ɾ j e n θ j a
experienciar,V;IND;PST;IPFV;2;SG;FORM,e ɡ s p e ɾ j e n θ j a b a,e ɡ s p e ɾ j e n θ j a b a
experienciar,V;IND;PST;IPFV;2;PL,e ɡ s p e ɾ j e n θ j a b a i s,k ɾ e a b a i s
experienciar,V;IND;PST;PFV;2;SG;INFM,e ɡ s p e ɾ j e n θ j a s t e,f w i s t e
experienciar,V;IND;PST;PFV;2;SG;FORM,e ɡ s p e ɾ j e n θ j o,e ɡ s p e ɾ j e n θ j o
experienciar,V;IND;PST;PFV;1;PL,e ɡ s p e ɾ j e n θ j a m o s,e ɡ s p e ɾ j e n θ j e m o s
experienciar,V;IND;FUT;1;SG,e ɡ s p e ɾ j e n θ j a ɾ e,e ɡ s p e ɾ j e n θ j a ɾ e
experienciar,V;COND;3;SG,e ɡ s p e ɾ j e n θ j a ɾ i a,e ɡ s p e ɾ j e n θ j a ɾ i a
experienciar,V;COND;3;PL,e ɡ s p e ɾ j e n θ j a ɾ i a n,p o d ɾ i a n
experienciar,V;SBJV;PRS;2;SG;FORM,e ɡ s p e ɾ j e n θ j e,e ɡ s p e ɾ j e n θ j e
experienciar,V;SBJV;PRS;1;PL,e ɡ s p e ɾ j e n θ j e m o s,e ɡ s p e ɾ j e n θ j e m o s
experienciar,V;SBJV;PST;LGSPEC2;3;SG,e ɡ s p e ɾ j e n θ j a s e,e ɡ s p e ɾ j e n θ j a s e
experienciar,V;SBJV;PST;LGSPEC2;2;PL,e ɡ s p e ɾ j e n θ j a s e i s,f w e s e i s
experienciar,V;SBJV;FUT;2;SG;INFM,e ɡ s p e ɾ j e n θ j a ɾ e s,e ɡ s p e ɾ j e n θ j a ɾ a s
experienciar,V;SBJV;FUT;3;PL,e ɡ s p e ɾ j e n θ j a ɾ e n,e ɡ s p e ɾ j e n θ j a ɾ a n
experienciar,V;POS;IMP;1;PL,e ɡ s p e ɾ j e n θ j e m o s,e ɡ s p e ɾ j e n θ j e m o s
experienciar,V;NEG;IMP;1;PL,n o e ɡ s p e ɾ j e n θ j e m o s,n o t e m e m o s
experienciar,V;ACC;PRO;3;PL,e ɡ s p e ɾ j e n θ j a ɾ l a s,e ɡ s p e ɾ j e n θ j a ɾ l o s
experienciar,V;ACC;PRO;3;PL,e ɡ s p e ɾ j e n θ j a ɾ s e,e ɡ s p e ɾ j e n θ j a ɾ l o s
experienciar,V;V.CVB;PRS;DAT;PRO;3;PL,e ɡ s p e ɾ j e n θ j a n d o l e s,e ɡ s p e ɾ j e n θ j a n d o s e
experienciar,V;V.CVB;PRS;ACC;PRO;3;PL,e ɡ s p e ɾ j e n θ j a n d o l o s,e ɡ s p e ɾ j e n θ j a n d o l a s
experienciar,V;IMP;INFM;2;SG;DAT;PRO;1;PL,e ɡ s p e ɾ j e n θ j a n o s,e ɡ s p e ɾ j e n θ j a d m e
experienciar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,e ɡ s p e ɾ j e n θ j e l a,e ɡ s p e ɾ j e n θ j e l o
experienciar,V;IMP;1;PL;DAT;PRO;3;SG,e ɡ s p e ɾ j e n θ j e m o s l e,t e m e m o s l e
experienciar,V;IMP;1;PL;DAT;PRO;2;PL,e ɡ s p e ɾ j e n θ j e m o o s,ʝ e ɡ e m o o s
experienciar,V;IMP;1;PL;ACC;PRO;1;PL,e ɡ s p e ɾ j e n θ j e m o n o s,e ɡ s p e ɾ j e n θ j e m o s l a s
experienciar,V;IMP;INFM;2;PL;DAT;PRO;1;PL,e ɡ s p e ɾ j e n θ j a d n o s,e ɡ s p e ɾ j e n θ j a d l e s
experienciar,V;IMP;INFM;2;PL;ACC;PRO;1;PL,e ɡ s p e ɾ j e n θ j a d n o s,e ɡ s p e ɾ j e n θ j a d l o s
experienciar,V;IMP;INFM;2;PL;ACC;PRO;3;PL,e ɡ s p e ɾ j e n θ j a d l a s,e ɡ s p e ɾ j e n θ j a d l o s
experienciar,V;IMP;FORM;2;PL;DAT;PRO;1;PL,e ɡ s p e ɾ j e n θ j e n n o s,b a ʝ a n n o s
dar,V;IND;PRS;1;SG,d o i,d e
dar,V;IND;PRS;2;SG;INFM,d a s,d a
dar,V;IND;PST;IPFV;1;PL,d a b a m o s,d a b a m o s
dar,V;IND;FUT;3;SG,d a ɾ a,d a ɾ e
dar,V;IND;FUT;2;SG;FORM,d a ɾ a,d a ɾ e
dar,V;IND;FUT;3;PL,d a ɾ a n,d a ɾ a n
dar,V;COND;2;SG;FORM,d a ɾ i a,d a ɾ i a
dar,V;SBJV;PRS;3;SG,d e,d e
dar,V;SBJV;PRS;1;PL,d e m o s,d e m o s
dar,V;DAT;PRO;1;PL,d a ɾ n o s,d a ɾ l e s
dar,V;ACC;PRO;2;SG,d a ɾ t e,d a ɾ t e
dar,V;ACC;PRO;2;PL,d a ɾ o s,d a ɾ a ɾ o s
dar,V;V.CVB;PRS;DAT;PRO;1;SG,d a n d o m e,d a ɾ a n d o m e
dar,V;V.CVB;PRS;DAT;PRO;2;PL,d a n d o o s,d a n d o o s
dar,V;V.CVB;PRS;ACC;PRO;2;SG,d a n d o t e,d a n d o t e
dar,V;IMP;INFM;2;SG;DAT;PRO;3;SG,d a l e,d e l e
dar,V;IMP;INFM;2;SG;ACC;PRO;1;SG,d a m e,d e m e
dar,V;IMP;FORM;2;SG;DAT;PRO;3;SG,d e s e,d e l e
dar,V;IMP;FORM;2;SG;ACC;PRO;1;SG,d e m e,d a ɾ e m e
dar,V;IMP;1;PL;DAT;PRO;3;SG,d e m o s l e,d e m o s l e
dar,V;IMP;1;PL;ACC;PRO;3;SG,d e m o s l o,d a ɾ e m o s l a
dar,V;IMP;1;PL;ACC;PRO;3;PL,d e m o s l a s,d j e ɾ e m o s l o s
dar,V;IMP;INFM;2;PL;DAT;PRO;1;SG,d a d m e,d a n o s
dar,V;IMP;INFM;2;PL;DAT;PRO;2;PL,d a o s,d a d l e s
dar,V;IMP;FORM;2;PL;ACC;PRO;3;SG,d e n l a,d e l o s
dar,V;IMP;FORM;2;PL;ACC;PRO;1;PL,d e n n o s,d a ɾ e n n o s
presentar,V;V.PTCP;PST;MASC;PL,p ɾ e s e n t a d o s,p ɾ e s e n t a d o s
presentar,V;IND;PST;IPFV;2;SG;INFM,p ɾ e s e n t a b a s,p ɾ e s e n t a b a s
presentar,V;IND;PST;PFV;3;SG,p ɾ e s e n t o,p ɾ e s e n t o
presentar,V;IND;FUT;3;SG,p ɾ e s e n t a ɾ a,p ɾ e s e n t a ɾ e
presentar,V;IND;FUT;2;PL,p ɾ e s e n t a ɾ e i s,p ɾ e s e n t a ɾ e i s
presentar,V;COND;1;PL,p ɾ e s e n t a ɾ i a m o s,p ɾ e s e n t a ɾ i a m o s
presentar,V;SBJV;PST;LGSPEC1;2;SG;FORM,p ɾ e s e n t a ɾ a,p ɾ e s e n t a ɾ a
presentar,V;SBJV;PST;LGSPEC2;1;SG,p ɾ e s e n t a s e,p ɾ e s e n t a s e m o s
presentar,V;SBJV;PST;LGSPEC2;2;PL,p ɾ e s e n t a s e i s,p ɾ e s e n t a s e i s
presentar,V;SBJV;FUT;2;SG;FORM,p ɾ e s e n t a ɾ e,p ɾ e s e n t a ɾ e
presentar,V;POS;IMP;2;SG;INFM,p ɾ e s e n t a,p ɾ e s e n t a d
presentar,V;NEG;IMP;2;SG;INFM,n o p ɾ e s e n t e s,n o p ɾ e s e n t e
presentar,V;DAT;PRO;2;SG,p ɾ e s e n t a ɾ t e,p ɾ e s e n t a ɾ t e
presentar,V;DAT;PRO;3;SG,p ɾ e s e n t a ɾ s e,p ɾ e s e n t a ɾ l e
presentar,V;ACC;PRO;3;SG,p ɾ e s e n t a ɾ s e,p ɾ e s e n t a ɾ l a
presentar,V;ACC;PRO;3;PL,p ɾ e s e n t a ɾ l o s,p ɾ e s e n t a ɾ l o s
presentar,V;ACC;PRO;3;PL,p ɾ e s e n t a ɾ l a s,p ɾ e s e n t a ɾ l a s
presentar,V;V.CVB;PRS;DAT;PRO;1;PL,p ɾ e s e n t a n d o n o s,p ɾ e s e n t a n d o n o s
presentar,V;IMP;INFM;2;SG;DAT;PRO;2;SG,p ɾ e s e n t a t e,p ɾ e s e n t a t e
presentar,V;IMP;INFM;2;SG;ACC;PRO;3;PL,p ɾ e s e n t a l o s,p ɾ e s e n t a d l a
presentar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,p ɾ e s e n t e s e,p ɾ e s e n t e l o
presentar,V;IMP;FORM;2;SG;ACC;PRO;1;PL,p ɾ e s e n t e n o s,p ɾ e s e n t e m m e
presentar,V;IMP;1;PL;DAT;PRO;2;SG,p ɾ e s e n t e m o s t e,p ɾ e s e n t e m o s t e
presentar,V;IMP;1;PL;DAT;PRO;2;PL,p ɾ e s e n t e m o o s,p ɾ e s e n t e m o o s
presentar,V;IMP;INFM;2;PL;DAT;PRO;3;PL,p ɾ e s e n t a d l e s,p ɾ e s e n t e n l e s
presentar,V;IMP;FORM;2;PL;DAT;PRO;3;PL,p ɾ e s e n t e n l e s,p ɾ e s e n t e n l e s
presentar,V;IMP;FORM;2;PL;ACC;PRO;1;PL,p ɾ e s e n t e n n o s,p ɾ e s e n t e n l o s
formar,V;NFIN,f o ɾ m a ɾ,f o ɾ m a ɾ
formar,V;IND;PRS;3;SG,f o ɾ m a,f o ɾ m a
formar,V;IND;PST;IPFV;1;PL,f o ɾ m a b a m o s,f o ɾ m a b a m o s
formar,V;IND;FUT;2;SG;FORM,f o ɾ m a ɾ a,f o ɾ m a ɾ a
formar,V;IND;FUT;1;PL,f o ɾ m a ɾ e m o s,f o ɾ m a ɾ e m o s
formar,V;COND;2;SG;INFM,f o ɾ m a ɾ i a s,f o ɾ m a ɾ i a s
formar,V;COND;1;PL,f o ɾ m a ɾ i a m o s,f o ɾ m a ɾ i a m o s
formar,V;SBJV;PRS;3;SG,f o ɾ m e,f o ɾ m e
formar,V;SBJV;PST;LGSPEC1;2;SG;INFM,f o ɾ m a ɾ a s,f o ɾ m a ɾ a s
formar,V;SBJV;PST;LGSPEC1;3;PL,f o ɾ m a ɾ a n,f o ɾ m a ɾ a n
formar,V;SBJV;PST;LGSPEC2;1;SG,f o ɾ m a s e,f o ɾ m a s e
formar,V;SBJV;FUT;3;PL,f o ɾ m a ɾ e n,f o ɾ m a ɾ e n
formar,V;POS;IMP;2;PL;INFM,f o ɾ m a d,f o ɾ m a d
formar,V;POS;IMP;2;PL;FORM,f o ɾ m e n,f o ɾ m a d
formar,V;NEG;IMP;2;SG;FORM,n o f o ɾ m e,n o b a s e
formar,V;NEG;IMP;2;PL;INFM,n o f o ɾ m e i s,n o k o m e i s
formar,V;NEG;IMP;2;PL;FORM,n o f o ɾ m e n,n o θ j e n
formar,V;DAT;PRO;1;SG,f o ɾ m a ɾ m e,f o ɾ m a ɾ m e
formar,V;V.CVB;PRS;ACC;PRO;3;SG,f o ɾ m a n d o s e,f o ɾ m a n d o l a
formar,V;V.CVB;PRS;ACC;PRO;2;PL,f o ɾ m a n d o o s,f o ɾ m a n d o o s
formar,V;V.CVB;PRS;ACC;PRO;3;PL,f o ɾ m a n d o l a s,f o ɾ m a n d o l o s
formar,V;IMP;INFM;2;SG;DAT;PRO;1;PL,f o ɾ m a n o s,f o ɾ m a d m e
formar,V;IMP;INFM;2;SG;ACC;PRO;2;SG,f o ɾ m a t e,f o ɾ m a l o
formar,V;IMP;FORM;2;SG;DAT;PRO;1;PL,f o ɾ m e n o s,f o ɾ m e m m e
formar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,f o ɾ m e l o,f o ɾ m e l o
formar,V;IMP;1;PL;DAT;PRO;2;SG,f o ɾ m e m o s t e,f o ɾ m e m o s t e
formar,V;IMP;INFM;2;PL;ACC;PRO;2;PL,f o ɾ m a o s,f o ɾ m a d l a s
formar,V;IMP;INFM;2;PL;ACC;PRO;3;PL,f o ɾ m a d l o s,f o ɾ m a d l o s
formar,V;IMP;INFM;2;PL;ACC;PRO;3;PL,f o ɾ m a d l a s,f o ɾ m a d l a s
formar,V;IMP;FORM;2;PL;DAT;PRO;1;PL,f o ɾ m e n n o s,f o ɾ m e n n o s
formar,V;IMP;FORM;2;PL;ACC;PRO;1;SG,f o ɾ m e m m e,f o ɾ m e n o s
formar,V;IMP;FORM;2;PL;ACC;PRO;1;PL,f o ɾ m e n n o s,f o ɾ m e n n o s
informar,V;V.PTCP;PST;FEM;PL,i n f o ɾ m a d a s,i n f o ɾ m a d a s
informar,V;IND;PRS;2;SG;INFM,i n f o ɾ m a s,i n f o ɾ m a s
informar,V;IND;PRS;3;PL,i n f o ɾ m a n,i n f o ɾ m a n
informar,V;IND;PST;IPFV;1;PL,i n f o ɾ m a b a m o s,i n f o ɾ m a b a m o s
informar,V;IND;PST;PFV;1;SG,i n f o ɾ m e,i n f o ɾ m o
informar,V;IND;PST;PFV;2;PL,i n f o ɾ m a s t e i s,i n f o ɾ m a s t e i s
informar,V;IND;FUT;2;SG;INFM,i n f o ɾ m a ɾ a s,i n f o ɾ m a ɾ a s
informar,V;COND;3;PL,i n f o ɾ m a ɾ i a n,i n f o ɾ m a ɾ i a n
informar,V;SBJV;PST;LGSPEC1;3;SG,i n f o ɾ m a ɾ a,i n f o ɾ m a ɾ a
informar,V;SBJV;PST;LGSPEC1;2;PL,i n f o ɾ m a ɾ a i s,i n f o ɾ m a ɾ a i s
informar,V;SBJV;PST;LGSPEC2;3;SG,i n f o ɾ m a s e,i n f o ɾ m a s e
informar,V;SBJV;PST;LGSPEC2;2;PL,i n f o ɾ m a s e i s,i n f o ɾ m a s e i s
informar,V;POS;IMP;2;SG;INFM,i n f o ɾ m a,i n f o ɾ m a d
informar,V;DAT;PRO;2;SG,i n f o ɾ m a ɾ t e,i n f o ɾ m a ɾ t e
informar,V;ACC;PRO;3;PL,i n f o ɾ m a ɾ l o s,i n f o ɾ m a ɾ l a s
informar,V;V.CVB;PRS;ACC;PRO;1;PL,i n f o ɾ m a n d o n o s,i n f o ɾ m a n d o n o s
informar,V;V.CVB;PRS;ACC;PRO;3;PL,i n f o ɾ m a n d o l o s,i n f o ɾ m a n d o l a s
informar,V;IMP;INFM;2;SG;DAT;PRO;1;PL,i n f o ɾ m a n o s,i n f o ɾ m a d m e
informar,V;IMP;INFM;2;SG;ACC;PRO;2;SG,i n f o ɾ m a t e,i n f o ɾ m a m e
informar,V;IMP;INFM;2;SG;ACC;PRO;3;SG,i n f o ɾ m a l o,i n f o ɾ m a l o
informar,V;IMP;FORM;2;SG;DAT;PRO;1;SG,i n f o ɾ m e m e,i n f o ɾ m e m e
informar,V;IMP;FORM;2;SG;DAT;PRO;3;SG,i n f o ɾ m e s e,i n f o ɾ m e l e
informar,V;IMP;FORM;2;SG;ACC;PRO;3;PL,i n f o ɾ m e l a s,i n f o ɾ m e n l o
informar,V;IMP;INFM;2;PL;DAT;PRO;2;PL,i n f o ɾ m a o s,i n f o ɾ m a d l e s
informar,V;IMP;INFM;2;PL;DAT;PRO;3;PL,i n f o ɾ m a d l e s,i n f o ɾ m a d l e s
informar,V;IMP;INFM;2;PL;ACC;PRO;2;PL,i n f o ɾ m a o s,i n f o ɾ m a d l a s
informar,V;IMP;INFM;2;PL;ACC;PRO;3;PL,i n f o ɾ m a d l o s,i n f o ɾ m a d l o s
informar,V;IMP;FORM;2;PL;DAT;PRO;3;PL,i n f o ɾ m e n s e,i n f o ɾ m e n l e s
informar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,i n f o ɾ m e n l a s,i n f o ɾ m e n l a s
unir,V;V.CVB;PRS,u n j e n d o,u n j e n d o
unir,V;IND;PRS;1;SG,u n o,u n i ɾ e
unir,V;IND;PRS;2;SG;FORM,u n e,u n i s
unir,V;IND;PST;IPFV;3;PL,u n i a n,p a s a b a n
unir,V;COND;2;SG;INFM,u n i ɾ i a s,u n i ɾ i a s
unir,V;SBJV;PRS;2;SG;INFM,u n a s,u n j e ɾ e s
unir,V;SBJV;PRS;3;SG,u n a,u n a
unir,V;SBJV;PST;LGSPEC2;3;PL,u n j e s e n,u n j e s e n
unir,V;SBJV;FUT;3;PL,u n j e ɾ e n,u n j e ɾ e n
unir,V;POS;IMP;2;PL;FORM,u n a n,u n i d
unir,V;NEG;IMP;1;PL,n o u n a m o s,n o k a s e m o s
unir,V;DAT;PRO;3;PL,u n i ɾ s e,u n i ɾ l e s
unir,V;V.CVB;PRS;DAT;PRO;3;SG,u n j e n d o l e,u n j e n d o l e
unir,V;V.CVB;PRS;DAT;PRO;2;PL,u n j e n d o o s,u n j e n d o o s
unir,V;V.CVB;PRS;DAT;PRO;3;PL,u n j e n d o s e,u n j e n d o l e s
unir,V;V.CVB;PRS;ACC;PRO;1;SG,u n j e n d o m e,u n j e n d o m e
unir,V;V.CVB;PRS;ACC;PRO;3;PL,u n j e n d o s e,u n j e n d o l o s
unir,V;IMP;INFM;2;SG;DAT;PRO;3;SG,u n e l e,u n e l e
unir,V;IMP;FORM;2;SG;ACC;PRO;3;SG,u n a s e,u n a l a
unir,V;IMP;1;PL;DAT;PRO;3;PL,u n a m o s l e s,u n a m o s l o s
unir,V;IMP;1;PL;ACC;PRO;3;PL,u n a m o s l a s,u n a m o s l o s
unir,V;IMP;INFM;2;PL;DAT;PRO;3;PL,u n i d l e s,u n i d l e s
unir,V;IMP;FORM;2;PL;DAT;PRO;1;PL,u n a n n o s,u n a n n o s
unir,V;IMP;FORM;2;PL;DAT;PRO;3;PL,u n a n l e s,u n a n l e s
unir,V;IMP;FORM;2;PL;ACC;PRO;3;PL,u n a n l a s,u n a n l a s
unir,V;IMP;FORM;2;PL;ACC;PRO;3;PL,u n a n s e,u n a n l o s
marcar,V;V.PTCP;PST;MASC;PL,m a ɾ k a d o s,m a ɾ k a d o s
marcar,V;IND;PRS;3;SG,m a ɾ k a,m a ɾ k a n
marcar,V;IND;PRS;2;SG;FORM,m a ɾ k a,m a ɾ k e
marcar,V;IND;PRS;2;PL,m a ɾ k a i s,m a ɾ k a n
marcar,V;IND;PST;IPFV;2;SG;INFM,m a ɾ k a b a s,m a ɾ k a b a s
marcar,V;IND;PST;IPFV;2;PL,m a ɾ k a b a i s,m a ɾ k a b a i s
marcar,V;COND;2;SG;INFM,m a ɾ k a ɾ i a s,m a ɾ k a ɾ i a s
marcar,V;COND;2;PL,m a ɾ k a ɾ i a i s,m a ɾ k a ɾ i a i s
marcar,V;SBJV;PRS;2;PL,m a ɾ k e i s,m a ɾ k e n
marcar,V;SBJV;PRS;3;PL,m a ɾ k e n,m a ɾ k e n
marcar,V;SBJV;PST;LGSPEC1;1;SG,m a ɾ k a ɾ a,m a ɾ k a ɾ a
marcar,V;SBJV;PST;LGSPEC1;2;SG;FORM,m a ɾ k a ɾ a,m a ɾ k a ɾ a
marcar,V;SBJV;PST;LGSPEC2;1;SG,m a ɾ k a s e,m a ɾ k a s e m o s
marcar,V;SBJV;PST;LGSPEC2;3;PL,m a ɾ k a s e n,m a ɾ k a s e n
marcar,V;SBJV;FUT;1;PL,m a ɾ k a ɾ e m o s,m a ɾ k a ɾ e m o s
marcar,V;POS;IMP;2;SG;INFM,m a ɾ k a,m a ɾ k a d
marcar,V;DAT;PRO;3;SG,m a ɾ k a ɾ s e,m a ɾ k a ɾ l e
marcar,V;V.CVB;PRS;DAT;PRO;2;PL,m a ɾ k a n d o o s,m a ɾ k a n d o o s
marcar,V;V.CVB;PRS;DAT;PRO;3;PL,m a ɾ k a n d o s e,m a ɾ k a n d o l e s
marcar,V;V.CVB;PRS;ACC;PRO;3;SG,m a ɾ k a n d o l a,m a ɾ k a n d o l a
marcar,V;V.CVB;PRS;ACC;PRO;1;PL,m a ɾ k a n d o n o s,m a ɾ k a n d o n o s
marcar,V;V.CVB;PRS;ACC;PRO;2;PL,m a ɾ k a n d o o s,m a ɾ k a n d o o s
marcar,V;IMP;INFM;2;SG;ACC;PRO;3;SG,m a ɾ k a l a,m a ɾ k a l o
marcar,V;IMP;INFM;2;SG;ACC;PRO;1;PL,m a ɾ k a n o s,m a ɾ k a d m e
marcar,V;IMP;INFM;2;SG;ACC;PRO;3;PL,m a ɾ k a l a s,m a ɾ k a d l o
marcar,V;IMP;FORM;2;SG;DAT;PRO;3;SG,m a ɾ k e l e,m a ɾ k e l e
marcar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,m a ɾ k e l a,m a ɾ k e l o
marcar,V;IMP;1;PL;DAT;PRO;2;PL,m a ɾ k e m o o s,m a ɾ k e m o o s
marcar,V;IMP;1;PL;ACC;PRO;3;PL,m a ɾ k e m o s l o s,m a ɾ k e m o s l a s
marcar,V;IMP;INFM;2;PL;DAT;PRO;3;SG,m a ɾ k a d l e,m a ɾ k a d l e
marcar,V;IMP;INFM;2;PL;ACC;PRO;1;PL,m a ɾ k a d n o s,m a ɾ k a d n o s
