lemma,paradigm_slot,target,prediction
tit,V;1;PL;SBJV;PRS,ɡ ɔ dʲ ɪ tʲ ə mʲ ə dʲ,ɡ ɔ dʲ ɪ tʲ ə mʲ ə dʲ
tit,V;2;SG;PRS;IND,tʲ ɪ tʲ ə n̪ˠ t̪ˠ uː,a h vʲ ɾʲ ɛ h nʲ i ə n̪ˠ t̪ˠ uː
tit,V;2;PL;PST;IND,h ɪ tʲ ʃ ə vʲ,vˠ ʊ nˠ iː ʃ iː
tit,V;3;PL;PRS;IND,tʲ ɪ tʲ ə n̪ˠ ʃ i ə d̪ˠ,tʲ ɪ tʲ ə ʃ i ə d̪ˠ
tit,V;3;SG;SBJV;PST,d̪ˠ aː dʲ ɪ tʲ u ʃ eː,d̪ˠ aː dʲ ɪ tʲ u ʃ eː
tit,V;1;SG;COND,h ɪ tʲ ə n̠ʲ,h ɪ tʲ ə mʲ
tit,V;1;PL;SBJV;PST,d̪ˠ aː dʲ ɪ tʲ ə mʲ ə ʃ,d̪ˠ aː dʲ ɪ tʲ ə mʲ ə ʃ
fág,V;1;PL;FUT;IND,fˠ aː k ə mʲ ə dʲ,fˠ aː k ə mʲ ə dʲ
fág,V;1;PL;IMP,fˠ aː ɡ ə mʲ ə ʃ,fˠ aː ɡ ə mʲ ə ʃ
fág,V;REL;PST;IND,ə d̪ˠ aː ɡ,fˠ aː ɡ u
fág,V;AUTO;FUT;IND,fˠ aː k ə ɾˠ,fˠ aː k t̪ˠ ə ɾˠ
fág,V;3;SG;SBJV;PRS,ɡ ɔ vˠ ɑː ɡ ə ʃ eː,ɡ ɔ vˠ aː ɡ ə mʲ eː
fág,V;2;PL;SBJV;PRS,ɡ ɔ vˠ ɑː ɡ ə ʃ ə vʲ,ɡ ɔ vˠ ɑː ɡ ə ʃ iː
fág,V;1;PL;PST;HAB;IND,d̪ˠ aː ɡ ə mʲ ə ʃ,d̪ˠ aː ɡ u ʃ iː
fág,V;V.PTCP;PST,fˠ aː k ə,t̪ˠ a tʲ ə
fág,V;1;SG;PRS;IND,fˠ aː ɡ ə mʲ,fˠ aː ɡ ə mʲ eː
fág,V;2;PL;PST;HAB;IND,d̪ˠ aː k u ʃ iː,ɣ ɾˠ aː u ʃ ə vʲ
fág,V;V.MSDR,fˠ aː ɡ a lʲ,ɡ ɾˠ aː
fág,V;2;PL;IMP,fˠ aː ɡ ə ɟ iː,fˠ aː ɡ ə ɟ iː
fág,V;1;PL;PST;IND,d̪ˠ aː ɡ ə mˠ ə ɾˠ,fˠ aː ɡ ə mʲ ə dʲ
féach,V;REL;PST;HAB;IND,ə dʲ eː x u,a dʲ eː x
féach,V;3;PL;FUT;IND,fʲ eː x ə ʃ i ə d̪ˠ,fˠ a nˠ h ə ʃ i ə d̪ˠ
féach,V;AUTO;IMP,fʲ eː x t̪ˠ ə ɾˠ,fʲ eː x t̪ˠ ə ɾˠ
féach,V;1;SG;FUT;IND,fʲ eː x ə mʲ eː,fʲ eː x ə mʲ eː
féach,V;2;PL;SBJV;PRS,ɡ ɔ vʲ eː x ə ʃ ə vʲ,ɡ ɔ vʲ eː x ə ʃ ə vʲ
féach,V;1;PL;PST;HAB;IND,dʲ eː x ə mʲ ə ʃ,dʲ eː x ə mˠ ə ɾˠ
féach,V;1;SG;SBJV;PRS,ɡ ɔ vʲ eː x ə mʲ eː,ɡ ɔ vʲ eː x ə mʲ eː
féach,V;3;PL;PST;IND,dʲ eː x ʃ i ə d̪ˠ,dʲ eː x ə dʲ iː ʃ
féach,V;V.MSDR,fʲ eː x ə n̠ʲ tʲ,k ɪ dʲ u
féach,V;2;PL;PST;IND,dʲ eː x ʃ ə vʲ,dʲ eː x u ʃ iː
ordaigh,V;1;SG;IMP,ɔ ɾˠ d̪ˠ iː mʲ,ɔ ɾˠ d̪ˠ iː mʲ
ordaigh,V;3;PL;FUT;IND,ɔ ɾˠ d̪ˠ oː ʃ i ə d̪ˠ,d̪ˠ ɔ ɾˠ d̪ˠ oː ʃ i ə d̪ˠ
ordaigh,V;1;SG;PRS;IND,ɔ ɾˠ d̪ˠ iː mʲ,ɔ ɾˠ d̪ˠ iː mʲ
ordaigh,V;1;SG;PST;HAB;IND,d̪ˠ ɔ ɾˠ d̪ˠ iː n̠ʲ,d̪ˠ ɔ ɾˠ d̪ˠ iː mʲ
ordaigh,V;3;PL;COND,d̪ˠ ɔ ɾˠ d̪ˠ oː dʲ iː ʃ,vˠ u ə lʲ h ə dʲ i ʃ
ordaigh,V;2;SG;PRS;IND,ɔ ɾˠ d̪ˠ iː n̪ˠ t̪ˠ uː,k lˠ ɔ ʃ tʲ ə lˠ iː n̪ˠ t̪ˠ uː
ordaigh,V;V.MSDR,ɔ ɾˠ d̪ˠ uː,t̪ˠ a ʃ tʲ ə lˠ
ordaigh,V;2;SG;PST;HAB;IND,d̪ˠ ɔ ɾˠ d̪ˠ iː tʲ aː,d̪ˠ ɔ ɾˠ d̪ˠ iː tʲ aː
ordaigh,V;2;PL;PST;IND,d̪ˠ ɔ ɾˠ d̪ˠ iː ʃ ə vʲ,d̪ˠ ɔ ɾˠ d̪ˠ iː ʃ ə vʲ
ordaigh,V;3;SG;SBJV;PST,d̪ˠ aː n̪ˠ ɔ ɾˠ d̪ˠ iː ʃ eː,d̪ˠ ɔ ɾˠ d̪ˠ iː ʃ eː
ordaigh,V;2;PL;IMP,ɔ ɾˠ d̪ˠ iː ɟ iː,ɔ ɾˠ d̪ˠ iː ʃ
bailigh,V;REL;PRS;IND,ə vˠ ɑ lʲ i ə n̪ˠ,ə sˠ mˠ iː nʲ i ə n̪ˠ
bailigh,V;AUTO;IMP,bˠ a lʲ iː tʲ ə ɾˠ,bˠ a lʲ iː tʲ ə ɾˠ
bailigh,V;1;PL;PRS;IND,bˠ a lʲ iː mʲ ə dʲ,bˠ a lʲ iː mʲ ə dʲ
bailigh,V;3;SG;PST;IND,vˠ a lʲ i ʃ eː,vˠ a lʲ i ʃ eː
bailigh,V;3;SG;FUT;IND,bˠ a lʲ oː ʃ eː,bˠ a lʲ iː ʃ eː
bailigh,V;2;SG;PST;IND,vˠ a lʲ i t̪ˠ uː,vˠ a lʲ i
bailigh,V;AUTO;SBJV;PRS,ɡ ɔ mˠ a lʲ iː tʲ ə ɾˠ,ɡ ə mˠ a lʲ iː tʲ ə ɾˠ
bailigh,V;2;PL;FUT;IND,bˠ a lʲ oː ʃ ə vʲ,bˠ a lʲ iː ʃ ə vʲ
bailigh,V;2;SG;PRS;IND,bˠ a lʲ iː n̪ˠ t̪ˠ uː,bˠ a lʲ iː n̪ˠ t̪ˠ uː
bailigh,V;2;SG;PST;HAB;IND,vˠ a lʲ iː tʲ aː,bˠ a lʲ iː n̪ˠ t̪ˠ iː tʲ ɑː
bailigh,V;3;PL;PST;HAB;IND,vˠ a lʲ iː dʲ iː ʃ,vˠ a lʲ iː dʲ iː ʃ i vʲ
bailigh,V;1;PL;SBJV;PST,d̪ˠ aː mʲ a lʲ iː mʲ ə ʃ,d̪ˠ aː mʲ a lʲ iː mʲ ə dʲ
lonnaigh,V;1;SG;IMP,l̪ˠ ɔ n̪ˠ iː mʲ,l̪ˠ ɔ n̪ˠ iː n̪ˠ
lonnaigh,V;3;PL;FUT;IND,l̪ˠ ɔ n̪ˠ oː ʃ i ə d̪ˠ,l̪ˠ ɔ n̪ˠ oː ʃ i ə d̪ˠ
lonnaigh,V;1;PL;PRS;IND,l̪ˠ ɔ n̪ˠ iː mʲ ə dʲ,l̪ˠ ɔ n̪ˠ iː mʲ ə dʲ
lonnaigh,V;3;SG;PST;IND,l̪ˠ ɔ n̪ˠ iː ʃ eː,l̪ˠ ɔ n̪ˠ oː ʃ eː
lonnaigh,V;AUTO;SBJV;PRS,ɡ ɔ lˠ ɔ n̪ˠ iː tʲ ə ɾˠ,l̪ˠ ɔ n̪ˠ iː tʲ ə ɾˠ
lonnaigh,V;1;PL;SBJV;PRS,ɡ ɔ lˠ ɔ n̪ˠ iː mʲ ə dʲ,ɡ ɔ lˠ ɔ n̪ˠ iː mʲ ə ʃ
lonnaigh,V;2;SG;IMP,l̪ˠ ɔ n̪ˠ i,l̪ˠ ɔ n̪ˠ oː fˠ ɑː
lonnaigh,V;1;SG;PST;IND,l̪ˠ ɔ n̪ˠ iː mʲ eː,l̪ˠ ɔ n̪ˠ iː mʲ
lonnaigh,V;AUTO;SBJV;PST,d̪ˠ aː l̪ˠ ɔ n̪ˠ iː tʲ iː,d̪ˠ aː l̪ˠ ɔ n̪ˠ iː tʲ ə ɾˠ
lonnaigh,V;3;SG;PST;HAB;IND,l̪ˠ ɔ n̪ˠ iː tʲ ʃ eː,l̪ˠ ɔ n̪ˠ iː n̪ˠ ʃ eː
lonnaigh,V;2;PL;IMP,l̪ˠ ɔ n̪ˠ iː ɟ iː,t̪ˠ oː ɟ iː
lonnaigh,V;1;PL;PST;IND,l̪ˠ ɔ n̪ˠ iː mˠ ə ɾˠ,l̪ˠ ɔ n̪ˠ iː mʲ ə dʲ
roghnaigh,V;AUTO;PST;HAB;IND,ɾˠ oː nˠ iː tʲ iː,ɾˠ oː nˠ iː tʲ i
roghnaigh,V;2;SG;COND,ɾˠ oː nˠ oː h ɑː,ɾˠ oː nˠ oː fˠ ɑː
roghnaigh,V;2;PL;SBJV;PST,d̪ˠ aː ɾˠ oː nˠ iː ʃ i vʲ,d̪ˠ aː ɾˠ oː nˠ iː ʃ i vʲ
roghnaigh,V;1;SG;SBJV;PRS,ɡ ɔ ɾˠ oː nˠ iː mʲ eː,ɡ ɔ ɾˠ oː nˠ iː mʲ eː
roghnaigh,V;1;SG;PST;HAB;IND,ɾˠ oː nˠ iː n̠ʲ,d̪ˠ aː ɾʲ iː n̠ʲ
roghnaigh,V;3;PL;PST;HAB;IND,ɾˠ oː nˠ iː dʲ iː ʃ,ɾˠ oː nˠ iː ʃ i ə d̪ˠ
dear,V;REL;PST;HAB;IND,ə j a ɾˠ u,ə dʲ a ɡ ɾˠ iː u
dear,V;AUTO;IMP,dʲ a ɾˠ t̪ˠ ə ɾˠ,dʲ a ɾˠ u
dear,V;1;PL;FUT;IND,dʲ a ɾˠ ə mʲ ə dʲ,dʲ a ɾˠ ə mʲ ə dʲ
dear,V;2;PL;SBJV;PST,d̪ˠ aː n̠ʲ dʲ a ɾˠ u ʃ iː,d̪ˠ aː n̪ˠ dʲ a ɾˠ u ʃ iː
dear,V;V.PTCP;PST,dʲ a ɾˠ h ə,dʲ a ɾˠ ə n̪ˠ t̪ˠ ə
dear,V;1;SG;SBJV;PRS,ɡ ɔ n̠ʲ dʲ a ɾˠ ə mʲ eː,ɡ ɔ n̠ʲ dʲ a ɾˠ ə n̠ʲ
dear,V;3;PL;SBJV;PST,d̪ˠ aː n̠ʲ dʲ a ɾˠ ə dʲ iː ʃ,d̪ˠ aː dʲ iː ʃ
dear,V;1;SG;PST;HAB;IND,j a ɾˠ ə n̠ʲ,j a ɾˠ ə mʲ eː
dear,V;3;PL;COND,j a ɾˠ ə dʲ iː ʃ,dʲ a ɾˠ ə dʲ iː ʃ
dear,V;2;PL;FUT;IND,dʲ a ɾˠ h ə ʃ ə vʲ,dʲ a ɾˠ h ə ʃ iː
dear,V;2;SG;PRS;IND,dʲ a ɾˠ ə n̪ˠ t̪ˠ uː,dʲ a ɾˠ ə n̪ˠ t̪ˠ uː
dear,V;V.MSDR,dʲ a ɾˠ u,dʲ a ɾˠ u
dear,V;2;PL;PST;IND,j a ɾˠ ʃ ə vʲ,j a ɾˠ ə n̪ˠ ʃ iː
dear,V;1;SG;COND,j a ɾˠ ə n̠ʲ,j a ɾˠ h ə n̠ʲ
taistil,V;REL;PST;HAB;IND,ə h a ʃ tʲ ə lˠ iː u,ə h a ʃ tʲ ə lˠ iː tʲ i
taistil,V;1;SG;IMP,t̪ˠ a ʃ tʲ ə lˠ iː mʲ,t̪ˠ a ʃ tʲ ə lˠ iː mʲ
taistil,V;1;PL;FUT;IND,t̪ˠ a ʃ tʲ ə lˠ oː mʲ ə dʲ,t̪ˠ a ʃ tʲ ə lˠ iː mˠ ə ɾˠ
taistil,V;2;SG;COND,h a ʃ tʲ ə lˠ oː fˠ ɑː,h a ʃ tʲ ə lˠ oː
taistil,V;REL;PST;IND,ə h a ʃ tʲ ə lʲ,ə h a ʃ tʲ ə lˠ iː n̪ˠ
taistil,V;AUTO;FUT;IND,t̪ˠ a ʃ tʲ ə lˠ oː fˠ ə ɾˠ,t̪ˠ a ʃ tʲ ə lˠ iː tʲ iː
taistil,V;3;PL;COND,h a ʃ tʲ ə lˠ oː dʲ i ʃ,h a sˠ t̪ˠ oː dʲ iː ʃ
taistil,V;2;SG;SBJV;PST,d̪ˠ aː dʲ a ʃ tʲ ə lˠ iː tʲ aː,d̪ˠ aː ʃ tʲ ə lˠ iː tʲ aː
taistil,V;2;PL;COND,h a ʃ tʲ ə lˠ oː ʃ ə vʲ,h a ʃ tʲ ə lˠ iː ɟ iː
taistil,V;3;SG;SBJV;PST,d̪ˠ aː ʃ tʲ ə lˠ iː ʃ eː,d̪ˠ aː dʲ a ʃ tʲ ə lˠ iː ʃ eː
taistil,V;3;PL;PST;HAB;IND,h a ʃ tʲ ə lˠ iː dʲ iː ʃ,h a ʃ tʲ ə lˠ iː dʲ iː ʃ
taistil,V;2;SG;IMP,t̪ˠ a ʃ tʲ ə lʲ,t̪ˠ a ʃ tʲ ə lˠ iː t̪ˠ uː
taistil,V;1;SG;PST;IND,h a ʃ tʲ ə lʲ mʲ eː,h a ʃ tʲ ə lˠ iː mʲ eː
taistil,V;3;SG;PST;HAB;IND,h a ʃ tʲ ə lˠ iː ʃ eː,h a ʃ tʲ ə lˠ iː ʃ eː
smaoin,V;1;PL;FUT;IND,sˠ mˠ iː nʲ h ə mʲ ə dʲ,sˠ mˠ iː nʲ ə mʲ ə dʲ
smaoin,V;2;PL;SBJV;PST,d̪ˠ aː sˠ mˠ iː nʲ u ʃ iː,d̪ˠ aː sˠ mˠ iː nʲ ə ʃ iː
smaoin,V;AUTO;PRS;IND,sˠ mˠ iː n̠ʲ tʲ ə ɾˠ,sˠ mˠ iː nʲ ə n̪ˠ
smaoin,V;1;SG;SBJV;PRS,ɡ ə sˠ mˠ iː nʲ ə mʲ eː,ɡ ə sˠ mˠ iː nʲ ə n̠ʲ
smaoin,V;1;PL;COND,sˠ mˠ iː nʲ h ə mʲ ə ʃ,sˠ mˠ iː nʲ ə mʲ ə ʃ
smaoin,V;2;SG;PST;IND,sˠ mˠ iː nʲ t̪ˠ uː,d̪ˠ aː sˠ mˠ iː nʲ t̪ˠ uː
smaoin,V;2;PL;PST;HAB;IND,sˠ mˠ iː nʲ u ʃ iː,sˠ mˠ iː nʲ ʃ ə vʲ
smaoin,V;3;SG;IMP,sˠ mˠ iː nʲ u ʃ eː,sˠ mˠ iː nʲ h u ʃ eː
smaoin,V;2;PL;FUT;IND,sˠ mˠ iː nʲ h ə ʃ ɪ vʲ,sˠ mˠ iː nʲ h ə ʃ ɪ vʲ
smaoin,V;2;SG;PRS;IND,sˠ mˠ iː nʲ ə n̪ˠ t̪ˠ uː,sˠ mˠ iː nʲ ə n̪ˠ ʃ iː
smaoin,V;AUTO;COND,sˠ mˠ iː nʲ h iː,sˠ mˠ iː nʲ h u
smaoin,V;2;PL;COND,sˠ mˠ iː nʲ h ə ʃ ə vʲ,sˠ mˠ iː nʲ h u ʃ iː
smaoin,V;AUTO;PST;IND,sˠ mˠ iː nʲ u,sˠ mˠ iː nʲ tʲ i
tóg,V;AUTO;PST;HAB;IND,h oː k t̪ˠ iː,h oː ɡ u
tóg,V;1;SG;FUT;IND,t̪ˠ oː k ə mʲ eː,t̪ˠ oː k ə mʲ eː
tóg,V;1;PL;PRS;IND,t̪ˠ oː ɡ ə mʲ ə dʲ,t̪ˠ oː ɡ ə n̪ˠ ʃ i ə d̪ˠ
tóg,V;3;SG;SBJV;PRS,ɡ ɔ d̪ˠ oː ɡ ə ʃ eː,ɡ ə nˠ ə ʃ eː
tóg,V;3;SG;COND,h oː k uː ʃ eː,j lʲ iː h u ʃ eː
tóg,V;3;PL;PST;IND,h oː ɡ ʃ i ə d̪ˠ,d̪ˠ aː d̪ˠ oː ɡ ə ʃ i ə d̪ˠ
tóg,V;1;SG;PRS;IND,t̪ˠ oː ɡ ə mʲ,ɡ ɔ d̪ˠ oː ɡ ə mʲ eː
tóg,V;2;SG;SBJV;PST,d̪ˠ aː d̪ˠ oː ɡ t̪ˠ aː,d̪ˠ aː d̪ˠ oː ɡ ə t̪ˠ uː
tóg,V;AUTO;COND,h oː ɡ iː,t̪ˠ oː k t̪ˠ ə ɾˠ
tóg,V;2;SG;PST;HAB;IND,h oː k t̪ˠ aː,h oː ɡ t̪ˠ uː
tóg,V;2;PL;PST;IND,h oː ɡ ʃ ɪ vʲ,h oː ɡ ə ɟ iː
tóg,V;3;SG;SBJV;PST,d̪ˠ aː d̪ˠ oː ɡ u ʃ eː,d̪ˠ aː d̪ˠ oː ɡ ə ʃ eː
tóg,V;AUTO;SBJV;PST,d̪ˠ aː d̪ˠ oː k t̪ˠ iː,t̪ˠ oː ɡ u
tóg,V;3;SG;PST;HAB;IND,h oː ɡ u ʃ eː,h oː ɡ u ʃ eː
imir,V;2;SG;SBJV;PRS,ɡ ɔ nˠ ɪ mʲ ɾʲ iː t̪ˠ u,ɡ ɔ vˠ ɑː ɡ ə t̪ˠ uː
imir,V;REL;FUT;IND,ə mʲ ɾʲ oː,ə ɾˠ d̪ˠ oː
imir,V;REL;PRS;IND,ə mʲ ɾʲ iː n̪ˠ,ə sˠ mˠ iː nʲ i ə n̪ˠ
imir,V;1;PL;FUT;IND,ɪ mʲ ɾʲ oː mʲ ə dʲ,sˠ pʲ ɾʲ a k ə mʲ ə dʲ
imir,V;1;SG;FUT;IND,ɪ mʲ ɾʲ oː mʲ eː,ɪ mʲ ɾʲ iː mʲ eː
imir,V;1;PL;PRS;IND,ɪ mʲ ɾʲ iː mʲ ə dʲ,ɪ mʲ ə ɾˠ h ə mʲ ə dʲ
imir,V;AUTO;FUT;IND,ɪ mʲ ɾʲ oː h ə ɾˠ,aː ɾʲ oː fˠ ə ɾˠ
imir,V;REL;COND,ə dʲ ɪ mʲ ɾʲ oː,ɪ mʲ ɾʲ oː
imir,V;AUTO;PRS;IND,ɪ mʲ ɾʲ iː tʲ ə ɾˠ,ɪ mʲ ɾʲ iː n̪ˠ t̪ˠ iː tʲ ə ɾˠ
imir,V;3;SG;COND,dʲ ɪ mʲ ɾʲ oː ʃ eː,ɪ mʲ ɾʲ oː ʃ eː
imir,V;1;SG;PST;HAB;IND,dʲ ɪ mʲ ɾʲ iː n̠ʲ,dʲ ɪ mʲ ə ɾʲ mʲ eː
imir,V;1;PL;COND,dʲ ɪ mʲ ɾʲ oː mʲ ə ʃ,ɪ mʲ ə ɾˠ h ə mʲ ə ʃ
imir,V;3;PL;COND,dʲ ɪ mʲ ɾʲ oː dʲ iː ʃ,ɪ mʲ ɾʲ oː dʲ iː ʃ
imir,V;2;SG;SBJV;PST,d̪ˠ aː n̠ʲ ə mʲ ɾʲ iː tʲ aː,ɡ ɔ nˠ ɪ mʲ ɾʲ iː tʲ aː
imir,V;3;PL;SBJV;PRS,ɡ ə n̠ʲ ə mʲ ɾʲ iː ʃ i ə d̪ˠ,ɡ ɔ nˠ ɪ mʲ ɾʲ iː dʲ iː ʃ
imir,V;1;PL;SBJV;PRS,ɡ ɔ nˠ ɪ mʲ ɾʲ iː mʲ ə dʲ,ɡ ɔ nˠ ɪ mʲ ɾʲ iː mʲ ə ʃ
imir,V;V.MSDR,ɪ mʲ ə ɾˠ tʲ,bˠ a lʲ u
imir,V;3;PL;PST;HAB;IND,dʲ ɪ mʲ ɾʲ iː dʲ iː ʃ,dʲ ɪ mʲ ə ɾʲ ʃ i ə d̪ˠ
imir,V;AUTO;SBJV;PST,d̪ˠ aː n̠ʲ ə mʲ ɾʲ iː tʲ i,ɡ ɔ nʲ ɪ mʲ ɾʲ iː tʲ i
léirigh,V;REL;FUT;IND,ə lʲ eː ɾʲ oː,ə h ɪ c ɪ
léirigh,V;1;SG;IMP,l̠ʲ eː ɾʲ i mʲ,a h vʲ ɾʲ ɛ h nʲ iː mʲ
léirigh,V;AUTO;PST;HAB;IND,l̠ʲ eː ɾʲ iː tʲ i,l̠ʲ eː ɾʲ i ə u
léirigh,V;AUTO;IMP,l̠ʲ eː ɾʲ iː tʲ ə ɾˠ,ʃ a sˠ t̪ˠ iː
léirigh,V;1;SG;FUT;IND,l̠ʲ eː ɾʲ oː mʲ eː,l̠ʲ eː ɾʲ iː mʲ eː
léirigh,V;REL;PST;IND,ə lʲ eː ɾʲ i,ə lʲ eː ɾʲ i ə u
léirigh,V;AUTO;FUT;IND,l̠ʲ eː ɾʲ oː fˠ ə ɾˠ,l̠ʲ eː ɾʲ iː tʲ ə ɾˠ
léirigh,V;3;SG;SBJV;PRS,ɡ ə lʲ eː ɾʲ iː ʃ eː,ɡ ə lʲ eː ɾʲ i ə ʃ eː
léirigh,V;3;SG;PST;IND,l̠ʲ eː ɾʲ i ʃ eː,l̠ʲ eː ɾʲ oː ʃ eː
léirigh,V;1;SG;PRS;IND,l̠ʲ eː ɾʲ i mʲ,l̠ʲ eː ɾʲ iː mʲ
léirigh,V;1;PL;COND,l̠ʲ eː ɾʲ oː mʲ ə ʃ,l̠ʲ eː ɾʲ iː mʲ ə ʃ
léirigh,V;2;PL;PST;HAB;IND,l̠ʲ eː ɾʲ i ə ʃ ə vʲ,l̠ʲ eː ɾʲ i ə ʃ i vʲ
léirigh,V;3;SG;IMP,l̠ʲ eː ɾʲ i ə ʃ eː,ɡ ə lʲ eː ɾʲ iː ʃ eː
léirigh,V;2;PL;COND,l̠ʲ eː ɾʲ oː ʃ iː,l̠ʲ eː ɾʲ oː ʃ iː
léirigh,V;3;PL;PST;HAB;IND,l̠ʲ eː ɾʲ iː dʲ iː ʃ,l̠ʲ eː ɾʲ iː dʲ iː ʃ
léirigh,V;2;SG;IMP,l̠ʲ eː ɾʲ i,l̠ʲ eː ɾʲ oː fˠ aː
léirigh,V;2;SG;FUT;IND,l̠ʲ eː ɾʲ oː tʲ u,l̠ʲ eː ɾʲ i tʲ u
labhair,V;3;PL;FUT;IND,l̪ˠ uː ɾˠ oː ʃ i ə d̪ˠ,l̪ˠ uː ɾˠ oː ʃ i ə d̪ˠ
labhair,V;1;PL;FUT;IND,l̪ˠ uː ɾˠ oː mʲ ə dʲ,l̪ˠ uː ɾˠ oː mʲ eː
labhair,V;REL;PST;IND,ə lˠ uː ɾʲ,ə lˠ uː ɾˠ iː u
labhair,V;AUTO;FUT;IND,l̪ˠ uː ɾˠ oː h ə ɾˠ,l̪ˠ uː ɾˠ oː h ə ɾˠ
labhair,V;2;PL;PRS;IND,l̪ˠ uː ɾˠ iː n̪ˠ ʃ iː,l̪ˠ uː ɾˠ iː n̪ˠ ʃ iː
labhair,V;V.MSDR,l̪ˠ uː ɾˠ tʲ,ɾˠ oː nˠ u
labhair,V;AUTO;COND,l̪ˠ uː ɾˠ oː h i,l̠ʲ eː fʲ iː
labhair,V;3;PL;PRS;IND,l̪ˠ uː ɾˠ i n̪ˠ ʃ i ə d̪ˠ,l̪ˠ uː ɾˠ iː n̪ˠ ʃ i ə d̪ˠ
labhair,V;2;SG;IMP,l̪ˠ oː ɾʲ,l̪ˠ uː ɾˠ oː h aː
labhair,V;1;PL;SBJV;PST,d̪ˠ aː lˠ u ɾˠ iː mʲ ə ʃ,l̪ˠ uː ɾˠ iː mʲ ə ʃ
cum,V;REL;PST;HAB;IND,ə x ə mˠ u,ə x ə mˠ
cum,V;REL;FUT;IND,ə x ʊ mˠ h ə,k ʊ mˠ h ə ɾˠ
cum,V;AUTO;FUT;IND,k ʊ mˠ h ə ɾˠ,k ʊ mˠ h ə ɾˠ
cum,V;REL;COND,ə x ʊ mˠ u,ə x æː lʲ oː
cum,V;1;PL;PST;HAB;IND,x ʊ mˠ ə mʲ ə ʃ,x ʊ mˠ ə mʲ ə ʃ
cum,V;3;SG;COND,x ʊ mˠ h u ʃ eː,x ʊ mˠ uː ʃ eː
cum,V;3;PL;PST;IND,x ʊ mˠ ʃ i ə d̪ˠ,x ʊ mˠ ə dʲ iː ʃ
cum,V;2;SG;PST;IND,x ə mˠ t̪ˠ uː,d̪ˠ aː ɡ ə mˠ ə t̪ˠ uː
cum,V;2;SG;SBJV;PST,d̪ˠ aː ɡ ə mˠ t̪ˠ aː,d̪ˠ aː ɟ a ŋ ɡ lˠ iː tʲ aː
cum,V;2;PL;PST;HAB;IND,x ʊ mˠ uː ʃ ə vʲ,x ʊ mˠ h ə ʃ ɪ vʲ
cum,V;2;PL;FUT;IND,k ʊ mˠ h ə ʃ ɪ vʲ,k ʊ mˠ h ə ʃ ɪ vʲ
cum,V;V.MSDR,k ʊ mˠ u,c ɾʲ ɛ dʲ uː nʲ tʲ
cum,V;2;SG;FUT;IND,k ʊ mˠ h ə t̪ˠ uː,k ʊ mˠ ə n̪ˠ t̪ˠ uː
cum,V;1;PL;SBJV;PST,d̪ˠ aː ɡ ə mˠ ə mʲ ə ʃ,d̪ˠ aː ɡ ʊ mˠ ə mʲ ə dʲ
