lemma,paradigm_slot,target,prediction
freastail,V;2;PL;PST;IND,dʲ ɾʲ a sˠ t̪ˠ ə lʲ ʃ ə vʲ,dʲ ɾʲ a sˠ t̪ˠ ə lˠ iː ʃ i vʲ
freastail,V;1;PL;SBJV;PST,d̪ˠ aː vʲ ɾʲ a sˠ t̪ˠ ə lˠ iː mʲ ə ʃ,d̪ˠ aː vʲ ɾʲ a sˠ t̪ˠ ə lˠ iː mʲ ə dʲ
tit,V;1;SG;IMP,tʲ ɪ tʲ ə mʲ,tʲ ɪ tʲ ə mʲ
tit,V;1;PL;IMP,tʲ ɪ tʲ ə mʲ ə ʃ,tʲ ɪ tʲ ə mʲ ə ʃ
tit,V;AUTO;PRS;IND,tʲ ɪ tʲ ə ɾˠ,h ɪ tʲ ə ɾˠ
tit,V;1;SG;SBJV;PST,d̪ˠ aː dʲ ɪ tʲ ə n̠ʲ,d̪ˠ aː nˠ ə mʲ eː
tit,V;V.PTCP;PST,tʲ ɪ tʲ ə,tʲ ɪ tʲ ə
tit,V;2;SG;SBJV;PST,d̪ˠ aː dʲ ɪ tʲ aː,d̪ˠ aː dʲ ɪ tʲ aː
tit,V;3;PL;SBJV;PRS,ɡ ɔ dʲ ɪ tʲ ə ʃ i ə d̪ˠ,ɡ ɔ dʲ ɪ tʲ ə ʃ i ə d̪ˠ
tit,V;2;PL;COND,h ɪ tʲ ə ʃ ə vʲ,h ɪ tʲ ə ɟ iː
tit,V;2;SG;IMP,tʲ ɪ tʲ,sˠ k a ɾˠ
tit,V;2;SG;FUT;IND,tʲ ɪ tʲ ə t̪ˠ uː,tʲ ɪ tʲ ə t̪ˠ uː
tit,V;1;SG;PST;IND,h ɪ tʲ mʲ eː,h ɪ tʲ ə mʲ
tit,V;3;SG;PRS;IND,tʲ ɪ tʲ ə n̪ˠ ʃ eː,h ɪ tʲ ə ʃ eː
fág,V;1;SG;FUT;IND,fˠ aː k ə mʲ eː,fˠ aː k ə mʲ eː
fág,V;1;PL;PRS;IND,fˠ aː ɡ ə mʲ ə dʲ,fˠ aː ɡ ə mʲ ə dʲ
fág,V;1;SG;SBJV;PST,d̪ˠ aː vˠ a ɡ ə n̠ʲ,d̪ˠ aː n̠ʲ iː n̠ʲ
fág,V;1;SG;SBJV;PRS,ɡ ɔ vˠ aː ɡ ə mʲ eː,ɡ ɔ d̪ˠ a ʃ tʲ ə mʲ eː
fág,V;3;PL;SBJV;PST,d̪ˠ aː vˠ a ɡ ə dʲ iː ʃ,d̪ˠ aː ɡ ʃ i ə d̪ˠ
fág,V;1;PL;COND,d̪ˠ aː k ə mʲ ə ʃ,vˠ ɔ n̪ˠ oː mʲ ə ʃ
fág,V;2;PL;PRS;IND,fˠ aː ɡ ə n̪ˠ ʃ ɪ vʲ,ɡ ɔ vˠ ɑː ɡ ə ʃ ə vʲ
fág,V;3;PL;COND,d̪ˠ aː k ə dʲ iː ʃ,fˠ aː ɡ ə dʲ iː ʃ
fág,V;3;SG;IMP,fˠ aː ɡ u ʃ eː,fˠ aː ɡ u ʃ eː
fág,V;2;PL;FUT;IND,fˠ aː k ə ʃ ə vʲ,fˠ aː k ə ʃ ə vʲ
fág,V;1;PL;SBJV;PRS,ɡ ɔ vˠ ɑː ɡ ə mʲ ə dʲ,ɡ ɔ vˠ ɑː ɡ ə mʲ ə dʲ
fág,V;2;SG;PRS;IND,fˠ aː ɡ ə n̪ˠ t̪ˠ uː,fˠ aː ɡ ə n̪ˠ t̪ˠ uː
fág,V;2;PL;COND,d̪ˠ aː k u ʃ iː,d̪ˠ aː k u ʃ iː
fág,V;1;SG;COND,d̪ˠ aː k ə n̠ʲ,fˠ aː ɡ ə n̠ʲ
féach,V;2;SG;SBJV;PRS,ɡ ɔ vʲ eː x ə t̪ˠ uː,ɡ ɔ vʲ eː x t̪ˠ a
féach,V;2;SG;COND,dʲ eː x ɑː,dʲ eː x
féach,V;1;PL;PRS;IND,fʲ eː x ə mʲ ə dʲ,fʲ eː x ə mʲ ə dʲ
féach,V;3;SG;SBJV;PRS,ɡ ɔ vʲ eː x ə ʃ eː,ɡ ɔ vʲ eː x ə ʃ eː
féach,V;AUTO;PRS;IND,fʲ eː x t̪ˠ ə ɾˠ,fʲ eː x ə ɾˠ
féach,V;V.PTCP;PST,fʲ eː x t̪ˠ ə,k oː nˠ ə
féach,V;1;SG;PRS;IND,fʲ eː x ə mʲ,dʲ eː x ə mʲ
féach,V;3;PL;SBJV;PST,d̪ˠ aː vʲ eː x ə dʲ iː ʃ,d̪ˠ aː dʲ iː ʃ
féach,V;2;PL;PRS;IND,fʲ eː x ə n̪ˠ ʃ ə vʲ,fʲ eː x ə ʃ ə vʲ
féach,V;2;PL;FUT;IND,fʲ eː x ə ʃ ə vʲ,fʲ eː x ə ʃ ə vʲ
féach,V;3;PL;SBJV;PRS,ɡ ɔ vʲ eː x ə ʃ i ə d̪ˠ,ɡ ɔ ɡ lʲ a x t̪ˠ ə ʃ i ə d̪ˠ
féach,V;2;SG;PRS;IND,fʲ eː x ə n̪ˠ t̪ˠ uː,fʲ eː x ə n̪ˠ t̪ˠ uː
féach,V;AUTO;COND,dʲ eː x i,vʲ a sˠ k iː
féach,V;3;PL;IMP,fʲ eː x ə dʲ iː ʃ,fʲ eː x ə dʲ iː ʃ
féach,V;3;PL;PRS;IND,fʲ eː x ə n̪ˠ ʃ i ə d̪ˠ,fʲ eː x ə n̪ˠ ʃ i ə d̪ˠ
féach,V;3;SG;SBJV;PST,d̪ˠ aː vʲ eː x u ʃ eː,d̪ˠ aː vˠ u ə lʲ u ʃ eː
féach,V;3;PL;PST;HAB;IND,dʲ eː x ə dʲ iː ʃ,dʲ eː x ə ʃ i ə d̪ˠ
féach,V;3;SG;PST;HAB;IND,dʲ eː x u ʃ eː,dʲ eː x ʃ eː
féach,V;2;PL;IMP,fʲ eː x ə ɟ iː,fʲ eː x u ʃ iː
ordaigh,V;REL;FUT;IND,ə ɾˠ d̪ˠ oː,ɔ ɾˠ d̪ˠ oː fˠ ə ɾˠ
ordaigh,V;REL;PRS;IND,ə ɔ ɾˠ d̪ˠ iː n̪ˠ,ə d̪ˠ ɔ ɾˠ d̪ˠ i
ordaigh,V;2;PL;SBJV;PST,d̪ˠ aː n̪ˠ ɔ ɾˠ d̪ˠ iː ʃ i vʲ,d̪ˠ aː ɟ ɾʲ ɛ dʲ u ʃ iː
ordaigh,V;1;SG;SBJV;PST,d̪ˠ aː n̪ˠ ɔ ɾˠ d̪ˠ iː n̠ʲ,ɡ ə nˠ ɔ ɾˠ d̪ˠ iː mʲ eː
ordaigh,V;3;PL;PST;IND,d̪ˠ ɔ ɾˠ d̪ˠ iː ʃ i ə d̪ˠ,h oː ɡ ʃ i ə d̪ˠ
ordaigh,V;3;SG;FUT;IND,ɔ ɾˠ d̪ˠ oː ʃ eː,ɔ ɾˠ d̪ˠ iː ʃ eː
ordaigh,V;3;PL;SBJV;PRS,ɡ ə nˠ ɔ ɾˠ d̪ˠ iː ʃ i ə d̪ˠ,ɡ ə nˠ ɔ ɾˠ d̪ˠ iː ʃ i ə d̪ˠ
ordaigh,V;1;PL;SBJV;PST,d̪ˠ aː n̪ˠ ɔ ɾˠ d̪ˠ iː mʲ ə ʃ,d̪ˠ aː n̪ˠ ɔ ɾˠ d̪ˠ iː mʲ ə ʃ
bailigh,V;REL;PST;HAB;IND,ə vˠ ɑ lʲ i ə,ə vˠ ɑ lʲ i
bailigh,V;2;PL;SBJV;PST,d̪ˠ aː mˠ a lʲ i ə ʃ iː,d̪ˠ aː mˠ a lʲ i ə ʃ ə vʲ
bailigh,V;AUTO;FUT;IND,bˠ a lʲ oː h ə ɾˠ,bˠ a lʲ iː tʲ i
bailigh,V;AUTO;PRS;IND,bˠ a lʲ iː tʲ ə ɾˠ,ə vˠ ɑ lʲ i ə n̪ˠ
bailigh,V;1;SG;SBJV;PST,d̪ˠ aː mʲ a lʲ iː n̠ʲ,d̪ˠ aː mʲ a lʲ iː mʲ eː
bailigh,V;1;PL;PST;HAB;IND,vˠ a lʲ iː mʲ ə ʃ,vˠ a lʲ iː mʲ ə dʲ
bailigh,V;3;PL;PST;IND,vˠ a lʲ i ʃ i ə d̪ˠ,vˠ a lʲ i ʃ i ə d̪ˠ
bailigh,V;1;PL;COND,vˠ a lʲ oː mʲ ə ʃ,vˠ a lʲ oː mʲ ə ʃ
bailigh,V;3;PL;COND,vˠ a lʲ oː dʲ iː ʃ,vˠ a lʲ oː dʲ iː ʃ
bailigh,V;2;PL;PST;HAB;IND,vˠ a lʲ iː ʃ ə vʲ,vˠ a lʲ iː ʃ i vʲ
bailigh,V;3;PL;SBJV;PRS,ɡ ə mˠ a lʲ iː ʃ i ə d̪ˠ,ɡ ə mˠ a lʲ iː ʃ i ə d̪ˠ
bailigh,V;2;SG;IMP,bˠ a lʲ i,bˠ a lʲ oː h aː
bailigh,V;1;PL;PST;IND,vˠ a lʲ iː mˠ ə ɾˠ,vˠ a lʲ iː mʲ ə ʃ
lonnaigh,V;REL;FUT;IND,ə l̪ˠ ɔ n̪ˠ oː,ə l̪ˠ ɔ n̪ˠ oː
lonnaigh,V;REL;PRS;IND,ə l̪ˠ ɔ n̪ˠ iː n̪ˠ,ə l̪ˠ ɔ n̪ˠ iː n̪ˠ
lonnaigh,V;1;PL;FUT;IND,l̪ˠ ɔ n̪ˠ oː mʲ ə dʲ,l̪ˠ ɔ n̪ˠ oː mʲ ə dʲ
lonnaigh,V;AUTO;FUT;IND,l̪ˠ ɔ n̪ˠ oː fˠ ə ɾˠ,l̪ˠ ɔ n̪ˠ oː fˠ ə ɾˠ
lonnaigh,V;AUTO;PRS;IND,l̪ˠ ɔ n̪ˠ iː tʲ ə ɾˠ,l̪ˠ ɔ n̪ˠ ə n̪ˠ t̪ˠ ə ɾˠ
lonnaigh,V;2;SG;SBJV;PST,d̪ˠ aː l̪ˠ ɔ n̪ˠ iː tʲ aː,d̪ˠ aː l̪ˠ ɔ n̪ˠ iː n̪ˠ t̪ˠ uː
lonnaigh,V;3;PL;SBJV;PRS,ɡ ɔ l̪ˠ ɔ n̪ˠ iː ʃ i ə d̪ˠ,ɡ ɔ lˠ ɔ n̪ˠ iː d̪ˠ iː ʃ
lonnaigh,V;V.MSDR,l̪ˠ ɔ n̪ˠ uː,k aː lʲ u
lonnaigh,V;3;PL;PRS;IND,l̪ˠ ɔ n̪ˠ iː n̪ˠ ʃ i ə d̪ˠ,l̪ˠ ɔ n̪ˠ iː n̪ˠ ʃ i ə d̪ˠ
lonnaigh,V;AUTO;PST;IND,l̪ˠ ɔ n̪ˠ iː u,l̪ˠ ɔ n̪ˠ iː tʲ ə ɾˠ
lonnaigh,V;3;SG;PRS;IND,l̪ˠ ɔ n̪ˠ iː n̪ˠ ʃ eː,l̪ˠ ɔ n̪ˠ iː ʃ eː
roghnaigh,V;1;SG;FUT;IND,ɾˠ oː n̪ˠ oː mʲ eː,ɾˠ oː n̪ˠ oː mʲ eː
roghnaigh,V;REL;PST;IND,ə ɾˠ oː nˠ i,ə ɾˠ oː nˠ iː u
roghnaigh,V;AUTO;FUT;IND,ɾˠ oː n̪ˠ oː fˠ ə ɾˠ,ɾˠ oː nˠ oː fˠ ə ɾˠ
roghnaigh,V;3;SG;PST;IND,ɾˠ oː nˠ iː ʃ eː,ɾˠ oː nˠ iː ʃ eː
roghnaigh,V;3;SG;COND,ɾˠ oː nˠ oː ʃ eː,ɾˠ oː nˠ oː ʃ eː
roghnaigh,V;3;PL;PST;IND,ɾˠ oː nˠ i ʃ i ə d̪ˠ,ɣ ɾˠ aː j ʃ i ə d̪ˠ
roghnaigh,V;2;SG;PST;IND,ɾˠ oː nˠ iː t̪ˠ uː,ɾˠ oː nˠ iː tʲ aː
roghnaigh,V;2;PL;PRS;IND,ɾˠ oː n̪ˠ iː n̪ˠ ʃ iː,ɾˠ oː n̪ˠ i n̪ˠ ʃ ə vʲ
roghnaigh,V;2;SG;SBJV;PST,d̪ˠ aː ɾˠ oː nˠ iː tʲ aː,ɾˠ oː nˠ i
roghnaigh,V;3;PL;SBJV;PRS,ɡ ɔ ɾˠ oː nˠ iː ʃ i ə d̪ˠ,ɡ ə nˠ iː n̪ˠ ʃ i ə d̪ˠ
roghnaigh,V;1;PL;SBJV;PRS,ɡ ɔ ɾˠ oː nˠ iː mʲ ə dʲ,ɡ ɔ ɾˠ oː nˠ iː mʲ ə ʃ
roghnaigh,V;2;SG;PST;HAB;IND,ɾˠ oː nˠ iː tʲ ɑː,h a sˠ t̪ˠ a
roghnaigh,V;2;SG;IMP,ɾˠ oː nˠ i,ɾˠ oː n̪ˠ oː fˠ ɑː
roghnaigh,V;2;SG;FUT;IND,ɾˠ oː n̪ˠ oː t̪ˠ uː,ɡ ɾˠ aː h ə t̪ˠ uː
roghnaigh,V;3;SG;PST;HAB;IND,ɾˠ oː nˠ iː ʃ eː,dʲ eː ʃ tʲ u ʃ eː
roghnaigh,V;2;PL;IMP,ɾˠ oː nˠ iː ɟ iː,ɡ ɾˠ aː ɟ iː
roghnaigh,V;1;PL;PST;IND,ɾˠ oː nˠ iː mˠ ə ɾˠ,ɾˠ oː nˠ iː mʲ ə dʲ
dear,V;2;SG;SBJV;PRS,ɡ ɔ n̪ˠ dʲ a ɾˠ ə t̪ˠ uː,dʲ a ɾˠ ə n̪ˠ t̪ˠ uː
dear,V;3;PL;FUT;IND,dʲ a ɾˠ h ə ʃ i ə d̪ˠ,dʲ a ɾˠ ə dʲ iː ʃ
dear,V;REL;PST;IND,ə j a ɾˠ,ə j a ɾˠ u
dear,V;3;SG;SBJV;PRS,ɡ ɔ n̠ʲ dʲ a ɾˠ ə ʃ eː,ɡ ɔ n̠ʲ dʲ a ɾˠ ə ʃ eː
dear,V;3;PL;PST;IND,j a ɾˠ ʃ i ə d̪ˠ,j a ɾˠ ə dʲ i ʃ i ə d̪ˠ
dear,V;3;SG;FUT;IND,dʲ a ɾˠ h ə ʃ eː,dʲ a ɾˠ u ʃ eː
dear,V;AUTO;SBJV;PRS,ɡ ɔ n̠ʲ dʲ a ɾˠ t̪ˠ ə ɾˠ,ɡ ɔ n̠ʲ dʲ a ɾˠ t̪ˠ ə ɾˠ
dear,V;3;SG;IMP,dʲ a ɾˠ u ʃ eː,dʲ a ɾˠ
dear,V;AUTO;COND,j aː ɾˠ h iː,j a ɾˠ h iː
dear,V;3;PL;PRS;IND,dʲ a ɾˠ ə n̪ˠ ʃ i ə d̪ˠ,dʲ a ɾˠ h ə dʲ iː ʃ ə vʲ
dear,V;3;SG;SBJV;PST,d̪ˠ aː n̪ˠ dʲ a ɾˠ u ʃ eː,d̪ˠ aː vˠ u ə lʲ u ʃ eː
dear,V;1;SG;PST;IND,j a ɾˠ mʲ eː,j a ɾˠ ə n̠ʲ
dear,V;AUTO;PST;IND,dʲ a ɾˠ u,j a ɾˠ t̪ˠ iː
dear,V;3;SG;PST;HAB;IND,j a ɾˠ u ʃ eː,j a ɾˠ u ʃ eː
dear,V;1;PL;SBJV;PST,d̪ˠ aː n̠ʲ dʲ a ɾˠ ə mʲ ə ʃ,d̪ˠ aː n̠ʲ dʲ a ɾˠ ə mʲ ə ʃ
taistil,V;1;SG;SBJV;PRS,ɡ ɔ d̪ˠ a ʃ tʲ ə lˠ iː mʲ eː,ɡ ə d̪ˠ a ʃ tʲ ə lˠ iː n̠ʲ
taistil,V;3;PL;SBJV;PST,d̪ˠ aː ʃ tʲ ə lˠ iː dʲ iː ʃ,d̪ˠ aː dʲ iː ʃ
taistil,V;3;PL;SBJV;PRS,ɡ ə d̪ˠ a ʃ tʲ ə lˠ iː ʃ i ə d̪ˠ,ɡ ə d̪ˠ a ʃ tʲ ə dʲ iː ʃ
taistil,V;1;PL;SBJV;PRS,ɡ ɔ d̪ˠ a ʃ tʲ ə lˠ iː mʲ ə dʲ,ɡ ə d̪ˠ a ʃ tʲ ə lˠ iː mʲ ə ʃ
taistil,V;2;PL;PST;IND,h a ʃ tʲ ə lʲ ʃ ə vʲ,h a ʃ tʲ ə lʲ ʃ ə vʲ
taistil,V;2;SG;FUT;IND,t̪ˠ a ʃ tʲ ə lˠ oː t̪ˠ uː,t̪ˠ a ʃ tʲ ə lˠ iː tʲ aː
taistil,V;AUTO;PST;IND,t̪ˠ a ʃ tʲ ə lˠ iː u,h a ʃ tʲ ə lˠ iː tʲ ə ɾˠ
taistil,V;2;PL;IMP,t̪ˠ a ʃ tʲ ə lˠ iː ɟ iː,t̪ˠ a ʃ tʲ ə lˠ iː ʃ ə vʲ
taistil,V;1;PL;PST;IND,h a ʃ tʲ ə lˠ iː mˠ ə ɾˠ,h a ʃ tʲ ə lˠ oː mʲ ə dʲ
smaoin,V;AUTO;PST;HAB;IND,sˠ mˠ iː nʲ tʲ i,vʲ ɾʲ a h nˠ iː tʲ i
smaoin,V;REL;PRS;IND,ə sˠ mˠ iː nʲ ə n̪ˠ,ə h a sˠ t̪ˠ ə lˠ iː n̪ˠ
smaoin,V;REL;PST;IND,ə sˠ mˠ iː nʲ,ə nʲ i
smaoin,V;1;SG;SBJV;PST,d̪ˠ aː sˠ mˠ iː nʲ ə n̠ʲ,d̪ˠ aː sˠ mˠ iː nʲ ə mʲ eː
smaoin,V;1;PL;PST;HAB;IND,sˠ mˠ iː nʲ ə mʲ ə ʃ,sˠ mˠ iː nʲ ə mˠ ə ɾˠ
smaoin,V;3;SG;COND,sˠ mˠ iː nʲ h u ʃ eː,l̪ˠ iː h u ʃ eː
smaoin,V;V.PTCP;PST,sˠ mˠ iː n̠ʲ tʲ ə,sˠ mˠ iː n̠ʲ tʲ ə
smaoin,V;3;PL;PST;IND,sˠ mˠ iː nʲ ʃ i ə d̪ˠ,sˠ mˠ iː nʲ ə dʲ iː ʃ
smaoin,V;1;SG;PRS;IND,sˠ mˠ iː nʲ ə mʲ,sˠ mˠ iː nʲ h ə mʲ
smaoin,V;3;PL;SBJV;PST,d̪ˠ aː sˠ mˠ iː nʲ ə dʲ iː ʃ,d̪ˠ aː ʃ a sˠ t̪ˠ iː dʲ iː ʃ
smaoin,V;3;PL;COND,sˠ mˠ iː nʲ h ə dʲ iː ʃ,sˠ mˠ iː nʲ h ə dʲ iː ʃ
smaoin,V;V.MSDR,sˠ mˠ iː nʲ u,sˠ mˠ iː nʲ u
smaoin,V;2;PL;PST;IND,sˠ mˠ iː nʲ ʃ ə vʲ,sˠ mˠ iː nʲ u ʃ ə vʲ
smaoin,V;3;PL;PRS;IND,sˠ mˠ iː nʲ ə n̪ˠ ʃ i ə d̪ˠ,sˠ mˠ iː nʲ ə n̪ˠ ʃ ə vʲ
smaoin,V;3;SG;PST;HAB;IND,sˠ mˠ iː nʲ u ʃ eː,sˠ mˠ iː nʲ ʃ eː
smaoin,V;1;PL;SBJV;PST,d̪ˠ aː sˠ mˠ iː nʲ ə mʲ ə ʃ,d̪ˠ aː ʃ a sˠ t̪ˠ iː mʲ ə ʃ
tóg,V;1;PL;IMP,t̪ˠ oː ɡ ə mʲ ə ʃ,t̪ˠ oː ɡ ə mʲ ə ʃ
tóg,V;2;PL;SBJV;PST,d̪ˠ aː d̪ˠ oː ɡ u ʃ iː,d̪ˠ aː d̪ˠ oː ɡ u ʃ iː
tóg,V;AUTO;PRS;IND,t̪ˠ oː k t̪ˠ ə ɾˠ,t̪ˠ oː ɡ ə n̪ˠ t̪ˠ ə ɾˠ
tóg,V;1;SG;SBJV;PST,d̪ˠ aː d̪ˠ oː ɡ ə n̠ʲ,d̪ˠ aː d̪ˠ oː ɡ ə n̠ʲ
tóg,V;1;PL;PST;HAB;IND,h oː ɡ ə mʲ ə ʃ,h oː ɡ ə mʲ ə ʃ
tóg,V;1;SG;PST;HAB;IND,h oː ɡ ə n̠ʲ,h oː ɡ ə n̠ʲ
tóg,V;2;PL;PST;HAB;IND,h oː ɡ u ʃ iː,h oː ɡ u ʃ iː
tóg,V;2;PL;FUT;IND,t̪ˠ oː k ə ʃ ə vʲ,t̪ˠ oː k ə ʃ i vʲ
tóg,V;3;PL;IMP,t̪ˠ oː ɡ ə dʲ iː ʃ,dʲ lʲ ɪ tʲ ə dʲ iː ʃ
tóg,V;AUTO;PST;IND,t̪ˠ oː ɡ u,h oː k t̪ˠ iː
imir,V;REL;PST;HAB;IND,ə dʲ ɪ mʲ ɾʲ iː u,ə mʲ ɾʲ iː u
imir,V;AUTO;PST;HAB;IND,dʲ ɪ mʲ ɾʲ iː tʲ i,x aː lʲ i tʲ i
imir,V;1;PL;IMP,ɪ mʲ ɾʲ iː mʲ ə ʃ,ɪ mʲ ɾʲ iː mʲ ə ʃ
imir,V;1;SG;SBJV;PST,d̪ˠ aː n̠ʲ ə mʲ ɾʲ iː n̠ʲ,d̪ˠ aː n̠ʲ ə mʲ ɾʲ iː mʲ eː
imir,V;2;PL;PRS;IND,ɪ mʲ ɾʲ iː n̪ˠ ʃ ə vʲ,ɪ mʲ ɾʲ iː n̪ˠ ʃ ə vʲ
imir,V;3;SG;IMP,ɪ mʲ ɾʲ iː ʃ eː,ɪ mʲ ɾʲ iː ʃ eː
imir,V;AUTO;COND,dʲ ɪ mʲ ɾʲ oː fˠ iː,x ɪ dʲ oː fˠ iː
imir,V;3;PL;PRS;IND,ɪ mʲ ɾʲ i n̪ˠ ʃ i ə d̪ˠ,ɡ ɔ nʲ ɪ mʲ ɾʲ iː ʃ i ə d̪ˠ
léirigh,V;3;PL;FUT;IND,l̠ʲ eː ɾʲ oː ʃ i ə d̪ˠ,l̠ʲ eː ɾʲ iː ʃ i ə d̪ˠ
léirigh,V;1;PL;FUT;IND,l̠ʲ eː ɾʲ oː mʲ ə dʲ,l̠ʲ eː ɾʲ oː mʲ ə dʲ
léirigh,V;2;SG;COND,l̠ʲ eː ɾʲ oː fˠ ɑː,h iː h aː
léirigh,V;1;PL;PRS;IND,l̠ʲ eː ɾʲ iː mʲ ə dʲ,l̠ʲ eː ɾʲ iː mʲ ə dʲ
léirigh,V;REL;COND,ə lʲ eː ɾʲ oː,ə lʲ eː ɾʲ oː
léirigh,V;1;SG;SBJV;PRS,ɡ ə lʲ eː ɾʲ iː mʲ eː,ɡ ə lʲ eː ɾʲ iː mʲ eː
léirigh,V;2;PL;PRS;IND,l̠ʲ eː ɾʲ i n̪ˠ ʃ iː,l̠ʲ eː ɾʲ i ə n̪ˠ ʃ iː
léirigh,V;AUTO;SBJV;PRS,ɡ ɔ lʲ eː ɾʲ iː tʲ ə ɾˠ,ɡ ə lʲ eː ɾʲ iː tʲ i
léirigh,V;1;PL;SBJV;PRS,ɡ ə lʲ eː ɾʲ iː mʲ ə dʲ,ɡ ɔ sˠ pʲ ɾʲ a ɡ ə mʲ ə dʲ
léirigh,V;3;PL;PRS;IND,l̠ʲ eː ɾʲ i ə n̪ˠ ʃ i ə d̪ˠ,l̠ʲ eː ɾʲ i ə ɾˠ ə ʃ i ə d̪ˠ
léirigh,V;AUTO;PST;IND,l̠ʲ eː ɾʲ i ə u,l̠ʲ eː ɾʲ i ə
léirigh,V;3;SG;PST;HAB;IND,l̠ʲ eː ɾʲ i ə ʃ eː,x a h u ʃ eː
léirigh,V;1;PL;PST;IND,l̠ʲ eː ɾʲ i mˠ ə ɾˠ,l̠ʲ eː ɾʲ oː mʲ ə dʲ
léirigh,V;1;PL;SBJV;PST,d̪ˠ aː lʲ eː ɾʲ iː mʲ ə ʃ,d̪ˠ aː ɡ a nˠ ə mʲ ə ʃ
labhair,V;REL;FUT;IND,ə lˠ uː ɾˠ oː,l̪ˠ uː ɾˠ oː h ə
labhair,V;1;SG;IMP,l̪ˠ uː ɾˠ iː mʲ,l̪ˠ uː ɾˠ oː n̠ʲ
labhair,V;AUTO;PST;HAB;IND,l̪ˠ uː ɾˠ iː tʲ i,l̪ˠ uː ɾˠ iː tʲ i
labhair,V;REL;PRS;IND,ə lˠ uː ɾˠ iː n̪ˠ,ə h a sˠ ə n̪ˠ
labhair,V;2;SG;COND,l̪ˠ uː ɾˠ oː h aː,l̪ˠ uː ɾˠ oː h aː
labhair,V;3;SG;SBJV;PRS,ɡ ɔ lˠ uː ɾˠ iː ʃ eː,ɡ ɔ ɡ ɾˠ ɪ n̠ʲ iː ʃ eː
labhair,V;REL;COND,ə lˠ uː ɾˠ oː,ə h ʊ k u
labhair,V;3;SG;PST;IND,l̪ˠ oː ɾʲ ʃ eː,l̪ˠ uː ɾˠ iː ʃ eː
labhair,V;1;SG;PST;HAB;IND,l̪ˠ uː ɾˠ iː n̠ʲ,l̪ˠ oː ɾʲ mʲ eː
labhair,V;1;PL;COND,l̪ˠ uː ɾˠ oː mʲ ə ʃ,l̪ˠ uː ɾˠ oː mʲ ə ʃ
labhair,V;2;PL;PST;HAB;IND,l̪ˠ uː ɾˠ iː ʃ i vʲ,x lˠ ɪ ʃ uː ʃ ə vʲ
labhair,V;3;SG;IMP,l̪ˠ uː ɾˠ iː ʃ eː,l̪ˠ uː ɾˠ iː tʲ ʃ eː
labhair,V;3;PL;IMP,l̪ˠ uː ɾˠ iː dʲ iː ʃ,l̪ˠ uː ɾˠ oː dʲ iː ʃ
labhair,V;1;PL;PST;IND,l̪ˠ uː ɾˠ iː mˠ ə ɾˠ,l̠ʲ eː mˠ ə ɾˠ
labhair,V;3;SG;PRS;IND,l̪ˠ uː ɾˠ iː n̪ˠ ʃ eː,l̪ˠ uː ɾˠ i n̪ˠ ʃ i ə d̪ˠ
cum,V;3;PL;FUT;IND,k ʊ mˠ h ə ʃ i ə d̪ˠ,t̪ˠ ɪ c ɪ ʃ i ə d̪ˠ
cum,V;3;SG;PST;IND,x ə mˠ ʃ eː,x aː lʲ i ʃ eː
cum,V;V.PTCP;PST,k ʊ mˠ h ə,x ʊ mˠ h ə
cum,V;1;PL;SBJV;PRS,ɡ ɔ ɡ ə mˠ ə mʲ ə dʲ,ɡ ə nˠ ə mʲ ə dʲ
cum,V;2;SG;IMP,k ʊ mˠ,k ʊ mˠ t̪ˠ aː
cum,V;1;SG;PST;IND,x ʊ mˠ eː,x ʊ mˠ h ə mʲ
cum,V;2;PL;IMP,k ʊ mˠ ə ɟ iː,k ʊ mˠ h u ʃ iː
