lemma,paradigm_slot,target,prediction
iarr,V;AUTO;PRS;IND,i ə ɾˠ t̪ˠ ə ɾˠ,dʲ i ə ɾˠ t̪ˠ ə ɾˠ
iarr,V;3;SG;COND,dʲ i ə ɾˠ u ʃ eː,i ə ɾˠ u ʃ eː
iarr,V;V.PTCP;PST,i ə ɾˠ h ə,tʲ a sˠ t̪ˠ ə
iarr,V;1;SG;SBJV;PRS,ɡ ə n̪ˠ i ə ɾˠ ə mʲ eː,ɡ ɔ ɡ ɔ sˠ n̪ˠ iː mʲ eː
iarr,V;3;PL;PST;IND,dʲ i ə ɾˠ ʃ i ə d̪ˠ,d̪ˠ aː n̪ˠ i ə ɾˠ ə ʃ i ə d̪ˠ
iarr,V;1;SG;PRS;IND,i ə ɾˠ ə mʲ,dʲ i ə ɾˠ ə mʲ
iarr,V;2;SG;PST;IND,dʲ i ə ɾˠ t̪ˠ uː,i ə ɾˠ t̪ˠ aː
iarr,V;3;PL;COND,dʲ i ə ɾˠ h ə dʲ i ʃ,i ə ɾˠ ə dʲ iː ʃ
iarr,V;3;PL;SBJV;PRS,ɡ ə n̪ˠ i ə ɾˠ ə ʃ i ə d̪ˠ,ɡ ə nˠ ə h vʲ ɾʲ ɛ h nʲ iː ʃ i ə d̪ˠ
iarr,V;2;PL;COND,dʲ i ə ɾˠ u ʃ i vʲ,dʲ i ə ɾˠ fˠ aː
iarr,V;3;PL;PST;HAB;IND,dʲ i ə ɾˠ ə dʲ i ʃ,dʲ i ə ɾˠ h ə ʃ i ə d̪ˠ
iarr,V;2;SG;FUT;IND,i ə ɾˠ h ə t̪ˠ uː,i ə ɾˠ h ə t̪ˠ uː
iarr,V;2;PL;IMP,i ə ɾˠ ə ɟ iː,ɛ bʲ ɾʲ iː ɟ i
iarr,V;3;SG;PRS;IND,i ə ɾˠ ə n̪ˠ ʃ eː,fʲ ɾʲ a sˠ t̪ˠ ə lˠ iː n̪ˠ ʃ eː
siúil,V;REL;PST;HAB;IND,ə h uː lˠ u,ə h uː lʲ
siúil,V;1;SG;FUT;IND,ʃ uː lˠ h ə mʲ eː,ʃ uː lˠ h ə mʲ eː
siúil,V;2;PL;SBJV;PST,d̪ˠ aː ʃ uː lˠ u ʃ iː,h uː lˠ ə ɟ iː
siúil,V;3;SG;SBJV;PRS,ɡ ɔ ʃ uː lˠ ə ʃ eː,ɡ ɔ sˠ pʲ ɾʲ a ɡ ə ʃ eː
siúil,V;3;SG;COND,h uː lˠ h u ʃ eː,ç ɾʲ ɛ tʲ u ʃ eː
siúil,V;1;SG;PRS;IND,ʃ uː lˠ ə mʲ,h uː lˠ ə mʲ
siúil,V;3;SG;FUT;IND,ʃ uː lˠ h ə ʃ eː,ʃ uː lˠ h ə ʃ eː
siúil,V;2;PL;PRS;IND,ʃ uː lˠ ə n̪ˠ ʃ ə vʲ,ʃ uː lˠ ə n̪ˠ ʃ iː
siúil,V;AUTO;SBJV;PRS,ɡ ɔ ʃ uː l̪ˠ t̪ˠ ə ɾˠ,ɡ ɔ ʃ uː l̪ˠ t̪ˠ iː
siúil,V;3;SG;IMP,ʃ uː lˠ u ʃ eː,ʃ uː lˠ u ʃ eː
siúil,V;3;PL;SBJV;PRS,ɡ ɔ ʃ uː lˠ ə ʃ i ə d̪ˠ,ɡ ɔ vʲ ɾʲ a sˠ t̪ˠ ə lˠ iː dʲ iː ʃ
siúil,V;2;SG;PRS;IND,ʃ uː lˠ ə n̪ˠ t̪ˠ uː,ʃ uː lˠ ə n̪ˠ t̪ˠ uː
siúil,V;V.MSDR,ʃ uː lˠ,aː ɾʲ u
siúil,V;3;PL;IMP,ʃ uː lˠ ə dʲ iː ʃ,ʃ uː lˠ ə dʲ iː ʃ
siúil,V;2;PL;COND,h uː lˠ u ʃ iː,h uː lˠ ə ɟ iː
siúil,V;2;PL;PST;IND,h uː lʲ ʃ ə vʲ,h uː lʲ ʃ ə vʲ
siúil,V;3;SG;SBJV;PST,d̪ˠ aː ʃ uː lˠ u ʃ eː,d̪ˠ aː ʃ uː lˠ ə ʃ eː
siúil,V;2;SG;IMP,ʃ uː lʲ,ʃ uː l̪ˠ t̪ˠ a
siúil,V;1;SG;PST;IND,h uː lʲ mʲ eː,ʃ uː lˠ ə mʲ eː
siúil,V;1;PL;PST;IND,h uː lˠ ə mˠ ə ɾˠ,h uː lˠ ə mˠ ə ɾˠ
taitin,V;1;PL;FUT;IND,t̪ˠ a tʲ nʲ oː mʲ ə dʲ,t̪ˠ a tʲ nʲ iː mʲ ə dʲ
taitin,V;1;PL;IMP,t̪ˠ a tʲ nʲ iː mʲ ə ʃ,t̪ˠ a tʲ nʲ iː mʲ ə ʃ
taitin,V;1;SG;FUT;IND,t̪ˠ a tʲ nʲ oː mʲ eː,t̪ˠ a tʲ ə nʲ mʲ eː
taitin,V;2;PL;SBJV;PST,d̪ˠ aː d̪ˠ a tʲ nʲ iː ʃ i vʲ,d̪ˠ aː sˠ mˠ iː nʲ u ʃ iː
taitin,V;3;PL;SBJV;PST,d̪ˠ aː d̪ˠ a tʲ nʲ iː dʲ iː ʃ,d̪ˠ aː d̪ˠ a tʲ nʲ iː ʃ i ə d̪ˠ
taitin,V;1;PL;COND,h a tʲ nʲ oː mʲ ə ʃ,l̪ˠ uː ɾˠ oː mʲ ə ʃ
taitin,V;2;PL;PST;HAB;IND,h a tʲ nʲ iː ʃ ə vʲ,h a tʲ nʲ iː ʃ i vʲ
taitin,V;2;SG;PRS;IND,t̪ˠ a tʲ nʲ iː n̪ˠ t̪ˠ uː,t̪ˠ a tʲ nʲ i ə n̪ˠ t̪ˠ uː
taitin,V;3;PL;PST;HAB;IND,h a tʲ nʲ iː dʲ iː ʃ,h a tʲ nʲ iː ʃ i ə d̪ˠ
taitin,V;2;SG;IMP,t̪ˠ a tʲ ə nʲ,t̪ˠ a tʲ nʲ oː fˠ ɑː
taitin,V;AUTO;SBJV;PST,d̪ˠ aː d̪ˠ a tʲ nʲ iː tʲ iː,d̪ˠ aː ɡ lˠ ɔ ʃ tʲ iː
luaigh,V;REL;FUT;IND,ə l̪ˠ u ə h ə,l̪ˠ u ə h ə
luaigh,V;1;PL;FUT;IND,l̪ˠ u ə fˠ ə mʲ ə dʲ,l̪ˠ u ə h ə mʲ ə dʲ
luaigh,V;2;SG;COND,l̪ˠ u ə fˠ aː,j eː nˠ ɑː
luaigh,V;1;PL;PRS;IND,l̪ˠ u ə mʲ ə dʲ,l̪ˠ u ə h ə mʲ ə dʲ
luaigh,V;3;SG;SBJV;PRS,ɡ ɔ lˠ u ə ʃ eː,ɡ ɔ ʃ iː lʲ ə ʃ eː
luaigh,V;REL;COND,ə l̪ˠ u ə h u,l̪ˠ u ə h u
luaigh,V;1;SG;SBJV;PST,d̪ˠ aː l̪ˠ u ə n̠ʲ,d̪ˠ aː l̪ˠ u ə mʲ eː
luaigh,V;1;PL;PST;HAB;IND,l̪ˠ u ə mʲ ə ʃ,h ɪ ɟ ɪ mʲ ə ʃ
luaigh,V;2;SG;PST;IND,l̪ˠ u ə t̪ˠ uː,l̪ˠ u ə t̪ˠ uː
luaigh,V;AUTO;SBJV;PRS,ɡ ɔ lˠ u ə tʲ ə ɾˠ,ɡ ɔ lˠ u ə tʲ ə ɾˠ
luaigh,V;3;PL;SBJV;PRS,ɡ ɔ lˠ u ə ʃ i ə d̪ˠ,ɡ ɔ lˠ u ə ʃ i ə d̪ˠ
luaigh,V;2;SG;PST;HAB;IND,l̪ˠ u ə tʲ ɑː,l̪ˠ u ə tʲ aː
luaigh,V;3;PL;IMP,l̪ˠ u ə dʲ iː ʃ,l̪ˠ u ə dʲ iː ʃ
luaigh,V;2;SG;FUT;IND,l̪ˠ u ə h ə t̪ˠ uː,ɛ bʲ ɾʲ oː tʲ u
luaigh,V;1;SG;PST;IND,l̪ˠ u ə mʲ eː,l̪ˠ u ə mʲ
freastail,V;REL;PRS;IND,ə sˠ t̪ˠ ə lˠ iː n̪ˠ,ə h a sˠ t̪ˠ ə lˠ iː tʲ ə ɾˠ
freastail,V;AUTO;FUT;IND,fʲ ɾʲ a sˠ t̪ˠ ə lˠ oː fˠ ə ɾˠ,ə sˠ t̪ˠ ə lˠ oː fˠ iː
freastail,V;2;PL;PST;HAB;IND,dʲ ɾʲ a sˠ t̪ˠ ə lˠ iː ʃ i vʲ,dʲ ɾʲ a sˠ t̪ˠ ə lˠ iː ʃ i vʲ
freastail,V;AUTO;SBJV;PRS,ɡ ɔ vʲ ɾʲ a sˠ t̪ˠ ə lˠ iː tʲ ə ɾˠ,ɡ ɔ vʲ ɾʲ a sˠ t̪ˠ ə lˠ iː tʲ i
freastail,V;2;SG;IMP,fʲ ɾʲ a sˠ t̪ˠ ə lʲ,fʲ ɾʲ a sˠ t̪ˠ ə lʲ
freastail,V;2;SG;FUT;IND,fʲ ɾʲ a sˠ t̪ˠ ə lˠ oː t̪ˠ uː,fʲ ɾʲ a sˠ t̪ˠ ə lˠ iː tʲ aː
freastail,V;AUTO;PST;IND,fʲ ɾʲ a sˠ t̪ˠ ə lˠ iː u,fʲ ɾʲ a sˠ t̪ˠ ə lˠ iː u
freastail,V;2;PL;IMP,fʲ ɾʲ a sˠ t̪ˠ ə lˠ iː ɟ iː,fʲ ɾʲ a sˠ t̪ˠ ə lˠ iː ʃ ə vʲ
togh,V;1;PL;FUT;IND,t̪ˠ ɔ h ə mʲ ə dʲ,t̪ˠ ɔ ə mʲ ə dʲ
togh,V;3;SG;SBJV;PRS,ɡ ɔ d̪ˠ oː ʃ eː,d̪ˠ aː d̪ˠ oː ʃ eː
togh,V;1;SG;SBJV;PST,d̪ˠ aː d̪ˠ oː n̠ʲ,d̪ˠ aː d̪ˠ oː mʲ eː
togh,V;3;PL;PST;IND,h oː ʃ i ə d̪ˠ,h oː dʲ iː ʃ
togh,V;2;SG;SBJV;PST,d̪ˠ aː d̪ˠ oː t̪ˠ aː,d̪ˠ aː lˠ u ɾˠ iː tʲ aː
togh,V;2;PL;FUT;IND,t̪ˠ ɔ h ə ʃ ə vʲ,t̪ˠ ɔ h ə ʃ ə vʲ
togh,V;1;PL;SBJV;PRS,ɡ ɔ d̪ˠ oː mʲ ə dʲ,ɡ ə nˠ ə mʲ ə dʲ
togh,V;AUTO;COND,h oː h iː,h oː h u
togh,V;3;PL;IMP,t̪ˠ oː dʲ iː ʃ,t̪ˠ ɔ u ʃ eː
togh,V;2;PL;COND,h oː h u ʃ iː,h iː h u ʃ ə vʲ
cum,V;3;PL;FUT;IND,k ʊ mˠ h ə ʃ i ə d̪ˠ,k ʊ mˠ h ə ʃ i ə d̪ˠ
cum,V;2;PL;SBJV;PST,d̪ˠ aː ɡ u mˠ u ʃ iː,d̪ˠ aː bˠ lʲ eː ʃ ə vʲ
cum,V;3;SG;SBJV;PRS,ɡ ɔ ɡ ʊ mˠ ə ʃ eː,ɡ ɔ ɡ oː nˠ iː ʃ eː
cum,V;2;PL;SBJV;PRS,ɡ ɔ ɡ ə mˠ ə ʃ ɪ vʲ,ɡ ɔ mˠ ə ɾˠ iː ʃ ə vʲ
cum,V;1;PL;PST;HAB;IND,x ʊ mˠ ə mʲ ə ʃ,dʲ ɪ mʲ ə ʃ
cum,V;1;SG;PRS;IND,k ʊ mˠ ə mʲ,x ʊ mˠ ə mʲ
cum,V;3;PL;SBJV;PST,d̪ˠ aː ɡ ə mˠ ə dʲ iː ʃ,x ʊ mˠ ə dʲ iː ʃ
cum,V;2;PL;PST;HAB;IND,x ʊ mˠ uː ʃ ə vʲ,x ʊ mˠ h ə ʃ iː
cum,V;AUTO;SBJV;PRS,ɡ ɔ ɡ ʊ mˠ t̪ˠ ə ɾˠ,ɡ ə d̪ˠ a tʲ nʲ iː tʲ ə ɾˠ
cum,V;3;SG;IMP,k ʊ mˠ uː ʃ eː,k ʊ mˠ h u ʃ eː
cum,V;1;SG;PST;IND,x ʊ mˠ eː,k ʊ mˠ ə n̠ʲ
léirigh,V;REL;PST;HAB;IND,ə lʲ eː ɾʲ i ə u,ə d̪ˠ ɔ ɾˠ d̪ˠ iː u
léirigh,V;REL;FUT;IND,ə lʲ eː ɾʲ oː,ə lʲ eː ɾʲ oː
léirigh,V;1;PL;FUT;IND,l̠ʲ eː ɾʲ oː mʲ ə dʲ,l̠ʲ eː ɾʲ oː mʲ ə dʲ
léirigh,V;REL;PST;IND,ə lʲ eː ɾʲ i,ə lʲ eː ɾʲ i ə u
léirigh,V;3;SG;PST;IND,l̠ʲ eː ɾʲ i ʃ eː,l̠ʲ eː ɾʲ i ʃ eː
léirigh,V;1;SG;SBJV;PRS,ɡ ə lʲ eː ɾʲ iː mʲ eː,ɡ ə lʲ eː ɾʲ iː mʲ eː
léirigh,V;1;SG;PRS;IND,l̠ʲ eː ɾʲ i mʲ,l̠ʲ eː ɾʲ iː mʲ eː
léirigh,V;2;PL;PST;HAB;IND,l̠ʲ eː ɾʲ i ə ʃ ə vʲ,l̠ʲ eː ɾʲ i ə ʃ ə vʲ
léirigh,V;V.MSDR,l̠ʲ eː ɾʲ u,tʲ a x t̪ˠ
léirigh,V;2;PL;COND,l̠ʲ eː ɾʲ oː ʃ iː,l̠ʲ eː ɾʲ iː ɟ i
léirigh,V;2;PL;PST;IND,l̠ʲ eː ɾʲ i ʃ ə vʲ,l̠ʲ eː ɾʲ i ʃ ə vʲ
léirigh,V;2;SG;IMP,l̠ʲ eː ɾʲ i,l̠ʲ eː ɾʲ oː fˠ ɑː
cónaigh,V;2;SG;SBJV;PRS,ɡ ɔ ɡ oː nˠ iː t̪ˠ uː,ɡ ɔ ɡ oː nˠ iː t̪ˠ uː
cónaigh,V;REL;FUT;IND,ə x oː nˠ oː,ə u ə h ə
cónaigh,V;1;SG;IMP,k oː nˠ iː mʲ,k oː nˠ iː mʲ
cónaigh,V;AUTO;FUT;IND,k oː nˠ oː fˠ ə ɾˠ,k oː nˠ oː fˠ ə ɾˠ
cónaigh,V;REL;COND,ə x oː nˠ oː,ə h oː k u
cónaigh,V;1;SG;SBJV;PST,d̪ˠ aː ɡ oː nˠ iː n̠ʲ,d̪ˠ aː ɡ oː nˠ iː mʲ eː
cónaigh,V;2;PL;SBJV;PRS,ɡ ɔ ɡ oː nˠ iː ʃ ə vʲ,ɡ ɔ ɡ oː nˠ iː ʃ ə vʲ
cónaigh,V;3;SG;COND,x oː nˠ oː ʃ eː,k oː nˠ oː ʃ eː
cónaigh,V;3;PL;PST;IND,x oː nˠ i ʃ i ə d̪ˠ,vʲ a sˠ c ʃ i ə d̪ˠ
cónaigh,V;1;SG;PST;HAB;IND,x oː nˠ iː n̪ˠ,x oː nˠ iː mˠ
cónaigh,V;2;SG;PST;IND,x oː nˠ iː t̪ˠ uː,k oː nˠ iː tʲ aː
cónaigh,V;2;PL;PST;HAB;IND,x oː nˠ iː ʃ i vʲ,x oː nˠ iː ʃ ə vʲ
cónaigh,V;AUTO;COND,x oː nˠ oː fˠ iː,x oː nˠ oː fˠ iː
cónaigh,V;2;SG;PST;HAB;IND,x oː nˠ iː tʲ ɑː,x oː nˠ iː n̪ˠ t̪ˠ uː
cónaigh,V;3;SG;SBJV;PST,d̪ˠ aː ɡ oː nˠ iː ʃ eː,d̪ˠ aː ɡ oː nˠ iː ʃ eː
cónaigh,V;2;SG;FUT;IND,k oː nˠ oː t̪ˠ uː,k oː nˠ iː tʲ aː
cónaigh,V;2;PL;IMP,k oː nˠ iː ɟ iː,k oː nˠ iː ɟ iː
smaoinigh,V;REL;FUT;IND,ə sˠ mˠ iː nʲ oː,ə sˠ mˠ iː nʲ oː
smaoinigh,V;1;SG;FUT;IND,sˠ mˠ iː nʲ oː mʲ eː,sˠ mˠ iː nʲ oː mʲ eː
smaoinigh,V;AUTO;PRS;IND,sˠ mˠ iː nʲ iː tʲ ə ɾˠ,sˠ mˠ iː nʲ iː tʲ ə ɾˠ
smaoinigh,V;2;PL;SBJV;PRS,ɡ ə sˠ mˠ iː nʲ iː ʃ iː,ɡ ə sˠ mˠ iː nʲ iː ʃ ə vʲ
smaoinigh,V;1;SG;PRS;IND,sˠ mˠ iː nʲ i mʲ,sˠ mˠ iː nʲ iː mʲ
smaoinigh,V;1;PL;COND,sˠ mˠ iː nʲ oː mʲ ə ʃ,sˠ mˠ iː nʲ iː mʲ ə ʃ
smaoinigh,V;2;PL;PRS;IND,sˠ mˠ iː nʲ i ə n̠ʲ ʃ iː,sˠ mˠ iː nʲ oː ʃ ə vʲ
smaoinigh,V;3;SG;SBJV;PST,d̪ˠ aː sˠ mˠ iː nʲ i ə ʃ eː,d̪ˠ aː sˠ mˠ iː nʲ iː ʃ eː
smaoinigh,V;2;SG;IMP,sˠ mˠ iː nʲ i,sˠ mˠ iː nʲ oː fˠ aː
smaoinigh,V;AUTO;SBJV;PST,d̪ˠ aː sˠ mˠ iː nʲ iː tʲ iː,sˠ mˠ iː nʲ i ə u
riar,V;2;SG;SBJV;PRS,ɡ ɔ ɾʲ i ə ɾˠ ə t̪ˠ uː,ɡ ɔ ɾʲ i ə ɾˠ t̪ˠ aː
riar,V;REL;PST;HAB;IND,ə ɾʲ i ə ɾˠ u,ə lʲ a sˠ i ə
riar,V;1;PL;FUT;IND,ɾˠ i ə ɾˠ ə mʲ ə dʲ,ɾˠ i ə ɾˠ ə mʲ ə dʲ
riar,V;REL;COND,ə ɾʲ i ə ɾˠ u,ə h iː lʲ h u
riar,V;2;PL;SBJV;PRS,ɡ ɔ ɾʲ i ə ɾˠ ə ʃ ə vʲ,ɡ ɔ ɾʲ i ə ɾˠ ə ʃ ə vʲ
riar,V;V.PTCP;PST,ɾˠ i ə ɾˠ h ə,ɾˠ i ə ɾˠ ə n̪ˠ t̪ˠ ə
riar,V;2;PL;PRS;IND,ɾˠ i ə ɾˠ ə n̪ˠ ʃ ə vʲ,ɾˠ i ə ɾˠ ə n̪ˠ ʃ ə vʲ
riar,V;2;SG;PRS;IND,ɾˠ i ə ɾˠ ə n̪ˠ t̪ˠ uː,ɾˠ i ə ɾˠ t̪ˠ uː
riar,V;AUTO;COND,ɾˠ i ə ɾˠ fˠ iː,ɾˠ i ə ɾˠ t̪ˠ ə ɾˠ
riar,V;2;SG;IMP,ɾˠ i ə ɾˠ,ɾˠ i ə ɾˠ fˠ aː
riar,V;2;SG;FUT;IND,ɾˠ i ə ɾˠ h ə t̪ˠ uː,ɾˠ i ə ɾˠ t̪ˠ uː
riar,V;1;PL;SBJV;PST,d̪ˠ aː ɾˠ i ə ɾˠ ə mʲ ə ʃ,d̪ˠ aː ɾˠ i ə ɾˠ ə mʲ ə dʲ
bailigh,V;AUTO;IMP,bˠ a lʲ iː tʲ ə ɾˠ,bˠ a lʲ iː tʲ ə ɾˠ
bailigh,V;2;PL;SBJV;PST,d̪ˠ aː mˠ a lʲ i ə ʃ iː,ɡ ɔ mˠ a lʲ iː ʃ ə vʲ
bailigh,V;3;SG;SBJV;PRS,ɡ ə mˠ a lʲ iː ʃ eː,ɡ ɔ mˠ a lʲ iː ʃ eː
bailigh,V;V.PTCP;PST,bˠ a lʲ ə,bˠ a lʲ iː n̪ˠ t̪ˠ ə
bailigh,V;3;PL;SBJV;PST,d̪ˠ aː mʲ a lʲ iː dʲ iː ʃ,d̪ˠ aː vˠ oː lˠ ə mʲ iː dʲ iː ʃ
bailigh,V;1;PL;COND,vˠ a lʲ oː mʲ ə ʃ,bˠ a lʲ oː mʲ ə ʃ
bailigh,V;3;PL;COND,vˠ a lʲ oː dʲ iː ʃ,bˠ a lʲ iː dʲ iː ʃ
bailigh,V;2;PL;PST;HAB;IND,vˠ a lʲ iː ʃ ə vʲ,vˠ a lʲ iː n̪ˠ t̪ˠ iː ʃ i vʲ
bailigh,V;2;SG;PRS;IND,bˠ a lʲ iː n̪ˠ t̪ˠ uː,bˠ a lʲ iː tʲ aː
bailigh,V;V.MSDR,bˠ a lʲ u,mˠ a ɾˠ u
bailigh,V;2;PL;COND,vˠ a lʲ oː ʃ ə vʲ,bˠ a lʲ oː ʃ ə vʲ
bailigh,V;2;SG;FUT;IND,bˠ a lʲ oː tʲ u,bˠ a lʲ i t̪ˠ uː
bailigh,V;AUTO;PST;IND,bˠ a lʲ iː u,vˠ a lʲ iː tʲ ə ɾˠ
bailigh,V;3;SG;PST;HAB;IND,vˠ a lʲ iː ʃ eː,vˠ a lʲ iː ʃ eː
bailigh,V;3;SG;PRS;IND,bˠ a lʲ iː n̪ˠ ʃ eː,bˠ a lʲ iː n̪ˠ ʃ eː
bailigh,V;1;PL;SBJV;PST,d̪ˠ aː mʲ a lʲ iː mʲ ə ʃ,d̪ˠ aː mʲ a lʲ iː mʲ ə ʃ
tuig,V;1;SG;IMP,t̪ˠ ɪ ɟ ɪ mʲ,t̪ˠ ɪ ɟ ɪ n̠ʲ
tuig,V;2;SG;COND,h ɪ c h ɑː,t̪ˠ ɪ ɟ
tuig,V;3;SG;PST;IND,h ɪ ɟ ʃ eː,h ɪ c ɪ ʃ eː
tuig,V;AUTO;PRS;IND,t̪ˠ ɪ c tʲ ə ɾˠ,t̪ˠ ɪ ɟ ə n̪ˠ t̪ˠ ə ɾˠ
tuig,V;1;SG;PRS;IND,t̪ˠ ɪ ɟ ɪ mʲ,h ɪ c ə mʲ eː
tuig,V;1;PL;COND,h ɪ c ɪ mʲ ə ʃ,t̪ˠ ɪ ɟ ɪ mʲ ə ʃ
tuig,V;2;SG;PST;IND,h ɪ ɟ t̪ˠ uː,h ɪ ɟ
tuig,V;AUTO;SBJV;PRS,ɡ ɔ d̪ˠ ɪ c tʲ ə ɾˠ,ɡ ɔ sˠ n̪ˠ iː tʲ ə ɾˠ
tuig,V;2;PL;PST;IND,h ɪ ɟ ʃ ɪ vʲ,h ɪ ɟ ʃ ə vʲ
tuig,V;1;SG;COND,h ɪ c ɪ n̠ʲ,d̪ˠ ɔ sˠ k lˠ oː n̠ʲ
tuig,V;3;SG;PST;HAB;IND,h ɪ ɟ u ʃ eː,h ɪ ɟ ɪ n̠ʲ
tuig,V;3;SG;PRS;IND,t̪ˠ ɪ ɟ ə n̪ˠ ʃ eː,ʃ a sˠ t̪ˠ iː n̪ˠ ʃ eː
tóg,V;2;PL;SBJV;PST,d̪ˠ aː d̪ˠ oː ɡ u ʃ iː,d̪ˠ aː d̪ˠ oː ɡ ə ʃ i vʲ
tóg,V;1;PL;PST;HAB;IND,h oː ɡ ə mʲ ə ʃ,h oː ɡ ə mʲ ə ʃ
tóg,V;V.PTCP;PST,t̪ˠ oː k ə,t̪ˠ a ʃ tʲ ə
tóg,V;3;PL;SBJV;PST,d̪ˠ aː d̪ˠ oː ɡ ə dʲ iː ʃ,d̪ˠ aː d̪ˠ oː ɡ ə ʃ i ə d̪ˠ
tóg,V;2;SG;SBJV;PST,d̪ˠ aː d̪ˠ oː ɡ t̪ˠ aː,d̪ˠ aː d̪ˠ oː ɡ ə t̪ˠ uː
tóg,V;2;PL;PST;HAB;IND,h oː ɡ u ʃ iː,h oː ɡ ʃ ɪ vʲ
tóg,V;AUTO;SBJV;PRS,ɡ ɔ d̪ˠ oː ɡ t̪ˠ ə ɾˠ,t̪ˠ oː k t̪ˠ ə ɾˠ
tóg,V;1;SG;COND,h oː ɡ ə n̠ʲ,t̪ˠ oː ɡ ə mʲ
tóg,V;1;SG;PST;IND,h oː ɡ mʲ eː,h oː ɡ ə n̠ʲ
tóg,V;AUTO;PST;IND,t̪ˠ oː ɡ u,t̪ˠ oː ɡ u
tóg,V;AUTO;SBJV;PST,d̪ˠ aː d̪ˠ oː k t̪ˠ iː,d̪ˠ aː dʲ a ʃ tʲ ə ɾˠ
tóg,V;3;SG;PRS;IND,t̪ˠ oː ɡ ə n̪ˠ ʃ eː,mʲ a sˠ k ə n̪ˠ ʃ eː
caill,V;2;SG;SBJV;PRS,ɡ ɔ ɡ a l̠ʲ ə t̪ˠ uː,ɡ ɔ ɡ a l̠ʲ tʲ aː
caill,V;AUTO;PST;HAB;IND,x a l̠ʲ tʲ iː,x a l̠ʲ tʲ ə ɾˠ
caill,V;AUTO;IMP,k a l̠ʲ tʲ ə ɾˠ,k a l̠ʲ tʲ ə ɾˠ
caill,V;3;SG;SBJV;PRS,ɡ ɔ ɡ a l̠ʲ ə ʃ eː,ɡ ɔ lˠ u ʃ eː
caill,V;3;SG;PST;IND,x a l̠ʲ ʃ eː,d̪ˠ aː ɡ a l̠ʲ ə ʃ eː
caill,V;AUTO;PRS;IND,k a l̠ʲ tʲ ə ɾˠ,x a l̠ʲ ə n̪ˠ
caill,V;1;SG;SBJV;PRS,ɡ ɔ ɡ a l̠ʲ ə mʲ eː,ɡ ə sˠ mˠ iː n̠ʲ
caill,V;2;PL;PRS;IND,k a l̠ʲ ə n̪ˠ ʃ ə vʲ,k a l̠ʲ ə n̪ˠ ʃ ə vʲ
caill,V;2;PL;FUT;IND,k a l̠ʲ h ə ʃ ə vʲ,k a l̠ʲ h ə ʃ ə vʲ
caill,V;2;PL;IMP,k a l̠ʲ ə ɟ iː,k a l̠ʲ u ʃ iː
