lemma,paradigm_slot,target,prediction
tit,V;REL;PST;HAB;IND,a h ɪ tʲ u,a ç ɾʲ ɛ dʲ u
tit,V;REL;FUT;IND,ə h ɪ tʲ h ə,ə mʲ ɾʲ oː
tit,V;AUTO;PST;HAB;IND,h ɪ tʲ iː,h ɪ tʲ iː
tit,V;3;PL;FUT;IND,tʲ ɪ tʲ ə ʃ i ə d̪ˠ,tʲ ɪ tʲ ə dʲ iː ʃ
tit,V;1;PL;PRS;IND,tʲ ɪ tʲ ə mʲ ə dʲ,tʲ ɪ tʲ ə mʲ ə dʲ
tit,V;3;SG;SBJV;PRS,ɡ ɔ dʲ ɪ tʲ ə ʃ eː,ɡ ɔ dʲ ɪ tʲ ə ʃ eː
tit,V;1;SG;SBJV;PST,d̪ˠ aː dʲ ɪ tʲ ə n̠ʲ,d̪ˠ aː dʲ ɪ tʲ ə mʲ eː
tit,V;2;SG;PST;HAB;IND,h ɪ tʲ aː,h ɪ tʲ uː
tit,V;3;SG;SBJV;PST,d̪ˠ aː dʲ ɪ tʲ u ʃ eː,d̪ˠ aː nˠ ə d̪ˠ vˠ iː ʃ eː
tit,V;AUTO;PST;IND,tʲ ɪ tʲ u,d̪ˠ aː dʲ ɪ tʲ iː
tit,V;1;PL;SBJV;PST,d̪ˠ aː dʲ ɪ tʲ ə mʲ ə ʃ,d̪ˠ aː dʲ ɪ tʲ ə mʲ ə ʃ
fág,V;2;SG;SBJV;PRS,ɡ ɔ vˠ ɑː ɡ ə t̪ˠ uː,ɡ ɔ vˠ a k t̪ˠ aː
fág,V;REL;FUT;IND,ə aː k ə,ə x ɾʲ ɛ tʲ h ə
fág,V;3;PL;FUT;IND,fˠ aː k i ʃ i ə d̪ˠ,fˠ aː k ə ʃ eː
fág,V;REL;PST;IND,ə d̪ˠ aː ɡ,ə d̪ˠ aː ɡ u
fág,V;AUTO;FUT;IND,fˠ aː k ə ɾˠ,fˠ aː k ə ɾˠ
fág,V;1;SG;SBJV;PRS,ɡ ɔ vˠ aː ɡ ə mʲ eː,ɡ ɔ vˠ ɑː ɡ ə mʲ eː
fág,V;3;PL;COND,d̪ˠ aː k ə dʲ iː ʃ,fˠ aː ɡ ə dʲ iː ʃ
fág,V;1;PL;SBJV;PRS,ɡ ɔ vˠ ɑː ɡ ə mʲ ə dʲ,ɡ ɔ vˠ ɑː ɡ ə mʲ ə dʲ
fág,V;AUTO;COND,d̪ˠ aː k iː,d̪ˠ aː k t̪ˠ ə ɾˠ
fág,V;2;SG;FUT;IND,fˠ aː k ə t̪ˠ uː,bˠ ɾˠ ɔ n̪ˠ h ə t̪ˠ uː
fág,V;AUTO;SBJV;PST,d̪ˠ aː vˠ a k t̪ˠ iː,d̪ˠ aː vˠ a k t̪ˠ ə ɾˠ
féach,V;AUTO;PST;HAB;IND,dʲ eː x t̪ˠ iː,dʲ eː x u
féach,V;REL;PRS;IND,ə h eː x ə n̪ˠ,dʲ eː x ə n̪ˠ
féach,V;AUTO;FUT;IND,fʲ eː x ə ɾˠ,pˠ oː sˠ fˠ ə ɾˠ
féach,V;AUTO;PRS;IND,fʲ eː x t̪ˠ ə ɾˠ,dʲ eː x t̪ˠ ə ɾˠ
féach,V;2;PL;SBJV;PRS,ɡ ɔ vʲ eː x ə ʃ ə vʲ,fʲ eː x ə n̪ˠ ʃ iː
féach,V;V.PTCP;PST,fʲ eː x t̪ˠ ə,fʲ eː x t̪ˠ ə
féach,V;3;PL;PST;IND,dʲ eː x ʃ i ə d̪ˠ,x ɪ dʲ i ʃ i ə d̪ˠ
féach,V;2;SG;SBJV;PST,d̪ˠ aː vʲ eː x t̪ˠ a,d̪ˠ aː d̪ˠ a sˠ t̪ˠ ə lˠ iː t̪ˠ uː
féach,V;2;PL;FUT;IND,fʲ eː x ə ʃ ə vʲ,fʲ eː x ə t̪ˠ uː
féach,V;3;PL;IMP,fʲ eː x ə dʲ iː ʃ,fʲ eː x ə dʲ iː ʃ
féach,V;2;PL;PST;IND,dʲ eː x ʃ ə vʲ,dʲ eː x ə mˠ ə ɾʲ
féach,V;2;PL;IMP,fʲ eː x ə ɟ iː,fʲ eː x u ʃ iː
féach,V;3;SG;PRS;IND,fʲ eː x ə n̪ˠ ʃ eː,fʲ eː x ə n̪ˠ ʃ eː
ordaigh,V;2;SG;SBJV;PRS,ɡ ə nˠ ɔ ɾˠ d̪ˠ iː t̪ˠ uː,ɡ ɔ n̠ʲ dʲ ɛ nʲ ə ɾʲ
ordaigh,V;REL;PST;HAB;IND,ə d̪ˠ ɔ ɾˠ d̪ˠ iː u,ə x oː nˠ i ə
ordaigh,V;1;SG;IMP,ɔ ɾˠ d̪ˠ iː mʲ,ɔ ɾˠ d̪ˠ iː mʲ
ordaigh,V;1;PL;IMP,ɔ ɾˠ d̪ˠ iː mʲ ə ʃ,ɔ ɾˠ d̪ˠ oː mʲ ə ʃ
ordaigh,V;REL;PST;IND,ə d̪ˠ ɔ ɾˠ d̪ˠ i,a dʲ eː x
ordaigh,V;3;SG;PST;IND,d̪ˠ ɔ ɾˠ d̪ˠ iː ʃ eː,ɔ ɾˠ d̪ˠ iː ʃ eː
ordaigh,V;AUTO;PRS;IND,ɔ ɾˠ d̪ˠ iː tʲ ə ɾˠ,ɔ ɾˠ d̪ˠ iː tʲ ə ɾˠ
ordaigh,V;V.PTCP;PST,ɔ ɾˠ d̪ˠ ə,tʲ a sˠ t̪ˠ ə
ordaigh,V;1;SG;SBJV;PRS,ɡ ə nˠ ɔ ɾˠ d̪ˠ iː mʲ eː,ɡ ə nˠ ɔ ɾˠ d̪ˠ iː mʲ eː
ordaigh,V;1;SG;PRS;IND,ɔ ɾˠ d̪ˠ iː mʲ,ɔ ɾˠ d̪ˠ iː mʲ
ordaigh,V;2;PL;FUT;IND,ɔ ɾˠ d̪ˠ oː ʃ ə vʲ,d̪ˠ ɔ ɾˠ d̪ˠ oː ʃ ə vʲ
ordaigh,V;2;SG;PRS;IND,ɔ ɾˠ d̪ˠ iː n̪ˠ t̪ˠ uː,d̪ˠ ɔ ɾˠ d̪ˠ iː n̠ʲ t̪ˠ uː
ordaigh,V;V.MSDR,ɔ ɾˠ d̪ˠ uː,ə d̪ˠ vˠ ɑː lʲ
ordaigh,V;AUTO;PST;IND,ɔ ɾˠ d̪ˠ iː,d̪ˠ ɔ ɾˠ d̪ˠ iː tʲ ə ɾˠ
ordaigh,V;1;PL;SBJV;PST,d̪ˠ aː n̪ˠ ɔ ɾˠ d̪ˠ iː mʲ ə ʃ,d̪ˠ aː n̪ˠ ɔ ɾˠ d̪ˠ iː mʲ ə ʃ
bailigh,V;2;SG;COND,vˠ a lʲ oː h aː,vˠ a lʲ i
bailigh,V;1;PL;IMP,bˠ a lʲ iː mʲ ə ʃ,bˠ a lʲ iː mʲ ə ʃ
bailigh,V;1;PL;PRS;IND,bˠ a lʲ iː mʲ ə dʲ,ɡ ɔ mˠ a lʲ iː mʲ ə dʲ
bailigh,V;3;SG;PST;IND,vˠ a lʲ i ʃ eː,vˠ a lʲ iː ʃ eː
bailigh,V;AUTO;PRS;IND,bˠ a lʲ iː tʲ ə ɾˠ,æː ɾʲ i ə ɾˠ t̪ˠ ə ɾˠ
bailigh,V;1;SG;PRS;IND,bˠ a lʲ iː mʲ,ɡ ɔ mˠ a lʲ iː mʲ eː
bailigh,V;1;SG;PST;HAB;IND,vˠ a lʲ iː n̠ʲ,vˠ a lʲ i mʲ eː
bailigh,V;2;SG;PST;IND,vˠ a lʲ i t̪ˠ uː,vˠ a lʲ i
bailigh,V;1;PL;SBJV;PRS,ɡ ə mˠ a lʲ iː mʲ ə dʲ,ɡ ə mˠ a lʲ iː mʲ eː
bailigh,V;AUTO;COND,vˠ a lʲ oː h i,vˠ a lʲ oː h i
bailigh,V;2;PL;COND,vˠ a lʲ oː ʃ ə vʲ,bˠ a lʲ oː ʃ iː
bailigh,V;3;SG;SBJV;PST,d̪ˠ aː mˠ a lʲ i ə ʃ eː,d̪ˠ aː n̪ˠ ə bʲ ɾʲ iː ʃ eː
bailigh,V;AUTO;SBJV;PST,d̪ˠ aː mʲ a lʲ iː tʲ iː,d̪ˠ aː mˠ a lʲ iː tʲ ə ɾˠ
bailigh,V;1;PL;SBJV;PST,d̪ˠ aː mʲ a lʲ iː mʲ ə ʃ,d̪ˠ aː dʲ a ʃ tʲ ə lˠ iː mʲ ə ʃ
lonnaigh,V;2;SG;SBJV;PRS,ɡ ɔ l̪ˠ ɔ n̪ˠ iː t̪ˠ uː,ɡ ɔ lˠ ɔ n̪ˠ iː n̪ˠ t̪ˠ uː
lonnaigh,V;REL;PST;HAB;IND,ə l̪ˠ ɔ n̪ˠ iː u,ə l̪ˠ ɔ n̪ˠ i
lonnaigh,V;1;SG;IMP,l̪ˠ ɔ n̪ˠ iː mʲ,l̪ˠ ɔ n̪ˠ i
lonnaigh,V;AUTO;PST;HAB;IND,l̪ˠ ɔ n̪ˠ iː tʲ iː,l̪ˠ ɔ n̪ˠ iː u
lonnaigh,V;REL;PRS;IND,ə l̪ˠ ɔ n̪ˠ iː n̪ˠ,ə l̪ˠ ɔ n̪ˠ ə n̪ˠ
lonnaigh,V;AUTO;IMP,l̪ˠ ɔ n̪ˠ iː tʲ ə ɾˠ,l̪ˠ ɔ n̪ˠ oː fˠ iː
lonnaigh,V;1;SG;SBJV;PRS,ɡ ɔ lˠ ɔ n̪ˠ iː mʲ eː,ɡ ə nˠ ə mʲ eː
lonnaigh,V;1;SG;PRS;IND,l̪ˠ ɔ n̪ˠ iː mʲ,l̪ˠ ɔ n̪ˠ iː n̪ˠ
lonnaigh,V;1;PL;COND,l̪ˠ ɔ n̪ˠ oː mʲ ə ʃ,l̪ˠ ɔ n̪ˠ oː mʲ ə ʃ
lonnaigh,V;2;PL;PRS;IND,l̪ˠ ɔ n̪ˠ iː n̪ˠ ʃ ə vʲ,l̪ˠ ɔ n̪ˠ iː ʃ ə vʲ
lonnaigh,V;2;SG;PRS;IND,l̪ˠ ɔ n̪ˠ iː n̪ˠ t̪ˠ uː,eː ɾʲ i ə ɾˠ ə n̪ˠ t̪ˠ uː
lonnaigh,V;V.MSDR,l̪ˠ ɔ n̪ˠ uː,k aː lʲ u
lonnaigh,V;3;PL;PRS;IND,l̪ˠ ɔ n̪ˠ iː n̪ˠ ʃ i ə d̪ˠ,l̪ˠ ɔ n̪ˠ iː ʃ i ə d̪ˠ
lonnaigh,V;2;PL;IMP,l̪ˠ ɔ n̪ˠ iː ɟ iː,k æː lʲ iː ɟ iː
lonnaigh,V;1;PL;PST;IND,l̪ˠ ɔ n̪ˠ iː mˠ ə ɾˠ,l̪ˠ ɔ n̪ˠ iː mʲ ə dʲ
lonnaigh,V;1;PL;SBJV;PST,d̪ˠ aː l̪ˠ ɔ n̪ˠ iː mʲ ə ʃ,d̪ˠ aː l̪ˠ ɔ n̪ˠ iː mʲ ə ʃ
roghnaigh,V;2;SG;SBJV;PRS,ɡ ɔ ɾˠ oː nˠ iː t̪ˠ uː,ɡ ɔ ŋ ɾˠ aː t̪ˠ uː
roghnaigh,V;AUTO;IMP,ɾˠ oː nˠ iː tʲ ə ɾˠ,ɾˠ oː n̪ˠ oː h i
roghnaigh,V;1;PL;FUT;IND,ɾˠ oː n̪ˠ oː mʲ ə dʲ,ɾˠ oː nˠ iː mˠ ə ɾˠ
roghnaigh,V;1;PL;IMP,ɾˠ oː nˠ iː mʲ ə ʃ,ɾˠ oː n̪ˠ oː mʲ ə ʃ
roghnaigh,V;1;SG;FUT;IND,ɾˠ oː n̪ˠ oː mʲ eː,ɾˠ oː nˠ iː mʲ eː
roghnaigh,V;3;SG;COND,ɾˠ oː nˠ oː ʃ eː,h oː h u ʃ eː
roghnaigh,V;3;SG;FUT;IND,ɾˠ oː n̪ˠ oː ʃ eː,ɾˠ oː n̪ˠ oː ʃ eː
roghnaigh,V;3;PL;SBJV;PRS,ɡ ɔ ɾˠ oː nˠ iː ʃ i ə d̪ˠ,ɡ ɔ ɾˠ oː nˠ iː ʃ i ə d̪ˠ
roghnaigh,V;1;PL;SBJV;PRS,ɡ ɔ ɾˠ oː nˠ iː mʲ ə dʲ,d̪ˠ aː ɾˠ oː nˠ iː mʲ ə dʲ
roghnaigh,V;3;PL;IMP,ɾˠ oː nˠ iː dʲ iː ʃ,æː ɾʲ iː dʲ iː ʃ
roghnaigh,V;2;PL;PST;IND,ɾˠ oː nˠ iː ʃ ə vʲ,ɾˠ oː nˠ iː ʃ iː
roghnaigh,V;3;SG;SBJV;PST,d̪ˠ aː ɾˠ oː nˠ iː ʃ eː,d̪ˠ aː ɾˠ oː n̪ˠ iː n̠ʲ
roghnaigh,V;AUTO;PST;IND,ɾˠ oː nˠ iː u,ɾˠ oː nˠ iː tʲ ə ɾˠ
roghnaigh,V;2;PL;IMP,ɾˠ oː nˠ iː ɟ iː,æː ɾʲ iː ɟ iː
roghnaigh,V;3;SG;PRS;IND,ɾˠ oː n̪ˠ iː n̪ˠ ʃ eː,ɾˠ oː n̪ˠ iː n̪ˠ ʃ eː
dear,V;1;SG;IMP,dʲ a ɾˠ ə mʲ,dʲ a ɾˠ h ə n̠ʲ
dear,V;AUTO;IMP,dʲ a ɾˠ t̪ˠ ə ɾˠ,dʲ a ɾˠ t̪ˠ ə ɾˠ
dear,V;2;SG;COND,j aː ɾˠ ə h aː,j a ɾˠ
dear,V;AUTO;FUT;IND,dʲ a ɾˠ ə fˠ ə ɾˠ,dʲ a ɾˠ h ə ɾˠ
dear,V;2;PL;SBJV;PRS,ɡ ɔ n̠ʲ ɑː ɾˠ ə ʃ iː,ɡ ɔ n̠ʲ dʲ a ɾˠ ə ʃ i vʲ
dear,V;1;PL;PST;HAB;IND,j a ɾˠ ə mʲ ə ʃ,j a ɾˠ ə mʲ ə dʲ
dear,V;3;SG;COND,j a ɾˠ u ʃ eː,j a ɾˠ u ʃ eː
dear,V;3;PL;PST;IND,j a ɾˠ ʃ i ə d̪ˠ,j a ɾˠ h ə ʃ i ə d̪ˠ
dear,V;3;PL;SBJV;PST,d̪ˠ aː n̠ʲ dʲ a ɾˠ ə dʲ iː ʃ,d̪ˠ aː n̠ʲ dʲ a ɾˠ ə ʃ i ə d̪ˠ
dear,V;3;SG;FUT;IND,dʲ a ɾˠ h ə ʃ eː,dʲ a ɾˠ h ə ʃ eː
dear,V;2;SG;PRS;IND,dʲ a ɾˠ ə n̪ˠ t̪ˠ uː,dʲ a ɾˠ ə n̪ˠ t̪ˠ uː
dear,V;AUTO;COND,j aː ɾˠ h iː,j a ɾˠ u
dear,V;3;PL;IMP,dʲ a ɾˠ ə dʲ iː ʃ,dʲ a ɾˠ h ə dʲ iː ʃ
dear,V;3;SG;SBJV;PST,d̪ˠ aː n̪ˠ dʲ a ɾˠ u ʃ eː,d̪ˠ aː n̠ʲ dʲ a ɾˠ ə ʃ eː
dear,V;1;PL;SBJV;PST,d̪ˠ aː n̠ʲ dʲ a ɾˠ ə mʲ ə ʃ,d̪ˠ aː d̪ˠ a tʲ nʲ iː mʲ ə ʃ
taistil,V;AUTO;PST;HAB;IND,h a ʃ tʲ ə lˠ iː tʲ i,h a ʃ tʲ ə lˠ iː tʲ i
taistil,V;REL;PRS;IND,ə h a ʃ tʲ ə lˠ iː n̪ˠ,ə h a ʃ tʲ ə lˠ iː tʲ ə ɾˠ
taistil,V;1;PL;IMP,t̪ˠ a ʃ tʲ ə lˠ iː mʲ ə ʃ,t̪ˠ a ʃ tʲ ə lˠ iː mʲ ə ʃ
taistil,V;1;PL;PRS;IND,t̪ˠ a ʃ tʲ ə lˠ iː mʲ ə dʲ,ɡ ə d̪ˠ a ʃ tʲ ə lˠ iː mʲ ə dʲ
taistil,V;AUTO;PRS;IND,t̪ˠ a ʃ tʲ ə lˠ iː tʲ ə ɾˠ,t̪ˠ a ʃ tʲ ə l̪ˠ t̪ˠ ə ɾˠ
taistil,V;1;SG;PRS;IND,t̪ˠ a ʃ tʲ ə lˠ iː mʲ,h a ʃ tʲ ə lˠ iː mʲ
taistil,V;3;PL;SBJV;PST,d̪ˠ aː ʃ tʲ ə lˠ iː dʲ iː ʃ,d̪ˠ aː dʲ a ʃ tʲ ə dʲ iː ʃ
taistil,V;1;PL;COND,h a ʃ tʲ ə lˠ oː mʲ ə ʃ,t̪ˠ a ʃ tʲ ə lˠ oː mʲ ə ʃ
taistil,V;AUTO;SBJV;PRS,ɡ ɔ d̪ˠ a ʃ tʲ ə lˠ iː tʲ ə ɾˠ,ɡ ə d̪ˠ a ʃ tʲ ə lˠ iː tʲ iː
taistil,V;2;PL;FUT;IND,t̪ˠ a ʃ tʲ ə lˠ oː ʃ ə vʲ,t̪ˠ a ʃ tʲ ə ʃ ɪ vʲ
taistil,V;3;PL;SBJV;PRS,ɡ ə d̪ˠ a ʃ tʲ ə lˠ iː ʃ i ə d̪ˠ,ɡ ə nˠ ə ʃ i ə d̪ˠ
taistil,V;AUTO;PST;IND,t̪ˠ a ʃ tʲ ə lˠ iː u,h a ʃ tʲ ə l̪ˠ t̪ˠ ə ɾˠ
taistil,V;1;PL;PST;IND,h a ʃ tʲ ə lˠ iː mˠ ə ɾˠ,h a ʃ tʲ ə lˠ oː mʲ ə ʃ
smaoin,V;2;SG;SBJV;PRS,ɡ ə sˠ mˠ iː nʲ t̪ˠ uː,ɡ ə sˠ mˠ iː nʲ ə ʃ
smaoin,V;REL;PRS;IND,ə sˠ mˠ iː nʲ ə n̪ˠ,sˠ mˠ iː nʲ ə n̪ˠ
smaoin,V;1;PL;FUT;IND,sˠ mˠ iː nʲ h ə mʲ ə dʲ,sˠ mˠ iː nʲ ə mʲ ə dʲ
smaoin,V;1;PL;IMP,sˠ mˠ iː nʲ ə mʲ ə ʃ,sˠ mˠ iː nʲ h ə mʲ ə ʃ
smaoin,V;REL;PST;IND,ə sˠ mˠ iː nʲ,ə nʲ i
smaoin,V;3;SG;FUT;IND,sˠ mˠ iː nʲ h ə ʃ eː,sˠ mˠ iː nʲ u ʃ eː
smaoin,V;3;PL;COND,sˠ mˠ iː nʲ h ə dʲ iː ʃ,vˠ a lʲ oː dʲ iː ʃ
smaoin,V;2;SG;SBJV;PST,d̪ˠ aː sˠ mˠ iː n̠ʲ tʲ aː,d̪ˠ aː ɡ a l̠ʲ tʲ aː
smaoin,V;2;PL;FUT;IND,sˠ mˠ iː nʲ h ə ʃ ɪ vʲ,k a h i ʃ ə vʲ
smaoin,V;2;SG;PST;HAB;IND,sˠ mˠ iː n̠ʲ tʲ ɑː,x a tʲ aː
smaoin,V;3;PL;IMP,sˠ mˠ iː nʲ ə dʲ iː ʃ,sˠ mˠ iː nʲ ə ɟ iː
smaoin,V;2;PL;COND,sˠ mˠ iː nʲ h ə ʃ ə vʲ,h oː h u ʃ iː
smaoin,V;3;PL;PST;HAB;IND,sˠ mˠ iː nʲ ə dʲ iː ʃ,ç a ŋ lˠ iː dʲ iː ʃ
smaoin,V;2;SG;FUT;IND,sˠ mˠ iː nʲ h ə t̪ˠ uː,fˠ u ə h ə t̪ˠ uː
smaoin,V;1;SG;COND,sˠ mˠ iː nʲ h ə n̠ʲ,d̪ˠ aː ɾʲ oː n̠ʲ
smaoin,V;1;SG;PST;IND,sˠ mˠ iː nʲ mʲ eː,sˠ mˠ iː nʲ ə n̠ʲ
smaoin,V;AUTO;PST;IND,sˠ mˠ iː nʲ u,sˠ mˠ iː n̠ʲ tʲ ə ɾˠ
smaoin,V;1;PL;PST;IND,sˠ mˠ iː nʲ ə mˠ ə ɾˠ,sˠ mˠ iː nʲ ə mʲ ə dʲ
tóg,V;REL;FUT;IND,ə h oː k ə,ə x ɪ dʲ oː
tóg,V;REL;PRS;IND,ə h oː ɡ ə n̪ˠ,h oː ɡ ə n̪ˠ
tóg,V;AUTO;PRS;IND,t̪ˠ oː k t̪ˠ ə ɾˠ,h oː ɡ ə n̪ˠ t̪ˠ ə ɾˠ
tóg,V;3;PL;PST;IND,h oː ɡ ʃ i ə d̪ˠ,h iː lʲ ʃ i ə d̪ˠ
tóg,V;1;SG;PRS;IND,t̪ˠ oː ɡ ə mʲ,h oː ɡ ə mʲ
tóg,V;AUTO;SBJV;PRS,ɡ ɔ d̪ˠ oː ɡ t̪ˠ ə ɾˠ,ɡ ɔ d̪ˠ oː ɡ ə ɾˠ
tóg,V;2;PL;FUT;IND,t̪ˠ oː k ə ʃ ə vʲ,t̪ˠ oː ɡ ə n̪ˠ iː ʃ ə vʲ
tóg,V;3;PL;IMP,t̪ˠ oː ɡ ə dʲ iː ʃ,t̪ˠ oː ɡ ə dʲ iː ʃ
tóg,V;2;PL;COND,h oː k uː ʃ ə vʲ,h oː k uː ʃ ə vʲ
tóg,V;1;SG;COND,h oː ɡ ə n̠ʲ,t̪ˠ oː ɡ ə mʲ
imir,V;REL;PST;HAB;IND,ə dʲ ɪ mʲ ɾʲ iː u,ə dʲ ɪ mʲ ə ɾʲ
imir,V;1;SG;IMP,ɪ mʲ ɾʲ iː mʲ,ɪ mʲ ɾʲ iː mʲ
imir,V;REL;COND,ə dʲ ɪ mʲ ɾʲ oː,dʲ ɪ mʲ ɾʲ oː
imir,V;2;PL;SBJV;PRS,ɡ ɔ nˠ ɪ mʲ ɾʲ iː ʃ ə vʲ,ɡ ɔ nˠ ɪ mʲ ɾʲ iː ʃ ə vʲ
imir,V;3;PL;PST;IND,dʲ ɪ mʲ ə ɾʲ ʃ i ə d̪ˠ,ɪ mʲ ɾʲ iː ʃ i ə d̪ˠ
imir,V;3;SG;FUT;IND,ɪ mʲ ɾʲ oː ʃ eː,dʲ ɪ mʲ ɾʲ oː ʃ eː
imir,V;1;SG;PST;HAB;IND,dʲ ɪ mʲ ɾʲ iː n̠ʲ,dʲ ɪ mʲ ɾʲ iː n̠ʲ
imir,V;2;PL;PST;IND,dʲ ɪ mʲ ə ɾʲ ʃ ə vʲ,dʲ ɪ mʲ ɾʲ iː ʃ ə vʲ
imir,V;1;PL;PST;IND,dʲ ɪ mʲ ɾʲ iː mˠ ə ɾˠ,dʲ ɪ mʲ ɾʲ iː mʲ ə ʃ
léirigh,V;3;PL;FUT;IND,l̠ʲ eː ɾʲ oː ʃ i ə d̪ˠ,l̠ʲ eː ɾʲ i ʃ i ə d̪ˠ
léirigh,V;1;SG;FUT;IND,l̠ʲ eː ɾʲ oː mʲ eː,l̠ʲ eː ɾʲ oː mʲ eː
léirigh,V;REL;PST;IND,ə lʲ eː ɾʲ i,ə lʲ eː ɾʲ i ə u
léirigh,V;AUTO;FUT;IND,l̠ʲ eː ɾʲ oː fˠ ə ɾˠ,l̠ʲ eː ɾʲ oː fˠ ə ɾˠ
léirigh,V;REL;COND,ə lʲ eː ɾʲ oː,ə lʲ eː ɾʲ oː fˠ iː
léirigh,V;3;SG;FUT;IND,l̠ʲ eː ɾʲ oː ʃ eː,l̠ʲ eː ɾʲ oː ʃ eː
léirigh,V;2;PL;PRS;IND,l̠ʲ eː ɾʲ i n̪ˠ ʃ iː,l̠ʲ eː ɾʲ i ʃ ə vʲ
léirigh,V;3;PL;SBJV;PRS,ɡ ə lʲ eː ɾʲ i ʃ i ə d̪ˠ,ɡ ə lʲ eː ɾʲ iː ʃ i ə d̪ˠ
léirigh,V;AUTO;COND,l̠ʲ eː ɾʲ oː fˠ iː,l̠ʲ eː ɾʲ oː fˠ iː
léirigh,V;2;PL;COND,l̠ʲ eː ɾʲ oː ʃ iː,l̠ʲ eː ɾʲ oː ʃ ə vʲ
léirigh,V;1;PL;SBJV;PST,d̪ˠ aː lʲ eː ɾʲ iː mʲ ə ʃ,d̪ˠ aː lʲ eː ɾʲ iː mʲ ə ʃ
labhair,V;REL;PST;HAB;IND,ə lˠ uː ɾˠ iː u,ə lˠ uː ɾʲ
labhair,V;AUTO;IMP,l̪ˠ uː ɾˠ iː tʲ ə ɾˠ,t̪ˠ a ʃ tʲ ə ɾˠ
labhair,V;1;PL;PRS;IND,l̪ˠ uː ɾˠ iː mʲ ə dʲ,l̪ˠ uː ɾˠ oː mʲ ə dʲ
labhair,V;AUTO;FUT;IND,l̪ˠ uː ɾˠ oː h ə ɾˠ,l̪ˠ uː ɾˠ oː h ə ɾˠ
labhair,V;1;SG;SBJV;PST,d̪ˠ aː lˠ u ɾˠ iː n̠ʲ,d̪ˠ aː lˠ uː ɾˠ iː n̠ʲ
labhair,V;1;SG;SBJV;PRS,ɡ ɔ lˠ uː ɾˠ iː mʲ eː,ɡ ɔ lˠ uː ɾˠ iː mʲ eː
labhair,V;1;SG;PRS;IND,l̪ˠ uː ɾˠ iː mʲ,l̪ˠ uː ɾˠ iː mʲ eː
labhair,V;3;SG;FUT;IND,l̪ˠ uː ɾˠ oː ʃ eː,l̪ˠ uː ɾˠ oː ʃ eː
labhair,V;1;PL;COND,l̪ˠ uː ɾˠ oː mʲ ə ʃ,l̪ˠ uː ɾˠ oː mʲ ə ʃ
labhair,V;2;PL;PRS;IND,l̪ˠ uː ɾˠ iː n̪ˠ ʃ iː,l̪ˠ uː ɾˠ i n̪ˠ ʃ ə vʲ
labhair,V;3;SG;IMP,l̪ˠ uː ɾˠ iː ʃ eː,l̪ˠ uː ɾˠ iː tʲ ʃ eː
labhair,V;1;PL;SBJV;PRS,ɡ ɔ lˠ uː ɾˠ iː mʲ ə dʲ,ɡ ɔ lˠ uː ɾˠ iː mʲ ə ʃ
labhair,V;V.MSDR,l̪ˠ uː ɾˠ tʲ,c ɾʲ ɛ dʲ uː nʲ tʲ
labhair,V;2;SG;PST;HAB;IND,l̪ˠ uː ɾˠ iː tʲ ɑː,l̪ˠ uː ɾˠ iː tʲ ɑː
labhair,V;2;PL;IMP,l̪ˠ uː ɾˠ iː ɟ iː,l̪ˠ uː ɾˠ oː ʃ iː
cum,V;1;PL;FUT;IND,k ʊ mˠ h ə mʲ ə dʲ,k ʊ mˠ h ə mʲ ə dʲ
cum,V;REL;PST;IND,ə x ə mˠ,ə x ə mˠ u
cum,V;3;SG;FUT;IND,k ʊ mˠ h ə ʃ eː,k ʊ mˠ h ə ʃ eː
cum,V;1;SG;PST;HAB;IND,x ʊ mˠ ə n̠ʲ,x ʊ mˠ ə mʲ
cum,V;2;SG;SBJV;PST,d̪ˠ aː ɡ ə mˠ t̪ˠ aː,d̪ˠ aː ʃ iː l̠ʲ tʲ aː
cum,V;3;SG;IMP,k ʊ mˠ uː ʃ eː,k ʊ mˠ uː ʃ eː
cum,V;AUTO;COND,x ʊ mˠ h iː,k ʊ mˠ u
cum,V;3;PL;IMP,k ʊ mˠ ə dʲ iː ʃ,k ʊ mˠ ə dʲ iː ʃ
cum,V;3;PL;PST;HAB;IND,x ʊ mˠ ə dʲ iː ʃ,x ʊ mˠ h ə ʃ i ə d̪ˠ
cum,V;1;SG;PST;IND,x ʊ mˠ eː,x ʊ mˠ ə mʲ
cum,V;AUTO;SBJV;PST,d̪ˠ aː ɡ ə mˠ t̪ˠ iː,d̪ˠ aː mˠ bˠ ɾˠ uː tʲ iː
cum,V;1;PL;SBJV;PST,d̪ˠ aː ɡ ə mˠ ə mʲ ə ʃ,d̪ˠ aː d̪ˠ oː ɡ ə mʲ ə ʃ
