lemma,paradigm_slot,target,prediction
freastail,V;1;PL;PST;HAB;IND,dʲ ɾʲ a sˠ t̪ˠ ə lˠ iː mʲ ə ʃ,dʲ ɾʲ a sˠ t̪ˠ ə lˠ iː mʲ ə ʃ
freastail,V;V.PTCP;PST,fʲ ɾʲ a sˠ t̪ˠ ə l̪ˠ t̪ˠ ə,fʲ ɾʲ a sˠ t̪ˠ ə
freastail,V;3;PL;PST;IND,dʲ ɾʲ a sˠ t̪ˠ ə lʲ ʃ i ə d̪ˠ,dʲ ɾʲ a sˠ t̪ˠ ə lˠ iː dʲ iː ʃ
freastail,V;3;SG;PST;HAB;IND,dʲ ɾʲ a sˠ t̪ˠ ə lˠ iː ʃ eː,dʲ ɾʲ a sˠ t̪ˠ ə lˠ iː ʃ eː
freastail,V;1;PL;PST;IND,dʲ ɾʲ a sˠ t̪ˠ ə lˠ iː mˠ ə ɾˠ,dʲ ɾʲ a sˠ t̪ˠ ə lˠ iː mʲ ə ʃ
tit,V;AUTO;IMP,tʲ ɪ tʲ ə ɾˠ,tʲ ɪ tʲ ə ɾˠ
tit,V;2;SG;COND,h ɪ tʲ h ɑː,sˠ mˠ iː nʲ oː fˠ ɑː
tit,V;REL;COND,a h ɪ tʲ u,ə h a sˠ t̪ˠ oː
tit,V;2;PL;SBJV;PRS,ɡ ɔ dʲ ɪ tʲ ə ʃ ɪ vʲ,ɡ ɔ dʲ ɪ tʲ ə ʃ ɪ vʲ
tit,V;3;PL;SBJV;PST,d̪ˠ aː dʲ ɪ tʲ iː dʲ iː ʃ,d̪ˠ aː dʲ ɪ tʲ ə ʃ i ə d̪ˠ
tit,V;1;SG;PST;HAB;IND,h ɪ tʲ ə n̠ʲ,h ɪ tʲ ə mʲ eː
tit,V;1;PL;COND,h ɪ tʲ ə mʲ ə ʃ,h ɪ tʲ ə mʲ ə ʃ
tit,V;3;SG;IMP,tʲ ɪ tʲ u ʃ eː,tʲ ɪ tʲ u ʃ eː
tit,V;2;PL;FUT;IND,tʲ ɪ tʲ ə ʃ ɪ vʲ,tʲ ɪ tʲ ə ʃ ə vʲ
tit,V;3;PL;IMP,tʲ ɪ tʲ ə dʲ iː ʃ,tʲ ɪ tʲ ə dʲ iː ʃ
tit,V;2;PL;PST;IND,h ɪ tʲ ʃ ə vʲ,h ɪ tʲ ə ʃ ɪ vʲ
tit,V;2;SG;IMP,tʲ ɪ tʲ,k a nˠ
tit,V;1;SG;PST;IND,h ɪ tʲ mʲ eː,h ɪ tʲ ə mʲ eː
tit,V;AUTO;SBJV;PST,d̪ˠ aː dʲ ɪ tʲ iː,d̪ˠ aː dʲ ɪ tʲ iː
tit,V;3;SG;PST;HAB;IND,h ɪ tʲ u ʃ eː,h ɪ tʲ u ʃ eː
fág,V;1;SG;IMP,fˠ aː ɡ ə mʲ,fˠ aː ɡ ə n̠ʲ
fág,V;AUTO;PST;HAB;IND,d̪ˠ aː k t̪ˠ iː,d̪ˠ aː ɡ u
fág,V;REL;PRS;IND,ə ɑː ɡ ə n̪ˠ,ə sˠ mˠ iː nʲ i ə n̪ˠ
fág,V;2;SG;COND,d̪ˠ aː k ɑː,sˠ mˠ iː nʲ oː fˠ ɑː
fág,V;1;PL;PRS;IND,fˠ aː ɡ ə mʲ ə dʲ,fˠ aː ɡ ə mʲ ə dʲ
fág,V;REL;COND,ə d̪ˠ aː k u,ə vˠ ɾˠ ɔ n̪ˠ h u
fág,V;3;SG;PST;IND,d̪ˠ aː ɡ ʃ eː,fˠ aː ɡ u ʃ eː
fág,V;AUTO;PRS;IND,fˠ aː k t̪ˠ ə ɾˠ,fˠ aː ɡ ə n̪ˠ
fág,V;3;PL;SBJV;PST,d̪ˠ aː vˠ a ɡ ə dʲ iː ʃ,d̪ˠ aː vˠ a ɡ ə ʃ i ə d̪ˠ
fág,V;2;PL;PST;HAB;IND,d̪ˠ aː k u ʃ iː,d̪ˠ aː ɡ ə ɟ iː
fág,V;1;SG;COND,d̪ˠ aː k ə n̠ʲ,d̪ˠ aː k ə mʲ
fág,V;3;SG;PRS;IND,fˠ aː ɡ ə n̪ˠ ʃ eː,fˠ aː ɡ ə n̪ˠ ʃ eː
fág,V;1;PL;SBJV;PST,d̪ˠ aː vˠ a ɡ ə mʲ ə ʃ,d̪ˠ aː vˠ a ɡ ə mʲ ə ʃ
féach,V;REL;PST;HAB;IND,ə dʲ eː x u,a dʲ eː x
féach,V;REL;FUT;IND,ə h eː x ə,ə x lʲ a x t̪ˠ i
féach,V;3;PL;FUT;IND,fʲ eː x ə ʃ i ə d̪ˠ,k oː nˠ oː ʃ i ə d̪ˠ
féach,V;2;SG;COND,dʲ eː x ɑː,d̪ˠ ɛ bʲ ɾʲ oː fˠ aː
féach,V;REL;COND,ə dʲ eː x u,ə h iː h u
féach,V;3;SG;PST;IND,dʲ eː x ʃ eː,dʲ eː x u ʃ eː
féach,V;1;SG;SBJV;PST,d̪ˠ aː vˠ eː x ə n̠ʲ,d̪ˠ aː bˠ oː sˠ ə n̠ʲ
féach,V;1;SG;PRS;IND,fʲ eː x ə mʲ,dʲ eː x ə mʲ
féach,V;AUTO;SBJV;PRS,ɡ ɔ vʲ eː x t̪ˠ ə ɾˠ,ɡ ɔ vʲ eː x t̪ˠ ə ɾˠ
féach,V;2;PL;COND,dʲ eː x u ʃ iː,ç a ŋ lˠ oː ʃ iː
féach,V;3;SG;SBJV;PST,d̪ˠ aː vʲ eː x u ʃ eː,d̪ˠ aː ɡ ɪ dʲ iː ʃ eː
féach,V;1;SG;COND,dʲ eː x ə n̠ʲ,fʲ eː x ə mʲ
féach,V;1;SG;PST;IND,dʲ eː x mʲ eː,fʲ eː x t̪ˠ iː n̠ʲ
féach,V;1;PL;PST;IND,dʲ eː x ə mˠ ə ɾˠ,dʲ eː x t̪ˠ iː mʲ ə ʃ
féach,V;1;PL;SBJV;PST,d̪ˠ aː vʲ eː x ə mʲ ə ʃ,d̪ˠ aː dʲ a ʃ tʲ ə lˠ iː mʲ ə ʃ
ordaigh,V;2;PL;SBJV;PRS,ɡ ə nˠ ɔ ɾˠ d̪ˠ iː ʃ ə vʲ,ɡ ə nˠ ɔ ɾˠ d̪ˠ iː ʃ ə vʲ
ordaigh,V;3;PL;PST;IND,d̪ˠ ɔ ɾˠ d̪ˠ iː ʃ i ə d̪ˠ,d̪ˠ aː n̪ˠ ɔ ɾˠ d̪ˠ iː ʃ i ə d̪ˠ
ordaigh,V;2;PL;COND,d̪ˠ ɔ ɾˠ d̪ˠ oː ʃ ə vʲ,ɔ ɾˠ d̪ˠ oː ʃ ə vʲ
ordaigh,V;2;SG;IMP,ɔ ɾˠ d̪ˠ i,ɔ ɾˠ d̪ˠ iː tʲ aː
ordaigh,V;1;SG;COND,d̪ˠ ɔ ɾˠ d̪ˠ oː n̠ʲ,d̪ˠ ɔ sˠ k lˠ oː n̠ʲ
ordaigh,V;AUTO;SBJV;PST,d̪ˠ aː n̪ˠ ɔ ɾˠ d̪ˠ iː tʲ iː,d̪ˠ aː n̪ˠ ɔ ɾˠ d̪ˠ iː tʲ iː
ordaigh,V;3;SG;PRS;IND,ɔ ɾˠ d̪ˠ iː n̪ˠ ʃ eː,ɔ ɾˠ d̪ˠ iː n̪ˠ ʃ eː
bailigh,V;AUTO;PST;HAB;IND,vˠ a lʲ iː tʲ i,vˠ a lʲ iː tʲ i
bailigh,V;3;PL;FUT;IND,bˠ a lʲ oː ʃ i ə d̪ˠ,ʃ a sˠ t̪ˠ oː ʃ i ə d̪ˠ
bailigh,V;1;SG;FUT;IND,bˠ a lʲ oː mʲ eː,bˠ a lʲ oː mʲ eː
bailigh,V;2;PL;SBJV;PRS,ɡ ɔ mˠ a lʲ iː ʃ ə vʲ,ɡ ə mˠ a lʲ iː ʃ ə vʲ
bailigh,V;3;PL;PST;IND,vˠ a lʲ i ʃ i ə d̪ˠ,vˠ a lʲ iː ʃ i ə d̪ˠ
bailigh,V;3;SG;FUT;IND,bˠ a lʲ oː ʃ eː,bˠ a lʲ iː ʃ eː
bailigh,V;V.MSDR,bˠ a lʲ u,bʲ ɾʲ a h nˠ u
bailigh,V;3;PL;IMP,bˠ a lʲ iː dʲ iː ʃ,bˠ a lʲ iː dʲ iː ʃ
bailigh,V;3;PL;PRS;IND,bˠ a lʲ iː n̪ˠ ʃ i ə d̪ˠ,bˠ a lʲ iː ʃ i ə d̪ˠ
bailigh,V;3;PL;PST;HAB;IND,vˠ a lʲ iː dʲ iː ʃ,h a ʃ tʲ ə lˠ iː dʲ iː ʃ
lonnaigh,V;REL;FUT;IND,ə l̪ˠ ɔ n̪ˠ oː,ə l̪ˠ ɔ n̪ˠ i
lonnaigh,V;3;PL;FUT;IND,l̪ˠ ɔ n̪ˠ oː ʃ i ə d̪ˠ,l̪ˠ ɔ n̪ˠ oː ʃ i ə d̪ˠ
lonnaigh,V;2;PL;SBJV;PRS,ɡ ɔ l̪ˠ ɔ n̪ˠ iː ʃ ə vʲ,ɡ ɔ ʃ a sˠ t̪ˠ iː ʃ ə vʲ
lonnaigh,V;3;SG;COND,l̪ˠ ɔ n̪ˠ oː ʃ eː,l̪ˠ ɔ n̪ˠ oː ʃ eː
lonnaigh,V;V.PTCP;PST,l̪ˠ ɔ n̪ˠ ə,l̪ˠ ɔ n̪ˠ iː tʲ ə
lonnaigh,V;3;PL;SBJV;PST,d̪ˠ aː l̪ˠ ɔ n̪ˠ iː d̪ˠ iː ʃ,d̪ˠ aː dʲ iː ʃ
lonnaigh,V;3;SG;FUT;IND,l̪ˠ ɔ n̪ˠ oː ʃ eː,l̪ˠ ɔ n̪ˠ iː n̪ˠ ʃ eː
lonnaigh,V;AUTO;SBJV;PRS,ɡ ɔ lˠ ɔ n̪ˠ iː tʲ ə ɾˠ,ɡ ɔ lˠ ɔ n̪ˠ iː tʲ ə ɾˠ
lonnaigh,V;1;SG;PST;IND,l̪ˠ ɔ n̪ˠ iː mʲ eː,l̪ˠ ɔ n̪ˠ iː mʲ eː
roghnaigh,V;REL;FUT;IND,ə ɾˠ oː n̪ˠ oː,ə h a sˠ t̪ˠ ə lˠ oː
roghnaigh,V;REL;PRS;IND,ə ɾˠ oː n̪ˠ iː n̪ˠ,ə i n̪ˠ t̪ˠ iː n̪ˠ
roghnaigh,V;2;SG;COND,ɾˠ oː nˠ oː h ɑː,ɾˠ oː n̪ˠ oː fˠ ɑː
roghnaigh,V;REL;COND,ə ɾˠ oː nˠ oː,ə d̪ˠ iː n̪ˠ t̪ˠ oː
roghnaigh,V;3;SG;PST;IND,ɾˠ oː nˠ iː ʃ eː,ɾˠ oː n̪ˠ oː ʃ eː
roghnaigh,V;3;PL;PST;IND,ɾˠ oː nˠ i ʃ i ə d̪ˠ,ɾˠ oː nˠ i ʃ i ə d̪ˠ
roghnaigh,V;1;SG;PST;HAB;IND,ɾˠ oː nˠ iː n̠ʲ,ɾˠ oː nˠ iː mʲ eː
roghnaigh,V;2;PL;COND,ɾˠ oː nˠ oː ʃ ə vʲ,ɾˠ oː nˠ iː ɟ iː
roghnaigh,V;3;PL;PRS;IND,ɾˠ oː n̪ˠ i n̪ˠ ʃ i ə d̪ˠ,ɾˠ oː n̪ˠ iː n̪ˠ ʃ i ə d̪ˠ
roghnaigh,V;3;SG;PST;HAB;IND,ɾˠ oː nˠ iː ʃ eː,ɾˠ oː nˠ iː ʃ eː
roghnaigh,V;1;PL;SBJV;PST,d̪ˠ aː ɾˠ oː nˠ iː mʲ ə ʃ,d̪ˠ aː ɾˠ oː nˠ iː mʲ ə ʃ
dear,V;2;SG;SBJV;PRS,ɡ ɔ n̪ˠ dʲ a ɾˠ ə t̪ˠ uː,dʲ a ɾˠ ə n̪ˠ t̪ˠ uː
dear,V;1;PL;IMP,dʲ a ɾˠ ə mʲ ə ʃ,dʲ a ɾˠ h ə mʲ ə ʃ
dear,V;2;PL;SBJV;PST,d̪ˠ aː n̠ʲ dʲ a ɾˠ u ʃ iː,d̪ˠ aː n̠ʲ dʲ a ɾˠ ə ʃ i vʲ
dear,V;AUTO;PRS;IND,dʲ a ɾˠ t̪ˠ ə ɾˠ,j a ɾˠ t̪ˠ ə ɾˠ
dear,V;2;SG;SBJV;PST,d̪ˠ aː n̪ˠ dʲ a ɾˠ t̪ˠ aː,d̪ˠ aː n̠ʲ dʲ a ɾˠ ə t̪ˠ uː
dear,V;1;PL;SBJV;PRS,ɡ ɔ n̠ʲ a ɾˠ ə mʲ ə dʲ,ɡ ɔ n̠ʲ dʲ a ɾˠ ə mʲ ə dʲ
dear,V;2;SG;PST;HAB;IND,j a ɾˠ t̪ˠ a,h oː t̪ˠ aː
dear,V;1;SG;COND,j a ɾˠ ə n̠ʲ,j a ɾˠ h ə n̠ʲ
dear,V;1;SG;PST;IND,j a ɾˠ mʲ eː,dʲ a ɾˠ ə n̠ʲ
dear,V;3;SG;PST;HAB;IND,j a ɾˠ u ʃ eː,j a ɾˠ ʃ eː
dear,V;3;SG;PRS;IND,dʲ a ɾˠ ə n̪ˠ ʃ eː,ɡ ɔ n̠ʲ dʲ a ɾˠ ə ʃ eː
taistil,V;REL;PST;HAB;IND,ə h a ʃ tʲ ə lˠ iː u,a fʲ lʲ eː
taistil,V;2;SG;COND,h a ʃ tʲ ə lˠ oː fˠ ɑː,vˠ ɾˠ ɔ n̪ˠ h aː
taistil,V;REL;PST;IND,ə h a ʃ tʲ ə lʲ,t̪ˠ a ʃ tʲ ə lˠ iː u
taistil,V;V.PTCP;PST,t̪ˠ a ʃ tʲ ə l̪ˠ t̪ˠ ə,t̪ˠ a ʃ tʲ ə
taistil,V;3;SG;FUT;IND,t̪ˠ a ʃ tʲ ə lˠ oː ʃ eː,t̪ˠ a ʃ tʲ ə lˠ oː ʃ eː
taistil,V;2;SG;SBJV;PST,d̪ˠ aː dʲ a ʃ tʲ ə lˠ iː tʲ aː,h a ʃ tʲ ə lʲ
taistil,V;1;PL;SBJV;PRS,ɡ ɔ d̪ˠ a ʃ tʲ ə lˠ iː mʲ ə dʲ,ɡ ɔ mʲ a sˠ k ə mʲ ə dʲ
taistil,V;2;SG;PRS;IND,t̪ˠ a ʃ tʲ ə lˠ iː n̪ˠ t̪ˠ uː,t̪ˠ a ʃ tʲ ə n̪ˠ t̪ˠ uː
taistil,V;V.MSDR,t̪ˠ a ʃ tʲ ə lˠ,aː ɾʲ u
taistil,V;3;SG;PST;HAB;IND,h a ʃ tʲ ə lˠ iː ʃ eː,h a ʃ tʲ ə lˠ iː ʃ eː
taistil,V;3;SG;PRS;IND,t̪ˠ a ʃ tʲ ə lˠ iː n̪ˠ ʃ eː,t̪ˠ a ʃ tʲ ə ʃ eː
smaoin,V;2;SG;COND,sˠ mˠ iː nʲ h ɑː,sˠ mˠ iː nʲ h u
smaoin,V;2;PL;SBJV;PST,d̪ˠ aː sˠ mˠ iː nʲ u ʃ iː,d̪ˠ aː sˠ mˠ iː nʲ u ʃ iː
smaoin,V;3;SG;SBJV;PRS,ɡ ə sˠ mˠ iː nʲ ə ʃ eː,ɡ ə sˠ mˠ iː nʲ ə ʃ eː
smaoin,V;3;SG;PST;IND,sˠ mˠ iː nʲ ʃ eː,sˠ mˠ iː nʲ h ə ʃ eː
smaoin,V;3;PL;PST;IND,sˠ mˠ iː nʲ ʃ i ə d̪ˠ,sˠ mˠ iː nʲ ə dʲ iː ʃ
smaoin,V;1;SG;PST;HAB;IND,sˠ mˠ iː nʲ ə n̠ʲ,h a ʃ tʲ ə n̠ʲ
smaoin,V;AUTO;SBJV;PRS,ɡ ə sˠ mˠ iː n̠ʲ tʲ ə ɾˠ,ɡ ə sˠ mˠ iː n̠ʲ tʲ i
smaoin,V;3;SG;IMP,sˠ mˠ iː nʲ u ʃ eː,ʃ iː lʲ u ʃ eː
smaoin,V;2;SG;PRS;IND,sˠ mˠ iː nʲ ə n̪ˠ t̪ˠ uː,sˠ mˠ iː nʲ t̪ˠ uː
smaoin,V;2;PL;PST;IND,sˠ mˠ iː nʲ ʃ ə vʲ,sˠ mˠ iː nʲ u ʃ iː
smaoin,V;3;PL;PRS;IND,sˠ mˠ iː nʲ ə n̪ˠ ʃ i ə d̪ˠ,ɡ ə sˠ mˠ iː nʲ ə ʃ i ə d̪ˠ
smaoin,V;3;SG;PST;HAB;IND,sˠ mˠ iː nʲ u ʃ eː,ç ɾʲ ɛ dʲ u ʃ eː
smaoin,V;3;SG;PRS;IND,sˠ mˠ iː nʲ ə n̪ˠ ʃ eː,sˠ mˠ iː nʲ ə n̪ˠ ʃ eː
tóg,V;AUTO;PST;HAB;IND,h oː k t̪ˠ iː,t̪ˠ oː k t̪ˠ iː
tóg,V;3;PL;FUT;IND,t̪ˠ oː k ə ʃ i ə d̪ˠ,t̪ˠ oː k ə ʃ i ə d̪ˠ
tóg,V;2;SG;COND,h oː ɡ h ɑː,h oː ɡ
tóg,V;1;PL;IMP,t̪ˠ oː ɡ ə mʲ ə ʃ,t̪ˠ oː ɡ ə dʲ iː ʃ
tóg,V;1;SG;FUT;IND,t̪ˠ oː k ə mʲ eː,t̪ˠ oː k ə mʲ eː
tóg,V;3;SG;SBJV;PRS,ɡ ɔ d̪ˠ oː ɡ ə ʃ eː,ɡ ə nˠ ə bʲ ɾʲ iː ʃ eː
tóg,V;3;SG;PST;IND,h oː ɡ ʃ eː,h oː ɡ u ʃ eː
tóg,V;1;SG;SBJV;PST,d̪ˠ aː d̪ˠ oː ɡ ə n̠ʲ,d̪ˠ aː d̪ˠ oː ɡ ə n̠ʲ
tóg,V;1;SG;SBJV;PRS,ɡ ɔ d̪ˠ oː ɡ ə mʲ eː,t̪ˠ oː ɡ ə mʲ
tóg,V;3;SG;FUT;IND,t̪ˠ oː k ə ʃ eː,t̪ˠ oː k ə t̪ˠ uː
tóg,V;2;PL;PST;HAB;IND,h oː ɡ u ʃ iː,h oː ɡ ʃ ɪ vʲ
tóg,V;2;SG;PST;HAB;IND,h oː k t̪ˠ aː,d̪ˠ ɛ bʲ ɾʲ iː tʲ ɑː
tóg,V;1;SG;PST;IND,h oː ɡ mʲ eː,h oː ɡ ə n̠ʲ
tóg,V;AUTO;PST;IND,t̪ˠ oː ɡ u,t̪ˠ oː k t̪ˠ iː
tóg,V;AUTO;SBJV;PST,d̪ˠ aː d̪ˠ oː k t̪ˠ iː,d̪ˠ aː ɡ aː lʲ iː tʲ iː
tóg,V;3;SG;PST;HAB;IND,h oː ɡ u ʃ eː,vˠ ɾˠ uː ʃ eː
tóg,V;2;PL;IMP,t̪ˠ oː ɡ ə ɟ iː,t̪ˠ oː ɡ
imir,V;REL;PRS;IND,ə mʲ ɾʲ iː n̪ˠ,ə dʲ ɪ mʲ ɾʲ iː tʲ ə ɾˠ
imir,V;2;SG;COND,dʲ ɪ mʲ ɾʲ oː fˠ aː,ɪ mʲ ɾʲ oː fˠ ɑː
imir,V;AUTO;PRS;IND,ɪ mʲ ɾʲ iː tʲ ə ɾˠ,ɪ mʲ ɾʲ iː tʲ ə ɾˠ
imir,V;1;SG;SBJV;PST,d̪ˠ aː n̠ʲ ə mʲ ɾʲ iː n̠ʲ,d̪ˠ aː n̠ʲ ə mʲ ɾʲ iː mʲ eː
imir,V;3;SG;COND,dʲ ɪ mʲ ɾʲ oː ʃ eː,ɪ mʲ ɾʲ oː ʃ eː
imir,V;2;SG;PST;IND,dʲ ɪ mʲ ə ɾˠ t̪ˠ uː,ɪ mʲ ɾʲ iː n̪ˠ t̪ˠ iː t̪ˠ uː
imir,V;2;SG;SBJV;PST,d̪ˠ aː n̠ʲ ə mʲ ɾʲ iː tʲ aː,d̪ˠ aː n̠ʲ ə mʲ ɾʲ iː tʲ aː
imir,V;2;PL;FUT;IND,ɪ mʲ ɾʲ oː ʃ ə vʲ,ɪ mʲ ɾʲ oː ʃ iː
imir,V;2;SG;PST;HAB;IND,dʲ ɪ mʲ ɾʲ iː tʲ aː,dʲ ɪ mʲ ɾʲ iː tʲ aː
imir,V;3;PL;PRS;IND,ɪ mʲ ɾʲ i n̪ˠ ʃ i ə d̪ˠ,ɪ mʲ ɾʲ iː n̪ˠ ʃ i ə d̪ˠ
imir,V;3;SG;SBJV;PST,d̪ˠ aː n̠ʲ ə mʲ ɾʲ iː ʃ eː,d̪ˠ aː n̪ˠ ə bʲ ɾʲ iː ʃ eː
imir,V;3;PL;PST;HAB;IND,dʲ ɪ mʲ ɾʲ iː dʲ iː ʃ,dʲ ɪ mʲ ɾʲ oː ʃ i ə d̪ˠ
imir,V;1;SG;COND,dʲ ɪ mʲ ɾʲ oː n̠ʲ,dʲ ɪ mʲ ɾʲ oː n̠ʲ
imir,V;1;SG;PST;IND,dʲ ɪ mʲ ə ɾʲ mʲ eː,dʲ ɪ mʲ ɾʲ iː mʲ eː
léirigh,V;REL;PST;HAB;IND,ə lʲ eː ɾʲ i ə u,ə d̪ˠ ɔ ɾˠ d̪ˠ iː u
léirigh,V;REL;PRS;IND,ə lʲ eː ɾʲ i ə n̪ˠ,ə h a sˠ t̪ˠ ə lˠ iː n̪ˠ
léirigh,V;3;PL;PST;IND,l̠ʲ eː ɾʲ i ʃ i ə d̪ˠ,l̠ʲ eː ɾʲ iː dʲ iː ʃ
léirigh,V;2;SG;SBJV;PST,d̪ˠ aː lʲ eː ɾʲ i tʲ aː,d̪ˠ aː lʲ eː ɾʲ i
léirigh,V;3;SG;IMP,l̠ʲ eː ɾʲ i ə ʃ eː,k æː lʲ i ə ʃ eː
léirigh,V;3;PL;PRS;IND,l̠ʲ eː ɾʲ i ə n̪ˠ ʃ i ə d̪ˠ,l̠ʲ eː ɾʲ i ə n̪ˠ ʃ i ə d̪ˠ
léirigh,V;2;SG;IMP,l̠ʲ eː ɾʲ i,l̠ʲ eː ɾʲ oː fˠ ɑː
léirigh,V;AUTO;PST;IND,l̠ʲ eː ɾʲ i ə u,l̠ʲ eː ɾʲ iː tʲ i
léirigh,V;AUTO;SBJV;PST,d̪ˠ aː lʲ eː ɾʲ iː tʲ i,d̪ˠ aː dʲ a ʃ tʲ ə ɾˠ
léirigh,V;1;PL;PST;IND,l̠ʲ eː ɾʲ i mˠ ə ɾˠ,l̠ʲ eː ɾʲ iː mˠ ə ɾˠ
labhair,V;REL;PRS;IND,ə lˠ uː ɾˠ iː n̪ˠ,l̪ˠ uː ɾˠ iː n̪ˠ
labhair,V;1;PL;FUT;IND,l̪ˠ uː ɾˠ oː mʲ ə dʲ,l̪ˠ uː ɾˠ iː mʲ ə dʲ
labhair,V;2;SG;COND,l̪ˠ uː ɾˠ oː h aː,h iː lʲ h aː
labhair,V;1;SG;FUT;IND,l̪ˠ uː ɾˠ oː mʲ eː,l̪ˠ uː ɾˠ oː mʲ eː
labhair,V;REL;COND,ə lˠ uː ɾˠ oː,ə vˠ ɾˠ uː h u
labhair,V;3;SG;PST;IND,l̪ˠ oː ɾʲ ʃ eː,l̪ˠ uː ɾˠ iː ʃ eː
labhair,V;2;PL;SBJV;PRS,ɡ ɔ lˠ uː ɾˠ iː ʃ iː,ɡ ɔ ɡ ɾˠ ɪ n̠ʲ iː ʃ ə vʲ
labhair,V;3;SG;COND,l̪ˠ uː ɾˠ oː ʃ eː,ç ɾʲ ɛ tʲ u ʃ eː
labhair,V;3;PL;PST;IND,l̪ˠ oː ɾʲ ʃ i ə d̪ˠ,l̪ˠ uː ɾˠ iː dʲ iː ʃ
labhair,V;AUTO;COND,l̪ˠ uː ɾˠ oː h i,l̪ˠ uː ɾˠ iː tʲ ə ɾˠ
labhair,V;2;PL;COND,l̪ˠ uː ɾˠ oː ʃ iː,l̪ˠ uː ɾˠ oː ʃ iː
labhair,V;2;PL;PST;IND,l̪ˠ uː ɾʲ ʃ ə vʲ,l̪ˠ uː ɾˠ iː ʃ i vʲ
labhair,V;3;PL;PRS;IND,l̪ˠ uː ɾˠ i n̪ˠ ʃ i ə d̪ˠ,l̪ˠ uː ɾˠ iː n̪ˠ ʃ i ə d̪ˠ
labhair,V;3;PL;PST;HAB;IND,l̪ˠ uː ɾˠ iː dʲ iː ʃ,l̪ˠ uː ɾˠ iː ʃ i ə d̪ˠ
labhair,V;2;SG;IMP,l̪ˠ oː ɾʲ,l̪ˠ uː ɾˠ oː h ɑː
labhair,V;2;SG;FUT;IND,l̪ˠ ə u ɾˠ oː t̪ˠ uː,bˠ a lʲ oː tʲ u
cum,V;REL;FUT;IND,ə x ʊ mˠ h ə,ə vʲ a sˠ k i
cum,V;REL;PRS;IND,ə x ə mˠ ə n̪ˠ,ə h a sˠ ə n̪ˠ
cum,V;1;PL;IMP,k ʊ mˠ ə mʲ ə ʃ,k ʊ mˠ ə mʲ ə ʃ
cum,V;AUTO;FUT;IND,k ʊ mˠ h ə ɾˠ,k ʊ mˠ h ə ɾˠ
cum,V;REL;COND,ə x ʊ mˠ u,ə h oː k u
cum,V;1;PL;PST;HAB;IND,x ʊ mˠ ə mʲ ə ʃ,x ʊ mˠ ə mʲ ə dʲ
cum,V;1;SG;PRS;IND,k ʊ mˠ ə mʲ,ɡ ɔ ɡ ʊ mˠ ə mˠ eː
cum,V;3;PL;SBJV;PST,d̪ˠ aː ɡ ə mˠ ə dʲ iː ʃ,x ʊ mˠ ə dʲ iː ʃ
cum,V;V.MSDR,k ʊ mˠ u,k aː lʲ u
cum,V;3;SG;SBJV;PST,d̪ˠ aː ɡ ə mˠ uː ʃ eː,d̪ˠ aː mʲ a sˠ k u ʃ eː
cum,V;2;SG;FUT;IND,k ʊ mˠ h ə t̪ˠ uː,k ʊ mˠ h ə t̪ˠ uː
