lemma,paradigm_slot,target,prediction
iarr,V;AUTO;PST;HAB;IND,dʲ i ə ɾˠ t̪ˠ iː,dʲ i ə ɾˠ u
iarr,V;AUTO;FUT;IND,i ə ɾˠ h ə ɾˠ,dʲ i ə ɾˠ t̪ˠ ə ɾˠ
iarr,V;3;SG;SBJV;PRS,ɡ ə n̪ˠ i ə ɾˠ ə ʃ eː,ɡ ə n̪ˠ i ə ɾˠ ə ʃ eː
iarr,V;REL;COND,ə dʲ i ə ɾˠ u,ə fʲ lʲ eː h u
iarr,V;3;SG;PST;IND,dʲ i ə ɾˠ ʃ eː,dʲ i ə ɾˠ u ʃ eː
iarr,V;1;PL;PST;HAB;IND,dʲ i ə ɾˠ ə mʲ ə ʃ,dʲ i ə ɾˠ ə mʲ ə dʲ
iarr,V;2;PL;PRS;IND,i ə ɾˠ ə n̪ˠ ʃ ə vʲ,dʲ i ə ɾˠ ə n̪ˠ ʃ ə vʲ
iarr,V;3;PL;COND,dʲ i ə ɾˠ h ə dʲ i ʃ,i ə ɾˠ h ə dʲ iː ʃ
iarr,V;2;PL;PST;HAB;IND,dʲ i ə ɾˠ u ʃ ə vʲ,dʲ i ə ɾˠ u ʃ ə vʲ
iarr,V;1;PL;SBJV;PRS,ɡ ə n̪ˠ i ə ɾˠ ə mʲ ə dʲ,ɡ ə n̪ˠ i ə ɾˠ ə mʲ ə ʃ
iarr,V;2;SG;PRS;IND,i ə ɾˠ ə n̪ˠ t̪ˠ uː,i ə ɾˠ t̪ˠ uː
iarr,V;2;PL;PST;IND,dʲ i ə ɾˠ ʃ ə vʲ,dʲ i ə ɾˠ u ʃ i vʲ
iarr,V;3;PL;PRS;IND,i ə ɾˠ ə n̪ˠ ʃ i ə d̪ˠ,i ə ɾˠ ə dʲ iː ʃ ə vʲ
iarr,V;3;SG;SBJV;PST,d̪ˠ aː n̪ˠ i ə ɾˠ u ʃ eː,d̪ˠ aː n̪ˠ i ə ɾˠ ə ʃ eː
iarr,V;1;SG;COND,dʲ i ə ɾˠ h ə n̠ʲ,i ə ɾˠ h ə n̠ʲ
iarr,V;1;PL;SBJV;PST,d̪ˠ aː n̪ˠ i ə ɾˠ ə mʲ ə ʃ,d̪ˠ aː ŋ ɡ ə mˠ ə ɾˠ
siúil,V;1;PL;FUT;IND,ʃ uː lˠ h ə mʲ ə dʲ,ʃ uː lˠ h ə mʲ ə dʲ
siúil,V;1;PL;IMP,ʃ uː lˠ ə mʲ ə ʃ,ʃ uː lˠ h ə mʲ ə ʃ
siúil,V;REL;PST;IND,ə h uː lʲ,ə h uː lˠ u
siúil,V;AUTO;FUT;IND,ʃ uː lˠ h ə ɾˠ,ʃ uː lˠ h ə ɾˠ
siúil,V;3;SG;SBJV;PRS,ɡ ɔ ʃ uː lˠ ə ʃ eː,ɡ ɔ ʃ uː lˠ ə ʃ eː
siúil,V;2;PL;SBJV;PRS,ɡ ɔ ʃ uː lˠ ə ʃ ə vʲ,ɡ ɔ ʃ uː lˠ ə ʃ ɪ vʲ
siúil,V;1;PL;PST;HAB;IND,h uː lˠ ə mʲ ə ʃ,h uː lˠ ə mʲ iː ʃ
siúil,V;V.PTCP;PST,ʃ uː l̪ˠ t̪ˠ ə,ʃ uː lˠ ə mˠ h ə
siúil,V;1;SG;PRS;IND,ʃ uː lˠ ə mʲ,ʃ uː lˠ ə mʲ eː
siúil,V;2;PL;PST;HAB;IND,h uː lˠ u ʃ iː,h uː lˠ u ʃ ə vʲ
siúil,V;V.MSDR,ʃ uː lˠ,ʃ uː lˠ u
siúil,V;2;PL;IMP,ʃ uː lˠ ə ɟ iː,ʃ uː lˠ u ʃ iː
siúil,V;1;PL;PST;IND,h uː lˠ ə mˠ ə ɾˠ,h uː lˠ h ə mʲ ə dʲ
taitin,V;REL;PST;HAB;IND,ə h a tʲ nʲ iː u,ə h iː u
taitin,V;3;PL;FUT;IND,t̪ˠ a tʲ nʲ oː ʃ i ə d̪ˠ,t̪ˠ a tʲ nʲ oː ʃ i ə d̪ˠ
taitin,V;AUTO;IMP,t̪ˠ a tʲ nʲ iː tʲ ə ɾˠ,t̪ˠ a tʲ nʲ iː tʲ ə ɾˠ
taitin,V;1;SG;FUT;IND,t̪ˠ a tʲ nʲ oː mʲ eː,t̪ˠ a tʲ nʲ oː mʲ eː
taitin,V;2;PL;SBJV;PRS,ɡ ɔ d̪ˠ a tʲ nʲ iː ʃ ə vʲ,ɡ ə d̪ˠ a tʲ nʲ iː ʃ i vʲ
taitin,V;1;PL;PST;HAB;IND,h a tʲ nʲ iː mʲ ə ʃ,h a tʲ nʲ iː mʲ ə dʲ
taitin,V;1;SG;SBJV;PRS,ɡ ə d̪ˠ a tʲ nʲ iː mʲ eː,t̪ˠ a tʲ nʲ iː mʲ
taitin,V;3;PL;PST;IND,h a tʲ ə nʲ ʃ i ə d̪ˠ,h a tʲ nʲ iː dʲ iː ʃ
taitin,V;V.MSDR,t̪ˠ a tʲ nʲ u,ɪ mʲ ə ɾˠ tʲ
taitin,V;2;PL;PST;IND,h a tʲ ə nʲ ʃ ə vʲ,h a tʲ nʲ iː ʃ ə vʲ
luaigh,V;1;SG;IMP,l̪ˠ u ə mʲ,l̪ˠ u ə h ə n̠ʲ
luaigh,V;3;PL;FUT;IND,l̪ˠ u ə h ə ʃ i ə d̪ˠ,l̪ˠ u ə h ə ʃ i ə d̪ˠ
luaigh,V;1;SG;PRS;IND,l̪ˠ u ə mʲ,l̪ˠ u ə mʲ eː
luaigh,V;1;SG;PST;HAB;IND,l̪ˠ u ə n̠ʲ,l̪ˠ u ə n̠ʲ
luaigh,V;3;PL;COND,l̪ˠ u ə fˠ ə dʲ iː ʃ,l̪ˠ u ə dʲ iː ʃ
luaigh,V;2;SG;PRS;IND,l̪ˠ u ə n̪ˠ t̪ˠ uː,l̪ˠ u ə t̪ˠ uː
luaigh,V;V.MSDR,l̪ˠ u ə,ə d̪ˠ vˠ ɑː lʲ
luaigh,V;2;SG;PST;HAB;IND,l̪ˠ u ə tʲ ɑː,j ɛ nʲ tʲ aː
luaigh,V;2;PL;PST;IND,l̪ˠ u ə ʃ ə vʲ,l̪ˠ u ə ʃ ə vʲ
luaigh,V;3;SG;SBJV;PST,d̪ˠ aː l̪ˠ u ə ʃ eː,d̪ˠ aː l̪ˠ u ə ʃ eː
luaigh,V;2;PL;IMP,l̪ˠ u ə ɟ iː,l̪ˠ u ə h u ʃ iː
freastail,V;REL;PRS;IND,ə sˠ t̪ˠ ə lˠ iː n̪ˠ,ə x lʲ a x t̪ˠ ə n̪ˠ
freastail,V;AUTO;IMP,fʲ ɾʲ a sˠ t̪ˠ ə lˠ iː tʲ ə ɾˠ,fʲ ɾʲ a sˠ t̪ˠ ə lˠ oː fˠ iː
freastail,V;1;PL;PRS;IND,fʲ ɾʲ a sˠ t̪ˠ ə lˠ iː mʲ ə dʲ,fʲ ɾʲ a sˠ t̪ˠ ə lˠ iː mʲ ə dʲ
freastail,V;3;SG;PST;IND,dʲ ɾʲ a sˠ t̪ˠ ə lʲ ʃ eː,x u ə lˠ ə ʃ eː
freastail,V;3;SG;FUT;IND,fʲ ɾʲ a sˠ t̪ˠ ə lˠ oː ʃ eː,fʲ ɾʲ a sˠ t̪ˠ ə lˠ oː ʃ eː
freastail,V;2;SG;PST;IND,dʲ ɾʲ a sˠ t̪ˠ ə lʲ t̪ˠ uː,dʲ ɾʲ a sˠ t̪ˠ ə lʲ
freastail,V;AUTO;SBJV;PRS,ɡ ɔ vʲ ɾʲ a sˠ t̪ˠ ə lˠ iː tʲ ə ɾˠ,ɡ ɔ vʲ ɾʲ a sˠ t̪ˠ ə lˠ iː tʲ i
freastail,V;2;PL;FUT;IND,fʲ ɾʲ a sˠ t̪ˠ ə lˠ oː ʃ ə vʲ,fʲ ɾʲ a sˠ t̪ˠ ə lˠ oː ʃ ə vʲ
freastail,V;2;SG;PRS;IND,fʲ ɾʲ a sˠ t̪ˠ ə lˠ iː n̪ˠ t̪ˠ uː,ɔ ɾˠ d̪ˠ iː n̪ˠ t̪ˠ uː
freastail,V;2;SG;PST;HAB;IND,dʲ ɾʲ a sˠ t̪ˠ ə lˠ iː tʲ aː,h iː ɾˠ t̪ˠ aː
freastail,V;3;PL;PST;HAB;IND,dʲ ɾʲ a sˠ t̪ˠ ə lˠ iː dʲ iː ʃ,dʲ ɾʲ a sˠ t̪ˠ ə lˠ iː ʃ i ə d̪ˠ
freastail,V;1;PL;SBJV;PST,d̪ˠ aː vʲ ɾʲ a sˠ t̪ˠ ə lˠ iː mʲ ə ʃ,dʲ ɾʲ a sˠ t̪ˠ ə lˠ iː mˠ ə ɾˠ
togh,V;1;SG;IMP,t̪ˠ ɔ i mʲ,t̪ˠ ɔ h ə mʲ
togh,V;3;PL;FUT;IND,t̪ˠ ɔ h ə ʃ i ə d̪ˠ,t̪ˠ a ʃ tʲ ə ʃ i ə d̪ˠ
togh,V;1;PL;PRS;IND,t̪ˠ ɔ ə mʲ ə dʲ,t̪ˠ ɔ h ə mʲ ə dʲ
togh,V;3;SG;PST;IND,h oː ʃ eː,t̪ˠ ɔ h ə ʃ eː
togh,V;AUTO;SBJV;PRS,ɡ ɔ d̪ˠ a t̪ˠ ə ɾˠ,t̪ˠ ɔ t̪ˠ ə ɾˠ
togh,V;1;PL;SBJV;PRS,ɡ ɔ d̪ˠ oː mʲ ə dʲ,ɡ ɔ d̪ˠ oː mʲ ə dʲ
togh,V;2;SG;IMP,t̪ˠ ɔ i,k a h
togh,V;1;SG;PST;IND,h oː mʲ eː,h oː n̠ʲ
togh,V;AUTO;SBJV;PST,d̪ˠ aː d̪ˠ oː t̪ˠ iː,d̪ˠ aː d̪ˠ iː ɾˠ t̪ˠ iː
togh,V;3;SG;PST;HAB;IND,h oː ʃ eː,x lˠ ɔ ʃ uː ʃ eː
togh,V;2;PL;IMP,t̪ˠ oː ɟ iː,ʃ a sˠ t̪ˠ iː ɟ iː
togh,V;1;PL;PST;IND,h oː mˠ ə ɾˠ,h oː mʲ ə ʃ
cum,V;AUTO;PST;HAB;IND,x ʊ mˠ t̪ˠ iː,h a sˠ t̪ˠ iː tʲ i
cum,V;2;SG;COND,x ʊ mˠ fˠ aː,h oː ɡ h ɑː
cum,V;2;PL;SBJV;PST,d̪ˠ aː ɡ u mˠ u ʃ iː,d̪ˠ aː ɡ ə mˠ ə ʃ ɪ vʲ
cum,V;1;SG;SBJV;PRS,ɡ ɔ ɡ ə mˠ ə mˠ eː,ɡ ɔ dʲ ɪ ɟ ə mʲ eː
cum,V;1;SG;PST;HAB;IND,x ʊ mˠ ə n̠ʲ,x ʊ mˠ ə n̠ʲ
cum,V;3;PL;PST;HAB;IND,x ʊ mˠ ə dʲ iː ʃ,x ʊ mˠ ʃ i ə d̪ˠ
léirigh,V;REL;PST;HAB;IND,ə lʲ eː ɾʲ i ə u,ə vˠ ɾˠ uː
léirigh,V;AUTO;IMP,l̠ʲ eː ɾʲ iː tʲ ə ɾˠ,l̠ʲ eː ɾʲ oː fˠ iː
léirigh,V;1;PL;FUT;IND,l̠ʲ eː ɾʲ oː mʲ ə dʲ,l̠ʲ eː ɾʲ oː mʲ ə dʲ
léirigh,V;2;PL;SBJV;PST,d̪ˠ aː lʲ eː ɾʲ i ə ʃ i vʲ,d̪ˠ aː lʲ eː ɾʲ iː ʃ ə vʲ
léirigh,V;V.PTCP;PST,l̠ʲ eː ɾʲ ə,tʲ a sˠ t̪ˠ ə
léirigh,V;1;SG;SBJV;PRS,ɡ ə lʲ eː ɾʲ iː mʲ eː,ɡ ə lʲ eː ɾʲ iː mʲ eː
léirigh,V;3;PL;SBJV;PST,d̪ˠ aː lʲ eː ɾʲ iː dʲ iː ʃ,d̪ˠ aː lʲ eː ɾʲ i ʃ i ə d̪ˠ
léirigh,V;1;SG;PST;HAB;IND,l̠ʲ eː ɾʲ i n̠ʲ,l̠ʲ eː ɾʲ iː mʲ eː
léirigh,V;3;PL;COND,l̠ʲ eː ɾʲ oː dʲ iː ʃ,l̠ʲ eː ɾʲ oː dʲ iː ʃ
léirigh,V;2;PL;FUT;IND,l̠ʲ eː ɾʲ oː ʃ ə vʲ,l̠ʲ eː ɾʲ oː tʲ u
léirigh,V;2;SG;PRS;IND,l̠ʲ eː ɾʲ i ə n̪ˠ t̪ˠ uː,l̠ʲ eː ɾʲ i tʲ u
léirigh,V;V.MSDR,l̠ʲ eː ɾʲ u,l̪ˠ uː ɾˠ tʲ
léirigh,V;2;PL;PST;IND,l̠ʲ eː ɾʲ i ʃ ə vʲ,d̪ˠ aː k ʃ ɪ vʲ
léirigh,V;1;SG;COND,l̠ʲ eː ɾʲ oː n̠ʲ,l̠ʲ eː ɾʲ oː n̠ʲ
cónaigh,V;REL;PST;HAB;IND,ə x oː nˠ i ə,x oː nˠ iː tʲ i
cónaigh,V;1;SG;IMP,k oː nˠ iː mʲ,k oː nˠ iː mʲ
cónaigh,V;1;PL;FUT;IND,k oː nˠ oː mʲ ə dʲ,k oː nˠ iː mˠ ə ɾˠ
cónaigh,V;2;SG;COND,x oː nˠ oː fˠ ɑː,l̠ʲ eː fʲ ɑː
cónaigh,V;REL;PST;IND,ə x oː nˠ i,ə lʲ i
cónaigh,V;AUTO;FUT;IND,k oː nˠ oː fˠ ə ɾˠ,k oː nˠ iː tʲ iː
cónaigh,V;3;PL;COND,x oː nˠ oː dʲ iː ʃ,vʲ ɾʲ a h nˠ oː dʲ iː ʃ
cónaigh,V;2;SG;SBJV;PST,d̪ˠ aː ɡ oː nˠ iː tʲ aː,d̪ˠ aː ɡ oː nˠ iː ʃ ə vʲ
cónaigh,V;2;PL;COND,x oː nˠ oː ʃ ɪ vʲ,k oː nˠ oː ʃ ə vʲ
cónaigh,V;3;SG;SBJV;PST,d̪ˠ aː ɡ oː nˠ iː ʃ eː,d̪ˠ aː ɡ oː nˠ iː ʃ eː
cónaigh,V;3;PL;PST;HAB;IND,x oː nˠ iː dʲ iː ʃ,x oː nˠ iː dʲ iː ʃ
cónaigh,V;2;SG;IMP,k oː nˠ i,k oː nˠ iː tʲ aː
cónaigh,V;1;SG;PST;IND,x oː nˠ iː mʲ eː,x ɔ sˠ ə nʲ mʲ eː
cónaigh,V;3;SG;PST;HAB;IND,x oː nˠ iː ʃ eː,x oː nˠ iː ʃ eː
smaoinigh,V;1;PL;FUT;IND,sˠ mˠ iː nʲ oː mʲ ə dʲ,sˠ mˠ iː nʲ iː mʲ ə dʲ
smaoinigh,V;2;PL;SBJV;PST,d̪ˠ aː sˠ mˠ iː nʲ i ə ʃ iː,ɡ ə sˠ mˠ iː nʲ iː ʃ iː
smaoinigh,V;AUTO;PRS;IND,sˠ mˠ iː nʲ iː tʲ ə ɾˠ,t̪ˠ ɪ c tʲ ə ɾˠ
smaoinigh,V;1;SG;SBJV;PRS,ɡ ə sˠ mˠ iː nʲ iː mʲ eː,ɡ ə sˠ mˠ iː nʲ iː n̠ʲ
smaoinigh,V;1;PL;COND,sˠ mˠ iː nʲ oː mʲ ə ʃ,sˠ mˠ iː nʲ iː mʲ ə ʃ
smaoinigh,V;2;SG;PST;IND,sˠ mˠ iː nʲ i t̪ˠ uː,sˠ mˠ iː nʲ i
smaoinigh,V;2;PL;PST;HAB;IND,sˠ mˠ iː nʲ i ə ʃ iː,sˠ mˠ iː nʲ iː ʃ i vʲ
smaoinigh,V;3;SG;IMP,sˠ mˠ iː nʲ i ə ʃ eː,sˠ mˠ iː nʲ iː ʃ eː
smaoinigh,V;2;PL;FUT;IND,sˠ mˠ iː nʲ oː ʃ iː,sˠ mˠ iː nʲ oː ʃ iː
smaoinigh,V;2;SG;PRS;IND,sˠ mˠ iː nʲ i ə n̪ˠ t̪ˠ uː,ɡ ə sˠ mˠ iː nʲ iː tʲ u
smaoinigh,V;AUTO;COND,sˠ mˠ iː nʲ oː fˠ iː,sˠ mˠ iː nʲ oː fˠ iː
smaoinigh,V;2;PL;COND,sˠ mˠ iː nʲ oː ʃ iː,sˠ mˠ iː nʲ oː fˠ ɑː
smaoinigh,V;AUTO;PST;IND,sˠ mˠ iː nʲ i ə u,sˠ mˠ iː nʲ iː tʲ i
riar,V;AUTO;PST;HAB;IND,ɾˠ i ə ɾˠ t̪ˠ iː,h a tʲ ə ɾˠ
riar,V;1;SG;FUT;IND,ɾˠ i ə ɾˠ h ə mʲ eː,ɾˠ i ə ɾˠ h ə mʲ eː
riar,V;1;PL;PRS;IND,ɾˠ i ə ɾˠ ə mʲ ə dʲ,ɾˠ i ə ɾˠ ə mʲ ə dʲ
riar,V;3;SG;SBJV;PRS,ɡ ɔ ɾʲ i ə ɾˠ ə ʃ eː,ɡ ɔ vˠ u ə ʃ eː
riar,V;3;SG;COND,ɾˠ i ə ɾˠ u ʃ eː,ɾˠ i ə ɾˠ u ʃ eː
riar,V;3;PL;PST;IND,ɾˠ i ə ɾˠ ʃ i ə d̪ˠ,ɾˠ i ə ɾˠ ʃ i ə d̪ˠ
riar,V;1;SG;PRS;IND,ɾˠ i ə ɾˠ ə mʲ,ɾˠ i ə ɾˠ ə mʲ
riar,V;2;SG;SBJV;PST,d̪ˠ aː ɾˠ i ə ɾˠ t̪ˠ aː,d̪ˠ aː ɾˠ i ə ɾˠ
riar,V;AUTO;COND,ɾˠ i ə ɾˠ fˠ iː,ɾˠ i ə ɾˠ t̪ˠ ə ɾˠ
riar,V;2;SG;PST;HAB;IND,ɾˠ i ə ɾˠ t̪ˠ aː,h a k t̪ˠ aː
riar,V;2;PL;PST;IND,ɾˠ i ə ɾˠ ʃ ə vʲ,d̪ˠ a d̪ˠ u ə ʃ ə vʲ
riar,V;3;SG;SBJV;PST,d̪ˠ aː ɾˠ i ə ɾˠ u ʃ eː,d̪ˠ aː ɾˠ i ə ɾˠ u ʃ eː
riar,V;AUTO;SBJV;PST,d̪ˠ aː ɾˠ i ə ɾˠ t̪ˠ iː,d̪ˠ aː ɾˠ i ə ɾˠ t̪ˠ iː
riar,V;3;SG;PST;HAB;IND,ɾˠ i ə ɾˠ u ʃ eː,ɾˠ i ə ɾˠ ʃ eː
bailigh,V;2;SG;SBJV;PRS,ɡ ə mˠ a lʲ iː tʲ u,ɡ ɔ d̪ˠ oː ɡ ə t̪ˠ uː
bailigh,V;REL;FUT;IND,ə vˠ ɑ lʲ oː,ə lˠ ə mʲ oː
bailigh,V;REL;PRS;IND,ə vˠ ɑ lʲ i ə n̪ˠ,ə vˠ ɑ ɾˠ iː n̪ˠ
bailigh,V;1;PL;FUT;IND,bˠ a lʲ oː mʲ ə dʲ,bˠ a lʲ iː mʲ ə dʲ
bailigh,V;1;SG;FUT;IND,bˠ a lʲ oː mʲ eː,bˠ a lʲ iː mʲ eː
bailigh,V;1;PL;PRS;IND,bˠ a lʲ iː mʲ ə dʲ,bˠ a lʲ iː mˠ ə ɾˠ
bailigh,V;AUTO;FUT;IND,bˠ a lʲ oː h ə ɾˠ,bˠ a lʲ iː tʲ ə ɾˠ
bailigh,V;REL;COND,ə vˠ ɑ lʲ oː,ə fʲ lʲ eː h u
bailigh,V;AUTO;PRS;IND,bˠ a lʲ iː tʲ ə ɾˠ,vˠ a lʲ iː tʲ ə ɾˠ
bailigh,V;3;SG;COND,vˠ a lʲ oː ʃ eː,h oː h u ʃ eː
bailigh,V;1;SG;PST;HAB;IND,vˠ a lʲ iː n̠ʲ,vˠ a lʲ i mʲ eː
bailigh,V;1;PL;COND,vˠ a lʲ oː mʲ ə ʃ,vˠ ɑ ɾˠ oː mʲ ə ʃ
bailigh,V;3;PL;COND,vˠ a lʲ oː dʲ iː ʃ,d̪ˠ ɔ sˠ k lˠ oː dʲ iː ʃ
bailigh,V;2;SG;SBJV;PST,d̪ˠ aː mʲ a lʲ iː tʲ aː,d̪ˠ aː mʲ a lʲ iː tʲ aː
bailigh,V;3;PL;SBJV;PRS,ɡ ə mˠ a lʲ iː ʃ i ə d̪ˠ,ɡ ə mˠ a lʲ iː ʃ i ə d̪ˠ
bailigh,V;1;PL;SBJV;PRS,ɡ ə mˠ a lʲ iː mʲ ə dʲ,ɡ ɔ mˠ a lʲ iː mʲ ə ʃ
bailigh,V;V.MSDR,bˠ a lʲ u,fʲ ɾʲ a sˠ t̪ˠ ə lˠ
bailigh,V;3;PL;PST;HAB;IND,vˠ a lʲ iː dʲ iː ʃ,vˠ a lʲ i ə ʃ i ə d̪ˠ
bailigh,V;AUTO;SBJV;PST,d̪ˠ aː mʲ a lʲ iː tʲ iː,d̪ˠ aː mʲ a lʲ iː tʲ ə ɾˠ
tuig,V;REL;FUT;IND,ə h ɪ c ɪ,ə fˠ oː sˠ ə
tuig,V;1;SG;IMP,t̪ˠ ɪ ɟ ɪ mʲ,t̪ˠ ɪ ɟ ɪ n̠ʲ
tuig,V;AUTO;PST;HAB;IND,h ɪ c tʲ i,h ɪ ɟ u
tuig,V;AUTO;IMP,t̪ˠ ɪ c tʲ ə ɾˠ,h ɪ c iː
tuig,V;1;SG;FUT;IND,t̪ˠ ɪ c ə mʲ eː,t̪ˠ ɪ ɟ ɪ n̠ʲ
tuig,V;REL;PST;IND,ə h ɪ ɟ,ə h ɪ ɟ u
tuig,V;AUTO;FUT;IND,t̪ˠ ɪ c ə ɾˠ,t̪ˠ ɪ c tʲ ə ɾˠ
tuig,V;3;SG;SBJV;PRS,ɡ ɔ d̪ˠ ɪ ɟ ə ʃ eː,ɡ ɔ d̪ˠ ɪ ɟ ə ʃ eː
tuig,V;3;SG;PST;IND,h ɪ ɟ ʃ eː,h ɪ ɟ u ʃ eː
tuig,V;1;SG;PRS;IND,t̪ˠ ɪ ɟ ɪ mʲ,t̪ˠ ɪ ɟ ɪ n̠ʲ
tuig,V;1;PL;COND,h ɪ c ɪ mʲ ə ʃ,h ɪ c ɪ mʲ ə ʃ
tuig,V;2;PL;PST;HAB;IND,h ɪ ɟ u ʃ ə vʲ,h ɪ ɟ ʃ ɪ vʲ
tuig,V;3;SG;IMP,t̪ˠ ɪ ɟ u ʃ eː,t̪ˠ ɪ ɟ u ʃ eː
tuig,V;2;PL;COND,h ɪ c ə ʃ ə vʲ,t̪ˠ ɪ ɟ ɪ ɟ iː
tuig,V;3;PL;PST;HAB;IND,h ɪ ɟ ɪ dʲ iː ʃ,h ɪ ɟ ɪ dʲ iː ʃ
tuig,V;2;SG;IMP,t̪ˠ ɪ ɟ,t̪ˠ ɪ ɟ ɪ ɟ iː
tuig,V;2;SG;FUT;IND,t̪ˠ ɪ c tʲ uː,ɪ mʲ ɾʲ oː tʲ u
tóg,V;3;PL;FUT;IND,t̪ˠ oː k ə ʃ i ə d̪ˠ,t̪ˠ oː k ə ʃ i ə d̪ˠ
tóg,V;1;PL;FUT;IND,t̪ˠ oː ɡ ə mʲ ə dʲ,t̪ˠ oː k ə mʲ eː
tóg,V;REL;PST;IND,ə h oː ɡ,ə h oː ɡ u
tóg,V;AUTO;FUT;IND,t̪ˠ oː ɡ ə ɾˠ,h oː k t̪ˠ ə ɾˠ
tóg,V;2;PL;PRS;IND,t̪ˠ oː ɡ ə n̪ˠ ʃ ɪ vʲ,t̪ˠ oː ɡ ə n̪ˠ ʃ ə vʲ
tóg,V;V.MSDR,t̪ˠ oː ɡ ɑː lʲ,fˠ u ɑː lʲ
tóg,V;AUTO;COND,h oː ɡ iː,h a tʲ nʲ oː fˠ iː
tóg,V;3;PL;PRS;IND,t̪ˠ oː ɡ ə n̪ˠ ʃ i ə d̪ˠ,tʲ iː ɾˠ ə n̪ˠ ʃ i ə d̪ˠ
tóg,V;2;SG;IMP,t̪ˠ oː ɡ,k ʊ mˠ
tóg,V;1;PL;SBJV;PST,d̪ˠ aː d̪ˠ oː ɡ ə mʲ ə ʃ,d̪ˠ aː d̪ˠ oː ɡ ə mʲ ə ʃ
caill,V;REL;PST;HAB;IND,ə x a l̠ʲ u,ə x a l̠ʲ
caill,V;REL;FUT;IND,ə x a l̠ʲ h ə,ə nˠ h ə
caill,V;AUTO;FUT;IND,k a l̠ʲ h ə ɾˠ,x a l̠ʲ h ə
caill,V;REL;COND,ə x a l̠ʲ h u,ə h oː k u
caill,V;1;PL;PST;HAB;IND,x a l̠ʲ ə mʲ ə ʃ,x a l̠ʲ ə mʲ ə ʃ
caill,V;3;SG;COND,x a l̠ʲ h u ʃ eː,x a l̠ʲ h u ʃ eː
caill,V;3;PL;PST;IND,x a l̠ʲ ʃ i ə d̪ˠ,x a l̠ʲ ə dʲ iː ʃ
caill,V;2;SG;PST;IND,x a l̠ʲ tʲ uː,x a l̠ʲ
caill,V;2;SG;SBJV;PST,d̪ˠ aː ɡ a l̠ʲ tʲ aː,d̪ˠ aː ɡ a l̠ʲ tʲ aː
caill,V;2;PL;PST;HAB;IND,x a l̠ʲ u ʃ iː,x a l̠ʲ ə dʲ iː ʃ ə vʲ
caill,V;2;PL;FUT;IND,k a l̠ʲ h ə ʃ ə vʲ,k a l̠ʲ u ʃ iː
caill,V;V.MSDR,k a l̠ʲ u,l̪ˠ uː ɾˠ tʲ
caill,V;2;SG;FUT;IND,k a l̠ʲ h ə t̪ˠ uː,k a l̠ʲ h ə t̪ˠ uː
caill,V;1;PL;SBJV;PST,d̪ˠ aː ɡ a l̠ʲ ə mʲ ə ʃ,d̪ˠ aː ɡ a l̠ʲ ə mʲ ə ʃ
