lemma,paradigm_slot,target,prediction
tit,V;AUTO;SBJV;PRS,ɡ ɔ dʲ ɪ tʲ ə ɾˠ,ɡ ɔ dʲ ɪ tʲ ə ɾˠ
tit,V;1;PL;SBJV;PRS,ɡ ɔ dʲ ɪ tʲ ə mʲ ə dʲ,ɡ ɔ dʲ ɪ tʲ ə mʲ ə dʲ
tit,V;2;SG;PRS;IND,tʲ ɪ tʲ ə n̪ˠ t̪ˠ uː,tʲ ɪ tʲ ə t̪ˠ uː
tit,V;V.MSDR,tʲ ɪ tʲ ə mʲ,bʲ ɾʲ a h nˠ u
tit,V;AUTO;COND,h ɪ tʲ iː,h ɪ tʲ ə ɾˠ
tit,V;1;PL;PST;IND,h ɪ tʲ ə mˠ ə ɾˠ,h ɪ tʲ ə mʲ ə dʲ
fág,V;1;PL;IMP,fˠ aː ɡ ə mʲ ə ʃ,fˠ aː ɡ ə mˠ ə ɾˠ
fág,V;1;SG;SBJV;PST,d̪ˠ aː vˠ a ɡ ə n̠ʲ,d̪ˠ aː n̠ʲ iː n̠ʲ
fág,V;2;PL;SBJV;PRS,ɡ ɔ vˠ ɑː ɡ ə ʃ ə vʲ,fˠ aː ɡ ə n̪ˠ ʃ iː
fág,V;2;SG;PST;IND,d̪ˠ aː ɡ t̪ˠ uː,d̪ˠ aː ɡ
fág,V;2;PL;FUT;IND,fˠ aː k ə ʃ ə vʲ,l̪ˠ u ə h ə ʃ ə vʲ
fág,V;3;PL;PRS;IND,fˠ aː ɡ ə n̪ˠ ʃ i ə d̪ˠ,ɡ ɔ vˠ ɑː ɡ ə ʃ i ə d̪ˠ
fág,V;3;SG;PST;HAB;IND,d̪ˠ aː ɡ u ʃ eː,ç ɾʲ ɛ dʲ u ʃ eː
fág,V;2;PL;IMP,fˠ aː ɡ ə ɟ iː,fˠ aː ɡ u ʃ iː
féach,V;2;SG;SBJV;PRS,ɡ ɔ vʲ eː x ə t̪ˠ uː,ɡ ɔ d̪ˠ a ʃ tʲ ə lˠ iː t̪ˠ uː
féach,V;1;SG;IMP,fʲ eː x ə mʲ,fʲ eː x ə n̠ʲ
féach,V;3;SG;SBJV;PRS,ɡ ɔ vʲ eː x ə ʃ eː,ɡ ɔ vʲ eː x u ʃ eː
féach,V;1;PL;PST;HAB;IND,dʲ eː x ə mʲ ə ʃ,dʲ eː x ə mˠ ə ɾˠ
féach,V;3;SG;FUT;IND,fʲ eː x ə ʃ eː,c lʲ a x t̪ˠ ə ʃ eː
féach,V;2;PL;PRS;IND,fʲ eː x ə n̪ˠ ʃ ə vʲ,fʲ eː x ə n̪ˠ t̪ˠ uː
féach,V;3;PL;COND,dʲ eː x ə dʲ iː ʃ,dʲ ɾʲ a sˠ t̪ˠ ə lˠ oː dʲ iː ʃ
féach,V;3;SG;IMP,fʲ eː x u ʃ eː,fʲ eː x u ʃ eː
féach,V;2;SG;PST;HAB;IND,dʲ eː x t̪ˠ a,j ɛ nʲ tʲ aː
féach,V;3;PL;PRS;IND,fʲ eː x ə n̪ˠ ʃ i ə d̪ˠ,ɡ ɔ vʲ eː x ə ʃ i ə d̪ˠ
féach,V;AUTO;PST;IND,fʲ eː x u,dʲ eː x t̪ˠ ə ɾˠ
féach,V;3;SG;PST;HAB;IND,dʲ eː x u ʃ eː,dʲ eː x t̪ˠ iː ʃ eː
ordaigh,V;3;PL;FUT;IND,ɔ ɾˠ d̪ˠ oː ʃ i ə d̪ˠ,ɔ ɾˠ d̪ˠ iː dʲ iː ʃ
ordaigh,V;REL;PRS;IND,ə ɔ ɾˠ d̪ˠ iː n̪ˠ,ə h a sˠ t̪ˠ ə lˠ iː n̪ˠ
ordaigh,V;1;SG;FUT;IND,ɔ ɾˠ d̪ˠ oː mʲ eː,ɔ ɾˠ d̪ˠ iː mʲ
ordaigh,V;3;PL;SBJV;PST,d̪ˠ aː n̪ˠ ɔ ɾˠ d̪ˠ iː d̪ˠ iː ʃ,d̪ˠ aː n̪ˠ ɔ ɾˠ d̪ˠ iː ʃ i ə d̪ˠ
ordaigh,V;3;SG;FUT;IND,ɔ ɾˠ d̪ˠ oː ʃ eː,d̪ˠ ɔ ɾˠ d̪ˠ oː ʃ eː
ordaigh,V;1;PL;COND,d̪ˠ ɔ ɾˠ d̪ˠ oː mʲ ə ʃ,ɔ ɾˠ d̪ˠ iː mʲ ə ʃ
ordaigh,V;2;PL;PRS;IND,ɔ ɾˠ d̪ˠ iː n̪ˠ ʃ ə vʲ,ɡ ə nˠ ɔ ɾˠ d̪ˠ iː ʃ ə vʲ
ordaigh,V;3;PL;COND,d̪ˠ ɔ ɾˠ d̪ˠ oː dʲ iː ʃ,x oː nˠ oː dʲ iː ʃ
ordaigh,V;3;SG;IMP,ɔ ɾˠ d̪ˠ iː ʃ eː,ɔ ɾˠ d̪ˠ i
ordaigh,V;1;PL;SBJV;PRS,ɡ ə nˠ ɔ ɾˠ d̪ˠ iː mʲ ə dʲ,ɡ ɔ nˠ ɔ ɾˠ d̪ˠ iː mʲ ə ʃ
ordaigh,V;2;PL;PST;IND,d̪ˠ ɔ ɾˠ d̪ˠ iː ʃ ə vʲ,d̪ˠ ɔ ɾˠ d̪ˠ oː ʃ iː
ordaigh,V;3;PL;PRS;IND,ɔ ɾˠ d̪ˠ iː n̪ˠ ʃ i ə d̪ˠ,ɔ ɾˠ d̪ˠ oː ʃ i ə d̪ˠ
ordaigh,V;2;PL;IMP,ɔ ɾˠ d̪ˠ iː ɟ iː,ɔ ɾˠ d̪ˠ iː ʃ
bailigh,V;2;SG;SBJV;PRS,ɡ ə mˠ a lʲ iː tʲ u,ɡ ə mˠ a lʲ iː tʲ aː
bailigh,V;REL;PST;HAB;IND,ə vˠ ɑ lʲ i ə,ə ɣ ɾˠ aː
bailigh,V;REL;FUT;IND,ə vˠ ɑ lʲ oː,ə ɾˠ d̪ˠ oː
bailigh,V;1;SG;IMP,bˠ a lʲ iː mʲ,bˠ a lʲ iː mʲ
bailigh,V;AUTO;IMP,bˠ a lʲ iː tʲ ə ɾˠ,bˠ a lʲ oː h i
bailigh,V;REL;PST;IND,ə vˠ ɑ lʲ i,ə lˠ uː ɾʲ
bailigh,V;2;PL;SBJV;PST,d̪ˠ aː mˠ a lʲ i ə ʃ iː,d̪ˠ aː mʲ a lʲ iː ʃ i vʲ
bailigh,V;REL;COND,ə vˠ ɑ lʲ oː,ə ɣ ɾˠ aː h u
bailigh,V;1;SG;SBJV;PST,d̪ˠ aː mʲ a lʲ iː n̠ʲ,d̪ˠ aː ɟ ɾʲ ɛ dʲ ə n̠ʲ
bailigh,V;1;PL;PST;HAB;IND,vˠ a lʲ iː mʲ ə ʃ,vˠ a lʲ iː mʲ ə dʲ
bailigh,V;3;SG;COND,vˠ a lʲ oː ʃ eː,vˠ a lʲ oː ʃ eː
bailigh,V;1;PL;COND,vˠ a lʲ oː mʲ ə ʃ,bˠ a lʲ iː mʲ ə ʃ
bailigh,V;3;PL;COND,vˠ a lʲ oː dʲ iː ʃ,h iː h ə dʲ iː ʃ
bailigh,V;2;SG;SBJV;PST,d̪ˠ aː mʲ a lʲ iː tʲ aː,d̪ˠ aː mʲ a lʲ iː tʲ aː
bailigh,V;3;SG;IMP,bˠ a lʲ iː ʃ eː,bˠ a lʲ iː ʃ eː
bailigh,V;3;PL;SBJV;PRS,ɡ ə mˠ a lʲ iː ʃ i ə d̪ˠ,ɡ ə mˠ a lʲ iː ʃ i ə d̪ˠ
bailigh,V;2;SG;PST;HAB;IND,vˠ a lʲ iː tʲ aː,vˠ a lʲ iː n̪ˠ t̪ˠ iː tʲ aː
bailigh,V;1;SG;COND,vˠ a lʲ oː n̠ʲ,vˠ a lʲ oː n̠ʲ
bailigh,V;1;SG;PST;IND,vˠ a lʲ i mʲ eː,bˠ a lʲ iː n̠ʲ
bailigh,V;1;PL;PST;IND,vˠ a lʲ iː mˠ ə ɾˠ,vˠ a lʲ iː mʲ ə ʃ
bailigh,V;3;SG;PRS;IND,bˠ a lʲ iː n̪ˠ ʃ eː,bˠ a lʲ iː n̪ˠ ʃ eː
lonnaigh,V;1;PL;IMP,l̪ˠ ɔ n̪ˠ iː mʲ ə ʃ,l̪ˠ ɔ n̪ˠ iː mʲ ə ʃ
lonnaigh,V;2;PL;SBJV;PST,d̪ˠ aː l̪ˠ ɔ n̪ˠ iː ʃ i vʲ,d̪ˠ aː l̪ˠ ɔ n̪ˠ iː ʃ i vʲ
lonnaigh,V;REL;COND,ə l̪ˠ ɔ n̪ˠ oː,ə fʲ lʲ eː h u
lonnaigh,V;3;SG;PST;IND,l̪ˠ ɔ n̪ˠ iː ʃ eː,l̪ˠ ɔ n̪ˠ iː ʃ eː
lonnaigh,V;1;PL;PST;HAB;IND,l̪ˠ ɔ n̪ˠ iː mʲ ə ʃ,l̪ˠ ɔ n̪ˠ iː mʲ ə dʲ
lonnaigh,V;1;SG;PST;HAB;IND,l̪ˠ ɔ n̪ˠ iː n̪ˠ,vˠ ɾˠ uː n̠ʲ
lonnaigh,V;2;SG;PST;IND,l̪ˠ ɔ n̪ˠ iː t̪ˠ uː,l̪ˠ ɔ n̪ˠ iː tʲ ɑː
lonnaigh,V;3;PL;COND,l̪ˠ ɔ n̪ˠ oː dʲ iː ʃ,h a sˠ t̪ˠ oː dʲ iː ʃ
lonnaigh,V;3;SG;IMP,l̪ˠ ɔ n̪ˠ iː tʲ ʃ eː,l̪ˠ ɔ n̪ˠ oː ʃ eː
lonnaigh,V;3;PL;SBJV;PRS,ɡ ɔ l̪ˠ ɔ n̪ˠ iː ʃ i ə d̪ˠ,ɡ ɔ l̪ˠ ɔ n̪ˠ iː ʃ i ə d̪ˠ
lonnaigh,V;2;SG;PST;HAB;IND,l̪ˠ ɔ n̪ˠ iː tʲ ɑː,vˠ u ə tʲ aː
lonnaigh,V;2;PL;PST;IND,l̪ˠ ɔ n̪ˠ iː ʃ ə vʲ,l̪ˠ ɔ n̪ˠ iː ʃ ə vʲ
lonnaigh,V;1;SG;COND,l̪ˠ ɔ n̪ˠ oː n̠ʲ,l̪ˠ ɔ n̪ˠ iː mʲ
lonnaigh,V;3;SG;PST;HAB;IND,l̪ˠ ɔ n̪ˠ iː tʲ ʃ eː,l̪ˠ ɔ n̪ˠ iː dʲ iː ʃ eː
roghnaigh,V;REL;PST;HAB;IND,ə ɾˠ oː nˠ iː u,ə h a sˠ t̪ˠ ə lˠ iː u
roghnaigh,V;AUTO;PST;HAB;IND,ɾˠ oː nˠ iː tʲ iː,ɾˠ oː nˠ iː tʲ i
roghnaigh,V;REL;PST;IND,ə ɾˠ oː nˠ i,ə lˠ uː ɾʲ
roghnaigh,V;AUTO;PRS;IND,ɾˠ oː nˠ iː tʲ ə ɾˠ,ə ɾˠ oː n̪ˠ iː n̪ˠ t̪ˠ ə ɾˠ
roghnaigh,V;V.PTCP;PST,ɾˠ oː nˠ ə,ɾˠ oː nˠ iː tʲ ə
roghnaigh,V;1;PL;COND,ɾˠ oː n̪ˠ oː mʲ ə ʃ,h iː h ə mʲ ə ʃ
roghnaigh,V;2;PL;PRS;IND,ɾˠ oː n̪ˠ iː n̪ˠ ʃ iː,ɾˠ oː n̪ˠ iː n̪ˠ ʃ iː
roghnaigh,V;2;SG;SBJV;PST,d̪ˠ aː ɾˠ oː nˠ iː tʲ aː,d̪ˠ aː ɾˠ oː nˠ iː t̪ˠ uː
roghnaigh,V;2;PL;FUT;IND,ɾˠ oː n̪ˠ oː ʃ ə vʲ,ɾˠ oː n̪ˠ oː ʃ ə vʲ
roghnaigh,V;2;SG;PRS;IND,ɾˠ oː n̪ˠ iː n̪ˠ t̪ˠ uː,ɾˠ oː n̪ˠ iː n̪ˠ t̪ˠ uː
roghnaigh,V;2;SG;PST;HAB;IND,ɾˠ oː nˠ iː tʲ ɑː,ɾˠ oː nˠ iː t̪ˠ uː
roghnaigh,V;2;SG;IMP,ɾˠ oː nˠ i,ɾˠ oː n̪ˠ oː fˠ ɑː
roghnaigh,V;AUTO;SBJV;PST,d̪ˠ aː ɾˠ oː nˠ iː tʲ iː,ɡ ɔ ɾˠ oː nˠ iː tʲ iː
roghnaigh,V;1;PL;PST;IND,ɾˠ oː nˠ iː mˠ ə ɾˠ,ɾˠ oː nˠ iː mˠ ə ɾˠ
dear,V;AUTO;PST;HAB;IND,j a ɾˠ t̪ˠ iː,j a ɾˠ u
dear,V;3;PL;FUT;IND,dʲ a ɾˠ h ə ʃ i ə d̪ˠ,iː n̪ˠ t̪ˠ oː ʃ i ə d̪ˠ
dear,V;3;SG;SBJV;PRS,ɡ ɔ n̠ʲ dʲ a ɾˠ ə ʃ eː,ɡ ɔ n̠ʲ ɑː ɾˠ ə ʃ eː
dear,V;REL;COND,ə j aː ɾˠ u,ə j a ɾˠ h iː
dear,V;1;SG;PST;HAB;IND,j a ɾˠ ə n̠ʲ,j a ɾˠ ə mʲ eː
dear,V;2;PL;PRS;IND,dʲ a ɾˠ ə n̪ˠ ʃ ə vʲ,dʲ a ɾˠ u ʃ iː
dear,V;3;PL;COND,j a ɾˠ ə dʲ iː ʃ,j a ɾˠ ə dʲ iː ʃ
dear,V;3;SG;IMP,dʲ a ɾˠ u ʃ eː,dʲ a ɾˠ u ʃ eː
dear,V;2;PL;FUT;IND,dʲ a ɾˠ h ə ʃ ə vʲ,dʲ a ɾˠ u ʃ ə vʲ
dear,V;3;PL;SBJV;PRS,ɡ ɔ n̠ʲ dʲ a ɾˠ ə ʃ i ə d̪ˠ,ɡ ɔ n̪ˠ dʲ a ɾˠ ə ʃ i ə d̪ˠ
dear,V;3;PL;PRS;IND,dʲ a ɾˠ ə n̪ˠ ʃ i ə d̪ˠ,sˠ iː n̪ˠ ʃ i ə d̪ˠ
dear,V;AUTO;SBJV;PST,d̪ˠ aː n̠ʲ dʲ a ɾˠ t̪ˠ iː,d̪ˠ aː n̪ˠ dʲ a ɾˠ t̪ˠ iː
dear,V;2;PL;IMP,dʲ a ɾˠ ə ɟ iː,dʲ a ɾˠ u ʃ iː
taistil,V;1;SG;FUT;IND,t̪ˠ a ʃ tʲ ə lˠ oː mʲ eː,t̪ˠ a ʃ tʲ ə mʲ eː
taistil,V;2;PL;SBJV;PST,d̪ˠ aː ʃ tʲ ə lˠ iː ʃ i vʲ,d̪ˠ aː dʲ a ʃ tʲ ə lˠ iː ʃ iː
taistil,V;3;SG;SBJV;PRS,ɡ ə d̪ˠ a ʃ tʲ ə lˠ iː ʃ eː,d̪ˠ aː ʃ tʲ ə lˠ iː n̪ˠ ʃ eː
taistil,V;1;PL;PST;HAB;IND,h a ʃ tʲ ə lˠ iː mʲ ə ʃ,h a ʃ tʲ ə lˠ iː mʲ ə ʃ
taistil,V;2;PL;PRS;IND,t̪ˠ a ʃ tʲ ə lˠ iː n̪ˠ ʃ ə vʲ,t̪ˠ a tʲ nʲ iː n̪ˠ ʃ ə vʲ
taistil,V;3;PL;COND,h a ʃ tʲ ə lˠ oː dʲ i ʃ,x ɪ dʲ oː dʲ iː ʃ
taistil,V;3;SG;IMP,t̪ˠ a ʃ tʲ ə lˠ iː ʃ eː,t̪ˠ a ʃ tʲ ə lˠ iː ʃ eː
taistil,V;2;PL;COND,h a ʃ tʲ ə lˠ oː ʃ ə vʲ,h a ʃ tʲ ə lˠ oː ʃ ə vʲ
taistil,V;3;PL;PRS;IND,t̪ˠ a ʃ tʲ ə lˠ i ə n̪ˠ ʃ i ə d̪ˠ,t̪ˠ a ʃ tʲ ə lˠ iː ʃ i ə d̪ˠ
taistil,V;2;SG;IMP,t̪ˠ a ʃ tʲ ə lʲ,t̪ˠ a ʃ tʲ ə lˠ oː fˠ ɑː
taistil,V;AUTO;SBJV;PST,d̪ˠ aː dʲ a ʃ tʲ ə lˠ iː tʲ iː,d̪ˠ aː dʲ a ʃ tʲ ə lˠ iː tʲ iː
smaoin,V;REL;PST;HAB;IND,ə sˠ mˠ iː nʲ u,ə sˠ mˠ iː nʲ
smaoin,V;AUTO;IMP,sˠ mˠ iː n̠ʲ tʲ ə ɾˠ,sˠ mˠ iː nʲ u
smaoin,V;AUTO;FUT;IND,sˠ mˠ iː nʲ h ə ɾˠ,pˠ oː sˠ fˠ ə ɾˠ
smaoin,V;V.PTCP;PST,sˠ mˠ iː n̠ʲ tʲ ə,sˠ mˠ iː n̠ʲ tʲ ə
smaoin,V;2;PL;PST;HAB;IND,sˠ mˠ iː nʲ u ʃ iː,sˠ mˠ iː nʲ u ʃ ə vʲ
smaoin,V;3;PL;SBJV;PRS,ɡ ə sˠ mˠ iː nʲ ə ʃ i ə d̪ˠ,ɡ ə sˠ mˠ iː nʲ ə ʃ i ə d̪ˠ
smaoin,V;1;PL;SBJV;PRS,ɡ ə sˠ mˠ iː nʲ ə mʲ ə dʲ,ɡ ə sˠ mˠ iː nʲ ə mʲ iː dʲ
smaoin,V;AUTO;COND,sˠ mˠ iː nʲ h iː,sˠ mˠ iː nʲ h u
smaoin,V;2;PL;IMP,sˠ mˠ iː nʲ ə ɟ iː,sˠ mˠ iː nʲ h u ʃ ə vʲ
tóg,V;1;SG;IMP,t̪ˠ oː ɡ ə mʲ,t̪ˠ oː ɡ ə mʲ
tóg,V;AUTO;IMP,t̪ˠ oː k t̪ˠ ə ɾˠ,t̪ˠ oː ɡ ə n̪ˠ t̪ˠ ə ɾˠ
tóg,V;1;PL;PRS;IND,t̪ˠ oː ɡ ə mʲ ə dʲ,t̪ˠ oː ɡ ə mʲ ə dʲ
tóg,V;2;PL;SBJV;PST,d̪ˠ aː d̪ˠ oː ɡ u ʃ iː,d̪ˠ aː d̪ˠ oː ɡ ə ʃ ə vʲ
tóg,V;AUTO;FUT;IND,t̪ˠ oː ɡ ə ɾˠ,h oː k t̪ˠ ə ɾˠ
tóg,V;1;PL;PST;HAB;IND,h oː ɡ ə mʲ ə ʃ,h oː ɡ ə mʲ ə dʲ
tóg,V;3;SG;COND,h oː k uː ʃ eː,vˠ u ə lʲ h u ʃ eː
tóg,V;1;SG;PST;HAB;IND,h oː ɡ ə n̠ʲ,dʲ ɨ̞ n̠ʲ sˠ iː n̠ʲ
tóg,V;1;PL;COND,h oː ɡ ə mʲ ə ʃ,h oː ɡ ə mʲ ə ʃ
tóg,V;2;SG;PST;IND,h oː ɡ t̪ˠ uː,h oː ɡ
tóg,V;1;PL;SBJV;PRS,ɡ ɔ d̪ˠ oː ɡ ə mʲ ə dʲ,ɡ ɔ d̪ˠ oː ɡ ə mʲ ə dʲ
tóg,V;3;PL;PRS;IND,t̪ˠ oː ɡ ə n̪ˠ ʃ i ə d̪ˠ,t̪ˠ oː ɡ ə n̪ˠ ʃ i ə d̪ˠ
tóg,V;3;PL;PST;HAB;IND,h oː ɡ ə dʲ iː ʃ,h oː ɡ ʃ i ə d̪ˠ
imir,V;REL;FUT;IND,ə mʲ ɾʲ oː,ə mʲ ɾʲ oː
imir,V;AUTO;PST;HAB;IND,dʲ ɪ mʲ ɾʲ iː tʲ i,dʲ ɪ mʲ ɾʲ iː tʲ i
imir,V;3;PL;FUT;IND,ɪ mʲ ɾʲ oː ʃ i ə d̪ˠ,ɪ mʲ ɾʲ oː ʃ i ə d̪ˠ
imir,V;REL;PST;IND,ə dʲ ɪ mʲ ə ɾʲ,ə dʲ ɪ mʲ ɾʲ iː u
imir,V;1;PL;PST;HAB;IND,dʲ ɪ mʲ ɾʲ iː mʲ ə ʃ,dʲ ɪ mʲ ə ʃ
imir,V;1;SG;SBJV;PRS,ɡ ɔ nˠ ɪ mʲ ɾʲ iː mʲ eː,ɡ ɔ nʲ ɪ mʲ ɾʲ iː mʲ
imir,V;1;SG;PRS;IND,ɪ mʲ ɾʲ iː mʲ,ɪ mʲ ɾʲ iː mʲ
imir,V;3;SG;IMP,ɪ mʲ ɾʲ iː ʃ eː,ɪ mʲ ɾʲ oː ʃ eː
imir,V;1;PL;SBJV;PRS,ɡ ɔ nˠ ɪ mʲ ɾʲ iː mʲ ə dʲ,ɡ ɔ nˠ ɪ mʲ ɾʲ iː mʲ ə ʃ
imir,V;AUTO;SBJV;PST,d̪ˠ aː n̠ʲ ə mʲ ɾʲ iː tʲ i,dʲ ɪ mʲ ə ɾˠ t̪ˠ ə ɾˠ
léirigh,V;AUTO;PST;HAB;IND,l̠ʲ eː ɾʲ iː tʲ i,l̠ʲ eː ɾʲ iː tʲ i
léirigh,V;AUTO;IMP,l̠ʲ eː ɾʲ iː tʲ ə ɾˠ,l̠ʲ eː ɾʲ iː tʲ ə ɾˠ
léirigh,V;1;PL;FUT;IND,l̠ʲ eː ɾʲ oː mʲ ə dʲ,l̠ʲ eː ɾʲ oː mʲ ə dʲ
léirigh,V;1;PL;PRS;IND,l̠ʲ eː ɾʲ iː mʲ ə dʲ,ɡ ə lʲ eː ɾʲ iː mʲ ə dʲ
léirigh,V;3;SG;SBJV;PRS,ɡ ə lʲ eː ɾʲ iː ʃ eː,ɡ ɔ lʲ eː ɾʲ iː ʃ eː
léirigh,V;1;PL;PST;HAB;IND,l̠ʲ eː ɾʲ iː mʲ ə ʃ,n̠ʲ ɪ mʲ ə ʃ
léirigh,V;V.PTCP;PST,l̠ʲ eː ɾʲ ə,n̠ʲ ɪ tʲ ə
léirigh,V;1;SG;SBJV;PRS,ɡ ə lʲ eː ɾʲ iː mʲ eː,ɡ ɔ lʲ eː ɾʲ iː mʲ eː
léirigh,V;3;PL;SBJV;PST,d̪ˠ aː lʲ eː ɾʲ iː dʲ iː ʃ,d̪ˠ aː lʲ eː ɾʲ iː ʃ i ə d̪ˠ
léirigh,V;1;SG;PST;HAB;IND,l̠ʲ eː ɾʲ i n̠ʲ,d̪ˠ ɛ bʲ ɾʲ iː n̠ʲ
léirigh,V;3;PL;COND,l̠ʲ eː ɾʲ oː dʲ iː ʃ,j eː nˠ ə dʲ iː ʃ
léirigh,V;2;PL;PST;HAB;IND,l̠ʲ eː ɾʲ i ə ʃ ə vʲ,l̠ʲ eː ɾʲ i ə ɾˠ u ʃ ə vʲ
léirigh,V;2;PL;FUT;IND,l̠ʲ eː ɾʲ oː ʃ ə vʲ,l̠ʲ eː ɾʲ i ʃ ə vʲ
léirigh,V;V.MSDR,l̠ʲ eː ɾʲ u,ɪ mʲ ə ɾˠ tʲ
léirigh,V;2;SG;PST;HAB;IND,l̠ʲ eː ɾʲ i tʲ aː,l̠ʲ eː ɾʲ iː tʲ ɑː
léirigh,V;3;PL;PST;HAB;IND,l̠ʲ eː ɾʲ iː dʲ iː ʃ,ə lʲ eː ɾʲ i ə ʃ i ə d̪ˠ
léirigh,V;2;SG;FUT;IND,l̠ʲ eː ɾʲ oː tʲ u,l̠ʲ eː ɾʲ i tʲ uː
léirigh,V;2;PL;IMP,l̠ʲ eː ɾʲ iː ɟ iː,l̠ʲ eː ɾʲ iː ɟ iː
labhair,V;2;SG;SBJV;PRS,ɡ ɔ lˠ uː ɾˠ iː t̪ˠ uː,ɡ ɔ lˠ uː ɾˠ iː t̪ˠ uː
labhair,V;AUTO;PST;HAB;IND,l̪ˠ uː ɾˠ iː tʲ i,ə lˠ uː ɾˠ iː u
labhair,V;1;PL;IMP,l̪ˠ uː ɾˠ iː mʲ ə ʃ,l̪ˠ uː ɾˠ iː mʲ ə ʃ
labhair,V;3;SG;SBJV;PRS,ɡ ɔ lˠ uː ɾˠ iː ʃ eː,ɡ ɔ lˠ u ʃ eː
labhair,V;3;SG;SBJV;PST,d̪ˠ aː lˠ u ɾˠ iː ʃ eː,d̪ˠ aː lˠ uː ɾˠ iː ʃ eː
labhair,V;3;SG;PST;HAB;IND,l̪ˠ uː ɾˠ iː ʃ eː,l̪ˠ uː ɾˠ iː ʃ eː
labhair,V;1;PL;PST;IND,l̪ˠ uː ɾˠ iː mˠ ə ɾˠ,l̪ˠ uː ɾˠ iː mˠ ə ɾˠ
cum,V;REL;PST;HAB;IND,ə x ə mˠ u,ə x ə mˠ
cum,V;1;SG;IMP,k ʊ mˠ ə mʲ,t̪ˠ oː ɡ ə n̠ʲ
cum,V;2;PL;SBJV;PST,d̪ˠ aː ɡ u mˠ u ʃ iː,d̪ˠ aː ɡ ʊ mˠ ə ʃ ɪ vʲ
cum,V;3;SG;COND,x ʊ mˠ h u ʃ eː,x ʊ mˠ uː ʃ eː
cum,V;V.PTCP;PST,k ʊ mˠ h ə,x ʊ mˠ h ə
cum,V;3;PL;PST;IND,x ʊ mˠ ʃ i ə d̪ˠ,x ʊ mˠ ə dʲ iː ʃ
cum,V;2;PL;PST;HAB;IND,x ʊ mˠ uː ʃ ə vʲ,x ʊ mˠ ʃ ɪ vʲ
cum,V;2;SG;PRS;IND,k ʊ mˠ ə n̪ˠ t̪ˠ uː,k ʊ mˠ ə n̪ˠ t̪ˠ uː
cum,V;2;SG;PST;HAB;IND,x ʊ mˠ t̪ˠ aː,x ə mˠ t̪ˠ uː
cum,V;2;PL;COND,x ʊ mˠ uː ʃ ə vʲ,h ʊ k uː ʃ ə vʲ
cum,V;2;SG;IMP,k ʊ mˠ,c ɾʲ ɛ dʲ
cum,V;AUTO;PST;IND,k ʊ mˠ u,x ʊ mˠ h ə ɾˠ
cum,V;3;SG;PST;HAB;IND,x ʊ mˠ uː ʃ eː,x ʊ mˠ ə n̪ˠ iː ʃ eː
