lemma,paradigm_slot,target,prediction
measc,V;3;PL;SBJV;PRS,ɡ ɔ mʲ a sˠ k ə ʃ i ə d̪ˠ,ɡ ɔ mʲ a sˠ k ə dʲ iː ʃ
measc,V;2;SG;PRS;IND,mʲ a sˠ k ə n̪ˠ t̪ˠ uː,mʲ a sˠ k ə t̪ˠ uː
measc,V;2;PL;COND,vʲ a sˠ k uː ʃ iː,ç a ŋ lˠ oː ʃ iː
measc,V;2;PL;PST;IND,vʲ a sˠ k ʃ ɪ vʲ,mʲ a sˠ k uː ʃ iː
measc,V;1;PL;SBJV;PST,d̪ˠ aː mʲ a sˠ k ə mʲ ə ʃ,d̪ˠ aː mʲ a sˠ k ə mʲ ə dʲ
iarr,V;1;SG;IMP,i ə ɾˠ ə mʲ,i ə ɾˠ ə mʲ
iarr,V;1;PL;IMP,i ə ɾˠ ə mʲ ə ʃ,i ə ɾˠ h ə mʲ ə ʃ
iarr,V;AUTO;PRS;IND,i ə ɾˠ t̪ˠ ə ɾˠ,i ə ɾˠ ə n̪ˠ
iarr,V;1;SG;SBJV;PST,d̪ˠ aː n̠ʲ i ə ɾˠ ə n̠ʲ,d̪ˠ aː nˠ ə n̠ʲ
iarr,V;V.PTCP;PST,i ə ɾˠ h ə,fʲ ɾʲ a sˠ t̪ˠ ə
iarr,V;2;SG;SBJV;PST,d̪ˠ aː n̪ˠ i ə ɾˠ t̪ˠ aː,d̪ˠ aː n̪ˠ i ə ɾˠ t̪ˠ aː
iarr,V;3;PL;SBJV;PRS,ɡ ə n̪ˠ i ə ɾˠ ə ʃ i ə d̪ˠ,ɡ ə n̪ˠ i ə ɾˠ ə ʃ i ə d̪ˠ
iarr,V;2;PL;COND,dʲ i ə ɾˠ u ʃ i vʲ,dʲ i ə ɾˠ u ʃ i vʲ
iarr,V;2;SG;IMP,i ə ɾˠ,t̪ˠ ɔ i
iarr,V;2;SG;FUT;IND,i ə ɾˠ h ə t̪ˠ uː,i ə ɾˠ h ə t̪ˠ uː
iarr,V;1;SG;PST;IND,dʲ i ə ɾˠ mʲ eː,dʲ i ə ɾˠ mʲ eː
iarr,V;3;SG;PRS;IND,i ə ɾˠ ə n̪ˠ ʃ eː,i ə ɾˠ ə n̪ˠ ʃ i ə d̪ˠ
siúil,V;1;SG;FUT;IND,ʃ uː lˠ h ə mʲ eː,ʃ uː lˠ ə mʲ eː
siúil,V;1;PL;PRS;IND,ʃ uː lˠ ə mʲ ə dʲ,ʃ uː lˠ ə mʲ iː dʲ
siúil,V;1;SG;SBJV;PST,d̪ˠ aː ʃ uː lˠ ə n̠ʲ,d̪ˠ aː ʃ uː lˠ ə mʲ
siúil,V;1;SG;SBJV;PRS,ɡ ɔ ʃ uː lˠ ə mʲ eː,ɡ ɔ ʃ uː lˠ ə mʲ
siúil,V;3;PL;SBJV;PST,d̪ˠ aː ʃ uː lˠ ə dʲ iː ʃ,h uː lʲ ʃ i ə d̪ˠ
siúil,V;1;PL;COND,h uː lˠ h ə mʲ ə ʃ,ʃ uː lˠ ə mʲ ə ʃ
siúil,V;2;PL;PRS;IND,ʃ uː lˠ ə n̪ˠ ʃ ə vʲ,ɡ ɔ ʃ uː lˠ ə ʃ ɪ vʲ
siúil,V;3;PL;COND,h uː lˠ h ə dʲ iː ʃ,ʃ uː lˠ ə dʲ iː ʃ
siúil,V;3;SG;IMP,ʃ uː lˠ u ʃ eː,ʃ uː lˠ u ʃ eː
siúil,V;2;PL;FUT;IND,ʃ uː lˠ h ə ʃ ə vʲ,ʃ uː lˠ h ə ʃ ɪ vʲ
siúil,V;1;PL;SBJV;PRS,ɡ ɔ ʃ uː lˠ ə mʲ ə dʲ,ɡ ɔ ʃ uː lˠ ə mʲ ə dʲ
siúil,V;2;SG;PRS;IND,ʃ uː lˠ ə n̪ˠ t̪ˠ uː,ʃ uː lˠ ə n̪ˠ t̪ˠ uː
siúil,V;2;PL;COND,h uː lˠ u ʃ iː,ʃ uː lˠ u ʃ ə vʲ
siúil,V;1;SG;COND,h uː lˠ h ə n̠ʲ,ə h uː lˠ h ə n̠ʲ
taitin,V;2;SG;SBJV;PRS,ɡ ə d̪ˠ a tʲ nʲ iː t̪ˠ uː,ɡ ə d̪ˠ a tʲ nʲ iː tʲ aː
taitin,V;2;SG;COND,h a tʲ nʲ oː fˠ aː,h a tʲ nʲ oː fˠ aː
taitin,V;1;PL;PRS;IND,t̪ˠ a tʲ nʲ iː mʲ ə dʲ,t̪ˠ a tʲ nʲ iː mʲ ə dʲ
taitin,V;3;SG;SBJV;PRS,ɡ ə d̪ˠ a tʲ nʲ iː ʃ eː,ɡ ɔ d̪ˠ oː ɡ ə ʃ eː
taitin,V;AUTO;PRS;IND,t̪ˠ a tʲ nʲ iː tʲ ə ɾˠ,h a tʲ nʲ iː n̪ˠ
taitin,V;V.PTCP;PST,t̪ˠ a tʲ nʲ ə,t̪ˠ a tʲ nʲ iː tʲ ə
taitin,V;1;SG;PRS;IND,t̪ˠ a tʲ nʲ iː mʲ,h a tʲ nʲ iː mʲ eː
taitin,V;3;PL;SBJV;PST,d̪ˠ aː d̪ˠ a tʲ nʲ iː dʲ iː ʃ,d̪ˠ aː vʲ eː d̪ˠ ə dʲ iː ʃ
taitin,V;2;PL;PRS;IND,t̪ˠ a tʲ nʲ iː n̪ˠ ʃ ə vʲ,tʲ a sˠ t̪ˠ iː n̪ˠ ʃ iː
taitin,V;2;PL;FUT;IND,t̪ˠ a tʲ nʲ oː ʃ iː,t̪ˠ a tʲ nʲ oː ʃ ə vʲ
taitin,V;3;PL;SBJV;PRS,ɡ ə d̪ˠ a tʲ nʲ iː ʃ i ə d̪ˠ,ɡ ə d̪ˠ a tʲ nʲ iː dʲ iː ʃ
taitin,V;2;SG;PRS;IND,t̪ˠ a tʲ nʲ iː n̪ˠ t̪ˠ uː,k ʊ mˠ ə n̪ˠ t̪ˠ uː
taitin,V;AUTO;COND,h a tʲ nʲ oː fˠ iː,h a tʲ nʲ oː fˠ iː
taitin,V;3;PL;IMP,t̪ˠ a tʲ nʲ iː dʲ iː ʃ,t̪ˠ a tʲ nʲ oː dʲ iː ʃ
taitin,V;3;PL;PRS;IND,t̪ˠ a tʲ nʲ i ə n̪ˠ ʃ i ə d̪ˠ,t̪ˠ a tʲ nʲ iː n̪ˠ ʃ i ə d̪ˠ
taitin,V;3;SG;SBJV;PST,d̪ˠ aː d̪ˠ a tʲ nʲ iː ʃ eː,d̪ˠ aː lˠ u ɾˠ iː ʃ eː
taitin,V;3;PL;PST;HAB;IND,h a tʲ nʲ iː dʲ iː ʃ,h a tʲ nʲ iː ʃ i vʲ
taitin,V;3;SG;PST;HAB;IND,h a tʲ nʲ iː ʃ eː,h a tʲ nʲ iː ʃ eː
taitin,V;2;PL;IMP,t̪ˠ a tʲ nʲ iː ɟ iː,æː ɾʲ iː ɟ iː
luaigh,V;REL;FUT;IND,ə l̪ˠ u ə h ə,l̪ˠ u ə h ə
luaigh,V;REL;PRS;IND,ə l̪ˠ u ə n̪ˠ,ə ɑː ɡ ə n̪ˠ
luaigh,V;2;PL;SBJV;PST,d̪ˠ aː l̪ˠ u ə ʃ iː,d̪ˠ aː l̪ˠ u ə ʃ ə vʲ
luaigh,V;1;SG;SBJV;PST,d̪ˠ aː l̪ˠ u ə n̠ʲ,d̪ˠ aː l̪ˠ u ə n̠ʲ
luaigh,V;3;PL;PST;IND,l̪ˠ u ə ʃ i ə d̪ˠ,l̪ˠ u ə h ə ʃ i ə d̪ˠ
luaigh,V;3;SG;FUT;IND,l̪ˠ u ə h ə ʃ eː,l̪ˠ u ə ʃ eː
luaigh,V;3;PL;SBJV;PRS,ɡ ɔ lˠ u ə ʃ i ə d̪ˠ,d̪ˠ aː l̪ˠ u ə dʲ iː ʃ
luaigh,V;1;PL;SBJV;PST,d̪ˠ aː l̪ˠ u ə mʲ ə ʃ,d̪ˠ aː l̪ˠ u ə mʲ ə ʃ
freastail,V;REL;PST;HAB;IND,ə dʲ ɾʲ a sˠ t̪ˠ ə lˠ iː u,ə h a sˠ t̪ˠ ə lˠ iː u
freastail,V;2;PL;SBJV;PST,d̪ˠ aː vʲ ɾʲ a sˠ t̪ˠ ə lˠ iː ʃ i vʲ,d̪ˠ aː vʲ ɾʲ a sˠ t̪ˠ ə lˠ iː ʃ iː
freastail,V;AUTO;FUT;IND,fʲ ɾʲ a sˠ t̪ˠ ə lˠ oː fˠ ə ɾˠ,fʲ ɾʲ a sˠ t̪ˠ ə lˠ iː tʲ ə ɾˠ
freastail,V;AUTO;PRS;IND,fʲ ɾʲ a sˠ t̪ˠ ə lˠ iː tʲ ə ɾˠ,fʲ ɾʲ a sˠ t̪ˠ ə lˠ iː tʲ ə ɾˠ
freastail,V;1;SG;SBJV;PST,d̪ˠ aː vʲ ɾʲ a sˠ t̪ˠ ə lˠ iː n̠ʲ,d̪ˠ aː vʲ ɾʲ a sˠ t̪ˠ ə lˠ iː mʲ eː
freastail,V;1;PL;PST;HAB;IND,dʲ ɾʲ a sˠ t̪ˠ ə lˠ iː mʲ ə ʃ,dʲ ɾʲ a sˠ t̪ˠ ə lˠ iː mʲ ə dʲ
freastail,V;3;PL;PST;IND,dʲ ɾʲ a sˠ t̪ˠ ə lʲ ʃ i ə d̪ˠ,vʲ ɾʲ a sˠ t̪ˠ ə lˠ iː dʲ iː ʃ
freastail,V;1;PL;COND,dʲ ɾʲ a sˠ t̪ˠ ə lˠ oː mʲ ə ʃ,dʲ ɾʲ a sˠ t̪ˠ ə lˠ oː mʲ ə ʃ
freastail,V;3;PL;COND,dʲ ɾʲ a sˠ t̪ˠ ə lˠ oː dʲ iː ʃ,d̪ˠ ɔ sˠ k lˠ oː dʲ iː ʃ
freastail,V;2;PL;PST;HAB;IND,dʲ ɾʲ a sˠ t̪ˠ ə lˠ iː ʃ i vʲ,dʲ ɾʲ a sˠ t̪ˠ ə lˠ iː ʃ ə vʲ
freastail,V;3;PL;SBJV;PRS,ɡ ɔ vʲ ɾʲ a sˠ t̪ˠ ə lˠ iː ʃ i ə d̪ˠ,ɡ ɔ vʲ ɾʲ a sˠ t̪ˠ ə lˠ iː dʲ iː ʃ
freastail,V;2;SG;IMP,fʲ ɾʲ a sˠ t̪ˠ ə lʲ,fʲ ɾʲ a sˠ t̪ˠ i
freastail,V;1;PL;PST;IND,dʲ ɾʲ a sˠ t̪ˠ ə lˠ iː mˠ ə ɾˠ,vʲ ɾʲ a sˠ t̪ˠ ə lˠ iː mʲ ə ʃ
togh,V;REL;FUT;IND,ə h oː h ə,ə eː ɾʲ oː
togh,V;REL;PRS;IND,ə h oː n̪ˠ,ə h a sˠ ə n̪ˠ
togh,V;1;PL;FUT;IND,t̪ˠ ɔ h ə mʲ ə dʲ,t̪ˠ ɔ ə mʲ ə dʲ
togh,V;AUTO;FUT;IND,t̪ˠ ɔ h ə ɾˠ,t̪ˠ ɔ h ə ɾˠ
togh,V;AUTO;PRS;IND,t̪ˠ ɔ t̪ˠ ə ɾˠ,t̪ˠ ɔ h ə ɾˠ
togh,V;2;SG;SBJV;PST,d̪ˠ aː d̪ˠ oː t̪ˠ aː,d̪ˠ aː d̪ˠ oː t̪ˠ uː
togh,V;3;PL;SBJV;PRS,ɡ ɔ d̪ˠ oː ʃ i ə d̪ˠ,ɡ ɔ d̪ˠ oː ʃ i ə d̪ˠ
togh,V;V.MSDR,t̪ˠ ɔ u,l̪ˠ ɔ n̪ˠ uː
togh,V;3;PL;PRS;IND,t̪ˠ oː n̪ˠ ʃ i ə d̪ˠ,ɡ ɔ d̪ˠ oː ʃ i ə d̪ˠ
togh,V;AUTO;PST;IND,t̪ˠ ɔ u,h oː t̪ˠ iː
togh,V;3;SG;PRS;IND,t̪ˠ oː n̪ˠ ʃ eː,dʲ ɛ nʲ ə n̪ˠ ʃ eː
cum,V;1;SG;FUT;IND,k ʊ mˠ h ə mʲ eː,k ʊ mˠ h ə mʲ eː
cum,V;REL;PST;IND,ə x ə mˠ,ə x ʊ mˠ u
cum,V;AUTO;FUT;IND,k ʊ mˠ h ə ɾˠ,k ʊ mˠ h ə
cum,V;3;SG;PST;IND,x ə mˠ ʃ eː,x ʊ mˠ uː ʃ eː
cum,V;3;SG;COND,x ʊ mˠ h u ʃ eː,x ʊ mˠ h ə n̠ʲ
cum,V;3;PL;PST;IND,x ʊ mˠ ʃ i ə d̪ˠ,x ʊ mˠ ə dʲ iː ʃ
cum,V;2;SG;PST;IND,x ə mˠ t̪ˠ uː,d̪ˠ a h vʲ ɾʲ ɛ h nʲ i tʲ u
cum,V;2;PL;PRS;IND,k ʊ mˠ ə n̪ˠ ʃ ɪ vʲ,k ʊ mˠ ə n̪ˠ ʃ ə vʲ
cum,V;2;SG;SBJV;PST,d̪ˠ aː ɡ ə mˠ t̪ˠ aː,d̪ˠ aː ŋ ɡ ə lʲ
cum,V;3;PL;SBJV;PRS,ɡ ɔ ɡ ʊ mˠ ə ʃ i ə d̪ˠ,d̪ˠ aː ɡ ʊ mˠ ə ʃ i ə d̪ˠ
cum,V;1;PL;SBJV;PRS,ɡ ɔ ɡ ə mˠ ə mʲ ə dʲ,d̪ˠ aː ɡ ʊ mˠ ə mʲ ə ʃ
cum,V;2;SG;PST;HAB;IND,x ʊ mˠ t̪ˠ aː,dʲ eː t̪ˠ aː
cum,V;2;SG;IMP,k ʊ mˠ,ɛ bʲ ɾʲ i
cum,V;2;SG;FUT;IND,k ʊ mˠ h ə t̪ˠ uː,a ɡ ɾˠ oː t̪ˠ uː
cum,V;3;SG;PST;HAB;IND,x ʊ mˠ uː ʃ eː,d̪ˠ a x t̪ˠ ʃ eː
cum,V;2;PL;IMP,k ʊ mˠ ə ɟ iː,k ʊ mˠ uː ʃ ə vʲ
cum,V;1;PL;PST;IND,x ʊ mˠ ə mˠ ə ɾˠ,x ʊ mˠ ə mʲ ə ʃ
léirigh,V;2;SG;SBJV;PRS,ɡ ə lʲ eː ɾʲ iː tʲ u,ɡ ə lʲ eː ɾʲ i tʲ aː
léirigh,V;3;PL;FUT;IND,l̠ʲ eː ɾʲ oː ʃ i ə d̪ˠ,l̠ʲ eː ɾʲ oː ʃ i ə d̪ˠ
léirigh,V;REL;PST;IND,ə lʲ eː ɾʲ i,ə d̪ˠ aː ɡ
léirigh,V;3;SG;SBJV;PRS,ɡ ə lʲ eː ɾʲ iː ʃ eː,ɡ ə lʲ eː ɾʲ iː ʃ eː
léirigh,V;3;PL;PST;IND,l̠ʲ eː ɾʲ i ʃ i ə d̪ˠ,ə lʲ eː ɾʲ i ʃ i ə d̪ˠ
léirigh,V;3;SG;FUT;IND,l̠ʲ eː ɾʲ oː ʃ eː,l̠ʲ eː ɾʲ oː ʃ eː
léirigh,V;AUTO;SBJV;PRS,ɡ ɔ lʲ eː ɾʲ iː tʲ ə ɾˠ,ɡ ɔ ɡ lˠ ɔ ʃ tʲ ə ɾˠ
léirigh,V;3;SG;IMP,l̠ʲ eː ɾʲ i ə ʃ eː,mˠ ɔ lˠ u ʃ eː
léirigh,V;AUTO;COND,l̠ʲ eː ɾʲ oː fˠ iː,l̠ʲ eː ɾʲ iː tʲ ə ɾˠ
léirigh,V;3;PL;PRS;IND,l̠ʲ eː ɾʲ i ə n̪ˠ ʃ i ə d̪ˠ,l̠ʲ eː ɾʲ i n̪ˠ ʃ ə vʲ
léirigh,V;3;SG;SBJV;PST,d̪ˠ aː lʲ eː ɾʲ i ə ʃ eː,l̠ʲ eː ɾʲ i ʃ eː
léirigh,V;1;SG;PST;IND,l̠ʲ eː ɾʲ i mʲ eː,l̠ʲ eː ɾʲ oː mʲ eː
léirigh,V;AUTO;PST;IND,l̠ʲ eː ɾʲ i ə u,l̠ʲ eː ɾʲ i ə ɾˠ t̪ˠ iː
léirigh,V;3;SG;PST;HAB;IND,l̠ʲ eː ɾʲ i ə ʃ eː,l̠ʲ eː ɾʲ i ə ʃ eː
léirigh,V;1;PL;SBJV;PST,d̪ˠ aː lʲ eː ɾʲ iː mʲ ə ʃ,d̪ˠ aː n̪ˠ ə h vʲ ɾʲ ɛ h nʲ iː mʲ ə ʃ
cónaigh,V;1;SG;SBJV;PRS,ɡ ɔ ɡ oː nˠ iː mʲ eː,ɡ ɔ ɡ oː nˠ iː n̪ˠ
cónaigh,V;3;PL;SBJV;PST,d̪ˠ aː ɡ oː nˠ iː dʲ iː ʃ,d̪ˠ aː n̪ˠ iː dʲ iː ʃ
cónaigh,V;3;PL;SBJV;PRS,ɡ ɔ ɡ oː nˠ iː ʃ i ə d̪ˠ,ɡ ə nˠ ə h vʲ ɾʲ ɛ h nʲ iː ʃ i ə d̪ˠ
cónaigh,V;1;PL;SBJV;PRS,ɡ ɔ ɡ oː nˠ iː mʲ ə dʲ,ɡ ɔ ɡ oː nˠ iː mʲ ə ʃ
cónaigh,V;2;PL;PST;IND,x oː nˠ iː ʃ ə vʲ,x oː nˠ iː ɟ iː
cónaigh,V;2;SG;FUT;IND,k oː nˠ oː t̪ˠ uː,k oː nˠ iː tʲ ɑː
cónaigh,V;AUTO;PST;IND,k oː nˠ iː u,x oː nˠ iː tʲ ə ɾˠ
cónaigh,V;2;PL;IMP,k oː nˠ iː ɟ iː,k oː nˠ iː ɟ iː
cónaigh,V;1;PL;PST;IND,x oː nˠ iː mˠ ə ɾˠ,x oː nˠ iː mʲ ə dʲ
smaoinigh,V;AUTO;PST;HAB;IND,sˠ mˠ iː nʲ iː tʲ i,sˠ mˠ iː nʲ i ə u
smaoinigh,V;REL;PRS;IND,ə sˠ mˠ iː nʲ i ə n̪ˠ,ə sˠ mˠ iː nʲ oː
smaoinigh,V;REL;PST;IND,ə sˠ mˠ iː nʲ i,ə sˠ mˠ iː nʲ oː
smaoinigh,V;1;SG;SBJV;PST,d̪ˠ aː sˠ mˠ iː nʲ iː n̠ʲ,d̪ˠ aː sˠ mˠ iː nʲ iː mʲ eː
smaoinigh,V;1;PL;PST;HAB;IND,sˠ mˠ iː nʲ iː mʲ ə ʃ,dʲ ɪ mʲ ə ʃ
smaoinigh,V;3;SG;COND,sˠ mˠ iː nʲ oː ʃ eː,sˠ mˠ iː nʲ oː ʃ eː
smaoinigh,V;V.PTCP;PST,sˠ mˠ iː nʲ ə,sˠ mˠ iː nʲ iː tʲ ə
smaoinigh,V;3;PL;PST;IND,sˠ mˠ iː nʲ i ʃ i ə d̪ˠ,sˠ mˠ iː nʲ i dʲ iː ʃ
smaoinigh,V;1;SG;PRS;IND,sˠ mˠ iː nʲ i mʲ,sˠ mˠ iː nʲ iː mʲ eː
smaoinigh,V;3;PL;SBJV;PST,d̪ˠ aː sˠ mˠ iː nʲ iː dʲ iː ʃ,d̪ˠ aː sˠ mˠ iː nʲ i ə d̪ˠ
smaoinigh,V;3;PL;COND,sˠ mˠ iː nʲ oː dʲ iː ʃ,l̪ˠ ɔ n̪ˠ oː dʲ iː ʃ
smaoinigh,V;V.MSDR,sˠ mˠ iː nʲ u,aː ɾʲ u
smaoinigh,V;2;PL;PST;IND,sˠ mˠ iː nʲ i ʃ ə vʲ,sˠ mˠ iː nʲ i ə ʃ iː
smaoinigh,V;3;PL;PRS;IND,sˠ mˠ iː nʲ i ə n̠ʲ ʃ i ə d̪ˠ,sˠ mˠ iː nʲ i ə d̪ˠ
smaoinigh,V;3;SG;PST;HAB;IND,sˠ mˠ iː nʲ i ə ʃ eː,sˠ mˠ iː nʲ i ə ʃ eː
smaoinigh,V;1;PL;SBJV;PST,d̪ˠ aː sˠ mˠ iː nʲ iː mʲ ə ʃ,sˠ mˠ iː nʲ iː mˠ ə ɾˠ
riar,V;1;PL;IMP,ɾˠ i ə ɾˠ ə mʲ ə ʃ,ɾˠ i ə ɾˠ ə mʲ ə ʃ
riar,V;2;PL;SBJV;PST,d̪ˠ aː ɾˠ i ə ɾˠ u ʃ i vʲ,d̪ˠ aː ɾˠ i ə ɾˠ ə ʃ i vʲ
riar,V;AUTO;PRS;IND,ɾˠ i ə ɾˠ t̪ˠ ə ɾˠ,ɾˠ i ə ɾˠ ə n̪ˠ t̪ˠ ə ɾˠ
riar,V;1;SG;SBJV;PST,d̪ˠ aː ɾˠ i ə ɾˠ ə n̠ʲ,d̪ˠ aː n̠ʲ iː n̠ʲ
riar,V;1;PL;PST;HAB;IND,ɾˠ i ə ɾˠ ə mʲ ə ʃ,ɾˠ i ə ɾˠ ə mˠ ə ɾˠ
riar,V;1;SG;PST;HAB;IND,ɾˠ i ə ɾˠ ə n̠ʲ,d̪ˠ u ə n̠ʲ
riar,V;2;PL;PST;HAB;IND,ɾˠ i ə ɾˠ u ʃ i vʲ,ɾˠ i ə ɾˠ ʃ ə vʲ
riar,V;2;PL;FUT;IND,ɾˠ i ə ɾˠ h ə ʃ ə vʲ,ɾˠ i ə ɾˠ h ə ʃ ə vʲ
riar,V;3;PL;IMP,ɾˠ i ə ɾˠ ə dʲ iː ʃ,mˠ ɔ lˠ ə dʲ iː ʃ
riar,V;AUTO;PST;IND,ɾˠ i ə ɾˠ u,ɾˠ i ə ɾˠ t̪ˠ ə ɾˠ
bailigh,V;REL;PST;HAB;IND,ə vˠ ɑ lʲ i ə,a fʲ lʲ eː
bailigh,V;AUTO;PST;HAB;IND,vˠ a lʲ iː tʲ i,vˠ a lʲ iː tʲ iː
bailigh,V;1;PL;IMP,bˠ a lʲ iː mʲ ə ʃ,bˠ a lʲ iː mˠ ə ɾˠ
bailigh,V;1;SG;SBJV;PST,d̪ˠ aː mʲ a lʲ iː n̠ʲ,d̪ˠ aː mʲ a lʲ iː mʲ eː
bailigh,V;2;PL;PRS;IND,bˠ a lʲ iː n̪ˠ ʃ ə vʲ,bˠ a lʲ iː ʃ ə vʲ
bailigh,V;3;SG;IMP,bˠ a lʲ iː ʃ eː,bˠ a lʲ i ə ʃ eː
bailigh,V;AUTO;COND,vˠ a lʲ oː h i,vˠ a lʲ oː h i
bailigh,V;3;PL;PRS;IND,bˠ a lʲ iː n̪ˠ ʃ i ə d̪ˠ,bˠ a lʲ iː ʃ i ə d̪ˠ
tuig,V;3;PL;FUT;IND,t̪ˠ ɪ c ɪ ʃ i ə d̪ˠ,t̪ˠ ɪ c ɪ dʲ iː ʃ
tuig,V;1;PL;FUT;IND,t̪ˠ ɪ c ɪ mʲ ə dʲ,t̪ˠ ɪ c ɪ mʲ ə dʲ
tuig,V;2;SG;COND,h ɪ c h ɑː,t̪ˠ ɪ ɟ
tuig,V;1;PL;PRS;IND,t̪ˠ ɪ ɟ ɪ mʲ ə dʲ,t̪ˠ ɪ ɟ ɪ mʲ ə dʲ
tuig,V;REL;COND,ə h ɪ c u,ə d̪ˠ a d̪ˠ vˠ oː
tuig,V;1;SG;SBJV;PRS,ɡ ɔ dʲ ɪ ɟ ə mʲ eː,ɡ ɔ lˠ ɔ n̪ˠ iː mʲ eː
tuig,V;2;PL;PRS;IND,t̪ˠ ɪ ɟ ə n̪ˠ ʃ ə vʲ,t̪ˠ ɪ ɟ ə n̪ˠ ʃ ɪ vʲ
tuig,V;AUTO;SBJV;PRS,ɡ ɔ d̪ˠ ɪ c tʲ ə ɾˠ,t̪ˠ ɪ c tʲ ə ɾˠ
tuig,V;1;PL;SBJV;PRS,ɡ ɔ d̪ˠ ɪ ɟ ɪ mʲ ə dʲ,ɡ ə sˠ mˠ iː nʲ ə mʲ iː ʃ
tuig,V;3;PL;PRS;IND,t̪ˠ ɪ ɟ ə n̪ˠ ʃ i ə d̪ˠ,t̪ˠ ɪ ɟ ə n̪ˠ ʃ i ə d̪ˠ
tuig,V;AUTO;PST;IND,t̪ˠ ɪ ɟ u,h ɪ c ə ɾˠ
tuig,V;3;SG;PST;HAB;IND,h ɪ ɟ u ʃ eː,h ɪ ɟ ɪ n̠ʲ
tuig,V;1;PL;PST;IND,h ɪ ɟ ə mˠ ə ɾˠ,vˠ ɾˠ ɔ n̪ˠ ə mˠ ə ɾˠ
tuig,V;1;PL;SBJV;PST,d̪ˠ aː dʲ ɪ ɟ ɪ mʲ ə ʃ,d̪ˠ aː dʲ ɪ ɟ ɪ dʲ iː ʃ
tóg,V;REL;FUT;IND,ə h oː k ə,ə aː k ə
tóg,V;1;SG;IMP,t̪ˠ oː ɡ ə mʲ,t̪ˠ oː ɡ ə n̠ʲ ə n̠ʲ
tóg,V;AUTO;PST;HAB;IND,h oː k t̪ˠ iː,h oː k t̪ˠ iː
tóg,V;REL;PRS;IND,ə h oː ɡ ə n̪ˠ,ə h a sˠ ə n̪ˠ
tóg,V;2;SG;COND,h oː ɡ h ɑː,h oː ɡ
tóg,V;3;SG;SBJV;PRS,ɡ ɔ d̪ˠ oː ɡ ə ʃ eː,ɡ ɔ sˠ iː ʃ eː
tóg,V;REL;COND,ə h oː k u,ə h iː h u
tóg,V;3;SG;PST;IND,h oː ɡ ʃ eː,h oː ɡ u ʃ eː
tóg,V;1;SG;PST;HAB;IND,h oː ɡ ə n̠ʲ,h oː ɡ ə mʲ eː
tóg,V;1;PL;COND,h oː ɡ ə mʲ ə ʃ,t̪ˠ oː k ə mʲ ə ʃ
tóg,V;2;PL;PST;HAB;IND,h oː ɡ u ʃ iː,d̪ˠ a h vʲ ɾʲ ɛ h nʲ iː ʃ i vʲ
tóg,V;3;SG;IMP,t̪ˠ oː ɡ u ʃ eː,t̪ˠ oː ɡ u ʃ eː
tóg,V;3;PL;IMP,t̪ˠ oː ɡ ə dʲ iː ʃ,l̪ˠ iː dʲ iː ʃ
tóg,V;1;PL;PST;IND,h oː ɡ ə mˠ ə ɾˠ,h oː ɡ ə mʲ ə ʃ
tóg,V;3;SG;PRS;IND,t̪ˠ oː ɡ ə n̪ˠ ʃ eː,t̪ˠ oː ɡ ə n̪ˠ ʃ eː
caill,V;3;PL;FUT;IND,k a l̠ʲ h ə ʃ i ə d̪ˠ,k a l̠ʲ h ə ʃ i ə d̪ˠ
caill,V;3;SG;PST;IND,x a l̠ʲ ʃ eː,l̪ˠ oː ɾʲ ʃ eː
caill,V;V.PTCP;PST,k a l̠ʲ tʲ ə,k a l̠ʲ tʲ ə
caill,V;1;PL;SBJV;PRS,ɡ ɔ ɡ a l̠ʲ ə mʲ ə dʲ,ɡ ɔ ʃ a sˠ t̪ˠ iː mʲ ə dʲ
caill,V;2;SG;IMP,k a l̠ʲ,k a l̠ʲ tʲ aː
caill,V;1;SG;PST;IND,x a l̠ʲ mʲ eː,x a l̠ʲ ə mʲ
caill,V;2;PL;IMP,k a l̠ʲ ə ɟ iː,ɪ mʲ ɾʲ iː ɟ iː
