lemma,paradigm_slot,target,prediction
bronn,V;1;PL;IMP,bˠ ɾˠ ɔ n̪ˠ ə mʲ ə ʃ,bˠ ɾˠ ɔ n̪ˠ ə mˠ ə ɾˠ
bronn,V;REL;PST;IND,ə vˠ ɾˠ ɔ n̪ˠ,ə vˠ ɾˠ ɔ n̪ˠ u
bronn,V;3;SG;COND,vˠ ɾˠ ɔ n̪ˠ h u ʃ eː,j eː nˠ u ʃ eː
bronn,V;3;PL;PST;IND,vˠ ɾˠ ɔ n̪ˠ ʃ i ə d̪ˠ,vˠ ɾˠ ɔ n̪ˠ ə dʲ iː ʃ
bronn,V;2;PL;FUT;IND,bˠ ɾˠ ɔ n̪ˠ h ə ʃ ɪ vʲ,bˠ ɾˠ ɔ n̪ˠ h ə ʃ ə vʲ
bronn,V;2;SG;PRS;IND,bˠ ɾˠ ɔ n̪ˠ ə n̪ˠ t̪ˠ uː,vˠ ɾˠ ɔ n̪ˠ ə n̪ˠ
bronn,V;3;PL;PST;HAB;IND,vˠ ɾˠ ɔ n̪ˠ ə dʲ iː ʃ,vˠ ɾˠ ɔ n̪ˠ ə dʲ iː ʃ
bronn,V;2;SG;IMP,bˠ ɾˠ ɔ n̪ˠ,bˠ ɾˠ ɔ n̪ˠ t̪ˠ aː
bronn,V;2;SG;FUT;IND,bˠ ɾˠ ɔ n̪ˠ h ə t̪ˠ uː,bˠ ɾˠ ɔ n̪ˠ t̪ˠ uː
bronn,V;2;PL;IMP,bˠ ɾˠ ɔ n̪ˠ ə ɟ iː,bˠ ɾˠ ɔ n̪ˠ uː ʃ ə vʲ
measc,V;REL;FUT;IND,ə vʲ a sˠ k i,ə h eː x ə
measc,V;AUTO;PST;HAB;IND,vʲ a sˠ k t̪ˠ iː,vʲ a sˠ k u
measc,V;REL;PRS;IND,ə vʲ a sˠ k ə n̪ˠ,vʲ a sˠ k ə n̪ˠ
measc,V;2;PL;SBJV;PST,d̪ˠ aː mʲ a sˠ k u ʃ iː,d̪ˠ aː mʲ a sˠ k u ʃ iː
measc,V;AUTO;PRS;IND,mʲ a sˠ k t̪ˠ ə ɾˠ,vʲ a sˠ k ə n̪ˠ
measc,V;3;SG;COND,vʲ a sˠ c u ʃ eː,vʲ a sˠ k ɑː
measc,V;1;SG;PST;HAB;IND,vʲ a sˠ k ə n̠ʲ,vʲ a sˠ k ə mʲ eː
measc,V;AUTO;SBJV;PRS,ɡ ɔ mʲ a sˠ k t̪ˠ ə ɾˠ,ɡ ɔ d̪ˠ a ʃ tʲ ə ɾˠ
measc,V;3;SG;IMP,mʲ a sˠ k u ʃ eː,a vʲ ɾʲ ɛ h nʲ iː ə ʃ eː
measc,V;1;PL;SBJV;PRS,ɡ ɔ mʲ a sˠ k ə mʲ ə dʲ,ɡ ɔ vʲ ɾʲ a h nˠ iː mʲ ə dʲ
measc,V;V.MSDR,mʲ a sˠ k u,fʲ ɾʲ a sˠ t̪ˠ ə lˠ
measc,V;3;PL;PRS;IND,mʲ a sˠ k ə n̪ˠ ʃ i ə d̪ˠ,mʲ a sˠ k ə n̪ˠ ʃ i ə d̪ˠ
measc,V;3;PL;PST;HAB;IND,vʲ a sˠ k ə dʲ iː ʃ,vʲ a sˠ c ʃ i ə d̪ˠ
measc,V;2;SG;IMP,mʲ a sˠ k,mʲ a sˠ k ɑː
measc,V;1;SG;COND,vʲ a sˠ k ə n̠ʲ,vˠ ɑ ɾˠ oː n̠ʲ
measc,V;AUTO;SBJV;PST,d̪ˠ aː mʲ a sˠ k t̪ˠ iː,d̪ˠ aː nʲ ɪ tʲ iː
measc,V;3;SG;PST;HAB;IND,vʲ a sˠ k u ʃ eː,vˠ u ə ʃ eː
measc,V;2;PL;IMP,mʲ a sˠ k ə ɟ iː,mʲ a sˠ k uː ʃ iː
measc,V;1;PL;PST;IND,vʲ a sˠ k ə mˠ ə ɾˠ,vʲ a sˠ k ə mʲ ə ʃ
iarr,V;REL;PST;HAB;IND,ə dʲ i ə ɾˠ u,ə i ə ɾˠ t̪ˠ iː
iarr,V;3;PL;FUT;IND,i ə ɾˠ h ə ʃ i ə d̪ˠ,bˠ a lʲ oː ʃ i ə d̪ˠ
iarr,V;REL;PRS;IND,ə i ə ɾˠ ə n̪ˠ,ə i ə ɾˠ u
iarr,V;1;SG;FUT;IND,i ə ɾˠ h ə mʲ eː,i ə ɾˠ h ə mʲ eː
iarr,V;1;PL;PRS;IND,i ə ɾˠ ə mʲ ə dʲ,i ə ɾˠ ə mʲ ə dʲ
iarr,V;2;PL;SBJV;PST,d̪ˠ aː n̪ˠ i ə ɾˠ u ʃ i vʲ,d̪ˠ aː n̪ˠ i ə ɾˠ ə ʃ i vʲ
iarr,V;1;SG;SBJV;PRS,ɡ ə n̪ˠ i ə ɾˠ ə mʲ eː,ɡ ə n̪ˠ i ə ɾˠ ə mʲ
iarr,V;1;SG;PRS;IND,i ə ɾˠ ə mʲ,i ə ɾˠ h ə mʲ
iarr,V;1;SG;PST;HAB;IND,dʲ i ə ɾˠ ə n̠ʲ,dʲ i ə ɾˠ mʲ eː
iarr,V;AUTO;SBJV;PRS,ɡ ə n̪ˠ i ə ɾˠ t̪ˠ ə ɾˠ,i ə ɾˠ t̪ˠ ə ɾˠ
iarr,V;3;SG;IMP,i ə ɾˠ u ʃ eː,eː ɾʲ i ə ɾˠ u ʃ eː
iarr,V;AUTO;COND,dʲ i ə ɾˠ h i,dʲ i ə ɾˠ u
iarr,V;3;PL;PST;HAB;IND,dʲ i ə ɾˠ ə dʲ i ʃ,dʲ i ə ɾˠ ʃ i ə d̪ˠ
iarr,V;AUTO;PST;IND,i ə ɾˠ u,dʲ i ə ɾˠ t̪ˠ ə ɾˠ
iarr,V;AUTO;SBJV;PST,d̪ˠ aː n̪ˠ i ə ɾˠ t̪ˠ iː,d̪ˠ aː d̪ˠ a ʃ tʲ ə ɾˠ
iarr,V;2;PL;IMP,i ə ɾˠ ə ɟ iː,i ə ɾˠ
siúil,V;2;SG;SBJV;PRS,ɡ ɔ ʃ uː lˠ ə t̪ˠ uː,ɡ ɔ ʃ uː lˠ ə t̪ˠ uː
siúil,V;REL;PST;HAB;IND,ə h uː lˠ u,ə h uː lʲ
siúil,V;AUTO;PST;HAB;IND,h uː l̪ˠ t̪ˠ iː,h uː lˠ u
siúil,V;3;PL;FUT;IND,ʃ uː lˠ h ə ʃ i ə d̪ˠ,ʃ uː lˠ h ə ʃ i ə d̪ˠ
siúil,V;AUTO;IMP,ʃ uː l̪ˠ t̪ˠ ə ɾˠ,ʃ uː lˠ u
siúil,V;2;SG;COND,h uː lˠ h a,h uː lˠ ə mʲ oː fˠ ɑː
siúil,V;3;SG;COND,h uː lˠ h u ʃ eː,h uː lˠ u ʃ eː
siúil,V;AUTO;COND,h uː lˠ h i,vˠ a lʲ oː h i
siúil,V;2;PL;PST;IND,h uː lʲ ʃ ə vʲ,h uː lʲ ʃ ə vʲ
siúil,V;3;SG;SBJV;PST,d̪ˠ aː ʃ uː lˠ u ʃ eː,h uː lˠ u ʃ eː
siúil,V;3;PL;PST;HAB;IND,h uː lˠ ə dʲ iː ʃ,h uː lˠ ə dʲ iː ʃ
siúil,V;AUTO;SBJV;PST,d̪ˠ aː ʃ uː l̪ˠ t̪ˠ iː,ʃ uː lˠ u
siúil,V;3;SG;PST;HAB;IND,h uː lˠ u ʃ eː,h uː lʲ ʃ eː
siúil,V;3;SG;PRS;IND,ʃ uː lˠ ə n̪ˠ ʃ eː,ʃ uː lˠ h ə ʃ eː
taitin,V;AUTO;PST;HAB;IND,h a tʲ nʲ iː tʲ i,h a tʲ nʲ iː tʲ i
taitin,V;1;PL;IMP,t̪ˠ a tʲ nʲ iː mʲ ə ʃ,t̪ˠ a tʲ nʲ iː mʲ ə ʃ
taitin,V;1;SG;SBJV;PST,d̪ˠ aː d̪ˠ a tʲ nʲ iː n̠ʲ,d̪ˠ aː d̪ˠ a tʲ nʲ iː mʲ eː
taitin,V;1;PL;COND,h a tʲ nʲ oː mʲ ə ʃ,t̪ˠ a tʲ nʲ oː mʲ ə ʃ
taitin,V;2;SG;PST;IND,h a tʲ ə nʲ t̪ˠ uː,t̪ˠ a tʲ nʲ iː tʲ aː
taitin,V;3;PL;COND,h a tʲ nʲ oː dʲ iː ʃ,vʲ ɾʲ a h nˠ oː dʲ iː ʃ
taitin,V;2;SG;SBJV;PST,d̪ˠ aː d̪ˠ a tʲ nʲ iː tʲ aː,d̪ˠ aː d̪ˠ a tʲ nʲ iː t̪ˠ uː
taitin,V;1;PL;SBJV;PRS,ɡ ɔ d̪ˠ a tʲ nʲ iː mʲ ə dʲ,ɡ ɔ d̪ˠ a tʲ nʲ iː mʲ ə dʲ
taitin,V;2;PL;COND,h a tʲ nʲ oː ʃ iː,t̪ˠ a tʲ nʲ oː ʃ iː
taitin,V;1;SG;COND,h a tʲ nʲ oː n̠ʲ,h a sˠ t̪ˠ oː n̠ʲ
taitin,V;AUTO;SBJV;PST,d̪ˠ aː d̪ˠ a tʲ nʲ iː tʲ iː,d̪ˠ aː d̪ˠ a tʲ nʲ iː tʲ iː
luaigh,V;1;PL;IMP,l̪ˠ u ə mʲ ə ʃ,l̪ˠ u ə mʲ ə ʃ
luaigh,V;3;SG;SBJV;PRS,ɡ ɔ lˠ u ə ʃ eː,ɡ ɔ lˠ u ə ʃ eː
luaigh,V;1;SG;SBJV;PRS,ɡ ɔ lˠ u ə mʲ eː,ɡ ɔ lˠ u ə mʲ eː
luaigh,V;2;PL;PRS;IND,l̪ˠ u ə n̪ˠ ʃ ɪ vʲ,l̪ˠ u ə n̪ˠ t̪ˠ ə mʲ ə dʲ
luaigh,V;2;SG;SBJV;PST,d̪ˠ aː l̪ˠ u ə tʲ aː,d̪ˠ aː l̪ˠ u ə t̪ˠ u
luaigh,V;3;SG;IMP,l̪ˠ u ə ʃ eː,k lˠ ɔ ʃ uː ʃ eː
luaigh,V;1;PL;SBJV;PRS,ɡ ɔ lˠ u ə mʲ ə dʲ,ɡ ə n̠ʲ lʲ iː mʲ ə dʲ
luaigh,V;3;PL;PRS;IND,l̪ˠ u ə n̪ˠ ʃ i ə d̪ˠ,ɡ ɔ lˠ u ə ʃ i ə d̪ˠ
luaigh,V;3;PL;PST;HAB;IND,l̪ˠ u ə dʲ iː ʃ,vˠ ɔ nˠ iː dʲ iː ʃ
luaigh,V;2;SG;FUT;IND,l̪ˠ u ə h ə t̪ˠ uː,l̪ˠ u ə h ə t̪ˠ uː
freastail,V;1;SG;IMP,fʲ ɾʲ a sˠ t̪ˠ ə lˠ iː mʲ,fʲ ɾʲ a sˠ t̪ˠ ə lˠ oː n̠ʲ
freastail,V;AUTO;PST;HAB;IND,dʲ ɾʲ a sˠ t̪ˠ ə lˠ iː tʲ i,dʲ ɾʲ a sˠ t̪ˠ ə lˠ iː tʲ i
freastail,V;1;PL;FUT;IND,fʲ ɾʲ a sˠ t̪ˠ ə lˠ oː mʲ ə dʲ,fʲ ɾʲ a sˠ t̪ˠ ə lˠ iː mʲ ə dʲ
freastail,V;2;SG;COND,dʲ ɾʲ a sˠ t̪ˠ ə lˠ oː h ɑː,vˠ ɑː ɾˠ oː h ɑː
freastail,V;1;PL;IMP,fʲ ɾʲ a sˠ t̪ˠ ə lˠ iː mʲ ə ʃ,fʲ ɾʲ a sˠ t̪ˠ ə lˠ iː mʲ ə ʃ
freastail,V;2;PL;COND,dʲ ɾʲ a sˠ t̪ˠ ə lˠ oː ʃ ə vʲ,dʲ ɾʲ a sˠ t̪ˠ ə lˠ oː dʲ iː ʃ
freastail,V;3;PL;PRS;IND,fʲ ɾʲ a sˠ t̪ˠ ə lˠ i n̪ˠ ʃ i ə d̪ˠ,fʲ ɾʲ a sˠ t̪ˠ ə lʲ ʃ i ə d̪ˠ
freastail,V;AUTO;SBJV;PST,d̪ˠ aː vʲ ɾʲ a sˠ t̪ˠ ə lˠ iː tʲ i,d̪ˠ aː vʲ ɾʲ a sˠ t̪ˠ ə lˠ iː tʲ ə ɾˠ
freastail,V;3;SG;PST;HAB;IND,dʲ ɾʲ a sˠ t̪ˠ ə lˠ iː ʃ eː,dʲ ɾʲ a sˠ t̪ˠ ə lˠ iː ʃ eː
freastail,V;2;PL;IMP,fʲ ɾʲ a sˠ t̪ˠ ə lˠ iː ɟ iː,fʲ ɾʲ a sˠ t̪ˠ ə lˠ iː ʃ ə vʲ
togh,V;1;PL;IMP,t̪ˠ ɔ ə mʲ ə ʃ,fˠ aː ɡ ə mʲ ə ʃ
togh,V;1;SG;FUT;IND,t̪ˠ ɔ h ə mʲ eː,t̪ˠ ɔ h ə mʲ eː
togh,V;3;SG;SBJV;PRS,ɡ ɔ d̪ˠ oː ʃ eː,ɡ ɔ d̪ˠ oː ʃ eː
togh,V;REL;COND,ə h oː h u,h oː h u
togh,V;2;PL;SBJV;PRS,ɡ ɔ d̪ˠ oː ʃ ə vʲ,ɡ ɔ d̪ˠ oː ʃ ə vʲ
togh,V;1;PL;PST;HAB;IND,h oː mʲ ə ʃ,h oː mˠ ə ɾˠ
togh,V;3;SG;COND,h oː h u ʃ eː,h oː h u ʃ eː
togh,V;1;SG;PRS;IND,t̪ˠ ɔ i mʲ,t̪ˠ ɔ ə mʲ ə dʲ
togh,V;3;PL;SBJV;PST,d̪ˠ aː d̪ˠ oː dʲ iː ʃ,d̪ˠ aː ʃ uː lˠ ə dʲ iː ʃ
togh,V;3;SG;FUT;IND,t̪ˠ ɔ h ə ʃ eː,t̪ˠ ɔ h ə mʲ eː
togh,V;3;PL;PST;HAB;IND,h oː dʲ iː ʃ,h oː ʃ i ə d̪ˠ
togh,V;1;PL;SBJV;PST,d̪ˠ aː d̪ˠ oː mʲ ə ʃ,d̪ˠ aː ʃ tʲ ə mʲ ə ʃ
cum,V;2;SG;SBJV;PRS,ɡ ɔ ɡ ə mˠ ə t̪ˠ uː,ɡ ə nˠ ə n̪ˠ t̪ˠ uː
cum,V;AUTO;IMP,k ʊ mˠ t̪ˠ ə ɾˠ,k ʊ mˠ t̪ˠ iː
cum,V;1;PL;FUT;IND,k ʊ mˠ h ə mʲ ə dʲ,k ʊ mˠ h ə mʲ ə dʲ
cum,V;1;PL;PRS;IND,k ʊ mˠ ə mʲ ə dʲ,k ʊ mˠ ə mʲ ə dʲ
cum,V;3;SG;SBJV;PRS,ɡ ɔ ɡ ʊ mˠ ə ʃ eː,ɡ ɔ ɡ ə mˠ ə ʃ eː
cum,V;REL;COND,ə x ʊ mˠ u,x ʊ mˠ h iː
cum,V;AUTO;PRS;IND,k ʊ mˠ t̪ˠ ə ɾˠ,ə x ə mˠ ə n̪ˠ
cum,V;1;SG;SBJV;PST,d̪ˠ aː ɡ ʊ mˠ ə n̠ʲ,x ʊ mˠ eː
cum,V;1;PL;PST;HAB;IND,x ʊ mˠ ə mʲ ə ʃ,x ʊ mˠ ə mʲ ə ʃ
cum,V;V.PTCP;PST,k ʊ mˠ h ə,k ʊ mˠ ə n̪ˠ t̪ˠ ə
cum,V;2;PL;FUT;IND,k ʊ mˠ h ə ʃ ɪ vʲ,k ʊ mˠ h ə ʃ ɪ vʲ
cum,V;2;SG;PRS;IND,k ʊ mˠ ə n̪ˠ t̪ˠ uː,x ʊ mˠ ə n̪ˠ
cum,V;V.MSDR,k ʊ mˠ u,a ɡ ɾˠ u
cum,V;2;PL;COND,x ʊ mˠ uː ʃ ə vʲ,d̪ˠ aː k u ʃ iː
cum,V;1;SG;COND,x ʊ mˠ h ə n̠ʲ,x ʊ mˠ h ə n̠ʲ
cum,V;AUTO;SBJV;PST,d̪ˠ aː ɡ ə mˠ t̪ˠ iː,x ə mˠ t̪ˠ iː
cum,V;1;PL;SBJV;PST,d̪ˠ aː ɡ ə mˠ ə mʲ ə ʃ,d̪ˠ aː nˠ ə mʲ ə ʃ
léirigh,V;AUTO;PST;HAB;IND,l̠ʲ eː ɾʲ iː tʲ i,l̠ʲ eː ɾʲ i ə
léirigh,V;2;SG;COND,l̠ʲ eː ɾʲ oː fˠ ɑː,h ɪ tʲ h ɑː
léirigh,V;AUTO;PRS;IND,l̠ʲ eː ɾʲ iː tʲ ə ɾˠ,l̠ʲ eː ɾʲ iː tʲ ə ɾˠ
léirigh,V;1;PL;PST;HAB;IND,l̠ʲ eː ɾʲ iː mʲ ə ʃ,l̠ʲ eː ɾʲ iː mʲ ə dʲ
léirigh,V;2;SG;PST;IND,l̠ʲ eː ɾʲ i tʲ uː,l̠ʲ eː ɾʲ i ə n̪ˠ t̪ˠ uː
léirigh,V;2;SG;SBJV;PST,d̪ˠ aː lʲ eː ɾʲ i tʲ aː,d̪ˠ aː lʲ eː ɾʲ iː tʲ aː
léirigh,V;2;PL;COND,l̠ʲ eː ɾʲ oː ʃ iː,l̠ʲ eː ɾʲ oː ʃ ə vʲ
léirigh,V;2;SG;IMP,l̠ʲ eː ɾʲ i,k a h
léirigh,V;2;SG;FUT;IND,l̠ʲ eː ɾʲ oː tʲ u,l̠ʲ eː ɾʲ iː tʲ aː
cónaigh,V;2;SG;SBJV;PRS,ɡ ɔ ɡ oː nˠ iː t̪ˠ uː,ɡ ə nˠ ə h vʲ ɾʲ ɛ h nʲ iː tʲ u
cónaigh,V;1;PL;PRS;IND,k oː nˠ iː mʲ ə dʲ,k oː nˠ iː n̪ˠ ʃ i ə d̪ˠ
cónaigh,V;REL;COND,ə x oː nˠ oː,ə x oː nˠ oː
cónaigh,V;AUTO;PRS;IND,k oː nˠ iː tʲ ə ɾˠ,x oː nˠ iː tʲ ə ɾˠ
cónaigh,V;1;PL;PST;HAB;IND,x oː nˠ iː mʲ ə ʃ,x oː nˠ iː n̠ʲ
cónaigh,V;3;PL;PST;IND,x oː nˠ i ʃ i ə d̪ˠ,x oː nˠ oː ʃ i ə d̪ˠ
cónaigh,V;1;SG;PRS;IND,k oː nˠ iː mʲ,x oː nˠ iː mʲ
cónaigh,V;1;SG;PST;HAB;IND,x oː nˠ iː n̪ˠ,x oː nˠ iː mʲ eː
cónaigh,V;2;SG;PRS;IND,k oː nˠ iː n̪ˠ t̪ˠ uː,ɔ sˠ k lˠ iː n̪ˠ t̪ˠ uː
cónaigh,V;3;PL;PRS;IND,k oː nˠ iː n̪ˠ ʃ i ə d̪ˠ,k oː nˠ iː ʃ i ə d̪ˠ
smaoinigh,V;3;PL;FUT;IND,sˠ mˠ iː nʲ oː ʃ i ə d̪ˠ,sˠ mˠ iː nʲ i ʃ i ə d̪ˠ
smaoinigh,V;AUTO;IMP,sˠ mˠ iː nʲ iː tʲ ə ɾˠ,sˠ mˠ iː nʲ oː fˠ iː
smaoinigh,V;2;SG;COND,sˠ mˠ iː nʲ oː fˠ ɑː,d̪ˠ ɛ bʲ ɾʲ oː fˠ ɑː
smaoinigh,V;REL;COND,ə sˠ mˠ iː nʲ oː,ə sˠ mˠ iː nʲ oː
smaoinigh,V;3;SG;PST;IND,sˠ mˠ iː nʲ i ʃ eː,sˠ mˠ iː nʲ iː ʃ eː
smaoinigh,V;3;SG;FUT;IND,sˠ mˠ iː nʲ oː ʃ eː,sˠ mˠ iː nʲ iː ʃ eː
smaoinigh,V;1;SG;PST;HAB;IND,sˠ mˠ iː nʲ i n̠ʲ,dʲ ɪ mʲ ɾʲ iː n̠ʲ
smaoinigh,V;2;SG;SBJV;PST,d̪ˠ aː sˠ mˠ iː nʲ iː tʲ aː,d̪ˠ aː sˠ mˠ iː nʲ iː tʲ aː
smaoinigh,V;3;PL;IMP,sˠ mˠ iː nʲ i dʲ iː ʃ,t̪ˠ oː dʲ iː ʃ
smaoinigh,V;2;SG;IMP,sˠ mˠ iː nʲ i,mˠ ɔ lˠ
smaoinigh,V;1;SG;COND,sˠ mˠ iː nʲ oː n̠ʲ,d̪ˠ aː ɾʲ oː n̠ʲ
smaoinigh,V;2;PL;IMP,sˠ mˠ iː nʲ i ɟ iː,l̠ʲ eː ɟ iː
riar,V;1;SG;IMP,ɾˠ i ə ɾˠ ə mʲ,ɾˠ i ə ɾˠ ə mʲ
riar,V;REL;PST;IND,ə ɾʲ i ə ɾˠ,ə ɾʲ i ə ɾˠ u
riar,V;3;SG;PST;IND,ɾˠ i ə ɾˠ ʃ eː,ɾˠ i ə ɾˠ ʃ eː
riar,V;V.PTCP;PST,ɾˠ i ə ɾˠ h ə,ɾˠ i ə ɾˠ ə n̪ˠ t̪ˠ ə
riar,V;3;PL;SBJV;PST,d̪ˠ aː ɾˠ i ə ɾˠ ə dʲ iː ʃ,ɾˠ i ə ɾˠ ʃ i ə d̪ˠ
riar,V;V.MSDR,ɾˠ i ə ɾˠ,ɾˠ i ə ɾˠ u
riar,V;3;PL;PRS;IND,ɾˠ i ə ɾˠ ə n̪ˠ ʃ i ə d̪ˠ,ɾˠ i ə ɾˠ ə n̪ˠ ʃ i ə d̪ˠ
riar,V;3;PL;PST;HAB;IND,ɾˠ i ə ɾˠ ə dʲ iː ʃ,sˠ mˠ iː nʲ i dʲ iː ʃ
riar,V;2;SG;FUT;IND,ɾˠ i ə ɾˠ h ə t̪ˠ uː,ɾˠ i ə ɾˠ h ə t̪ˠ uː
riar,V;2;PL;IMP,ɾˠ i ə ɾˠ ə ɟ iː,a x t̪ˠ iː ɟ iː
riar,V;3;SG;PRS;IND,ɾˠ i ə ɾˠ ə n̪ˠ ʃ eː,ɾˠ i ə ɾˠ ə n̪ˠ ʃ eː
bailigh,V;REL;PST;IND,ə vˠ ɑ lʲ i,ə vˠ ɑ lʲ i
bailigh,V;2;PL;SBJV;PST,d̪ˠ aː mˠ a lʲ i ə ʃ iː,d̪ˠ aː mʲ a lʲ iː ʃ i vʲ
bailigh,V;3;SG;PST;IND,vˠ a lʲ i ʃ eː,vˠ a lʲ iː ʃ eː
bailigh,V;3;PL;PST;IND,vˠ a lʲ i ʃ i ə d̪ˠ,vˠ a lʲ iː ʃ i ə d̪ˠ
bailigh,V;1;SG;PRS;IND,bˠ a lʲ iː mʲ,vˠ a lʲ i mʲ
bailigh,V;3;PL;SBJV;PST,d̪ˠ aː mʲ a lʲ iː dʲ iː ʃ,d̪ˠ aː ɡ oː nˠ iː dʲ iː ʃ
bailigh,V;3;SG;FUT;IND,bˠ a lʲ oː ʃ eː,bˠ a lʲ oː ʃ eː
bailigh,V;2;SG;PRS;IND,bˠ a lʲ iː n̪ˠ t̪ˠ uː,bˠ a lʲ iː n̪ˠ t̪ˠ uː
bailigh,V;2;SG;PST;HAB;IND,vˠ a lʲ iː tʲ aː,h ɪ tʲ ɑː
bailigh,V;1;PL;PST;IND,vˠ a lʲ iː mˠ ə ɾˠ,vˠ a lʲ oː mʲ ə dʲ
bailigh,V;1;PL;SBJV;PST,d̪ˠ aː mʲ a lʲ iː mʲ ə ʃ,d̪ˠ aː mʲ a lʲ iː mʲ ə ʃ
tuig,V;2;SG;SBJV;PRS,ɡ ɔ d̪ˠ ɪ ɟ ə t̪ˠ uː,ɡ ɔ vʲ ɾʲ a h nˠ iː t̪ˠ uː
tuig,V;REL;PRS;IND,ə h ɪ ɟ ə n̪ˠ,ə h a sˠ t̪ˠ ə lˠ iː n̪ˠ
tuig,V;AUTO;PRS;IND,t̪ˠ ɪ c tʲ ə ɾˠ,t̪ˠ ɪ ɟ u
tuig,V;1;SG;SBJV;PST,d̪ˠ aː dʲ ɪ ɟ ɪ n̠ʲ,d̪ˠ aː vˠ u ə lʲ ə n̠ʲ
tuig,V;2;PL;SBJV;PRS,ɡ ɔ d̪ˠ ɪ ɟ ə ʃ ɪ vʲ,ɡ ɔ vʲ ɾʲ a h nˠ iː ʃ iː
tuig,V;1;PL;PST;HAB;IND,h ɪ ɟ ɪ mʲ ə ʃ,h ɪ ɟ ɪ mʲ ə ʃ
tuig,V;3;PL;PST;IND,h ɪ ɟ ʃ i ə d̪ˠ,h ɪ ɟ ɪ dʲ iː ʃ
tuig,V;3;SG;FUT;IND,t̪ˠ ɪ c ɪ ʃ eː,t̪ˠ ɪ c ə ʃ eː
tuig,V;2;SG;SBJV;PST,d̪ˠ aː dʲ ɪ c tʲ aː,d̪ˠ aː ŋ ɡ ə lʲ
tuig,V;AUTO;COND,h ɪ c iː,h ɪ c tʲ ə ɾˠ
tuig,V;3;PL;IMP,t̪ˠ ɪ ɟ ɪ dʲ iː ʃ,t̪ˠ ɪ c ɪ dʲ iː ʃ
tuig,V;3;SG;SBJV;PST,d̪ˠ aː dʲ ɪ ɟ u ʃ eː,d̪ˠ aː dʲ ɪ ɟ ə ʃ eː
tuig,V;3;SG;PRS;IND,t̪ˠ ɪ ɟ ə n̪ˠ ʃ eː,ɔ sˠ k lˠ iː n̪ˠ ʃ eː
tóg,V;AUTO;IMP,t̪ˠ oː k t̪ˠ ə ɾˠ,t̪ˠ oː ɡ
tóg,V;1;SG;FUT;IND,t̪ˠ oː k ə mʲ eː,aː ɾʲ oː mʲ eː
tóg,V;3;SG;COND,h oː k uː ʃ eː,h oː h u ʃ eː
tóg,V;3;PL;PST;IND,h oː ɡ ʃ i ə d̪ˠ,d̪ˠ aː d̪ˠ oː ɡ ə ʃ i ə d̪ˠ
tóg,V;3;SG;FUT;IND,t̪ˠ oː k ə ʃ eː,t̪ˠ oː k ə ʃ eː
tóg,V;3;PL;COND,h oː ɡ ə dʲ iː ʃ,t̪ˠ oː ɡ ə dʲ iː ʃ
tóg,V;3;PL;SBJV;PRS,ɡ ɔ d̪ˠ oː ɡ ə ʃ i ə d̪ˠ,ɡ ɔ d̪ˠ oː ɡ ə ʃ i ə d̪ˠ
tóg,V;2;PL;COND,h oː k uː ʃ ə vʲ,sˠ pʲ ɾʲ a k uː ʃ iː
tóg,V;2;PL;PST;IND,h oː ɡ ʃ ɪ vʲ,x ɔ sˠ ə nʲ ʃ ə vʲ
tóg,V;3;SG;SBJV;PST,d̪ˠ aː d̪ˠ oː ɡ u ʃ eː,d̪ˠ aː d̪ˠ oː ɡ u ʃ eː
tóg,V;3;PL;PST;HAB;IND,h oː ɡ ə dʲ iː ʃ,sˠ mˠ iː nʲ i dʲ iː ʃ
tóg,V;AUTO;SBJV;PST,d̪ˠ aː d̪ˠ oː k t̪ˠ iː,d̪ˠ aː vˠ u ə l̠ʲ tʲ iː
caill,V;AUTO;PRS;IND,k a l̠ʲ tʲ ə ɾˠ,x a l̠ʲ ə n̪ˠ
caill,V;1;SG;PST;HAB;IND,x a l̠ʲ ə n̠ʲ,x a l̠ʲ ə mʲ
caill,V;1;PL;COND,x a l̠ʲ h ə mʲ ə ʃ,k a l̠ʲ h ə mʲ ə ʃ
caill,V;2;PL;PRS;IND,k a l̠ʲ ə n̪ˠ ʃ ə vʲ,k a l̠ʲ ə n̪ˠ ʃ ɪ vʲ
caill,V;3;SG;IMP,k a l̠ʲ u ʃ eː,fˠ aː ɡ a l̠ʲ u ʃ eː
caill,V;3;PL;IMP,k a l̠ʲ ə dʲ iː ʃ,k a l̠ʲ ə dʲ iː ʃ
caill,V;3;SG;SBJV;PST,d̪ˠ aː ɡ a l̠ʲ u ʃ eː,d̪ˠ aː ɡ a l̠ʲ u ʃ eː
caill,V;1;PL;PST;IND,x a l̠ʲ ə mˠ ə ɾˠ,x a l̠ʲ ə mʲ ə ʃ
caill,V;3;SG;PRS;IND,k a l̠ʲ ə n̪ˠ ʃ eː,k a l̠ʲ ə n̪ˠ ʃ eː
