lemma,paradigm_slot,target,prediction
nika,V;2;PL;RCT;PST,n í n i ɠ êː,n i ɓ é n iː ɠ a
nika,V;BANTU10;RMT;PST;PROG,z a z í n iː ɠ a,w a j e n íː ɠ a
nika,V;BANTU3;RCT;PST,ú n i ɠ íː l e,ú n iː ɠ êː
nika,V;IMP;2;PL,n í ɠ aː n i,n í ɠ aː n i
nika,V;BANTU14;RCT;PST,ɓ u n í ɠ iː l e,ɓ e ɓ ú n iː ɠ a
nika,V;BANTU3;FUT,ú z o n íː ɠ a,ú z o n íː ɠ a
nika,V;BANTU7;PRS,s i j á n iː ɠ a,s i j a n íː ɠ a
nika,V;BANTU17;RMT;PST;PROG,k w a ɠ ú n iː ɠ a,j a j í n iː ɠ a
nika,V;BANTU5;RMT;PST;PROG,l a l í n iː ɠ a,l áː n iː ɠ a
nika,V;BANTU9;PRS,íː j a n íː ɠ a,i j a n íː ɠ a
nika,V;BANTU14;PRS,ɓ ú n iː ɠ a,ɓ u j a n íː ɠ a
nika,V;BANTU17;V.PTCP,k ú n iː ɠ a,k ú n iː ɠ a
nika,V;BANTU10;RMT;PST,z áː n iː ɠ a,z áː n iː ɠ a
nika,V;BANTU11;PRS,l ú j a n iː ɠ a,l ú n iː ɠ a
nika,V;BANTU17;PRS,ɠ u j a n íː ɠ a,ɠ ú j a n íː ɠ a
nika,V;1;PL;RMT;PST;PROG,s a s í n iː ɠ a,s a s í n iː ɠ a
nika,V;BANTU7;V.PTCP,s í n iː ɠ a,s í n iː ɠ a
nika,V;BANTU15;RMT;PST,k w áː n iː ɠ a,ɓ áː n iː ɠ a
nika,V;BANTU7;FUT,s i z ó n iː ɠ a,s i z ó n iː ɠ a
nika,V;BANTU8;RCT;PST,z í n i ɠ êː,z í n i ɠ êː
nika,V;BANTU9;SBJV,í n iː ɠ é,k ú n iː ɠ é
nika,V;BANTU11;RCT;PST,l ú n i ɠ íː l e,l ú n iː ɠ eː
wa,V;BANTU3;PRS,ú j aː w a,ú j aː w a
wa,V;BANTU10;RCT;PST,z íː w eː,z í w iː l é
wa,V;1;SG;RCT;PST,n ɡ i w íː l e,úː w eː
wa,V;1;SG;RCT;PST,n ɡ íː w eː,úː w eː
wa,V;BANTU15;RMT;PST;PROG,k w a ɠ úː w a,z á z iː w a
wa,V;2;SG;RMT;PST;PROG,w a w úː w a,n á n iː w a
wa,V;BANTU1;RCT;PST,úː w eː,ú w íː l e
wa,V;1;PL;FUT,s i z o ɠ ûː w a,s i z o ɠ uː w a
wa,V;BANTU15;RCT;PST,ɠ ú w iː l e,ɠ úː w eː
wa,V;BANTU4;SBJV,îː w e,z íː w e
wa,V;BANTU5;RCT;PST;PROG,ɓ é l iː w a,l í ɓ eː w a
wa,V;BANTU14;RCT;PST,ɓ ú w iː l e,z í w iː l é
wa,V;BANTU2;SBJV,ɓ áː w e,ɠ úː w e
wa,V;BANTU17;RMT;PST;PROG,k w a ɠ úː w a,k w a ɠ úː w a
wa,V;BANTU5;SBJV,l íː w e,l íː w e
wa,V;BANTU10;PRS,z íː w a,z í j aː w a
wa,V;BANTU2;FUT,ɓ a z o ɠ úː w a,ɓ a z o ɠ ûː w a
wa,V;1;SG;V.PTCP,ᵑɡ íː w a,ᵑɡ íː w a
wa,V;BANTU14;PRS,ɓ úː w a,ɓ úː w a
wa,V;BANTU17;FUT,ɠ ú z o ɠ uː w a,ɠ ú z o ɠ ûː w a
wa,V;BANTU9;V.PTCP,îː w a,îː w a
wa,V;BANTU11;PRS,l úː w a,l úː w a
wa,V;1;SG;RCT;PST;PROG,ɓ é n ɡ iː w a,ú ɓ eː w a
wa,V;BANTU7;RCT;PST,s í w iː l e,s íː w eː
wa,V;BANTU11;RCT;PST;PROG,ɓ é l uː w a,l ú ɓ eː w a
wa,V;BANTU6;RCT;PST;PROG,a ɓ éː w a,á w iː l é
wa,V;BANTU6;V.PTCP,êː w a,áː w a
wa,V;BANTU4;RMT;PST;PROG,j a j íː w a,w a w úː w a
phila,V;BANTU15;RCT;PST;PROG,ɓ e ɠ ú pʰ iː l a,ɠ ú pʰ iː l eː
phila,V;BANTU8;FUT,z i z ó pʰ iː l a,z i z o pʰ iː l a
phila,V;1;PL;RCT;PST;PROG,s i ɓ é pʰ iː l a,s i ɓ é pʰ iː l a
phila,V;BANTU4;RMT;PST,j áː pʰ iː l a,ɓ áː pʰ iː l a
phila,V;BANTU3;RMT;PST,w áː pʰ iː l a,ɓ áː pʰ iː l a
phila,V;BANTU15;SBJV,ɠ ú pʰ iː l e,ɠ ú pʰ iː l é
phila,V;BANTU15;FUT,ɠ ú z o pʰ iː l a,ɠ ú z o pʰ iː l a
phila,V;BANTU3;RMT;PST;PROG,w a w ú pʰ iː l a,w a w ú pʰ iː l a
phila,V;2;SG;RCT;PST;PROG,ú ɓ e pʰ íː l a,ɓ e n ɡ í pʰ iː l a
phila,V;BANTU15;RCT;PST,ɠ ú pʰ i l íː l e,ɠ ú pʰ iː l êː
phila,V;BANTU1;FUT,ú z o pʰ íː l a,ú z o pʰ íː l a
phila,V;BANTU1;RMT;PST;PROG,w a j é pʰ iː l a,j a j í pʰ iː l a
phila,V;BANTU2;RCT;PST,ɓ a pʰ í l iː l e,ɓ á pʰ iː l êː
phila,V;BANTU14;RCT;PST,ɓ ú pʰ i l íː l e,ɓ ú pʰ iː l êː
phila,V;BANTU14;RCT;PST,ɓ ú pʰ iː l eː,ɓ ú pʰ iː l êː
phila,V;1;PL;SBJV,s í pʰ iː l é,s í pʰ iː l é
phila,V;2;PL;V.PTCP,n í pʰ iː l a,n í pʰ iː l a
phila,V;1;SG;PRS,n ɡ í pʰ iː l a,s i j a pʰ íː l a
phila,V;BANTU10;PRS,z i j á pʰ iː l a,z i j a pʰ íː l a
phila,V;BANTU2;FUT,ɓ a z ó pʰ iː l a,ɓ a z ó pʰ iː l a
phila,V;BANTU5;RMT;PST;PROG,l a l í pʰ iː l a,l a l í pʰ iː l a
phila,V;BANTU6;SBJV,áː pʰ iː l é,áː pʰ iː l a
phila,V;BANTU11;PRS,l ú j a pʰ íː l a,l ú j a pʰ íː l a
phila,V;BANTU4;RCT;PST,íː pʰ iː l eː,ú pʰ i l íː l e
phila,V;2;PL;PRS,n í pʰ iː l a,n i j a m ûː ɲ a
phila,V;BANTU7;RCT;PST,s í pʰ iː l êː,s í pʰ i l íː l e
phila,V;BANTU15;V.PTCP,ɠ ú pʰ iː l a,ɠ ú pʰ iː l a
phila,V;1;PL;PRS,s i j a pʰ íː l a,s i j a pʰ íː l a
phila,V;BANTU15;RMT;PST,k w áː pʰ iː l a,z áː pʰ iː l a
phila,V;BANTU9;RCT;PST,íː pʰ iː l eː,íː pʰ i l íː l e
phila,V;BANTU4;PRS,íː j a pʰ íː l a,íː j a pʰ íː l a
phila,V;BANTU4;PRS,íː pʰ iː l a,íː j a pʰ íː l a
phila,V;BANTU9;SBJV,íː pʰ iː l é,íː pʰ iː l é
phila,V;BANTU11;RCT;PST,l ú pʰ iː l êː,l ú pʰ iː l eː
phila,V;BANTU6;FUT,a z ó pʰ iː l a,a z o pʰ íː l a
phila,V;BANTU9;RMT;PST;PROG,j a j í pʰ iː l a,j a j í pʰ iː l a
baleka,V;BANTU3;PRS,ú j a ɓ a l êː ɠ a,ú ɓ a l êː ɠ a
baleka,V;BANTU3;PRS,ú ɓ a l êː ɠ a,ú j a ɓ a l êː ɠ a
baleka,V;BANTU6;PRS,a ɓ a l éː ɠ a,a ɓ a l éː ɠ a
baleka,V;BANTU11;FUT,l ú z o ɓ a l eː ɠ a,l ú z o ɓ á l eː ɠ a
baleka,V;BANTU7;SBJV,s i ɓ a l éː ɠ e,s i ɓ a l eː ɠ e
baleka,V;BANTU8;V.PTCP,z i ɓ a l éː ɠ a,z i ɓ a l êː ɠ a
baleka,V;BANTU5;PRS,l i ɓ a l éː ɠ a,l i j a ɓ a l eː ɠ a
baleka,V;NFIN,ú ɠ u ɓ a l êː ɠ a,ú ɠ u ɓ úː z a
baleka,V;BANTU3;RMT;PST,w aː ɓ a l êː ɠ a,w áː ɓ a l eː ɠ a
baleka,V;BANTU15;SBJV,k ú ɓ a l eː ɠ é,k ú ɓ a l eː ɠ e
baleka,V;1;PL;RCT;PST,s i ɓ a l éː ɠ eː,s i ɓ a l eː ɠ êː
baleka,V;BANTU6;RMT;PST,aː ɓ a l éː ɠ a,áː ɓ a l êː ɠ a
baleka,V;BANTU8;RMT;PST;PROG,z a z i ɓ á l eː ɠ a,z a z i ɓ a l êː ɠ a
baleka,V;BANTU15;FUT,ɠ ú z o ɓ a l eː ɠ a,ɠ ú z o ɓ á l eː ɠ a
baleka,V;BANTU5;V.PTCP,l i ɓ a l éː ɠ a,l i ɓ á l eː ɠ a
baleka,V;BANTU3;RMT;PST;PROG,w a w u ɓ á l eː ɠ a,w a w áː ɓ a l êː ɠ a
baleka,V;IMP;2;SG,ɓ a l éː ɠ a,ǁ a ɓ a l eː ɠ a
baleka,V;BANTU1;RCT;PST,ú ɓ a l éː ɠ eː,ú ɓ a l éː ɠ eː
baleka,V;BANTU8;RCT;PST;PROG,ɓ e z i ɓ á l eː ɠ a,ɓ e z i ɓ a l êː ɠ a
baleka,V;BANTU11;SBJV,l ú ɓ a l eː ɠ é,l ú ɓ a l eː ɠ e
baleka,V;BANTU17;SBJV,k ú ɓ a l eː ɠ é,ɠ ú ɓ a l êː ɠ e
baleka,V;2;SG;V.PTCP,ú ɓ a l êː ɠ a,ú ɓ a l êː ɠ a
baleka,V;BANTU3;RCT;PST,ú ɓ a l e ɠ íː l e,ú ɓ a l e ɠ íː l e
baleka,V;BANTU15;RCT;PST,ɠ u ɓ a l é ɠ iː l e,ɠ u ɓ a l éː ɠ eː
baleka,V;BANTU15;RCT;PST,ɠ ú ɓ a l eː ɠ eː,k ú ɓ a l éː ɠ eː
baleka,V;BANTU2;RCT;PST,ɓ a ɓ a l e ɠ íː l e,ɓ a ɓ a l éː ɠ eː
baleka,V;BANTU2;RCT;PST,ɓ a ɓ a l éː ɠ eː,ɓ a ɓ a l éː ɠ eː
baleka,V;2;SG;PRS,ú j a ɓ a l êː ɠ a,ú ɓ a l éː ɠ a
baleka,V;2;PL;V.PTCP,n i ɓ a l éː ɠ a,n í ɓ a l êː ɠ a
baleka,V;BANTU10;PRS,z i j a ɓ á l eː ɠ a,z i j a ɓ a l êː ɠ a
baleka,V;BANTU10;PRS,z i ɓ a l éː ɠ a,z i j a ɓ a l eː ɠ a
baleka,V;2;PL;RMT;PST;PROG,n a n i ɓ á l eː ɠ a,n a n í l uː n ɡ a
baleka,V;BANTU5;RMT;PST;PROG,l a l i ɓ á l eː ɠ a,z a z i ɓ a l êː ɠ a
baleka,V;BANTU9;PRS,íː j a ɓ a l êː ɠ a,íː j a ɓ a l êː ɠ a
baleka,V;1;SG;RMT;PST,n ɡ aː ɓ a l êː ɠ a,w aː ɓ a l êː ɠ a
baleka,V;BANTU4;FUT,íː z o ɓ a l êː ɠ a,íː z o ɓ a l êː ɠ a
baleka,V;2;PL;RMT;PST,n áː ɓ a l eː ɠ a,n áː ɓ a l eː ɠ a
baleka,V;BANTU17;PRS,ɠ ú j a ɓ a l eː ɠ a,ɠ ú j a ɓ á l eː ɠ a
baleka,V;BANTU14;RMT;PST,ɓ aː ɓ a l êː ɠ a,ɓ áː ɓ a l eː ɠ a
baleka,V;BANTU2;V.PTCP,ɓ e ɓ a l êː ɠ a,ɓ a l a l êː ɠ a
baleka,V;BANTU7;RCT;PST,s i ɓ a l e ɠ íː l e,s i ɓ a l éː ɠ eː
baleka,V;BANTU15;RMT;PST,k w aː ɓ a l éː ɠ a,ɠ u ɓ a l e ɠ íː l e
baleka,V;BANTU11;RCT;PST;PROG,ɓ e l u ɓ a l êː ɠ a,l ú ɓ a l eː ɠ êː
baleka,V;1;SG;FUT,n ɡ i z o ɓ á l eː ɠ a,n ɡ i ɓ á l eː ɠ a
baleka,V;1;SG;RMT;PST;PROG,n ɡ a n ɡ i ɓ á l eː ɠ a,s a s i ɓ a l eː ɠ a
baleka,V;BANTU1;PRS,ú j a ɓ a l êː ɠ a,ú j a ɓ a l êː ɠ a
baleka,V;BANTU1;PRS,ú ɓ a l êː ɠ a,k ú j a ɓ á l eː ɠ a
baleka,V;BANTU9;RMT;PST;PROG,j a j i ɓ á l eː ɠ a,j áː ɓ a l eː ɠ a
nquma,V;BANTU3;PRS,úᵑ ǃ uː m a,ú j aᵑ ǃ uː m a
nquma,V;BANTU10;RCT;PST,z íᵑ ǃ u m eː,z íᵑ ǃ u m íː l e
nquma,V;BANTU4;RCT;PST;PROG,ɓ e j íᵑ ǃ uː m a,ɓ e ɠ úᵑ ǃ uː m a
nquma,V;BANTU7;SBJV,s íᵑ ǃ uː m e,s íᵑ ǃ uː m e
nquma,V;BANTU10;SBJV,z íᵑ ǃ uː m e,z íᵑ ǃ uː m e
nquma,V;BANTU3;RMT;PST,w áᵑ ǃ uː m a,j áᵑ ǃ uː m a
nquma,V;2;SG;RCT;PST,úᵑ ǃ u m íː l e,úᵑ ǃ u m eː
nquma,V;BANTU7;RMT;PST,s áᵑ ǃ uː m a,z áᵑ ǃ uː m a
nquma,V;BANTU14;RCT;PST,ɓ úᵑ ǃ u m iː l e,úᵑ ǃ u m eː
nquma,V;BANTU8;PRS,z íᵑ ǃ uː m a,z i j áᵑ ǃ uː m a
nquma,V;BANTU5;RMT;PST;PROG,l a l íᵑ ǃ uː m a,l áᵑ ǃ uː m a
nquma,V;BANTU4;V.PTCP,íᵑ ǃ uː m a,íᵑ ǃ uː m a
nquma,V;BANTU6;SBJV,áᵑ ǃ uː m e,áᵑ ǃ uː m e
nquma,V;BANTU11;PRS,l úᵑ ǃ uː m a,l ú j aᵑ ǃ uː m a
nquma,V;1;PL;RMT;PST,s áᵑ ǃ uː m a,s a s íᵑ ǃ uː m a
nquma,V;IMP;2;PL;LGSPEC3,ᵑǃ u m êː n i,l éː n d eː n i
nquma,V;BANTU7;RCT;PST;PROG,ɓ e s íᵑ ǃ uː m a,ɓ e z íᵑ ǃ uː m a
nquma,V;BANTU14;RMT;PST,ɓ áᵑ ǃ uː m a,j áᵑ ǃ uː m a
nquma,V;BANTU11;RMT;PST,l w áᵑ ǃ uː m a,j áᵑ ǃ uː m a
nquma,V;BANTU17;RMT;PST,k w áᵑ ǃ uː m a,z áᵑ ǃ uː m a
nquma,V;BANTU2;PRS,ɓ a j áᵑ ǃ uː m a,ɓ áᵑ ǃ uː m a
nquma,V;BANTU7;FUT,s i z óᵑ ǃ uː m a,s i z óᵑ ǃ uː m a
nquma,V;BANTU1;RCT;PST;PROG,ú ɓ eᵑ ǃ uː m a,ɓ e z íᵑ ǃ uː m a
nquma,V;BANTU1;PRS,ú j aᵑ ǃ uː m a,ú j aᵑ ǃ uː m a
nquma,V;BANTU4;PRS,íᵑ ǃ uː m a,íː j aᵑ ǃ uː m a
nquma,V;BANTU9;SBJV,íᵑ ǃ uː m e,íᵑ ǃ uː m e
pha,V;BANTU15;RCT;PST;PROG,ɓ é ɠ uː pʰ a,ɓ é j iː pʰ a
pha,V;1;PL;RCT;PST;PROG,s í ɓ eː pʰ a,s í ɓ eː pʰ a
pha,V;BANTU7;SBJV,s íː pʰ e,s íː pʰ e
pha,V;BANTU8;V.PTCP,z íː pʰ a,êː pʰ a
pha,V;BANTU5;PRS,l í j aː pʰ a,l í j aː pʰ a
pha,V;BANTU5;V.PTCP,l íː pʰ a,l íː pʰ a
pha,V;IMP;2;SG,j íː pʰ a,j íː pʰ e
pha,V;BANTU5;RMT;PST,l áː pʰ a,l a l íː pʰ a
pha,V;BANTU1;SBJV,âː pʰ e,úː pʰ e
pha,V;BANTU3;V.PTCP,úː pʰ a,îː pʰ a
pha,V;BANTU8;PRS,z í j aː pʰ a,z íː pʰ a
pha,V;2;PL;FUT,n í z o ɠ uː pʰ a,n i z o ɠ ûː pʰ a
pha,V;1;PL;SBJV,s íː pʰ e,s íː pʰ e
pha,V;BANTU17;RCT;PST,ɠ ú pʰ iː l e,ɠ úː pʰ eː
pha,V;BANTU5;FUT,l i z o ɠ ûː pʰ a,l i z o ɠ ûː pʰ a
pha,V;1;SG;V.PTCP,ᵑɡ íː pʰ a,n ɡ í pʰ iː l a
pha,V;BANTU9;PRS,îː pʰ a,íː j áː pʰ a
pha,V;1;SG;RMT;PST,n ɡ âː pʰ a,w áː pʰ a
pha,V;BANTU14;PRS,ɓ úː pʰ a,ɓ úː pʰ a
pha,V;BANTU9;RMT;PST,j áː pʰ a,z áː pʰ a
pha,V;BANTU5;RCT;PST,l í pʰ iː l é,l íː pʰ eː
pha,V;1;SG;RCT;PST;PROG,ɓ e n ɡ íː pʰ a,ú ɓ eː pʰ á
pha,V;1;PL;RMT;PST;PROG,s a s íː pʰ a,s a s í l eː tʰ a
pha,V;BANTU7;RCT;PST,s í pʰ iː l é,s íː pʰ eː
pha,V;BANTU7;V.PTCP,s íː pʰ a,êː pʰ a
pha,V;BANTU9;RCT;PST,íː pʰ iː l é,z íː pʰ eː
pha,V;BANTU1;RCT;PST;PROG,ú ɓ eː pʰ á,ɓ é ɓ eː pʰ a
pha,V;BANTU8;RCT;PST,z í pʰ iː l é,z íː pʰ eː
pha,V;BANTU4;RMT;PST;PROG,j a j íː pʰ a,z á z iː pʰ a
phumula,V;BANTU15;RCT;PST;PROG,ɓ e ɠ u pʰ ú m uː l a,ɓ e z i pʰ ú m uː l a
phumula,V;BANTU1;RMT;PST,w aː pʰ ú m uː l a,ɓ aː pʰ u m uː l a
phumula,V;1;SG;RCT;PST,n ɡ i pʰ ú m uː l eː,s i pʰ u m uː l eː
phumula,V;BANTU3;RMT;PST,w aː pʰ ú m uː l a,j áː pʰ u m ûː l a
phumula,V;IMP;2;SG;LGSPEC3,pʰ ú m uː l e,j íː j a pʰ ú m uː l a
phumula,V;1;PL;RCT;PST,s í pʰ u m uː l eː,s i pʰ ú m uː l eː
phumula,V;2;PL;SBJV,n í pʰ u m uː l e,n í pʰ u m uː l e
phumula,V;BANTU15;RMT;PST;PROG,k w a ɠ u pʰ ú m uː l a,k w a ɠ u pʰ ú m uː l a
phumula,V;2;SG;RCT;PST,ú pʰ u m úː l eː,ú pʰ u m ú l iː l é
phumula,V;BANTU3;RMT;PST;PROG,w a w u pʰ ú m uː l a,w aː pʰ ú m uː l a
phumula,V;BANTU8;RCT;PST;PROG,ɓ e z i pʰ ú m uː l a,ɓ e z i pʰ ú m uː l a
phumula,V;BANTU17;SBJV,ɠ ú pʰ u m uː l e,ɠ ú pʰ u m uː l e
phumula,V;2;SG;V.PTCP,ú pʰ u m ûː l a,ú pʰ u m ûː l a
phumula,V;BANTU3;RCT;PST,ú pʰ u m úː l eː,ú pʰ u m u l íː l e
phumula,V;BANTU5;RCT;PST;PROG,ɓ e l i pʰ ú m uː l a,l í pʰ u m uː l eː
phumula,V;BANTU7;RMT;PST;PROG,s a s i pʰ ú m uː l a,l w a l u pʰ ú m uː l a
phumula,V;BANTU8;PRS,z i j a pʰ ú m uː l a,z i j a pʰ ú m uː l a
phumula,V;1;PL;SBJV,s í pʰ u m uː l e,s í pʰ u m uː l e
phumula,V;BANTU2;RCT;PST;PROG,ɓ e ɓ e pʰ ú m uː l a,ɓ e ɓ e pʰ ú m uː l a
phumula,V;BANTU2;SBJV,ɓ a pʰ ú m uː l e,l í pʰ u m uː l e
phumula,V;BANTU5;FUT,l i z o pʰ ú m uː l a,l i z o pʰ ú m uː l a
phumula,V;BANTU5;RMT;PST;PROG,l a l i pʰ ú m uː l a,z a z i pʰ ú m uː l a
phumula,V;1;SG;V.PTCP,n ɡ i pʰ ú m uː l a,n ɡ i pʰ ú m uː l a
phumula,V;1;SG;RMT;PST,n ɡ aː pʰ ú m uː l a,n ɡ áː ɓ oː pʰ a
phumula,V;BANTU17;V.PTCP,ɠ ú pʰ u m uː l a,ɠ ú pʰ u m uː l a
phumula,V;2;PL;RMT;PST,n áː pʰ u m uː l a,n áː pʰ u m uː l a
phumula,V;BANTU14;RMT;PST;PROG,ɓ a ɓ u pʰ ú m uː l a,ɓ a ɓ u pʰ ú m uː l a
phumula,V;BANTU3;SBJV,ú pʰ u m ûː l e,ú pʰ u m ûː l a
phumula,V;BANTU17;PRS,ɠ u j a pʰ ú m uː l a,ɠ ú j a pʰ ú m uː l a
phumula,V;BANTU5;RCT;PST,l í pʰ u m uː l eː,l í pʰ u m uː l eː
phumula,V;BANTU7;RCT;PST;PROG,ɓ e s i pʰ ú m uː l a,s í pʰ u m uː l eː
phumula,V;1;PL;RMT;PST;PROG,s a s i pʰ ú m uː l a,z a z i pʰ ú m uː l a
phumula,V;BANTU4;RCT;PST,íː pʰ u m úː l eː,íː pʰ u m ú l iː l é
phumula,V;BANTU9;RCT;PST,íː pʰ u m u l íː l e,íː pʰ u m úː l eː
phumula,V;1;SG;FUT,n ɡ i z o pʰ ú m uː l a,n ɡ i pʰ ú m uː l a
phumula,V;BANTU8;RCT;PST,z í pʰ u m uː l eː,z i pʰ u m ú l iː l e
phumula,V;BANTU4;PRS,íː j a pʰ u m ûː l a,íː j a pʰ u m ûː l a
phumula,V;BANTU11;V.PTCP,l ú pʰ u m uː l a,l ú pʰ u m uː l a
phumula,V;BANTU4;RMT;PST;PROG,j a j i pʰ ú m uː l a,j a j a pʰ ú m uː l a
cabanga,V;BANTU3;PRS,ú j a ǀ a ɓ âː n ɡ a,ú j a ǀ a ɓ aː n ɡ a
cabanga,V;BANTU4;RMT;PST,j áː ǀ a ɓ aː n ɡ a,j áː ǀ a ɓ aː n ɡ a
cabanga,V;BANTU5;PRS,l íː ǀ a ɓ aː n ɡ a,l i j a ǀ a ɓ âː n ɡ a
cabanga,V;IMP;2;SG;LGSPEC3,ǃ a ɓ âː n ɡ e,tʰ úː l e
cabanga,V;BANTU10;FUT,z i z óː ǀ a ɓ aː n ɡ a,z i z óː ǀ a ɓ aː n ɡ a
cabanga,V;BANTU8;RMT;PST;PROG,z a z i ǀ a ɓ âː n ɡ a,j a j íː ǀ a ɓ âː n ɡ a
cabanga,V;BANTU17;SBJV,ɠ úː ǀ a ɓ aː n ɡ e,ɠ ú ǀ a ɓ âː n ɡ e
cabanga,V;2;PL;RCT;PST,n íː ǀ a ɓ a n ɡ íː l e,n íː ǀ a ɓ aː n ɡ eː
cabanga,V;BANTU10;RMT;PST;PROG,z a z i ǀ a ɓ âː n ɡ a,z áː ǀ a ɓ aː n ɡ a
cabanga,V;BANTU7;RMT;PST,s áː ǀ a ɓ aː n ɡ a,k w aː ǀ a ɓ âː n ɡ a
cabanga,V;BANTU3;RCT;PST,úː ǀ a ɓ áː n ɡ eː,úː ǀ a ɓ aː n ɡ eː
cabanga,V;BANTU3;V.PTCP,úː ǀ a ɓ âː n ɡ a,úː ǀ a ɓ aː n ɡ a
cabanga,V;BANTU1;RMT;PST;PROG,w a j e ǀ a ɓ âː n ɡ a,k w a ɠ ú ǀ a ɓ aː n ɡ a
cabanga,V;BANTU2;RCT;PST,ɓ a ǀ a ɓ a n ɡ íː l e,ɓ áː ǀ a ɓ aː n ɡ eː
cabanga,V;BANTU10;V.PTCP,z íː ǀ a ɓ âː n ɡ a,z i ǀ a ɓ aː n ɡ a
cabanga,V;BANTU3;FUT,ú z o ǀ a ɓ âː n ɡ a,ú z o ǀ a ɓ aː n ɡ a
cabanga,V;BANTU2;SBJV,ɓ áː ǀ a ɓ aː n ɡ e,ɓ áː ǀ a ɓ aː n ɡ e
cabanga,V;BANTU17;RCT;PST,ɠ ú ǀ a ɓ a n ɡ iː l e,ɠ ú ǀ a ɓ aː n ɡ eː
cabanga,V;2;SG;RMT;PST,w áː ǀ a ɓ aː n ɡ a,w áː ǀ a ɓ âː n ɡ a
cabanga,V;BANTU9;PRS,íː j a ǀ a ɓ aː n ɡ a,í j a ǀ a ɓ aː n ɡ a
cabanga,V;BANTU17;V.PTCP,ɠ úː ǀ a ɓ aː n ɡ a,ɠ ú ǀ a ɓ aː n ɡ a
cabanga,V;BANTU9;V.PTCP,íː ǀ a ɓ âː n ɡ a,ɠ ú ǀ a ɓ aː n ɡ a
cabanga,V;1;PL;RMT;PST,s áː ǀ a ɓ aː n ɡ a,n ɡ aː ǀ a ɓ aː n ɡ a
cabanga,V;BANTU17;PRS,ɠ úː ǀ a ɓ aː n ɡ a,ɠ ú j a ǀ a ɓ âː n ɡ a
cabanga,V;BANTU4;RCT;PST,íː ǀ a ɓ aː n ɡ eː,íː ǀ a ɓ a n ɡ íː l e
cabanga,V;2;PL;PRS,n í j a ǀ a ɓ âː n ɡ a,n i j a ǀ a ɓ âː n ɡ a
cabanga,V;BANTU2;V.PTCP,ɓ éː ǀ a ɓ aː n ɡ a,ɓ áː ǀ a ɓ aː n ɡ a
cabanga,V;BANTU6;RMT;PST;PROG,a j e ǀ a ɓ âː n ɡ a,k w a ɠ ú ǀ a ɓ aː n ɡ a
cabanga,V;BANTU6;RCT;PST,áː ǀ a ɓ aː n ɡ eː,aː ǀ a ɓ aː n ɡ eː
cabanga,V;BANTU11;RMT;PST;PROG,l w a l ú ǀ a ɓ aː n ɡ a,k w a ɠ ú ǀ a ɓ aː n ɡ a
cabanga,V;1;SG;SBJV,n ɡ i ǀ a ɓ âː n ɡ e,n ɡ i ǀ a ɓ âː n ɡ a
cabanga,V;1;SG;FUT,n ɡ i z óː ǀ a ɓ aː n ɡ a,n ɡ i ǀ a ɓ âː n ɡ a
cabanga,V;BANTU11;RCT;PST,l ú ǀ a ɓ a n ɡ iː l e,l úː ǀ a ɓ aː n ɡ eː
cabanga,V;BANTU2;RMT;PST,ɓ áː ǀ a ɓ aː n ɡ a,w áː ǀ a ɓ aː n ɡ a
cabanga,V;BANTU9;RMT;PST;PROG,j a j íː ǀ a ɓ aː n ɡ a,j a j íː ǀ a ɓ aː n ɡ a
cabanga,V;BANTU1;V.PTCP,êː ǀ a ɓ âː n ɡ a,úː ǀ a ɓ aː n ɡ a
linda,V;BANTU6;PRS,a l íː n d a,a j a l íː n d a
linda,V;1;SG;RCT;PST,n ɡ i l íː n d eː,s í l iː n d eː
linda,V;1;PL;RCT;PST;PROG,s i ɓ é l iː n d a,s i ɓ e l íː n d a
linda,V;BANTU8;V.PTCP,z í l iː n d a,z í l iː n d a
linda,V;IMP;2;SG;LGSPEC3,l íː n d e,j í l iː n d eː n i
linda,V;2;SG;RCT;PST,ú l iː n d eː,úː l íː n d eː
linda,V;IMP;2;SG,l íː n d a,pʰ úː m a
linda,V;BANTU5;RMT;PST,l áː l iː n d a,l áː l iː n d a
linda,V;BANTU3;RCT;PST;PROG,ɓ e w ú l iː n d a,ɓ e z í l iː n d a
linda,V;BANTU8;RMT;PST,z áː l iː n d a,z áː l iː n d a
linda,V;BANTU14;V.PTCP,ɓ ú l iː n d a,ɓ ú l iː n d a
linda,V;BANTU17;SBJV,ɠ ú l iː n d e,ɠ ú l iː n d e
linda,V;BANTU7;RMT;PST,s áː l iː n d a,w áː l iː n d a
linda,V;2;SG;V.PTCP,ú l íː n d a,úː l íː n d a
linda,V;BANTU15;RCT;PST,ɠ ú l i n d iː l e,ɠ ú l iː n d eː
linda,V;BANTU15;RCT;PST,ɠ ú l iː n d eː,ɠ ú l iː n d eː
linda,V;BANTU2;RCT;PST,ɓ a l íː n d eː,ɓ a l íː n d eː
linda,V;BANTU7;RMT;PST;PROG,s a s í l iː n d a,s a s í l iː n d a
linda,V;2;SG;PRS,ú j a l íː n d a,ú j a l íː n d a
linda,V;BANTU14;RCT;PST,ɓ u l í n d iː l e,ú l i n d íː l e
linda,V;BANTU14;RCT;PST,ɓ ú l iː n d eː,ɓ e ɓ ú l iː n d a
linda,V;1;SG;PRS,n ɡ i j a l íː n d a,ú j a l íː n d a
