lemma,paradigm_slot,target,prediction
wa,V;BANTU2;RCT;PST,ɓ áː w eː,úː w eː
wa,V;BANTU7;RMT;PST;PROG,s á s iː w a,s áː w a
wa,V;2;SG;PRS,ú j aː w a,ú j aː w a
wa,V;2;SG;PRS,úː w a,ú j aː w a
wa,V;BANTU10;V.PTCP,z íː w a,z íː w a
wa,V;2;PL;V.PTCP,n íː w a,n í j aː w a
wa,V;2;PL;RMT;PST;PROG,n á n iː w a,n áː w a
wa,V;BANTU5;FUT,l i z o ɠ ûː w a,l i z o ɠ uː w a
wa,V;BANTU9;PRS,îː w a,ú j aː w a
wa,V;BANTU4;FUT,íː z o ɠ ûː w a,íː z o ɠ uː w á
wa,V;BANTU17;V.PTCP,ɠ úː w a,êː w a
wa,V;BANTU11;PRS,l ú j aː w a,l ú j aː w a
wa,V;BANTU17;PRS,ɠ ú j aː w a,íː j aː w a
wa,V;BANTU17;PRS,ɠ úː w a,ɠ ú j aː w a
wa,V;BANTU15;PRS,ɠ ú j aː w a,ɠ ú j aː w a
wa,V;BANTU15;PRS,ɠ úː w a,ɠ ú j aː w a
wa,V;2;PL;PRS,n í j aː w a,n í j aː w a
wa,V;1;PL;PRS,s íː w a,s í j aː w a
wa,V;BANTU9;RCT;PST,íː w iː l é,íː w eː
wa,V;BANTU4;PRS,íː j aː w a,íː j aː w a
wa,V;BANTU9;SBJV,îː w e,ɠ úː w e
wa,V;BANTU11;V.PTCP,l úː w a,l úː w a
wa,V;BANTU14;SBJV,ɓ úː w e,ɓ úː w e
phila,V;BANTU6;PRS,a j a pʰ íː l a,a j a pʰ íː l a
phila,V;BANTU1;RMT;PST,w áː pʰ iː l a,w áː pʰ iː l a
phila,V;2;PL;SBJV,n í pʰ iː l é,n í pʰ iː l e
phila,V;2;SG;RMT;PST;PROG,w a w ú pʰ iː l a,w a w ú pʰ iː l a
phila,V;IMP;2;SG,pʰ íː l a,ᵑd íː z a
phila,V;1;PL;FUT,s i z ó pʰ iː l a,s i z o pʰ iː l a
phila,V;BANTU10;RMT;PST;PROG,z a z í pʰ iː l a,z a z í pʰ iː l a
phila,V;BANTU7;RMT;PST,s áː pʰ iː l a,s áː pʰ iː l a
phila,V;2;SG;V.PTCP,úː pʰ íː l a,n ɡ í pʰ iː l a
phila,V;BANTU3;V.PTCP,úː pʰ íː l a,éː pʰ iː l a
phila,V;BANTU4;SBJV,íː pʰ iː l é,îː tʰ éː l e
phila,V;BANTU5;RCT;PST;PROG,ɓ e l í pʰ iː l a,l í pʰ i l íː l e
phila,V;BANTU2;RCT;PST,ɓ á pʰ iː l eː,ɓ a j a pʰ íː l e
phila,V;BANTU8;PRS,z i j á pʰ iː l a,z i j a pʰ íː l a
phila,V;BANTU8;PRS,z í pʰ iː l a,z i j a pʰ íː l a
phila,V;BANTU7;PRS,s í pʰ iː l a,s i j a pʰ íː l a
phila,V;BANTU5;SBJV,l í pʰ iː l é,l í pʰ iː l é
phila,V;2;PL;RMT;PST;PROG,n a n í pʰ iː l a,w a w ú pʰ iː l a
phila,V;BANTU5;FUT,l i z ó pʰ iː l a,l i z ó pʰ iː l a
phila,V;BANTU9;RCT;PST;PROG,ɓ e j í pʰ iː l a,ɓ e ɠ ú pʰ iː l a
phila,V;BANTU3;SBJV,úː pʰ iː l é,ú z o pʰ íː l a
phila,V;BANTU11;PRS,l ú pʰ iː l a,l ú j a pʰ íː l a
phila,V;IMP;2;PL;LGSPEC3,pʰ í l eː n i,l éː n d eː n i
phila,V;BANTU7;RCT;PST;PROG,ɓ e s í pʰ iː l a,ɓ e ɠ ú pʰ iː l a
phila,V;1;PL;RMT;PST;PROG,s a s í pʰ iː l a,s áː pʰ iː l a
phila,V;BANTU6;RCT;PST,áː pʰ iː l êː,áː pʰ iː l êː
phila,V;BANTU2;PRS,ɓ á pʰ iː l a,ɓ a j a pʰ íː l a
phila,V;BANTU11;RCT;PST,l ú pʰ i l íː l e,l ú pʰ i l íː l e
phila,V;BANTU9;FUT,íː z o pʰ íː l a,íː z o pʰ íː l a
baleka,V;BANTU15;RCT;PST;PROG,ɓ e ɠ u ɓ a l êː ɠ a,ɠ ú ɓ e ɓ a l êː ɠ a
baleka,V;1;PL;RCT;PST;PROG,s i ɓ e ɓ a l êː ɠ a,s i ɓ e ɓ a l êː ɠ a
baleka,V;BANTU5;PRS,l i j a ɓ a l êː ɠ a,l i j a ɓ á l eː ɠ a
baleka,V;BANTU10;RCT;PST;PROG,ɓ e z i ɓ á l eː ɠ a,ɓ e z i ɓ a l êː ɠ a
baleka,V;BANTU10;SBJV,z i ɓ á l eː ɠ e,z i ɓ a l eː ɠ é
baleka,V;BANTU10;FUT,z i z o ɓ á l eː ɠ a,z i z o ɓ a l êː ɠ a
baleka,V;1;PL;V.PTCP,s i ɓ a l éː ɠ a,s i ɓ a l éː ɠ e
baleka,V;2;PL;SBJV,n í ɓ a l eː ɠ é,n í ɓ a l éː ɠ e
baleka,V;BANTU15;RMT;PST;PROG,k w a ɠ u ɓ á l eː ɠ a,k w aː ɓ a l éː ɠ a
baleka,V;BANTU5;RMT;PST,l áː ɓ a l eː ɠ a,l áː ɓ a l eː ɠ a
baleka,V;BANTU14;FUT,ɓ u z o ɓ á l eː ɠ a,ɓ ú z o ɓ a l êː ɠ a
baleka,V;BANTU3;RCT;PST;PROG,ɓ e w u ɓ a l êː ɠ a,ɓ e w áː ɓ a l êː ɠ a
baleka,V;BANTU1;SBJV,a ɓ a l éː ɠ e,ú ɓ a l éː ɠ e
baleka,V;BANTU1;RMT;PST;PROG,w a j e ɓ á l eː ɠ a,j a j i ɓ á l eː ɠ a
baleka,V;2;PL;FUT,n i z o ɓ á l eː ɠ a,n i ɓ a l éː ɠ a
baleka,V;1;SG;PRS,n ɡ i ɓ á l eː ɠ a,n ɡ i j a ɓ á l eː ɠ a
baleka,V;BANTU7;PRS,s i j a ɓ a l êː ɠ a,s i ɓ a l eː ɠ a
baleka,V;2;SG;RMT;PST,w aː ɓ a l êː ɠ a,w aː ɓ a l éː ɠ a
baleka,V;BANTU9;RCT;PST;PROG,ɓ e j i ɓ á l eː ɠ a,ɓ e j i ɓ á l eː ɠ a
baleka,V;BANTU17;FUT,ɠ ú z o ɓ a l eː ɠ a,ɠ ú z o ɓ á l eː ɠ a
baleka,V;BANTU4;V.PTCP,íː ɓ a l êː ɠ a,íː ɓ a l éː ɠ e
baleka,V;BANTU6;SBJV,a ɓ a l éː ɠ e,a ɓ a l éː ɠ e
baleka,V;1;PL;RMT;PST,s áː ɓ a l eː ɠ a,s a s i ɓ á l eː ɠ a
baleka,V;IMP;2;PL;LGSPEC3,ɓ a l e ɠ êː n i,l a l é l eː n i
baleka,V;1;SG;RCT;PST;PROG,ɓ e n ɡ i ɓ á l eː ɠ a,ú ɓ e ɓ a l éː ɠ a
baleka,V;BANTU15;PRS,ɠ ú j a ɓ a l eː ɠ a,ɠ ú j a ɓ á l eː ɠ a
baleka,V;BANTU4;RCT;PST,íː ɓ a l e ɠ íː l e,íː ɓ a l éː ɠ eː
baleka,V;BANTU15;V.PTCP,ɠ u ɓ a l êː ɠ a,k ú ɓ a l êː ɠ a
baleka,V;1;PL;PRS,s i j a ɓ a l êː ɠ a,s í j aː ɓ a l êː ɠ a
baleka,V;BANTU6;RMT;PST;PROG,a j e ɓ á l eː ɠ a,a j e l a l êː ɠ a
baleka,V;BANTU6;RCT;PST,a ɓ a l e ɠ íː l e,a ɓ a l éː ɠ eː
baleka,V;BANTU9;RCT;PST,íː ɓ a l e ɠ íː l e,íː ɓ a l e ɠ íː l e
baleka,V;BANTU9;RCT;PST,íː ɓ a l éː ɠ eː,íː ɓ a l éː ɠ eː
baleka,V;BANTU7;FUT,s i z o ɓ á l eː ɠ a,s i z o ɓ a l êː ɠ a
baleka,V;BANTU1;RCT;PST;PROG,ú ɓ e ɓ a l êː ɠ a,ú ɓ e ɓ a l êː ɠ a
baleka,V;BANTU8;RCT;PST,z i ɓ a l e ɠ íː l e,z i ɓ a l é ɠ iː l e
baleka,V;BANTU4;PRS,íː j a ɓ a l êː ɠ a,íː j a ɓ a l éː ɠ a
baleka,V;BANTU4;PRS,íː ɓ a l êː ɠ a,í j a ɓ a l éː ɠ a
baleka,V;BANTU6;FUT,a z o ɓ á l eː ɠ a,a z o ɓ a l êː ɠ a
baleka,V;BANTU11;V.PTCP,l ú ɓ a l eː ɠ a,e ɓ a l êː ɠ a
baleka,V;BANTU14;SBJV,ɓ u ɓ a l êː ɠ e,ɓ u ɓ a l eː ɠ é
nquma,V;BANTU3;PRS,ú j aᵑ ǃ uː m a,ú j aᵑ ǃ uː m a
nquma,V;BANTU10;RCT;PST,z íᵑ ǃ u m íː l e,z íᵑ ǃ u m eː
nquma,V;BANTU6;PRS,áᵑ ǃ uː m a,a j áᵑ ǃ uː m a
nquma,V;1;SG;RCT;PST,n ɡ íᵑ ǃ uː m eː,n ɡ iᵑ ǃ u m íː l e
nquma,V;BANTU8;FUT,z i z óᵑ ǃ uː m a,z i z óᵑ ǃ uː m a
nquma,V;1;PL;RCT;PST;PROG,s i ɓ éᵑ ǃ uː m a,s í ɓ eː j a
nquma,V;BANTU5;PRS,l íᵑ ǃ uː m a,l íᵑ ǃ uː m a
nquma,V;NFIN,ú ɠ uᵑ ǃ úː m a,ú ɠ u z íː l a
nquma,V;1;PL;RCT;PST,s íᵑ ǃ u m eː,s íᵑ ǃ u m íː l e
nquma,V;BANTU15;RMT;PST;PROG,k w a ɠ úᵑ ǃ uː m a,j a j íᵑ ǃ uː m a
nquma,V;BANTU3;RMT;PST;PROG,w a w úᵑ ǃ uː m a,s a s íᵑ ǃ uː m a
nquma,V;BANTU3;RCT;PST,úᵑ ǃ u m íː l e,úᵑ ǃ u m eː
nquma,V;BANTU15;RCT;PST,k úᵑ ǃ uː m eː,ɠ úᵑ ǃ u m eː
nquma,V;BANTU1;RMT;PST;PROG,w a j éᵑ ǃ uː m a,j a j íᵑ ǃ uː m a
nquma,V;IMP;2;PL,ᵑǃ u m âː n i,n íᵑ ǃ uː m a
nquma,V;BANTU5;RCT;PST;PROG,ɓ e l íᵑ ǃ uː m a,l íᵑ ǃ uː m eː
nquma,V;BANTU2;RCT;PST,ɓ aᵑ ǃ u m íː l e,ɓ áᵑ ǃ u m íː l e
nquma,V;BANTU14;RCT;PST,ɓ úᵑ ǃ u m eː,ɓ úᵑ ǃ u m iː l e
nquma,V;BANTU8;PRS,z i j áᵑ ǃ uː m a,z íᵑ ǃ uː m a
nquma,V;BANTU10;V.PTCP,z íᵑ ǃ uː m a,z íᵑ ǃ uː m a
nquma,V;BANTU7;PRS,s i j áᵑ ǃ uː m a,s íᵑ ǃ uː m a
nquma,V;BANTU17;RMT;PST;PROG,k w a ɠ úᵑ ǃ uː m a,w áᵑ ǃ uː m a
nquma,V;BANTU17;RCT;PST,ɠ úᵑ ǃ u m iː l e,ɠ úᵑ ǃ u m íː l e
nquma,V;BANTU5;SBJV,l íᵑ ǃ uː m e,l íᵑ ǃ uː m e
nquma,V;BANTU10;PRS,z i j áᵑ ǃ uː m a,z i j áᵑ ǃ uː m a
nquma,V;BANTU9;RCT;PST;PROG,ɓ e j íᵑ ǃ uː m a,íᵑ ǃ u m eː
nquma,V;1;SG;RMT;PST,n ɡ áᵑ ǃ uː m a,s áᵑ ǃ uː m a
nquma,V;BANTU14;PRS,ɓ u j áᵑ ǃ uː m a,ɓ u j áᵑ ǃ uː m a
nquma,V;BANTU10;RMT;PST,z áᵑ ǃ uː m a,j áᵑ ǃ uː m a
nquma,V;BANTU9;V.PTCP,íᵑ ǃ uː m a,íᵑ ǃ uː m a
nquma,V;BANTU5;RCT;PST,l íᵑ ǃ u m eː,l íᵑ ǃ u m íː l e
nquma,V;BANTU15;PRS,ɠ úᵑ ǃ uː m a,ɠ ú j aᵑ ǃ uː m a
nquma,V;1;PL;RMT;PST;PROG,s a s íᵑ ǃ uː m a,s áᵑ ǃ uː m a
nquma,V;BANTU7;RCT;PST,s íᵑ ǃ u m íː l e,s íᵑ ǃ u m eː
nquma,V;BANTU7;V.PTCP,s íᵑ ǃ uː m a,s íᵑ ǃ uː m a
nquma,V;BANTU8;SBJV,z íᵑ ǃ uː m e,z íᵑ ǃ uː m e
nquma,V;BANTU6;RMT;PST;PROG,a j éᵑ ǃ uː m a,a j e z íː n ɡ a
nquma,V;BANTU6;RCT;PST,aᵑ ǃ u m íː l e,íᵑ ǃ u m eː
nquma,V;1;SG;SBJV,n ɡ íᵑ ǃ uː m e,n ɡ íᵑ ǃ uː m a
nquma,V;BANTU11;RCT;PST;PROG,ɓ e l úᵑ ǃ uː m a,l úᵑ ǃ u m eː
nquma,V;1;SG;FUT,n ɡ i z óᵑ ǃ uː m a,n ɡ íᵑ ǃ uː m a
nquma,V;BANTU1;PRS,úᵑ ǃ uː m a,ú j aᵑ ǃ uː m a
nquma,V;BANTU11;RCT;PST,l úᵑ ǃ u m iː l é,l úᵑ ǃ u m iː l e
nquma,V;BANTU14;SBJV,ɓ úᵑ ǃ uː m e,ɓ úᵑ ǃ uː m e
pha,V;2;SG;SBJV,úː pʰ e,ᵑɡ íː pʰ e
pha,V;BANTU8;FUT,z i z o ɠ ûː pʰ a,z i z o ɠ uː pʰ a
pha,V;BANTU4;RMT;PST,j áː pʰ a,j áː pʰ a
pha,V;BANTU4;RCT;PST;PROG,ɓ é j iː pʰ a,ɓ é ɠ uː pʰ a
pha,V;BANTU5;PRS,l íː pʰ a,l í j aː pʰ a
pha,V;BANTU10;RCT;PST;PROG,ɓ é z iː pʰ a,ɓ é z iː pʰ a
pha,V;BANTU3;RMT;PST,w áː pʰ a,w áː pʰ a
pha,V;BANTU15;SBJV,ɠ úː pʰ e,z íː pʰ e
pha,V;1;PL;RCT;PST,s í pʰ iː l é,s íː pʰ eː
pha,V;BANTU10;FUT,z i z o ɠ ûː pʰ a,z i z o ɠ uː pʰ a
pha,V;BANTU8;RMT;PST,z áː pʰ a,z áː pʰ a
pha,V;2;SG;RCT;PST;PROG,ú ɓ eː pʰ á,ú ɓ e n d úː ɠ a
pha,V;BANTU17;SBJV,ɠ úː pʰ e,úː pʰ e
pha,V;BANTU15;RCT;PST,ɠ úː pʰ eː,z íː pʰ eː
pha,V;BANTU1;RMT;PST;PROG,w a j éː pʰ a,w a w úː pʰ a
pha,V;BANTU5;RCT;PST;PROG,ɓ é l iː pʰ a,l í ɓ eː pʰ a
pha,V;BANTU2;RCT;PST,ɓ á pʰ iː l e,ɓ é ɓ eː pʰ a
pha,V;BANTU2;RCT;PST,ɓ áː pʰ eː,ɓ é ɓ eː pʰ a
pha,V;BANTU7;RMT;PST;PROG,s a s íː pʰ a,l a l íː pʰ a
pha,V;BANTU10;V.PTCP,z íː pʰ a,z íː pʰ a
pha,V;2;PL;V.PTCP,n íː pʰ a,n íː pʰ a
pha,V;BANTU2;SBJV,ɓ áː pʰ e,z íː pʰ e
pha,V;BANTU7;PRS,s í j aː pʰ a,s í j aː pʰ a
pha,V;BANTU17;RMT;PST;PROG,k w a ɠ ûː pʰ a,k w a ɠ ûː pʰ a
pha,V;BANTU17;RCT;PST,ɠ úː pʰ eː,îː pʰ eː
pha,V;BANTU5;SBJV,l íː pʰ e,l íː pʰ e
pha,V;BANTU10;PRS,z í j aː pʰ a,z í j aː pʰ a
pha,V;BANTU2;FUT,ɓ a z o ɠ ûː pʰ a,ɓ a z o ɠ uː pʰ a
pha,V;2;SG;RMT;PST,w áː pʰ a,âː pʰ a
pha,V;2;PL;RMT;PST;PROG,n á n iː pʰ a,n a n í ɓ uː j a
pha,V;BANTU9;RCT;PST;PROG,ɓ é j iː pʰ a,ɓ é ɠ uː pʰ a
pha,V;2;PL;RMT;PST,n âː pʰ a,s áː pʰ a
pha,V;BANTU17;FUT,k ú z o ɠ uː pʰ a,ɠ ú z o ɠ ûː pʰ a
pha,V;BANTU9;V.PTCP,îː pʰ a,êː pʰ a
pha,V;BANTU6;SBJV,âː pʰ e,z íː pʰ e
pha,V;1;PL;RMT;PST,s áː pʰ a,n ɡ âː pʰ a
pha,V;IMP;2;PL;LGSPEC3,j íː pʰ eː n i,z í l eː n i
pha,V;BANTU14;RMT;PST,ɓ âː pʰ a,ɓ áː pʰ a
pha,V;BANTU14;RCT;PST;PROG,ɓ é ɓ uː pʰ a,ɓ é z iː pʰ a
pha,V;BANTU15;PRS,ɠ ú j aː pʰ a,ɠ ú j aː pʰ a
pha,V;BANTU11;RMT;PST,l w áː pʰ a,l w a l úː pʰ a
pha,V;BANTU17;RMT;PST,k w áː pʰ a,k w áː pʰ a
pha,V;BANTU2;PRS,ɓ áː pʰ a,ɓ a j íː pʰ a
pha,V;BANTU7;FUT,s i z o ɠ ûː pʰ a,s i z o ɠ ûː pʰ a
pha,V;BANTU6;RCT;PST;PROG,a ɓ êː pʰ a,ɓ é ɠ uː pʰ a
pha,V;BANTU9;SBJV,îː pʰ e,íː pʰ e
pha,V;BANTU6;FUT,a z o ɠ ûː pʰ a,a z o ɠ uː pʰ á
pha,V;BANTU9;RMT;PST;PROG,j a j íː pʰ a,j a j íː pʰ a
phumula,V;BANTU3;PRS,ú pʰ u m ûː l a,úː pʰ u m ûː l a
phumula,V;BANTU8;FUT,z i z o pʰ ú m uː l a,z i z o pʰ ú m uː l a
phumula,V;BANTU4;RCT;PST;PROG,ɓ e j i pʰ ú m uː l a,ɓ e j i pʰ ú m uː l a
phumula,V;BANTU11;FUT,l ú z o pʰ u m uː l a,l ú z o pʰ ú m uː l a
phumula,V;NFIN,ú ɠ u pʰ ú m uː l a,ú ɠ u pʰ é n d eː l a
phumula,V;BANTU15;SBJV,ɠ ú pʰ u m uː l e,ɠ ú pʰ u m uː l e
phumula,V;1;PL;RCT;PST,s i pʰ u m ú l iː l e,s í pʰ u m uː l eː
phumula,V;BANTU10;FUT,z i z o pʰ ú m uː l a,z i z o pʰ ú m uː l a
phumula,V;BANTU8;RMT;PST;PROG,z a z i pʰ ú m uː l a,z a z i pʰ ú m uː l a
phumula,V;BANTU5;V.PTCP,l í pʰ u m uː l a,l í pʰ u m uː l a
phumula,V;BANTU1;RCT;PST,ú pʰ u m úː l eː,eː pʰ u m úː l eː
phumula,V;BANTU7;RMT;PST,s áː pʰ u m uː l a,w aː pʰ ú m uː l a
phumula,V;BANTU3;V.PTCP,ú pʰ u m ûː l a,eː pʰ u m ûː l a
phumula,V;BANTU2;RCT;PST,ɓ a pʰ u m úː l eː,ɓ a pʰ ú m uː l eː
phumula,V;BANTU14;RCT;PST,ɓ ú pʰ u m u l íː l e,ɓ ú pʰ u m uː l eː
phumula,V;BANTU10;V.PTCP,z i pʰ ú m uː l a,z i pʰ ú m uː l a
phumula,V;BANTU5;SBJV,l í pʰ u m uː l e,l í pʰ u m uː l a
phumula,V;BANTU10;PRS,z i j a pʰ ú m uː l a,z i j a pʰ ú m uː l a
phumula,V;BANTU10;PRS,z i pʰ ú m uː l a,z í pʰ u m uː l a
phumula,V;2;PL;RMT;PST;PROG,n a n i pʰ ú m uː l a,w a w u pʰ ú m uː l a
phumula,V;BANTU9;PRS,íː pʰ u m ûː l a,íː j a pʰ u m ûː l a
phumula,V;BANTU4;FUT,íː z o pʰ u m ûː l a,z i z o pʰ ú m uː l a
phumula,V;BANTU9;V.PTCP,íː pʰ u m ûː l a,íː pʰ u m ûː l a
phumula,V;1;PL;RMT;PST,s áː pʰ u m uː l a,s áː pʰ u m uː l a
phumula,V;BANTU9;RMT;PST,j áː pʰ u m uː l a,j áː pʰ u m uː l a
phumula,V;BANTU15;V.PTCP,ɠ ú pʰ u m uː l a,eː pʰ u m ûː l a
phumula,V;1;SG;SBJV,n ɡ i pʰ ú m uː l e,ú pʰ u m ûː l e
phumula,V;BANTU15;RMT;PST,k w aː pʰ ú m uː l a,k w aː pʰ ú m uː l a
phumula,V;BANTU11;RCT;PST;PROG,ɓ e l u pʰ ú m uː l a,l ú pʰ u m uː l eː
phumula,V;1;SG;RMT;PST;PROG,n ɡ a n ɡ i pʰ ú m uː l a,n ɡ aː pʰ ú m uː l a
phumula,V;BANTU1;PRS,ú pʰ u m ûː l a,ú j a pʰ u m ûː l a
phumula,V;BANTU6;RCT;PST;PROG,a ɓ e pʰ ú m uː l a,a j a pʰ u m ú l iː l e
phumula,V;BANTU8;RCT;PST,z i pʰ u m ú l iː l e,z í pʰ u m uː l eː
cabanga,V;2;SG;SBJV,úː ǀ a ɓ âː n ɡ e,úː ǀ a ɓ aː n ɡ e
cabanga,V;BANTU3;PRS,úː ǀ a ɓ âː n ɡ a,ú j a ǀ a ɓ âː n ɡ a
cabanga,V;BANTU10;RCT;PST,z íː ǀ a ɓ aː n ɡ eː,z íː ǀ a ɓ a n ɡ íː l e
cabanga,V;BANTU1;RMT;PST,w áː ǀ a ɓ aː n ɡ a,w áː ǀ a ɓ âː n ɡ a
cabanga,V;BANTU4;RCT;PST;PROG,ɓ e j íː ǀ a ɓ aː n ɡ a,íː ǀ a ɓ aː n ɡ eː
cabanga,V;BANTU11;FUT,l ú z o ǀ a ɓ aː n ɡ a,l ú z o ǀ a ɓ aː n ɡ a
cabanga,V;BANTU7;SBJV,s íː ǀ a ɓ aː n ɡ e,s i ǀ a ɓ âː n ɡ e
cabanga,V;BANTU5;PRS,l i j a ǀ a ɓ âː n ɡ a,l i j a ǀ a ɓ aː n ɡ a
cabanga,V;BANTU10;RCT;PST;PROG,ɓ e z i ǀ a ɓ âː n ɡ a,z i ǀ a ɓ a n ɡ íː l e
cabanga,V;BANTU15;SBJV,ɠ úː ǀ a ɓ aː n ɡ e,ɠ úː ǀ a ɓ aː n ɡ e
cabanga,V;1;PL;RCT;PST,s i ǀ a ɓ a n ɡ íː l e,s íː ǀ a ɓ aː n ɡ eː
cabanga,V;BANTU6;RMT;PST,áː ǀ a ɓ aː n ɡ a,k w aː ǀ a ɓ aː n ɡ a
cabanga,V;2;SG;RMT;PST;PROG,w a w ú ǀ a ɓ aː n ɡ a,w áː ǀ a ɓ aː n ɡ a
cabanga,V;BANTU3;RMT;PST;PROG,w a w ú ǀ a ɓ aː n ɡ a,j a j íː ǀ a ɓ âː n ɡ a
cabanga,V;IMP;2;SG,ǁ a ɓ áː n ɡ a,ᵑd íː z a
cabanga,V;1;PL;FUT,s i z óː ǀ a ɓ aː n ɡ a,s í z o ǀ a ɓ aː n ɡ a
cabanga,V;BANTU14;V.PTCP,ɓ úː ǀ a ɓ aː n ɡ a,ɓ úː ǀ a ɓ âː n ɡ a
cabanga,V;2;SG;V.PTCP,úː ǀ a ɓ âː n ɡ a,úː ǀ a ɓ áː n ɡ a
cabanga,V;BANTU14;RCT;PST,ɓ ú ǀ a ɓ a n ɡ iː l e,íː ǀ a ɓ áː n ɡ eː
cabanga,V;BANTU14;RCT;PST,ɓ ú ǀ a ɓ aː n ɡ eː,ɓ úː ǀ a ɓ aː n ɡ eː
cabanga,V;BANTU8;PRS,z i j a ǀ a ɓ âː n ɡ a,z i j a ǀ a ɓ aː n ɡ a
cabanga,V;BANTU7;PRS,s íː ǀ a ɓ aː n ɡ a,s i ǀ a ɓ aː n ɡ a
cabanga,V;BANTU17;RMT;PST;PROG,k w a ɠ ú ǀ a ɓ aː n ɡ a,k w a ɠ ú ǀ a ɓ aː n ɡ a
cabanga,V;BANTU10;PRS,z íː ǀ a ɓ âː n ɡ a,z íː ǀ a ɓ aː n ɡ a
cabanga,V;BANTU9;RCT;PST;PROG,ɓ e j íː ǀ a ɓ aː n ɡ a,ɓ e ɠ ú ǀ a ɓ âː n ɡ a
cabanga,V;BANTU17;RCT;PST;PROG,ɓ e ɠ ú ǀ a ɓ aː n ɡ a,ɠ úː ǀ a ɓ aː n ɡ eː
cabanga,V;BANTU14;PRS,ɓ u j a ǃ a ɓ âː n ɡ a,ɓ ú j a ǀ a ɓ aː n ɡ a
cabanga,V;2;PL;RMT;PST,n áː ǀ a ɓ aː n ɡ a,n á n i ǀ a ɓ âː n ɡ a
cabanga,V;BANTU14;RMT;PST;PROG,ɓ a ɓ ú ǀ a ɓ aː n ɡ a,j a j íː ǀ a ɓ aː n ɡ a
cabanga,V;BANTU2;RMT;PST;PROG,ɓ a ɓ e ǀ a ɓ âː n ɡ a,ɓ a ɓ e ǀ a ɓ âː n ɡ a
cabanga,V;IMP;2;PL;LGSPEC3,ǁ a ɓ a n ɡ êː n i,j í z w eː n i
cabanga,V;BANTU5;RCT;PST,l íː ǀ a ɓ aː n ɡ eː,l i ǀ a ɓ a n ɡ íː l e
cabanga,V;BANTU14;RCT;PST;PROG,ɓ e ɓ ú ǀ a ɓ aː n ɡ a,ɓ úː ǀ a ɓ aː n ɡ eː
cabanga,V;BANTU4;RCT;PST,íː ǀ a ɓ a n ɡ íː l e,íː ǀ a ɓ aː n ɡ eː
cabanga,V;BANTU7;RCT;PST,s íː ǀ a ɓ aː n ɡ eː,íː ǀ a ɓ a n ɡ íː l e
cabanga,V;BANTU7;V.PTCP,s íː ǀ a ɓ aː n ɡ a,íː ǀ a ɓ áː n ɡ a
cabanga,V;BANTU8;SBJV,z íː ǀ a ɓ âː n ɡ e,z íː ǀ a ɓ âː n ɡ e
cabanga,V;1;PL;PRS,s i j a ǀ a ɓ âː n ɡ a,s íː ǀ a ɓ aː n ɡ a
cabanga,V;BANTU9;RCT;PST,íː ǀ a ɓ aː n ɡ eː,íː ǀ a ɓ áː n ɡ eː
cabanga,V;BANTU11;RCT;PST;PROG,ɓ e l ú ǀ a ɓ aː n ɡ a,l ú ǀ a ɓ aː n ɡ eː
cabanga,V;BANTU7;FUT,s i z óː ǀ a ɓ aː n ɡ a,s i z óː ǀ a ɓ âː n ɡ a
cabanga,V;BANTU6;RCT;PST;PROG,a ɓ e ǀ a ɓ âː n ɡ a,a ɓ e ǀ a ɓ âː n ɡ a
cabanga,V;BANTU8;RCT;PST,z i ǀ a ɓ a n ɡ íː l e,z íː ǀ a ɓ aː n ɡ eː
cabanga,V;BANTU9;SBJV,íː ǀ a ɓ âː n ɡ e,íː ǀ a ɓ âː n ɡ e
cabanga,V;BANTU11;V.PTCP,l úː ǀ a ɓ aː n ɡ a,l ú ǀ a ɓ âː n ɡ a
linda,V;BANTU15;RCT;PST;PROG,ɓ e ɠ ú l iː n d a,ɓ e z í l iː n d a
linda,V;BANTU6;PRS,a j a l íː n d a,a l íː n d a
linda,V;BANTU4;RCT;PST;PROG,ɓ e j í l iː n d a,ɓ e j í l iː n d a
linda,V;BANTU10;SBJV,z í l iː n d e,z í l iː n d e
linda,V;BANTU3;RMT;PST,w áː l iː n d a,w áː l iː n d a
linda,V;BANTU10;FUT,z i z ó l iː n d a,z i z o l íː n d a
linda,V;1;PL;V.PTCP,s í l iː n d a,s í l iː n d a
linda,V;BANTU8;RMT;PST;PROG,z a z í l iː n d a,j a j í l iː n d a
linda,V;BANTU15;FUT,ɠ ú z o l iː n d a,z i z ó l iː n d a
linda,V;2;SG;RMT;PST;PROG,w a w ú l iː n d a,w a w ú l iː n d a
linda,V;2;PL;RCT;PST,n í l i n d íː l e,n í j eː
linda,V;2;PL;RCT;PST,n í l iː n d eː,n í l iː n d eː
linda,V;BANTU10;RMT;PST;PROG,z a z í l iː n d a,z a z í l iː n d a
linda,V;BANTU3;RCT;PST,ú l i n d íː l e,ú l iː n d eː
linda,V;BANTU3;V.PTCP,ú l íː n d a,ú l íː n d a
linda,V;2;SG;PRS,ú l íː n d a,ú j a l íː n d a
linda,V;1;SG;PRS,n ɡ í l iː n d a,n ɡ i j âː j a
linda,V;BANTU17;RCT;PST,ɠ ú l i n d iː l e,ɠ ú l iː n d eː
linda,V;BANTU17;RCT;PST;PROG,ɓ e ɠ ú l iː n d a,ɓ e z í l iː n d a
