lemma,paradigm_slot,target,prediction
buya,V;BANTU15;SBJV,ɠ ú ɓ uː j é,ɠ ú ɓ uː j é
buya,V;BANTU6;RMT;PST,áː ɓ uː j a,w áː ɓ uː j a
buya,V;2;PL;SBJV,n í ɓ uː j é,n í ɓ uː j é
buya,V;IMP;2;SG,ɓ úː j a,ᵑǃ úː m a
buya,V;BANTU5;RMT;PST,l áː ɓ uː j a,l áː ɓ uː j a
buya,V;BANTU1;RCT;PST,ú ɓ u j íː l e,z í ɓ u j íː l e
buya,V;BANTU1;RCT;PST,ú ɓ u j êː,ú ɓ u j êː
buya,V;BANTU11;SBJV,l ú ɓ uː j é,l ú ɓ uː j é
buya,V;BANTU14;V.PTCP,ɓ ú ɓ uː j a,ɓ ú ɓ uː j a
buya,V;2;PL;RCT;PST,n í ɓ u j íː l e,n í ɓ u j êː
buya,V;2;SG;FUT,ú z o ɓ úː j a,ú z o ɓ úː j a
buya,V;BANTU1;RMT;PST;PROG,w a j e ɓ úː j a,z a z í ɓ uː j a
buya,V;BANTU5;RCT;PST;PROG,ɓ e l í ɓ uː j a,ɓ e l í ɓ uː j a
buya,V;BANTU3;FUT,ú z o ɓ úː j a,ú z o ɓ úː j a
buya,V;BANTU17;RCT;PST,ɠ ú ɓ u j eː,ɠ ú ɓ u j êː
buya,V;BANTU10;PRS,z í ɓ uː j a,z i j a ɓ úː j a
buya,V;BANTU5;RMT;PST;PROG,l a l í ɓ uː j a,l a l í ɓ uː j a
buya,V;BANTU9;PRS,íː ɓ uː j a,í j a ɓ úː j a
buya,V;1;SG;RMT;PST,n ɡ áː ɓ uː j a,s áː ɓ uː j a
buya,V;BANTU17;FUT,ɠ ú z o ɓ uː j a,ɠ ú z o ɓ uː j a
buya,V;2;PL;RCT;PST;PROG,n í ɓ e ɓ uː j á,n i ɓ é ɓ uː j a
buya,V;BANTU4;V.PTCP,íː ɓ uː j a,íː ɓ uː j a
buya,V;BANTU11;PRS,l ú ɓ uː j a,l ú ɓ uː j a
buya,V;BANTU2;RMT;PST;PROG,ɓ a ɓ é ɓ uː j a,k w a ɠ ú ɓ uː j a
buya,V;BANTU17;PRS,ɠ ú j a ɓ uː j a,ɠ u j a ɓ úː j a
buya,V;IMP;2;PL;LGSPEC3,ɓ ú j eː n i,j é n d eː n i
buya,V;1;PL;RMT;PST;PROG,s a s í ɓ uː j a,s a s í ɓ uː j a
buya,V;BANTU15;V.PTCP,ɠ ú ɓ uː j a,ɠ ú ɓ uː j a
buya,V;1;PL;PRS,s i j a ɓ úː j a,s i j a ɓ uː j a
buya,V;1;PL;PRS,s í ɓ uː j a,s i j a ɓ uː j a
buya,V;BANTU9;RCT;PST,íː ɓ u j íː l e,íː ɓ u j êː
buya,V;BANTU7;FUT,s í z o ɓ uː j a,s i z o ɓ uː j a
buya,V;BANTU1;RCT;PST;PROG,ú ɓ e ɓ úː j a,ɓ e j í ɓ uː j a
buya,V;BANTU6;RCT;PST;PROG,a ɓ e ɓ úː j a,ɓ e z í ɓ uː j a
buya,V;BANTU8;RCT;PST,z i ɓ ú j iː l e,ɠ ú ɓ u j íː l e
buya,V;BANTU4;PRS,íː j a ɓ úː j a,k ú j a ɓ uː j a
buya,V;BANTU2;RMT;PST,ɓ áː ɓ uː j a,ɓ áː ɓ uː j a
lalela,V;BANTU3;PRS,ú l a l éː l a,ú j a l a l êː l a
lalela,V;BANTU1;RMT;PST,w aː l a l éː l a,w a j e l a l éː l a
lalela,V;BANTU4;RMT;PST,j áː l a l eː l a,j áː ɓ a l a l éː l a
lalela,V;BANTU5;PRS,l i j a l a l éː l a,l i j a l a l éː l a
lalela,V;BANTU5;PRS,l i l a l éː l a,l i j a l a l éː l a
lalela,V;BANTU5;RMT;PST,l áː l a l eː l a,l áː l a l êː l a
lalela,V;BANTU1;RCT;PST,ú l a l éː l eː,ú l a l éː l eː
lalela,V;BANTU11;SBJV,l ú l a l eː l e,l ú l a l êː l e
lalela,V;2;PL;RCT;PST,n í l a l eː l eː,n i l a l éː l eː
lalela,V;2;SG;V.PTCP,ú l a l éː l a,ú l a l êː l a
lalela,V;2;SG;FUT,ú z o l a l êː l a,ú z o l a l éː l a
lalela,V;BANTU3;FUT,ú z o l a l êː l a,ú z o l a l êː l a
lalela,V;1;PL;SBJV,s i l a l êː l e,s i l a l êː l e
lalela,V;BANTU7;PRS,s i l a l êː l a,s i j a l a l éː l a
lalela,V;BANTU17;RCT;PST,k ú l a l eː l eː,íː l a l éː l eː
lalela,V;2;SG;RMT;PST,w aː l a l éː l a,w a w u l a l êː l a
lalela,V;2;PL;RMT;PST;PROG,n a n i l a l êː l a,w a w u l a l êː l a
lalela,V;BANTU5;RMT;PST;PROG,l a l i l a l éː l a,l a l i l a l éː l a
lalela,V;1;SG;V.PTCP,n ɡ i l a l êː l a,n ɡ i l a l êː l a
lalela,V;BANTU14;PRS,ɓ u l a l êː l a,ɓ u j a l a l éː l a
lalela,V;BANTU10;RMT;PST,z áː l a l eː l a,ɓ aː l a l éː l a
lalela,V;BANTU3;SBJV,ú l a l êː l e,k ú l a l eː l e
lalela,V;BANTU9;V.PTCP,íː l a l êː l a,íː l a l êː l a
lalela,V;BANTU11;PRS,l ú l a l eː l a,l u j a l a l éː l a
lalela,V;BANTU2;RMT;PST;PROG,ɓ a ɓ e l a l êː l a,ɓ a ɓ e l a l êː l a
lalela,V;BANTU17;PRS,k ú l a l eː l a,ɠ u j a l a l éː l a
lalela,V;BANTU9;RMT;PST,j áː l a l eː l a,w aː l a l éː l a
lalela,V;BANTU17;RMT;PST,k w aː l a l éː l a,ɓ áː l a l êː l a
lalela,V;BANTU6;RCT;PST,a l a l éː l eː,a l a l éː l eː
lalela,V;BANTU2;PRS,ɓ a l a l êː l a,ɓ a j a l a l éː l a
lalela,V;BANTU15;RMT;PST,k w aː l a l éː l a,w aː l a l êː l a
lalela,V;BANTU4;PRS,íː j a l a l éː l a,íː j a l a l êː l a
lalela,V;BANTU6;V.PTCP,e l a l éː l a,a l a l êː l a
lalela,V;BANTU11;RCT;PST,l ú l a l eː l eː,l ú l a l éː l eː
shisa,V;BANTU5;PRS,l í ʃ iː s a,l i j a ʃ íː s a
shisa,V;BANTU8;RMT;PST;PROG,z a z í ʃ iː s a,z a z í ʃ iː s a
shisa,V;BANTU15;FUT,k ú z o ʃ iː s a,z i z ó ʃ iː s a
shisa,V;2;SG;RCT;PST,ú ʃ i s íː l e,ú ɓ e ʃ íː s a
shisa,V;BANTU1;RCT;PST,ú ʃ i s íː l e,z i ʃ í s iː l e
shisa,V;BANTU1;RCT;PST,ú ʃ iː s êː,á ʃ iː s êː
shisa,V;2;SG;V.PTCP,úː ʃ iː s a,ʃ íː s a
shisa,V;BANTU3;RCT;PST,ú ʃ i s íː l e,íː ʃ i s êː
shisa,V;BANTU15;RCT;PST,ɠ ú ʃ i s iː l é,ɠ ú ʃ i s eː
shisa,V;BANTU1;FUT,ú z o ʃ íː s a,ú z o ʃ íː s a
shisa,V;IMP;2;PL,ʃ í s aː n i,n í ʃ iː s a
shisa,V;BANTU2;RCT;PST,ɓ á ʃ i s eː,ɠ ú ʃ i s eː
shisa,V;2;SG;PRS,úː ʃ iː s a,ú j a ʃ íː s a
shisa,V;BANTU14;RCT;PST,ɓ ú ʃ i s iː l é,ɓ ú ʃ i s eː
shisa,V;BANTU2;RCT;PST;PROG,ɓ e ɓ é ʃ iː s a,ɓ e ɓ é ʃ iː s a
shisa,V;BANTU2;SBJV,ɓ á ʃ iː s e,ɠ ú ʃ iː s e
shisa,V;BANTU17;RCT;PST,ɠ ú ʃ i s eː,ɠ ú ʃ i s eː
shisa,V;BANTU10;PRS,z í ʃ iː s a,z i j a ʃ íː s a
shisa,V;BANTU5;RMT;PST;PROG,l a l í ʃ iː s a,l a l í ʃ iː s a
shisa,V;BANTU9;PRS,íː ʃ iː s a,ɠ ú j a ʃ íː s a
shisa,V;BANTU14;PRS,ɓ u j a ʃ íː s a,ɓ u j a ʃ íː s a
shisa,V;BANTU17;FUT,k ú z o ʃ iː s a,z i z ó ʃ iː s a
shisa,V;BANTU11;PRS,l u j á ʃ iː s a,l ú j a ʃ íː s a
shisa,V;BANTU11;PRS,l ú ʃ iː s a,l ú j a ʃ íː s a
shisa,V;IMP;2;PL;LGSPEC3,ʃ í s eː n i,l á l eː n i
shisa,V;BANTU5;RCT;PST,l í ʃ i s iː l é,l í ʃ i s eː
shisa,V;1;PL;PRS,s í ʃ iː s a,s i j á ʃ iː s a
shisa,V;BANTU2;PRS,ɓ a j a ʃ íː s a,ɓ a j a ʃ íː s a
shisa,V;BANTU15;RMT;PST,k w áː ʃ iː s a,k w áː ʃ iː s a
shona,V;BANTU6;PRS,áː ʃ oː n a,a j a ʃ ôː n a
shona,V;BANTU8;FUT,z i z ó ʃ oː n a,z i z ó ʃ oː n a
shona,V;1;PL;RCT;PST;PROG,s i ɓ é ʃ oː n a,s i ɓ é ʃ oː n a
shona,V;BANTU4;RMT;PST,j áː ʃ oː n a,j a j a ʃ ôː n a
shona,V;BANTU4;RCT;PST;PROG,ɓ e j í ʃ oː n a,ɓ e ɠ ú ʃ oː n a
shona,V;BANTU8;V.PTCP,z í ʃ oː n a,z í ʃ oː n a
shona,V;BANTU3;RMT;PST,w áː ʃ oː n a,l w áː ʃ oː n a
shona,V;1;PL;V.PTCP,s í ʃ oː n a,s í ʃ oː n a
shona,V;BANTU6;RMT;PST,áː ʃ oː n a,áː ʃ oː n a
shona,V;BANTU8;RMT;PST;PROG,z a z í ʃ oː n a,z a z í ʃ oː n a
shona,V;BANTU15;RMT;PST;PROG,k w a ɠ ú ʃ oː n a,z a z í ʃ oː n a
shona,V;2;SG;RCT;PST,ú ʃ o n íː l e,úː ʃ oː n êː
shona,V;1;PL;FUT,s i z ó ʃ oː n a,s i z ó ʃ oː n a
shona,V;BANTU10;RMT;PST;PROG,z a z í ʃ oː n a,z a z í ʃ oː n a
shona,V;BANTU7;RMT;PST,s áː ʃ oː n a,w áː ʃ oː n a
shona,V;BANTU15;RCT;PST,ɠ ú ʃ oː n eː,ɠ ú ʃ oː n eː
shona,V;BANTU4;SBJV,íː ʃ oː n é,íː ʃ oː n é
shona,V;IMP;2;PL,ʃ ó n aː n i,n í ʃ oː n a
shona,V;BANTU5;RCT;PST;PROG,ɓ e l í ʃ oː n a,ɓ e l í ʃ oː n a
shona,V;BANTU10;V.PTCP,z í ʃ oː n a,z í ʃ oː n a
shona,V;1;SG;PRS,n ɡ í ʃ oː n a,n ɡ í ʃ oː n a
shona,V;BANTU2;RCT;PST;PROG,ɓ e ɓ é ʃ oː n a,ɓ e z í ʃ oː n a
shona,V;BANTU2;SBJV,ɓ á ʃ oː n e,ɓ á ʃ oː n e
shona,V;BANTU17;RMT;PST;PROG,k w a ɠ ú ʃ oː n a,z a z í ʃ oː n a
shona,V;BANTU17;RCT;PST,ɠ ú ʃ o n iː l e,ɠ ú ʃ oː n eː
shona,V;BANTU17;RCT;PST,ɠ ú ʃ oː n eː,ɠ ú ʃ oː n eː
shona,V;BANTU5;SBJV,l í ʃ oː n e,l í ʃ oː n e
shona,V;BANTU10;PRS,z í ʃ oː n a,z i j a ʃ ôː n a
shona,V;2;SG;RMT;PST,w áː ʃ oː n a,w a w ú ʃ oː n a
shona,V;2;PL;RMT;PST;PROG,n a n í ʃ oː n a,n áː ʃ oː n a
shona,V;BANTU9;RCT;PST;PROG,ɓ e j í ʃ oː n a,ɓ e j í ʃ oː n a
shona,V;1;SG;RMT;PST,n ɡ aː ʃ ôː n a,s áː ʃ oː n a
shona,V;BANTU17;V.PTCP,ɠ ú ʃ oː n a,ɠ ú ʃ oː n a
shona,V;BANTU14;RMT;PST;PROG,ɓ a ɓ ú ʃ oː n a,z a z í ʃ oː n a
shona,V;BANTU3;SBJV,úː ʃ oː n é,ú ʃ oː n é
shona,V;BANTU11;PRS,l ú ʃ oː n a,l ú j a ʃ ôː n a
shona,V;BANTU2;RMT;PST;PROG,ɓ a ɓ é ʃ oː n a,ɓ a ɓ é ʃ oː n a
shona,V;BANTU9;RMT;PST,j áː ʃ oː n a,ɓ áː ʃ oː n a
shona,V;BANTU14;RCT;PST;PROG,ɓ e ɓ ú ʃ oː n a,ɓ ú ʃ oː n eː
shona,V;2;PL;PRS,n í ʃ oː n a,n í j a ʃ ôː n a
shona,V;BANTU2;V.PTCP,ɓ é ʃ oː n a,ɓ á ʃ oː n a
shona,V;BANTU6;RMT;PST;PROG,a j é ʃ oː n a,z a z í ʃ oː n a
shona,V;BANTU6;RCT;PST,a ʃ ó n iː l e,êː ʃ oː n eː
shona,V;BANTU6;RCT;PST,áː ʃ oː n eː,êː ʃ oː n êː
shona,V;BANTU11;RCT;PST;PROG,ɓ e l ú ʃ oː n a,ɓ e j í ʃ oː n a
shona,V;1;SG;RMT;PST;PROG,n ɡ a n ɡ i ʃ ôː n a,w a w ú ʃ oː n a
shona,V;BANTU8;RCT;PST,z i ʃ ó n iː l e,z í ʃ oː n eː
shona,V;BANTU9;SBJV,íː ʃ oː n é,íː ʃ oː n é
shona,V;BANTU11;RCT;PST,l ú ʃ o n iː l é,ú ʃ oː n êː
shona,V;BANTU11;RCT;PST,l ú ʃ oː n eː,l ú ʃ oː n eː
shona,V;BANTU6;FUT,a z ó ʃ oː n a,ú z o ʃ ôː n a
shona,V;BANTU9;FUT,íː z o ʃ ôː n a,íː z o ʃ ôː n a
jabula,V;BANTU6;PRS,a d ʒ a ɓ ûː l a,a j a d͡ʒ a ɓ ûː l a
jabula,V;1;PL;RCT;PST;PROG,s i ɓ e d ʒ a ɓ ûː l a,s i ɓ e d ʒ á ɓ uː l a
jabula,V;BANTU10;SBJV,z i d ʒ a ɓ ûː l e,z i d ʒ a ɓ ûː l e
jabula,V;1;PL;RCT;PST,s i d ʒ a ɓ ú l iː l e,s i d ʒ a ɓ uː l eː
jabula,V;1;PL;RCT;PST,s i d ʒ a ɓ úː l eː,s i d ʒ a ɓ uː l eː
jabula,V;1;PL;V.PTCP,s i d ʒ a ɓ ûː l a,s i ɡ í d ʒ a ɓ ûː l a
jabula,V;BANTU6;RMT;PST,aː d ʒ a ɓ ûː l a,k w aː d ʒ a ɓ ûː l a
jabula,V;2;SG;RCT;PST,ú d ʒ a ɓ úː l eː,ú d ʒ a ɓ úː l eː
jabula,V;IMP;2;SG,d ʒ a ɓ úː l a,tʰ a n d âː n a
jabula,V;BANTU5;RMT;PST,l áː d ʒ a ɓ uː l a,l a l i d ʒ á ɓ uː l a
jabula,V;BANTU1;RCT;PST,ú d ʒ a ɓ úː l eː,a d ʒ a ɓ u l íː l e
jabula,V;BANTU10;RMT;PST;PROG,z a z i d ʒ á ɓ uː l a,z a z i d ʒ á ɓ uː l a
jabula,V;BANTU1;RMT;PST;PROG,w a j e d ʒ á ɓ uː l a,j a j i d ʒ á ɓ uː l a
jabula,V;IMP;2;PL,d ʒ a ɓ ú l aː n i,n í d ʒ a ɓ uː l a
jabula,V;BANTU8;PRS,z i j a d͡ʒ á ɓ uː l a,z i j a d͡ʒ a ɓ ûː l a
jabula,V;1;PL;SBJV,s i d ʒ a ɓ ûː l e,s i d ʒ a ɓ uː l e
jabula,V;BANTU7;PRS,s i d ʒ a ɓ ûː l a,s i d ʒ a ɓ ûː l a
jabula,V;BANTU17;RCT;PST,ɠ ú d ʒ a ɓ uː l eː,ɠ ú d ʒ a ɓ ú l iː l e
jabula,V;BANTU10;PRS,z i d ʒ a ɓ ûː l a,z i j a d͡ʒ á ɓ uː l a
jabula,V;BANTU2;FUT,ɓ a z o d͡ʒ a ɓ ûː l a,ɓ a z o d ʒ á ɓ uː l a
jabula,V;2;PL;RMT;PST;PROG,n a n i d ʒ á ɓ uː l a,n i ɓ e d ʒ á ɓ uː l a
jabula,V;BANTU9;PRS,íː j a d ʒ a ɓ ûː l a,íː j a d ʒ a ɓ úː l a
jabula,V;BANTU9;PRS,íː d ʒ a ɓ ûː l a,íː ɡ i d ʒ a ɓ úː l a
jabula,V;1;SG;RMT;PST,n ɡ aː d ʒ a ɓ ûː l a,w aː d ʒ a ɓ ûː l a
jabula,V;BANTU17;FUT,ɠ ú z o d ʒ a ɓ uː l a,ɠ ú z o d ʒ á ɓ uː l a
jabula,V;BANTU6;SBJV,a d ʒ a ɓ ûː l e,a j a d͡ʒ a ɓ ûː l e
jabula,V;BANTU17;PRS,ɠ ú j a d͡ʒ a ɓ uː l a,ɠ u j a d͡ʒ a ɓ ûː l a
jabula,V;BANTU5;RCT;PST,l i d ʒ a ɓ úː l eː,l i d ʒ a ɓ ú l iː l e
jabula,V;BANTU7;RCT;PST;PROG,ɓ e s i d ʒ a ɓ ûː l a,ɓ e ɠ u d ʒ á ɓ uː l a
jabula,V;BANTU14;RMT;PST,ɓ aː d ʒ a ɓ úː l a,ɓ a ɓ u d ʒ á ɓ uː l a
jabula,V;1;SG;RCT;PST;PROG,ɓ e n ɡ i d ʒ á ɓ uː l a,s i ɓ e d ʒ á ɓ uː l a
jabula,V;1;PL;RMT;PST;PROG,s a s i d ʒ á ɓ uː l a,s i ɓ e d ʒ a ɓ ûː l a
jabula,V;BANTU4;RCT;PST,íː d ʒ a ɓ u l íː l e,íː d ʒ a ɓ úː l eː
jabula,V;BANTU2;V.PTCP,ɓ e d ʒ a ɓ ûː l a,ɓ a d ʒ a ɓ ûː l a
jabula,V;BANTU7;RCT;PST,s i d ʒ a ɓ ú l iː l e,s i d ʒ a ɓ úː l eː
jabula,V;BANTU7;V.PTCP,s i d ʒ a ɓ ûː l a,s i d ʒ a ɓ ûː l a
jabula,V;BANTU6;RCT;PST,a d ʒ a ɓ úː l eː,a j a d͡ʒ a ɓ uː l eː
jabula,V;BANTU2;PRS,ɓ a d ʒ a ɓ ûː l a,ɓ a j a d͡ʒ a ɓ ûː l a
jabula,V;BANTU15;RMT;PST,k w aː d ʒ a ɓ ûː l a,k w aː d ʒ a ɓ ûː l a
jabula,V;BANTU9;RCT;PST,íː d ʒ a ɓ úː l eː,íː d ʒ a ɓ u l íː l e
jabula,V;BANTU1;PRS,ú d ʒ a ɓ ûː l a,ú j a d ʒ a ɓ úː l a
jabula,V;BANTU9;SBJV,íː d ʒ a ɓ ûː l e,ɠ ú d ʒ a ɓ uː l e
jabula,V;BANTU6;V.PTCP,eː d ʒ a ɓ ûː l a,e ɡ í d ʒ a ɓ ûː l a
jabula,V;BANTU9;RMT;PST;PROG,j a j i d ʒ á ɓ uː l a,j a j a d͡ʒ a ɓ ûː l a
thenga,V;2;SG;SBJV,úː tʰ eː n ɡ e,úː tʰ eː n ɡ e
thenga,V;BANTU5;PRS,l íː tʰ eː n ɡ a,l i j a tʰ éː n ɡ a
thenga,V;NFIN,ú ɠ u tʰ éː n ɡ a,ú ɠ u ɓ úː z a
thenga,V;BANTU3;RMT;PST,w áː tʰ eː n ɡ a,w áː tʰ eː n ɡ a
thenga,V;BANTU5;V.PTCP,l íː tʰ eː n ɡ a,l í tʰ eː n ɡ a
thenga,V;2;SG;RCT;PST,úː tʰ e n ɡ íː l e,n í tʰ eː n ɡ eː
thenga,V;BANTU10;RMT;PST;PROG,z a z í tʰ eː n ɡ a,z a z i tʰ éː n ɡ a
thenga,V;2;SG;V.PTCP,úː tʰ eː n ɡ a,úː tʰ eː n ɡ a
thenga,V;2;SG;FUT,ú z o tʰ éː n ɡ a,n í z o tʰ eː n ɡ a
thenga,V;BANTU15;RCT;PST,ɠ ú tʰ e n ɡ iː l e,ɠ ú tʰ eː n ɡ eː
thenga,V;BANTU4;SBJV,íː tʰ eː n ɡ e,íː tʰ eː n ɡ e
thenga,V;BANTU1;FUT,ú z o tʰ éː n ɡ a,ɠ u z ó tʰ eː n ɡ a
thenga,V;BANTU2;RCT;PST,ɓ a tʰ e n ɡ íː l e,ɓ a tʰ éː n ɡ eː
thenga,V;2;SG;PRS,úː tʰ eː n ɡ a,ú j a tʰ éː n ɡ a
thenga,V;2;PL;FUT,n í z o tʰ eː n ɡ a,n í tʰ eː n ɡ a
thenga,V;BANTU17;RMT;PST;PROG,k w a ɠ ú tʰ eː n ɡ a,j a j í tʰ eː n ɡ a
thenga,V;BANTU10;PRS,z í tʰ eː n ɡ a,z i j a tʰ éː n ɡ a
thenga,V;BANTU5;FUT,l i z ó tʰ eː n ɡ a,l i z ó tʰ eː n ɡ a
thenga,V;1;SG;V.PTCP,n ɡ i tʰ éː n ɡ a,n ɡ i tʰ éː n ɡ a
thenga,V;BANTU9;PRS,íː tʰ eː n ɡ a,íː j a tʰ éː n ɡ a
thenga,V;2;PL;RCT;PST;PROG,n i ɓ é tʰ eː n ɡ a,n i ɓ é tʰ eː n ɡ a
thenga,V;BANTU14;RMT;PST;PROG,ɓ a ɓ ú tʰ eː n ɡ a,ɓ a ɓ ú tʰ eː n ɡ a
thenga,V;BANTU3;SBJV,úː tʰ eː n ɡ e,úː tʰ eː n ɡ e
thenga,V;BANTU6;SBJV,a tʰ éː n ɡ e,a tʰ éː n ɡ e
thenga,V;1;PL;RMT;PST,s áː tʰ eː n ɡ a,s áː tʰ eː n ɡ a
thenga,V;BANTU17;PRS,ɠ ú j a tʰ eː n ɡ a,ɠ u j a tʰ éː n ɡ a
thenga,V;BANTU17;PRS,ɠ ú tʰ eː n ɡ a,ɠ ú j a tʰ éː n ɡ a
thenga,V;BANTU9;RMT;PST,j áː tʰ eː n ɡ a,z áː tʰ eː n ɡ a
thenga,V;BANTU5;RCT;PST,l i tʰ é n ɡ iː l e,l íː tʰ eː n ɡ eː
thenga,V;BANTU14;RMT;PST,ɓ áː tʰ eː n ɡ a,ɓ a ɓ ú tʰ eː n ɡ a
thenga,V;1;SG;RCT;PST;PROG,ɓ e n ɡ i tʰ éː n ɡ a,s i ɓ é tʰ eː n ɡ a
thenga,V;1;PL;RMT;PST;PROG,s a s í tʰ eː n ɡ a,s a s áː kʰ a
thenga,V;BANTU15;V.PTCP,ɠ ú tʰ eː n ɡ a,ɠ ú tʰ eː n ɡ a
thenga,V;BANTU2;PRS,ɓ a j a tʰ éː n ɡ a,ɓ a j a tʰ éː n ɡ a
thenga,V;BANTU7;FUT,s i z ó tʰ eː n ɡ a,s i z ó tʰ eː n ɡ a
thenga,V;BANTU1;PRS,ú j a tʰ éː n ɡ a,ú j a tʰ éː n ɡ a
thenga,V;BANTU8;RCT;PST,z í tʰ eː n ɡ eː,z í tʰ eː n ɡ eː
thenga,V;BANTU11;RCT;PST,l ú tʰ eː n ɡ eː,l ú tʰ eː n ɡ eː
thenga,V;BANTU1;V.PTCP,êː tʰ eː n ɡ a,úː tʰ eː n ɡ a
fa,V;BANTU15;RCT;PST;PROG,ɓ é ɠ uː f a,ɠ úː f eː
fa,V;BANTU10;RCT;PST,z í f iː l é,z íː f eː
fa,V;BANTU10;RCT;PST,z íː f eː,z íː f eː
fa,V;BANTU8;FUT,z i z o ɠ ûː f a,z i z o ɠ ûː f a
fa,V;BANTU7;SBJV,s íː f e,s íː f e
fa,V;BANTU10;RCT;PST;PROG,ɓ é z iː f a,z í ɓ eː f a
fa,V;1;PL;V.PTCP,s íː f a,s íː f a
fa,V;2;SG;RMT;PST;PROG,w a w úː f a,w a w úː z a
fa,V;1;PL;FUT,s i z o ɠ ûː f a,s í z o ɠ uː f a
fa,V;2;PL;RCT;PST,n íː f eː,s íː f eː
fa,V;BANTU10;RMT;PST;PROG,z á z iː f a,k w a ɠ ûː f a
fa,V;BANTU7;RMT;PST,s áː f a,ɓ âː f a
fa,V;BANTU4;SBJV,îː f e,áː f e
fa,V;BANTU1;FUT,ú z o ɠ uː f á,ú z o ɠ ûː f a
fa,V;2;SG;PRS,úː f a,ú j aː f a
fa,V;BANTU14;RCT;PST,ɓ úː f eː,ɓ ú f iː l e
fa,V;BANTU17;RMT;PST;PROG,k w a ɠ ûː f a,k w a ɠ ûː f a
fa,V;BANTU10;PRS,z í j aː f a,z í j aː f a
fa,V;BANTU2;FUT,ɓ a z o ɠ ûː f a,ɓ a z o ɠ uː f a
fa,V;BANTU9;RCT;PST;PROG,ɓ é j iː f a,ú ɓ eː f a
fa,V;BANTU9;PRS,íː j aː f a,íː j aː f a
fa,V;BANTU17;PRS,ɠ úː f a,ɠ ú j aː f a
fa,V;BANTU5;RCT;PST,l í f iː l é,l íː f eː
fa,V;BANTU7;RCT;PST;PROG,ɓ é s iː f a,s í f iː l é
fa,V;BANTU11;RMT;PST,l w áː f a,j áː f a
fa,V;BANTU7;V.PTCP,s íː f a,êː f a
fa,V;BANTU2;PRS,ɓ a j áː f a,ɓ áː f a
fa,V;BANTU15;RMT;PST,k w áː f a,ɓ âː f a
fa,V;BANTU7;FUT,s i z o ɠ ûː f a,s i z o ɠ ûː f a
fa,V;BANTU1;PRS,úː f a,ú j aː f a
fa,V;BANTU4;PRS,îː f a,ú j aː f a
fa,V;BANTU9;RMT;PST;PROG,j a j íː f a,j áː f a
nquma,V;BANTU3;PRS,ú j aᵑ ǃ uː m a,úᵑ ǃ uː m a
nquma,V;BANTU10;RCT;PST,z íᵑ ǃ u m íː l e,z íᵑ ǃ u m eː
nquma,V;BANTU6;PRS,a j áᵑ ǃ uː m a,z i j áᵑ ǃ uː m a
nquma,V;BANTU1;RMT;PST,w áᵑ ǃ uː m a,l w áᵑ ǃ uː m a
nquma,V;BANTU4;RMT;PST,j áᵑ ǃ uː m a,z áᵑ ǃ uː m a
nquma,V;BANTU5;PRS,l íᵑ ǃ uː m a,l i j áᵑ ǃ uː m a
nquma,V;BANTU10;SBJV,z íᵑ ǃ uː m e,z íᵑ ǃ uː m e
nquma,V;IMP;2;SG;LGSPEC3,ᵑǃ úː m e,ɓ óː n ɡ e
nquma,V;2;PL;SBJV,n íᵑ ǃ uː m e,n íᵑ ǃ uː m e
nquma,V;BANTU15;FUT,ɠ ú z oᵑ ǃ uː m a,ɠ ú z oᵑ ǃ uː m a
nquma,V;BANTU3;RMT;PST;PROG,w a w úᵑ ǃ uː m a,z áᵑ ǃ uː m a
nquma,V;BANTU1;RCT;PST,úᵑ ǃ u m eː,ú j aᵑ ǃ uː m eː
nquma,V;BANTU8;RCT;PST;PROG,ɓ e z íᵑ ǃ uː m a,ɓ e j íᵑ ǃ uː m a
nquma,V;BANTU11;SBJV,l úᵑ ǃ uː m e,l úᵑ ǃ uː m e
nquma,V;2;SG;RCT;PST;PROG,ú ɓ eᵑ ǃ uː m a,úᵑ ǃ u m eː
nquma,V;BANTU17;SBJV,ɠ úᵑ ǃ uː m e,ɠ úᵑ ǃ uː m e
nquma,V;BANTU3;RCT;PST,úᵑ ǃ u m eː,úᵑ ǃ u m eː
nquma,V;BANTU7;RMT;PST;PROG,s a s íᵑ ǃ uː m a,s áᵑ ǃ uː m a
nquma,V;2;SG;PRS,úᵑ ǃ uː m a,ú j aᵑ ǃ uː m a
nquma,V;BANTU14;RCT;PST,ɓ úᵑ ǃ u m iː l e,ɓ úᵑ ǃ u m eː
nquma,V;BANTU8;PRS,z íᵑ ǃ uː m a,z i j áᵑ ǃ uː m a
nquma,V;2;PL;FUT,n í z oᵑ ǃ uː m a,n íᵑ ǃ uː m a
nquma,V;2;PL;V.PTCP,n íᵑ ǃ uː m a,n íᵑ ǃ uː m a
nquma,V;BANTU2;RCT;PST;PROG,ɓ e ɓ éᵑ ǃ uː m a,ɓ aᵑ ǃ u m íː l e
nquma,V;BANTU10;PRS,z íᵑ ǃ uː m a,z i j áᵑ ǃ uː m a
nquma,V;2;SG;RMT;PST,w áᵑ ǃ uː m a,n ɡ áᵑ ǃ uː m a
nquma,V;BANTU9;PRS,íᵑ ǃ uː m a,íᵑ ǃ uː m a
nquma,V;BANTU14;PRS,ɓ úᵑ ǃ uː m a,ɓ úᵑ ǃ uː m a
